Date,regime_label,regime_model_live,regime_id_g5,regime_name_g5,regime_confidence_g5,regime_transition_flag,regime_persistence_score,expert_weight_entropy,expert_agreement,z_raw,p0,p_final_raw,p_final,p_final_cal_candidate,p_final_cal,p_tail_base,p_tail_dist,p_meta_trade,p_final_g5,p_final_g5_source,fusion_fallback_flag,dist_overlay_on_g53,dist_trust_score_g53,dist_overlay_strength_g53,dist_contradiction_g53,dist_sign_agree_g53,shrink_factor,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,spread_q05,spread_q25,spread_q50,spread_q75,spread_q95,spread_q05_conf,spread_q95_conf,spread_iqr,spread_tail_width,spread_conf_width,spread_left_tail_score,spread_median_score,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_t,px_ief_t,h_reb,px_voo_call_1d,px_voo_call_7d,px_ief_call_1d,px_ief_call_7d,px_voo_real_1d,px_voo_real_7d,px_ief_real_1d,px_ief_real_7d,fwd_voo,fwd_ief,excess_ret,y_voo,y_rel_tail_voo_vs_ief,tail_threshold_dynamic,y_avail,CalibDate,sign,T,b,base_rate,base_rate_source,lam,calibration_gate_on,raw_val_auc,chosen_val_auc,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,dist_conf_adj,dist_raw_coverage,dist_conf_coverage,dist_median_rmse,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,signal_strength_g5,uncertainty_penalty_g5,meta_trust_score_g5,regime_risk_score_g5,downside_edge,upside_relief,high_risk_state,deploy_downside,deploy_upside,signal_q_threshold,spread_gate,defense_trigger_raw,defense_trigger_threshold,prob_component,spread_component,regime_component,stress_component,dist_tail_shift_g53,dist_width_caution_g53,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_strategy_voo_uncapped,w_strategy_voo,alpha_scale,governance_tier,w_benchmark_voo,w_strategy_ief,turnover,cost_model,strategy_ret_gross,benchmark_ret,active_ret_gross,strategy_ret_net,active_ret_net,is_live,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,voo_r1,ief_r1,spread_r1,jnk_r1,rsp_r1,qqq_r1,vix_r1,vix3m_r1,credit_spread_r1,stress_score_raw,stress_score_change5,bench_voo,bench_ief,bench_60_40,bench_excess_voo_minus_ief,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,dist_interval_hit_raw,dist_interval_hit_conf,drift_base_ece,drift_base_brier,w_executed_voo,w_executed_ief,w_strategy_voo_pre_fail_closed,w_strategy_ief_pre_fail_closed,publish_fail_closed
2024-10-18,high_vol,1,,high_vol,,,,1.0061427821358677,0.9067289217553048,0.00945632979604992,0.5445840699083416,0.5023640648323875,0.19782793756209313,0.19976039555600408,0.19782793756209313,0.19782793756209313,0.24946846523597876,,0.19782793756209313,base_plus_soft_caution_overlay_532,0,0,0.8604026205332918,0.16796219901286644,0.05164052767388563,1,0.42,-0.001023152554162955,-0.0007968985986551876,-0.00022625395550776735,-0.00022625395550776735,0.0,-0.016224028674770328,-0.0045290432671464325,0.0008996187543256268,0.0070533519741623855,0.012367007651704134,-0.017133584543457172,0.013276563520390977,0.011582395241308819,0.028591036326474462,0.030410148063848147,0.017133584543457172,-0.0008996187543256268,0.9997937708411098,0.9996028898300116,-0.001023152554162955,-0.0007968985986551876,525.9403076171875,89.11471557617188,1,525.4024656422265,525.4024656422265,89.04372847272798,89.04372847272798,525.1279907226561,525.1279907226561,88.42736816406249,88.42736816406249,-0.0015456979485453104,-0.007742962476247506,0.006197264527702195,0.0,0.0,-0.005350854740766487,1,2023-10-05,1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.10286544964743703,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.06833154551459925,0.14299816992563807,0.06833154551459925,0.14299816992563807,0,0.0013993661335217067,0.45026028075509206,0.8604026205332918,0.75,0.0013993661335217067,0.0,0,0,0,0.03,-0.001,0.16249999999999998,0.03,0.0,0.0,0.75,1.0,0.002473143012612768,0.14375546848675108,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.004024603759626188,-0.004024603759626188,0.0,-0.004024603759626188,0.0,0,0.10200104137019281,0.11674999238161482,-2.4299983978271484,-0.04069075098774068,-0.000987406466401733,0.9395518856542967,-1.0944768655877934,-0.07177121620766717,0.0038409491148980734,0.0011474466633050184,0.002693502451593055,0.0028879709835072376,0.0029735715389600514,0.00653333257153399,-0.05817471489231307,-0.03179755069085077,0.0017405243202021775,0.27166668735275645,-0.6912753480459587,0.0038409491148980734,0.0011474466633050184,0.002763548134260852,0.002693502451593055,-0.2744749195703662,-0.6163603086654916,-0.0005225453943823555,-0.006946063877592318,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-21,high_vol,1,,high_vol,,,,1.0061427821358677,0.8532308292132951,-0.08664002829151501,0.5484304517679299,0.47835353199112224,0.19688236583944754,0.1975090343116098,0.19688236583944754,0.19688236583944754,0.2624420202372067,,0.19688236583944754,base_plus_soft_caution_overlay_532,0,0,0.864346567747679,0.16557741313640278,0.06555965439775915,1,0.42,-0.00046515185507493595,-0.00031638116522537225,-0.0001487706898495637,-0.0001487706898495637,0.0,-0.01650688778559584,-0.004990270021887014,5.6519991200945085e-05,0.004961001652038876,0.00965088568351693,-0.017416443654282684,0.010560441552203773,0.009951271673925888,0.02615777346911277,0.027976885206486456,0.017416443654282684,-5.6519991200945085e-05,0.9990924128077723,0.9997993099527765,-0.00046515185507493595,-0.00031638116522537225,525.1279907226562,88.4273681640625,1,524.883783264799,524.883783264799,88.39939583547722,88.39939583547722,524.7658081054689,524.7658081054689,88.3437576293945,88.3437576293945,-0.0006899414625722855,-0.0009459750909854847,0.0002560336284131992,0.0,0.0,-0.005350854740766487,1,2023-10-05,1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.17201578489847888,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.06865142833829495,0.14311880759879272,0.06865142833829495,0.14311880759879272,0,0.00045379441087611827,0.4318710085699699,0.864346567747679,0.75,0.00045379441087611827,0.0,0,0,0,0.03,-0.001,0.16249999999999998,0.03,0.0,0.0,0.75,1.0,0.002479826828050003,0.13397394072870739,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.0007923549139375653,-0.0007923549139375653,0.0,-0.0007923549139375653,0.0,0,0.08473466358860937,0.10883099723272324,-1.3299999237060547,-0.036972749239940136,0.0019774774275983648,0.9547817483512795,-1.1014902196141443,-0.06830603151582224,-0.0015456979485453104,-0.007742962476247506,0.006197264527702195,-0.004024960728446381,-0.008559051974895482,0.0019194867432998919,0.018681869613305313,0.0026021352179519397,0.0037180017478005423,0.23855991776413865,-0.6406274392488518,-0.0015456979485453104,-0.007742962476247506,-0.004024603759626188,0.006197264527702195,-0.11797515933017166,-0.055638206082718966,-0.00022478960749734955,-0.0006295939257601125,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-22,high_vol,1,,high_vol,,,,1.0061427821358677,0.8673279720909622,-0.041748083960616855,0.5522322553175901,0.4895644946381976,0.1973230916402513,0.19855838145638066,0.1973230916402513,0.1973230916402513,0.15348152322100872,,0.1973230916402513,base_plus_soft_caution_overlay_532,0,0,0.7829355404975198,0.14050899358687735,0.04384156841924258,0,0.42,-0.0009977018006799767,0.00022742419386946453,-0.0012251259945494412,-0.0012251259945494412,0.0,-0.016816719492906713,-0.0048271427302463265,0.003766423614167406,0.006642268973914404,0.010392799916889689,-0.017726275361593557,0.011302355785576531,0.01146941170416073,0.0272095194097964,0.029028631147170088,0.017726275361593557,-0.003766423614167406,0.9997082354146923,0.9995240227849284,-0.0009977018006799767,0.00022742419386946453,524.7658081054688,88.34375762939453,1,524.2425094052224,524.2425094052224,88.3638514220775,88.3638514220775,519.979736328125,519.979736328125,88.1393966674805,88.1393966674805,-0.009162241052907305,-0.0023159270250960873,-0.006846314027811218,1.0,1.0,-0.005248388160862838,1,2023-10-05,1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.1529663889303499,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.049742805139713214,0.1548819643937177,0.049742805139713214,0.1548819643937177,0,0.0008945202116798778,0.43991386389587744,0.7829355404975198,0.75,0.0008945202116798778,0.0,0,0,0,0.03,-0.001,0.12985552821416396,0.03,0.0,0.0495872234690399,0.75,0.0,0.0023636387400393748,0.1382520552637646,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.006423715441782818,-0.006423715441782818,0.0,-0.006423715441782818,0.0,0,0.07737162704098549,0.10641479779172942,-2.4399986267089844,-0.037786388984245765,-0.004531641492106171,0.9494001440787716,-1.1053023692684867,-0.06652678829200209,-0.0006899414625722855,-0.0009459750909854847,0.0002560336284131992,-0.001759614835290968,-0.004502091116915352,0.001089301761247441,-0.009297308909531399,-0.0036448881800072996,-0.000813639744305629,0.09392440220552635,-0.8481668523721841,-0.0006899414625722855,-0.0009459750909854847,-0.0007923549139375653,0.0002560336284131992,-4.2627730770974495,-0.22445475459700504,-0.008164539252227328,-0.002543351218965552,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-23,high_vol,1,,high_vol,,,,1.0061427821358677,0.881155519907451,0.11242197341035609,0.5834145827337678,0.5280759293086521,0.19885005228907926,0.20219400204882818,0.19885005228907926,0.19885005228907926,0.22743198542125959,,0.19885005228907926,base_plus_soft_caution_overlay_532,0,0,0.8672266352642427,0.15934945943976,0.028581933132180326,1,0.42,-0.0015371683602917465,-0.000493920117504213,-0.0010432482427875337,-0.0010432482427875337,0.0,-0.015948605511299552,-0.006823259165184091,0.0006331919682438525,0.006475842753381927,0.008122664407568318,-0.016858161379986396,0.00903222027625516,0.013299101918566019,0.02407126991886787,0.025890381656241558,0.016858161379986396,-0.0006331919682438525,0.999430312326454,0.999861294993042,-0.0015371683602917465,-0.000493920117504213,519.979736328125,88.13939666748047,1,519.1810539413623,519.1810539413623,88.0958735956669,88.0958735956669,521.1541748046876,521.1541748046876,88.33445739746091,88.33445739746091,0.0022560766912889108,0.0022106482623378554,4.5428428951055366e-05,0.0,0.0,-0.005248388160862838,1,2023-10-05,1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.13487344448007482,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.05009204265230861,0.1550145139133089,0.05009204265230861,0.1550145139133089,0,0.0024214808605078353,0.4154546237255565,0.8672266352642427,0.75,0.0024214808605078353,0.0,0,0,0,0.03,-0.001,0.16583411563340017,0.03,0.0,0.00952604466685763,0.75,1.0,0.002406493323517728,0.12524182113061516,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.0022379053197084885,0.0022379053197084885,0.0,0.0022379053197084885,0.0,0,0.08883016242972212,0.10716506296139172,-0.3400001525878906,-0.03879094237106829,-0.00019091364251689474,0.9600798288502038,-1.0994323765475777,-0.07280694963215145,-0.009162241052907305,-0.0023159270250960873,-0.006846314027811218,-0.0033204804119195686,-0.0032922483319977047,-0.015442402393056831,0.05556979733891598,0.04438371915911077,-0.0010045533868225237,0.3206813187438154,-0.38886696699302287,-0.009162241052907305,-0.0023159270250960873,-0.006423715441782818,-0.006846314027811218,1.9731208633253345,0.2385838017940074,0.003793245051580657,0.0027045683798420685,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-24,high_vol,1,,high_vol,,,,1.0061427821358677,0.8602749278907238,-0.25218982749139685,0.5019375634661117,0.43728458152537264,0.1952722731874172,0.1936754803782042,0.1952722731874172,0.1952722731874172,0.20279339686372755,,0.1952722731874172,base_plus_soft_caution_overlay_532,0,0,0.8676526265117674,0.15979953905267105,0.0075211236763103595,1,0.42,-0.0010577346162395894,-0.0003362458048198246,-0.0007214888114197648,-0.0007214888114197648,0.0,-0.016137267586816037,-0.005535317989074311,0.001220782850157217,0.007378617556473612,0.007632250861795231,-0.01704682345550288,0.008541806730482073,0.012913935545547922,0.02376951844861127,0.025588630185984954,0.01704682345550288,-0.001220782850157217,0.9999189423529924,0.9999058738330563,-0.0010577346162395894,-0.0003362458048198246,521.1541748046875,88.33445739746094,1,520.6032234251389,520.6032234251389,88.30476029978206,88.30476029978206,520.9486694335936,520.9486694335936,88.1393966674805,88.1393966674805,-0.00039440516815414384,-0.0022106482623378554,0.0018162430941837115,0.0,0.0,-0.005248388160862838,1,2023-10-05,-1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.16241909136171484,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.05029877036652631,0.15509302800459426,0.05029877036652631,0.15509302800459426,0,0.0,0.41302647361466593,0.8676526265117674,0.75,0.0,0.0011562982411542355,0,0,0,0.03,-0.001,0.16249999999999998,0.03,0.0,0.0,0.75,1.0,0.002422175106674893,0.12395025192269464,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.0011209024058276285,-0.0011209024058276285,0.0,-0.0011209024058276285,0.0,0,0.08875213073579881,0.106316459497189,-0.030000686645507812,-0.03788830633146256,0.0019071894264282505,0.9612090641181281,-1.1014648623363406,-0.06698690020303769,0.0022560766912889108,0.0022106482623378554,4.5428428951055366e-05,0.0031132843019445744,0.00022359090252610514,0.008076126120402982,-0.008350771319908912,-0.009526269083464545,0.0009026360396057267,0.18006098615341107,-0.5076885239504717,0.0022560766912889108,0.0022106482623378554,0.0022379053197084885,4.5428428951055366e-05,0.34544600845470086,-0.16536363230156326,0.0006633294480854455,-0.0018744024575180307,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-25,high_vol,1,,high_vol,,,,1.0061427821358677,0.8424245904847949,-0.676378001783658,0.40856619495105234,0.33707017389586197,0.1912554477225548,0.18411161022376993,0.1912554477225548,0.1912554477225548,0.3030611636062801,,0.1912554477225548,base_plus_soft_caution_overlay_532,0,0,0.7838396603343978,0.1445270085466854,0.11180571588372532,0,0.42,-0.0010244304129223628,-0.00029439262131078124,-0.0007300377916115815,-0.0007300377916115815,0.0,-0.017114240608553044,-0.00531876321005127,-0.0008045249530316889,0.004639194335985631,0.009419135964425876,-0.018023796477239888,0.010328691833112719,0.0099579575460369,0.02653337657297892,0.028352488310352607,0.018023796477239888,0.0008045249530316889,0.9999206609486005,0.9999432263094329,-0.0010244304129223628,-0.00029439262131078124,520.9486694335938,88.13939666748047,1,520.4152670365221,520.4152670365221,88.11345289846923,88.11345289846923,522.5734252929688,522.5734252929688,87.93504333496094,87.93504333496094,0.003113987102931759,-0.0023212162341348375,0.005435203337066596,0.0,0.0,-0.005248388160862838,1,2023-10-05,-1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.18704986926429137,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.05026648593732877,0.15508062465988579,0.05026648593732877,0.15508062465988579,0,0.0,0.4347603808256728,0.7838396603343978,0.75,0.0,0.005173123706016636,0,0,0,0.03,-0.001,0.16249999999999998,0.03,0.0,0.0,0.75,1.0,0.0024608697347432013,0.13551084086471957,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.0009399057681051203,0.0009399057681051203,0.0,0.0009399057681051203,0.0,0,0.0835375509397372,0.10368688725315345,2.299999237060547,-0.03723308865319253,-0.0002474183613356967,0.9708691462624253,-1.1058315356748984,-0.06051745402655894,-0.00039440516815414384,-0.0022106482623378554,0.0018162430941837115,-0.0015554305840685956,-0.0047610785067124795,0.0060750410083247885,0.0634569618659726,0.0534571983091916,0.00065521767827003,0.326403848784374,0.054737161431617554,-0.00039440516815414384,-0.0022106482623378554,-0.0011209024058276285,0.0018162430941837115,2.1581582564466544,-0.1784095635082963,0.004138417515854122,-0.0020268236128240563,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-28,high_vol,1,,high_vol,,,,1.0061427821358677,0.8629540980544353,-0.229687847485131,0.49783276056774733,0.44282916188312693,0.1954897191363915,0.194193208828143,0.1954897191363915,0.1954897191363915,0.3491312009061392,,0.1954897191363915,base_plus_soft_caution_overlay_532,0,0,0.784454246991256,0.14639176926119427,0.1536414817697477,0,0.42,-0.0011250178555440877,0.0011500703192459914,-0.002275088174790079,-0.002275088174790079,0.0,-0.016703807384175658,-0.006312150318714952,-0.0017714346027311596,0.0025635249379445915,0.009374501532861072,-0.0176133632528625,0.010284057401547914,0.008875675256659544,0.02607830891703673,0.027897420654410414,0.0176133632528625,0.0017714346027311596,0.9998945565657317,0.9981546945116053,-0.0011250178555440877,0.0011500703192459914,522.5734252929688,87.93504333496094,1,521.9858514361941,521.9858514361941,88.03623299478096,88.03623299478096,523.4053955078125,523.4053955078125,87.9722137451172,87.9722137451172,0.0015907977747735558,0.0004226137264202734,0.0011681840483532824,0.0,0.0,-0.00505893451621553,1,2023-10-05,-1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.15881018730259241,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.05027650121425088,0.1550845352113308,0.05027650121425088,0.1550845352113308,0,0.0,0.431257236881581,0.784454246991256,0.75,0.0,0.0009388522921799369,0,0,0,0.03,-0.0014656286172461952,0.22490326985470466,0.03,0.0,0.1782950567277277,0.75,1.0,0.0025076619943212967,0.13364746642637287,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.0011235241554322427,0.0011235241554322427,0.0,0.0011235241554322427,0.0,0,0.07276507760462961,0.09485391439208751,1.4299983978271484,-0.03201016511086325,0.004567705864059253,0.9816558867664298,-1.1032908442810725,-0.06346989106498618,0.003113987102931759,-0.0023212162341348375,0.005435203337066596,0.002901707308194723,0.005654678496758159,0.00016155006450446763,-0.02641572471928555,-0.03746485347627049,0.005222923542329283,0.2435972584355171,0.005037340671378454,0.003113987102931759,-0.0023212162341348375,0.0009399057681051203,0.005435203337066596,1.4195440716183612,-0.06401924966375816,0.0027158156303176435,-0.000727456592825718,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-29,high_vol,1,,high_vol,,,,1.0061427821358677,0.8616093611677077,-0.49762554130693615,0.43426257155987064,0.37809883744451406,0.19292911359898252,0.18809652897716927,0.19292911359898252,0.19292911359898252,0.3744761264689196,,0.19292911359898252,base_plus_soft_caution_overlay_532,0,0,0.7784858406022664,0.16061172603788412,0.18154701286993707,0,0.42,-0.0010627130520132837,2.385165325381519e-05,-0.001086564705267099,-0.001086564705267099,0.0,-0.019529604633914295,-0.004221177479233069,-0.002039355679300378,0.0026769969749617186,0.00969150885780615,-0.02043916050260114,0.010601064726492993,0.006898174454194788,0.029221113491720446,0.03104022522909413,0.02043916050260114,0.002039355679300378,0.9997718356613934,0.9997523748155883,-0.0010627130520132837,2.385165325381519e-05,523.4053955078125,87.97221374511719,1,522.8494612141479,522.8494612141479,87.97431205287936,87.97431205287936,521.8295288085939,521.8295288085939,87.84215545654297,87.84215545654297,-0.0030153372348609153,-0.0014794958215142984,-0.001535841413346617,0.0,0.0,-0.00505893451621553,1,2023-10-05,-1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.1606187735062865,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.05032869995162745,0.15510453483877132,0.05032869995162745,0.15510453483877132,0,0.0,0.454900906638608,0.7784858406022664,0.75,0.0,0.003499457829588909,0,0,0,0.03,-0.001,0.1191734904941596,0.03,0.0,0.019067115697598894,0.75,0.0,0.0028017622367432177,0.14622388650989787,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.0024010006695222687,-0.0024010006695222687,0.0,-0.0024010006695222687,0.0,0,0.06160114594225881,0.059688337597369905,1.1399993896484375,-0.032122687484143785,-0.005335445915609818,0.9689378833476429,-1.1079008471454665,-0.055498090932618524,0.0015907977747735558,0.0004226137264202734,0.0011681840483532824,0.00031009135313908587,-0.0030192050896209466,0.009562597907141424,-0.023506401253288622,-0.01046608108280278,-0.00011252237328053527,-0.41970678418370844,-0.5136311863892348,0.0015907977747735558,0.0004226137264202734,0.0011235241554322427,0.0011681840483532824,-1.0199324055540728,-0.13215659633638666,-0.0019526241828476316,-0.0015033474747681136,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-30,high_vol,1,,high_vol,,,,1.0061427821358677,0.8274751200277415,-0.5250766052070268,0.4475914455547798,0.37166592188685516,0.19267029083250228,0.18748028429507346,0.19267029083250228,0.19267029083250228,0.3965536045084632,,0.19267029083250228,base_plus_soft_caution_overlay_532,0,0,0.7850814018667202,0.15088178737374244,0.20388331367596094,0,0.42,-0.0005513250492095611,0.00037965529765028155,-0.0009309803468598426,-0.0009309803468598426,0.0,-0.01752159734349184,-0.005593708331419028,-0.0021077252758300315,0.001645653112542489,0.008096133149785413,-0.018431153212178683,0.009005689018472256,0.007239361443961517,0.02561773049327725,0.02743684223065094,0.018431153212178683,0.0021077252758300315,0.999531719389777,0.9992539452202474,-0.0005513250492095611,0.00037965529765028155,521.8295288085938,87.84215545654297,1,521.5419104108433,521.5419104108433,87.87551152772298,87.87551152772298,511.5624694824219,511.5624694824219,87.79573059082026,87.79573059082026,-0.01987125347256491,-0.0005286429693347472,-0.019342610503230162,1.0,1.0,-0.004295177365790792,1,2023-10-05,-1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.208495549650453,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.031065400131778925,0.16691231788373304,0.031065400131778925,0.16691231788373304,0,0.0,0.4276824540914356,0.7850814018667202,0.75,0.0,0.0037582805960691412,0,0,0,0.031018926281105346,-0.001,0.11249999999999999,0.031018926281105346,0.0,0.0,0.75,0.0,0.002612302011526618,0.13174598621884873,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.012134209271272844,-0.012134209271272844,0.0,-0.012134209271272844,0.0,0,0.05955358448416735,0.06183552472579554,1.1100006103515625,-0.03261043442127954,-0.00037522456385521985,0.9802505000235777,-1.1070717300179154,-0.06006903738323536,-0.0030153372348609153,-0.0014794958215142984,-0.001535841413346617,-0.001967242758650123,-0.002186220107309289,-0.007586283685478534,0.050905432719140276,0.03929778741437007,-0.0004877469371357551,0.04508446556716064,-0.2755968531766547,-0.0030153372348609153,-0.0014794958215142984,-0.0024010006695222687,-0.001535841413346617,-9.979440928421468,-0.07978093690272203,-0.019319928423355347,-0.0009082982669850288,1.0,0.0,0.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2024-10-31,high_vol,1,,high_vol,,,,1.0061427821358677,0.8366635421926226,-0.9076497262546259,0.36082914220661816,0.287481016612635,0.1891309621819028,0.17905331131745567,0.1891309621819028,0.1891309621819028,0.2408510882742269,,0.1891309621819028,base_plus_soft_caution_overlay_532,0,0,0.7600753406064267,0.14586996070306485,0.0517201260923241,0,0.42,0.0006179295814852327,-0.000245817601294014,0.0008637471827792467,0.0008637471827792467,0.0,-0.0182565155162881,-0.00636465633696441,0.0036659072223983527,0.005732368501521094,0.01714843283104256,-0.019166071384974944,0.018057988699729403,0.012097024838485505,0.035404948347330656,0.037224060084704344,0.019166071384974944,-0.0036659072223983527,0.9985186424150477,0.9997436908563858,0.0006179295814852327,-0.000245817601294014,511.5624694824219,87.79573059082031,1,511.87867675194394,511.87867675194394,87.77415150729055,87.77415150729055,513.7841796874999,513.7841796874999,87.27581787109375,87.27581787109375,0.004333585492955372,-0.005939448787755985,0.010273034280711357,0.0,0.0,-0.004295177365790792,1,2023-10-05,-1.0,0.19642857142857142,0.19642857142857142,0.19642857142857142,train_and_validation_rows_strictly_before_prediction,0.19522358698614464,1,0.5199142156862746,0.5199142156862746,0.20950867314783367,0.154079828241738,0.21477050450541824,0.01364261184634734,0.0009095558686868426,0.8849206349206349,0.9047619047619048,0.008632610963664435,0.05026294268353007,0.15500964399104708,0.05026294268353007,0.15500964399104708,0,0.0,0.49815700393018225,0.7600753406064267,0.75,0.0,0.007297609246668613,0,0,0,0.04200058493515424,-0.0013049475867181748,0.16249999999999998,0.04200058493515424,0.0,0.0,0.75,1.0,0.002493909780815103,0.1692324488990331,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.00022437178067082845,0.00022437178067082845,0.0,0.00022437178067082845,0.0,0,0.11422603959724228,0.11749921947847597,4.079999923706055,-0.033949341483386686,-0.000851160124971391,1.0229681910949266,-1.0979206121811804,-0.06576465073752824,-0.01987125347256491,-0.0005286429693347472,-0.019342610503230162,-0.001867550031440679,-0.010720135635829742,-0.025566866826857826,0.1293457154823261,0.08669019503729425,-0.001338907062107146,1.6794361187357214,1.4993751325823104,-0.01987125347256491,-0.0005286429693347472,-0.012134209271272844,-0.019342610503230162,1.905502935555944,-0.49833363619680426,0.003715655911470139,-0.005693631186461971,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
