Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2023-06-28,0,0.1883115720364992,0.5972713024031081,1.526418,1.454818,0.5,0.540302,0.511515,0.466662,0.65,0.6,0.884852,0.345092,0.130708,0.656671,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.13834,0.740728,0.161244,0.483138,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-29,0,0.1867239879103676,0.6074310198222671,1.696148,1.4353,0.75,0.53948,0.51128,0.45693,0.65,0.6,0.887201,0.346008,0.14859,0.627211,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.140855,0.746863,0.15357,0.468711,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-30,0,0.1882557933074407,0.5771391213781748,1.248447,1.490338,0.5,0.539974,0.511421,0.484873,0.65,0.6,0.885789,0.345458,0.155846,0.615997,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.131451,0.739091,0.163268,0.486943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-03,0,0.1887693124724963,0.5460383001339254,1.675144,1.539913,0.5,0.539018,0.511148,0.510405,0.65,0.6,0.888521,0.346523,0.157686,0.613217,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.139132,0.748674,0.151278,0.464403,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-04,0,0.1894360966407988,0.5388451381014745,1.739269,1.554287,0.75,0.538649,0.511043,0.517826,0.65,0.6,0.889574,0.346934,0.149376,0.625977,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.132593,0.747491,0.152777,0.46722,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-05,0,0.1926662180389121,0.5134224666706523,1.763355,1.725923,0.75,0.541491,0.511854,0.604762,0.65,0.6,0.881455,0.343768,0.140817,0.639685,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.143898,0.736528,0.166418,0.492866,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-06,0,0.1946733509242061,0.4624073876394385,1.998455,1.833693,0.75,0.545627,0.513036,0.659069,0.65,0.6,0.869638,0.339159,0.137705,0.64482,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.156205,0.717669,0.188946,0.535218,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-07,0,0.1952592596676667,0.4845949041223452,1.948014,1.903275,0.75,0.545538,0.513011,0.694686,0.65,0.6,0.869892,0.339258,0.115649,0.683715,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.158244,0.719355,0.186976,0.531515,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-10,0,0.1933479312047795,0.519811939478806,1.880643,1.942371,0.75,0.546894,0.513398,0.714491,0.65,0.6,0.866016,0.337746,0.107013,0.700254,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.15904,0.711174,0.196454,0.549333,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-11,0,0.1952570502088237,0.4788190087018075,1.827642,1.885433,0.5,0.546756,0.513359,0.685361,0.65,0.6,0.866411,0.3379,0.089791,0.735746,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.163531,0.714571,0.192542,0.541978,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-12,0,0.1847270438474431,0.6492400127637717,1.620058,1.776114,0.5,0.542076,0.512022,0.630279,0.65,0.6,0.879783,0.343115,0.086688,0.742528,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.183402,0.870509,0.145274,0.453114,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-13,0,0.1742055372654721,0.6271012002286882,1.559815,1.669172,0.5,0.545282,0.512938,0.574963,0.65,0.6,0.870622,0.339543,0.06214,0.800923,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.205093,0.862937,0.154908,0.471227,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-14,0,0.1938261055778939,0.7067444451394711,1.956176,1.712017,0.75,0.543326,0.512379,0.597284,0.65,0.6,0.876212,0.341723,0.046935,0.841934,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.191402,0.867348,0.149322,0.460726,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-17,0,0.1942769761213516,0.703774325120979,1.75803,1.758007,0.5,0.543886,0.512539,0.62068,0.65,0.6,0.874611,0.341098,0.037879,0.86842,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.193541,0.865184,0.152071,0.465894,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-18,0,0.1984387306703956,0.715149955691753,1.79592,1.836709,0.5,0.544081,0.512595,0.66088,0.65,0.6,0.874053,0.340881,0.047014,0.841711,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.191904,0.86321,0.154564,0.47058,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-19,0,0.1962052984037903,0.6847299329768601,1.998448,1.850799,0.75,0.539627,0.511322,0.668838,0.65,0.6,0.88678,0.345844,0.048174,0.838437,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.170644,0.875141,0.13546,0.434665,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-20,0,0.213326082647976,0.6806025513957659,2.511301,2.10189,0.75,0.537216,0.510633,0.797171,0.65,0.6,0.893669,0.348531,0.047893,0.839226,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.145596,0.795673,0.133846,0.431631,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-21,0,0.2019549662288425,0.6387010195227482,1.914997,2.141582,0.75,0.541407,0.511831,0.817002,0.65,0.6,0.881695,0.343861,0.047473,0.840414,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.182621,0.873363,0.14085,0.444798,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-24,0,0.2075496385950617,0.5957980272272161,1.727572,2.05129,0.5,0.540383,0.511538,0.771021,0.65,0.6,0.884619,0.345001,0.049804,0.833878,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.155591,0.786242,0.15073,0.463373,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-25,0,0.2161776398121151,0.67470842085251,1.624307,1.755625,0.5,0.539434,0.511267,0.620327,0.65,0.6,0.887333,0.34606,0.050525,0.831877,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.150581,0.789193,0.146964,0.456293,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-26,0,0.2203530163812089,0.7469084227093866,1.893689,1.748523,0.75,0.53745,0.5107,0.617092,0.65,0.6,0.893001,0.34827,0.053776,0.822976,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.147025,0.795409,0.134646,0.433135,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-27,0,0.2241464959519434,0.7029587758231816,1.947423,1.821806,0.75,0.542891,0.512255,0.653472,0.65,0.6,0.877453,0.342207,0.053291,0.824291,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.168097,0.777947,0.16114,0.482943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-28,0,0.2141696866640895,0.6775492663614134,1.462503,1.767872,0.5,0.537766,0.51079,0.62689,0.65,0.6,0.892098,0.347918,0.056511,0.815631,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.158796,0.797143,0.129389,0.423252,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-31,0,0.213193668718035,0.6354174445294821,1.977045,1.795657,0.75,0.538363,0.510961,0.640941,0.65,0.6,0.890392,0.347253,0.057275,0.813605,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.155652,0.795025,0.135811,0.435325,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-01,0,0.2164061877319902,0.6404816569878631,2.056736,1.832095,0.75,0.538064,0.510875,0.659568,0.65,0.6,0.891246,0.347586,0.053138,0.824708,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.148889,0.794313,0.137969,0.439382,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-02,0,0.2377160249205951,0.7201328401207414,2.523946,2.185909,0.75,0.54811,0.513746,0.839084,0.65,0.6,0.862543,0.336392,0.088077,0.739476,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.177715,0.750989,0.193371,0.543537,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-03,0,0.2406397934416001,0.6851616718536148,1.974465,2.185049,0.75,0.548429,0.513837,0.838617,0.65,0.25,0.861631,0.140015,0.08981,0.735705,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.181776,0.751218,0.193107,0.543041,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-04,0,0.2497946698163588,0.7514463331798596,2.00812,2.168843,0.75,0.553244,0.515213,0.829893,0.65,0.6,0.847874,0.330671,0.123817,0.668777,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.18795,0.731269,0.233021,0.585339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-07,0,0.2414678407120959,0.6919725641874885,1.671335,1.88464,0.5,0.547344,0.513527,0.68486,0.65,0.25,0.864731,0.140519,0.133023,0.652702,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.179497,0.756825,0.186585,0.53078,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-08,0,0.2508872634478934,0.7655972298621542,2.035687,1.905047,0.75,0.547701,0.513629,0.695255,0.65,0.6,0.863711,0.336847,0.138853,0.642917,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.17714,0.75327,0.190731,0.538574,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-09,0,0.2266361281825515,0.316659663502349,2.078924,1.928649,0.75,0.547399,0.513543,0.707389,0.65,0.6,0.864573,0.337184,0.142158,0.637498,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.176182,0.75465,0.189126,0.535557,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-10,0,0.2275350606358326,0.3204129726320694,1.793628,1.969413,0.5,0.544583,0.512738,0.728658,0.65,0.6,0.872621,0.340322,0.148053,0.628058,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.164764,0.765973,0.175741,0.510394,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-11,0,0.2386582990063981,0.2786295119126841,2.003613,1.958721,0.75,0.537778,0.510794,0.72415,0.65,0.6,0.892064,0.347905,0.145476,0.63215,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.141258,0.793387,0.140778,0.444662,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-14,0,0.2354944507379065,0.3056710087925511,1.529144,1.775462,0.5,0.538679,0.511051,0.630587,0.65,0.6,0.889489,0.346901,0.151434,0.622767,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.140522,0.788471,0.147889,0.458031,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-15,0,0.2346341094092874,0.313565150583206,2.125819,1.886192,0.75,0.546574,0.513307,0.685779,0.65,0.6,0.86693,0.338103,0.156509,0.614992,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.176221,0.759851,0.183027,0.524091,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-16,0,0.2383830542648025,0.3013279839521225,2.087056,1.914006,0.75,0.547758,0.513645,0.699835,0.65,0.6,0.863548,0.336784,0.146625,0.630318,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.184657,0.75706,0.186309,0.530262,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-17,0,0.242067714702636,0.3062054240222778,2.009915,2.074263,0.75,0.546136,0.513182,0.782105,0.65,0.6,0.868184,0.338592,0.145766,0.631687,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.172421,0.760513,0.182245,0.52262,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-18,0,0.2489762742493975,0.2586131608343582,1.67248,1.92315,0.75,0.548529,0.513865,0.704403,0.65,0.6,0.861346,0.335925,0.125386,0.665981,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.18133,0.750334,0.194127,0.544958,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-21,0,0.2273980376623954,0.3416880049922499,1.316261,1.666218,0.5,0.571915,0.520547,0.56756,0.65,0.6,0.79453,0.309867,0.129329,0.659059,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.319579,0.795999,0.319657,0.616444,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-22,0,0.2404725962383068,0.293040400987788,1.820783,1.603175,0.75,0.559218,0.516919,0.537905,0.65,0.6,0.830806,0.324014,0.121075,0.673719,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.22001,0.7245,0.27133,0.599254,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-23,0,0.2144377717209499,0.3855657020590494,1.341138,1.492727,0.5,0.546036,0.513153,0.484498,0.65,0.6,0.868469,0.338703,0.11411,0.686606,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.173268,0.761594,0.180964,0.520213,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-24,0,0.2428272800407572,0.2827579464812251,2.299026,1.820316,0.75,0.546735,0.513353,0.652027,0.65,0.6,0.866471,0.337924,0.116381,0.682351,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.170874,0.75591,0.187656,0.532793,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-25,0,0.2443451866865405,0.2754075014045161,1.50723,1.715798,0.5,0.537507,0.510716,0.600405,0.65,0.6,0.892837,0.348207,0.120358,0.675022,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.135645,0.792734,0.1424,0.447713,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-28,0,0.2412719397551375,0.2913497094333975,1.556196,1.787484,0.5,0.540444,0.511555,0.636389,0.65,0.6,0.884445,0.344934,0.11506,0.684818,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.146863,0.781429,0.156801,0.474786,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-29,0,0.2272481714354467,0.3160987979856612,1.217311,1.426913,0.5,0.538634,0.511038,0.452888,0.65,0.6,0.889618,0.346951,0.111021,0.69248,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.138763,0.787844,0.14869,0.459537,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-30,0,0.2218605723334072,0.3262444824238469,1.682531,1.485346,0.5,0.539559,0.511303,0.482436,0.65,0.6,0.886974,0.34592,0.109919,0.6946,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.13651,0.781305,0.156956,0.475077,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-31,0,0.2047329656893244,0.4010332025321636,1.767557,1.5558,0.5,0.544781,0.512795,0.517087,0.65,0.6,0.872054,0.340101,0.103834,0.706547,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.185872,0.855954,0.163604,0.487576,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-01,0,0.2154877852728501,0.3648293408969243,1.939353,1.79648,0.75,0.535499,0.510143,0.641884,0.65,0.6,0.898573,0.350444,0.10639,0.701479,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.129716,0.796467,0.131438,0.427103,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-04,0,0.206713928169503,0.3842122638284794,1.905555,1.870822,0.75,0.537971,0.510849,0.679323,0.65,0.6,0.891511,0.347689,0.090507,0.734199,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.144123,0.793526,0.140356,0.443869,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-05,0,0.2217852571255913,0.3340738309408523,1.849966,1.898291,0.5,0.538475,0.510993,0.693244,0.65,0.6,0.890071,0.347128,0.086748,0.742394,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.141505,0.790134,0.145756,0.454021,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-06,0,0.2165174535504883,0.5354099913521413,2.168445,1.974655,0.75,0.537801,0.5108,0.732267,0.65,0.6,0.891998,0.347879,0.091968,0.731062,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.124212,0.712077,0.151932,0.465632,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-07,0,0.2186831070540431,0.538167637329194,2.030264,2.016225,0.75,0.536434,0.51041,0.753624,0.65,0.6,0.895903,0.349402,0.081865,0.753319,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.123519,0.719585,0.142311,0.447545,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-08,0,0.2262975854894731,0.5886843097344673,1.755024,1.984578,0.5,0.537716,0.510776,0.737336,0.65,0.6,0.89224,0.347974,0.076694,0.765243,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.131818,0.71641,0.146406,0.455243,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-11,0,0.2267299095805737,0.5615528921060899,1.5074,1.76423,0.5,0.536647,0.510471,0.625248,0.65,0.6,0.895294,0.349165,0.083855,0.748829,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.124022,0.718622,0.143558,0.449889,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-12,0,0.2251565039423105,0.5527073652369895,2.095227,1.785884,0.75,0.535934,0.510267,0.636409,0.65,0.6,0.897332,0.34996,0.087702,0.740298,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.122523,0.720666,0.139271,0.44183,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-13,0,0.2338506621839992,0.5776190911845226,1.650173,1.750933,0.5,0.533135,0.509467,0.619157,0.65,0.6,0.90533,0.353079,0.084846,0.746611,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.122705,0.727503,0.118541,0.402858,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-14,0,0.2271575423214053,0.5514866148168803,1.600355,1.781918,0.5,0.53246,0.509274,0.635036,0.65,0.6,0.907258,0.353831,0.098757,0.716831,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.118265,0.728199,0.116432,0.398892,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-15,0,0.2212632736345553,0.5387978970807065,2.308102,1.852877,0.75,0.53962,0.51132,0.669899,0.65,0.6,0.8868,0.345852,0.103534,0.707146,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.130332,0.704531,0.161385,0.483404,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-18,0,0.2316647123586554,0.594509012826033,1.718842,1.875766,0.5,0.541012,0.511718,0.681349,0.65,0.6,0.882822,0.344301,0.103554,0.707105,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.141201,0.7019,0.164633,0.489511,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-19,0,0.2265371565561949,0.5576808834372037,1.824464,1.950469,0.75,0.541406,0.51183,0.719426,0.65,0.6,0.881698,0.343862,0.103519,0.707176,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.139317,0.698543,0.168744,0.497239,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-20,0,0.2253611670716582,0.5424574452205624,2.155872,1.899726,0.75,0.542708,0.512202,0.693314,0.65,0.6,0.877976,0.342411,0.110036,0.694375,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.135234,0.688373,0.180968,0.520219,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-21,0,0.2326765228753239,0.5501787024428844,2.237943,2.072759,0.75,0.546802,0.513372,0.781261,0.65,0.6,0.86628,0.337849,0.114453,0.685959,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.143111,0.66665,0.206037,0.567349,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-22,0,0.2418982435263905,0.6015635489380141,1.686931,2.026915,0.75,0.548759,0.513931,0.757547,0.65,0.25,0.860689,0.139862,0.116308,0.682487,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.144762,0.65956,0.2245,0.582207,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-25,0,0.2456437383450155,0.6162536573764281,1.611921,1.845598,0.5,0.54735,0.513529,0.664865,0.65,0.25,0.864713,0.140516,0.125152,0.666396,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.150189,0.667114,0.205515,0.566368,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-26,0,0.2447605772083959,0.5930431200286085,2.131726,1.810193,0.75,0.547588,0.513597,0.64669,0.65,0.6,0.864034,0.336973,0.139198,0.642346,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.141892,0.661526,0.213408,0.57811,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-27,0,0.2469256218704616,0.6287413599931834,1.696096,1.813248,0.5,0.548618,0.513891,0.648069,0.65,0.25,0.86109,0.139927,0.143393,0.635497,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.154247,0.661635,0.212798,0.577885,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-28,0,0.2528650654179854,0.6813813482897695,1.594343,1.807389,0.5,0.548876,0.513965,0.645019,0.65,0.6,0.860353,0.335538,0.128557,0.660402,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.14778,0.659873,0.22273,0.581555,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-29,0,0.2333259370526576,0.5868999194299305,1.846657,1.712365,0.5,0.550325,0.514379,0.596017,0.65,0.6,0.856215,0.333924,0.122962,0.67031,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.150919,0.657364,0.236899,0.586759,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-02,0,0.2516819259478553,0.6518628850826941,1.632111,1.691037,0.5,0.572093,0.520598,0.580393,0.65,0.25,0.794021,0.129028,0.132866,0.65297,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.265903,0.712394,0.379,0.637034,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-03,0,0.251657947359943,0.6286051470099779,2.311901,1.930223,0.75,0.547515,0.513576,0.708178,0.65,0.6,0.864242,0.337054,0.133213,0.652379,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.146764,0.664063,0.208935,0.572798,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-04,0,0.2287999680486884,0.6934123019536466,1.449838,1.79795,0.5,0.554948,0.5157,0.639058,0.65,0.6,0.843005,0.328772,0.128234,0.660966,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.211659,0.737554,0.228554,0.583699,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-05,0,0.2229204920867782,0.6132609160348839,1.856899,1.872879,0.75,0.556114,0.516032,0.677388,0.65,0.6,0.839675,0.327473,0.120708,0.674384,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.21478,0.735647,0.239325,0.587647,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-06,0,0.215931564090419,0.5483166348226086,1.413655,1.573464,0.5,0.561191,0.517483,0.522111,0.65,0.6,0.825168,0.321815,0.144999,0.632913,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.284169,0.817772,0.227325,0.583247,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-09,0,0.2181151731118996,0.5873548523730431,1.661968,1.644174,0.5,0.553307,0.515231,0.560369,0.65,0.6,0.847693,0.3306,0.139773,0.6414,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.2033,0.739499,0.217581,0.579654,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-10,0,0.2164850993519383,0.5702563612033177,1.712596,1.596073,0.5,0.554967,0.515705,0.535264,0.65,0.6,0.842952,0.328751,0.115645,0.683724,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.207104,0.736662,0.233589,0.585547,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
