Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2023-04-12,0,1,ok,0.224950567231694,0.810708,0.75,0.570255,0.494015,0.124604,0.113652,0.0,0,0.075891,0.179859,0.518135
2023-04-13,0,0,high_risk_veto,0.2066081350296135,0.646984,0.5,0.568628,0.493922,0.04057,0.138645,0.0,0,0.074078,0.174578,0.508207
2023-04-14,0,0,high_risk_veto,0.2083220671020441,0.618476,0.75,0.568822,0.493933,0.025712,0.133426,0.0,0,0.077008,0.173528,0.506233
2023-04-17,0,0,high_risk_veto,0.2127569307758356,0.603659,0.5,0.565947,0.493768,0.019499,0.140356,0.0,0,0.073789,0.164206,0.488707
2023-04-18,0,0,high_risk_veto,0.2173228576622333,0.790975,0.75,0.567546,0.49386,0.115619,0.118968,0.0,0,0.074994,0.169753,0.499137
2023-04-19,0,0,high_risk_veto,0.198503632988295,0.778449,0.75,0.570652,0.494037,0.107704,0.106783,0.0,0,0.08637,0.174926,0.508861
2023-04-20,0,0,high_risk_veto,0.1975941780126666,0.803044,0.75,0.569926,0.493996,0.120782,0.131523,0.0,0,0.083361,0.173933,0.506993
2023-04-21,0,0,high_risk_veto,0.1990488485886601,0.771353,0.5,0.56812,0.493893,0.1052,0.130905,0.0,0,0.082354,0.16745,0.494806
2023-04-24,0,0,high_risk_veto,0.2019117961021834,0.747695,0.75,0.571693,0.494097,0.091273,0.125075,0.0,0,0.082384,0.181493,0.521207
2023-04-25,0,1,ok,0.2084262078375377,0.780308,0.75,0.568041,0.493888,0.109871,0.184427,0.0,0,0.039996,0.193395,0.543583
2023-04-26,0,1,ok,0.2125708255974084,0.665451,0.5,0.568578,0.493919,0.050156,0.181921,0.0,0,0.043011,0.193641,0.544044
2023-04-27,0,0,weak_score,0.202524677308007,0.417694,0.5,0.576532,0.494373,0.0,0.212474,0.0,0,0.090469,0.195527,0.54759
2023-04-28,0,0,weak_score,0.1950068158926923,0.257021,0.5,0.574836,0.494276,0.0,0.21202,0.0,0,0.086689,0.191194,0.539445
2023-05-01,0,0,weak_score,0.1972651565571443,0.40447,0.75,0.569931,0.493996,0.0,0.213898,0.0,0,0.084968,0.172956,0.505157
2023-05-02,0,1,ok,0.2040605109176818,0.689183,0.75,0.574946,0.494283,0.059342,0.246546,0.0,0,0.085809,0.192174,0.541288
2023-05-03,0,1,ok,0.2065978667516555,0.755139,0.75,0.567311,0.493846,0.097185,0.251324,0.0,0,0.043695,0.188228,0.533869
2023-05-04,0,1,ok,0.2123212193326205,0.68781,0.5,0.57129,0.494074,0.060414,0.248544,0.0,0,0.039294,0.206616,0.568437
2023-05-05,0,0,weak_score,0.202611472071419,0.436226,0.75,0.573207,0.494183,0.0,0.282398,0.0,0,0.082008,0.187685,0.532847
2023-05-08,0,0,weak_score,0.1997711612659158,0.421138,0.75,0.572241,0.494128,0.0,0.284756,0.0,0,0.083243,0.183118,0.524263
2023-05-09,0,0,weak_score,0.2068093171866951,0.505175,0.5,0.566504,0.4938,0.0,0.248269,0.0,0,0.045956,0.183654,0.525269
2023-05-10,0,1,ok,0.2025542825181755,0.611014,0.75,0.572391,0.494137,0.020037,0.249329,0.0,0,0.086747,0.181537,0.521289
2023-05-11,0,1,ok,0.2045243380368898,0.583385,0.75,0.573159,0.494181,0.005307,0.209847,0.0,0,0.087153,0.184307,0.526497
2023-05-12,0,0,weak_score,0.2073104143303711,0.554911,0.5,0.567804,0.493875,0.0,0.211783,0.0,0,0.044515,0.189661,0.536562
2023-05-15,0,1,ok,0.2063997442692501,0.625519,0.75,0.574484,0.494256,0.026505,0.20463,0.001291,0,0.088526,0.188669,0.534698
2023-05-16,0,0,high_risk_veto,0.2060242557691691,0.669359,0.5,0.57609,0.494348,0.048479,0.162442,0.001291,0,0.09059,0.193713,0.54418
2023-05-17,0,0,high_risk_veto,0.1974753684355051,0.571388,0.5,0.570978,0.494056,0.000213,0.156663,0.001291,0,0.088584,0.174838,0.508696
2023-05-18,0,0,high_risk_veto,0.1928651204637407,0.534126,0.5,0.570352,0.49402,0.0,0.156082,0.001291,0,0.086403,0.173725,0.506604
2023-05-19,0,0,high_risk_veto,0.1941289896836453,0.670147,0.75,0.569169,0.493953,0.052297,0.120232,0.001291,0,0.088455,0.167799,0.495461
2023-05-22,0,0,high_risk_veto,0.1974924670590564,0.873102,0.5,0.570666,0.494038,0.156757,0.119023,0.0,0,0.091761,0.17164,0.502683
2023-05-23,0,0,high_risk_veto,0.2006561775166183,1.185022,0.75,0.579764,0.494558,0.3152,0.141345,0.0,0,0.089061,0.209119,0.573145
2023-05-24,0,0,high_risk_veto,0.2038183359019383,1.200249,0.75,0.576799,0.494388,0.324173,0.143572,0.0,0,0.08654,0.199011,0.554141
2023-05-25,0,0,high_risk_veto,0.2064397831806511,1.011179,0.5,0.578407,0.49448,0.225215,0.151055,0.0,0,0.084482,0.206616,0.568438
2023-05-26,0,0,high_risk_veto,0.2158622936700482,0.758378,0.5,0.568177,0.493896,0.098457,0.155225,0.0,0,0.043368,0.19184,0.54066
2023-05-29,0,0,high_risk_veto,0.1997563371376839,0.834692,0.75,0.57043,0.494025,0.136954,0.15674,0.0,0,0.086583,0.17392,0.506969
2023-05-30,0,1,ok,0.2052542763676865,1.076552,0.5,0.571403,0.49408,0.261926,0.163389,0.0,0,0.089546,0.175913,0.510716
2023-05-31,0,1,ok,0.2038900829733413,1.314082,0.75,0.572227,0.494127,0.384825,0.1612,0.0,0,0.08835,0.179898,0.518208
2023-06-01,0,1,ok,0.1943806029630629,1.173003,0.5,0.571293,0.494074,0.311976,0.143299,0.0,0,0.086042,0.177654,0.513989
2023-06-02,0,1,ok,0.2126092827723844,1.164778,0.5,0.565858,0.493763,0.309657,0.18212,0.0,0,0.044595,0.181954,0.522073
2023-06-05,0,1,ok,0.2069363491322169,1.17503,0.5,0.567385,0.493851,0.314416,0.183187,0.016483,0,0.042388,0.189333,0.535945
2023-06-06,0,1,ok,0.1944952750254483,1.351923,0.75,0.571071,0.494061,0.404811,0.163896,0.016483,0,0.085102,0.17736,0.513436
2023-06-07,0,1,ok,0.1902923832521623,1.583526,0.75,0.570147,0.494008,0.525107,0.157226,0.016483,0,0.08357,0.174673,0.508385
2023-06-08,0,1,ok,0.1889249334208189,1.47995,0.5,0.570302,0.494017,0.471394,0.14666,0.016483,0,0.084862,0.174483,0.508029
2023-06-09,0,1,ok,0.1963755163330212,1.446962,0.5,0.569868,0.493992,0.454422,0.140146,0.016483,0,0.090672,0.169174,0.498047
2023-06-12,0,1,ok,0.1926412065206514,1.16872,0.5,0.56963,0.493979,0.31035,0.142043,0.017835,0,0.086182,0.171023,0.501522
2023-06-13,0,1,ok,0.193661046081403,1.300156,0.5,0.570518,0.49403,0.378152,0.138637,0.017835,0,0.090957,0.171558,0.502528
2023-06-14,0,1,ok,0.1890345390920386,1.360305,0.5,0.575488,0.494314,0.4078,0.119252,0.017835,0,0.126794,0.168902,0.497536
2023-06-15,0,1,ok,0.1795119827854798,1.455858,0.5,0.574193,0.49424,0.457816,0.119196,0.017835,0,0.125943,0.164334,0.488947
2023-06-16,0,1,ok,0.175983384201002,1.586498,0.75,0.570969,0.494055,0.526445,0.074658,0.017835,0,0.130241,0.148982,0.460086
2023-06-19,0,1,ok,0.1782924001659545,1.634316,0.75,0.572806,0.49416,0.550806,0.071948,0.038108,0,0.133116,0.154427,0.470322
2023-06-20,0,1,ok,0.197161223589298,1.735458,0.75,0.571169,0.494067,0.603624,0.091393,0.038108,0,0.127318,0.151579,0.464969
2023-06-21,0,1,ok,0.1831367711574296,1.736188,0.75,0.572978,0.49417,0.603631,0.101682,0.038108,0,0.128764,0.157804,0.476672
2023-06-22,0,1,ok,0.1850727680365074,1.576853,0.5,0.571999,0.494114,0.52119,0.10735,0.038108,0,0.124705,0.156465,0.474154
2023-06-23,0,1,ok,0.1857543988378006,1.586921,0.75,0.576432,0.494368,0.52532,0.12763,0.038108,0,0.131155,0.169915,0.499441
2023-06-26,0,1,ok,0.1932826095939367,1.547688,0.75,0.586129,0.494922,0.502416,0.127124,0.028249,0,0.15036,0.196172,0.548803
2023-06-27,0,1,ok,0.1920130565594213,1.50482,0.5,0.57643,0.494367,0.482639,0.129692,0.028249,0,0.133338,0.168552,0.496878
2023-06-28,0,1,ok,0.1866707498708831,1.454818,0.5,0.57792,0.494453,0.456223,0.130708,0.028249,0,0.134223,0.173867,0.506869
2023-06-29,0,1,ok,0.1833321624202167,1.4353,0.75,0.579193,0.494525,0.445701,0.148591,0.028249,0,0.141546,0.174341,0.507761
2023-06-30,0,1,ok,0.1863920077327293,1.49034,0.5,0.576435,0.494368,0.47511,0.155847,0.028249,0,0.134353,0.167944,0.495735
2023-07-03,0,1,ok,0.182587823891382,1.539913,0.5,0.574417,0.494252,0.501404,0.157687,0.027236,0,0.135644,0.159201,0.479297
2023-07-04,0,1,ok,0.1869132904902416,1.554285,0.75,0.575301,0.494303,0.508642,0.149377,0.027236,0,0.13275,0.164475,0.489213
2023-07-05,0,0,high_risk_veto,0.1937102260110952,1.725921,0.75,0.578024,0.494459,0.597248,0.140819,0.027236,0,0.138125,0.171859,0.503095
2023-07-06,0,0,high_risk_veto,0.1985098429513762,1.833693,0.75,0.585244,0.494871,0.652015,0.137707,0.027236,0,0.151132,0.192212,0.541359
2023-07-07,0,0,high_risk_veto,0.1984127567238499,1.903273,0.75,0.588203,0.49504,0.687871,0.115651,0.027236,0,0.155171,0.201353,0.558543
2023-07-10,0,0,high_risk_veto,0.1999849971541475,1.942369,0.75,0.587364,0.494992,0.708449,0.107014,0.0,0,0.147591,0.202749,0.561168
2023-07-11,0,0,high_risk_veto,0.1973734102231853,1.885429,0.5,0.588897,0.49508,0.678421,0.089792,0.0,1,0.155757,0.203718,0.56299
2023-07-12,0,0,high_risk_veto,0.2014193304553076,1.776115,0.5,0.585323,0.494876,0.621928,0.086688,0.0,0,0.201688,0.161184,0.483026
2023-07-13,0,0,high_risk_veto,0.1921240163582622,1.66917,0.5,0.589928,0.495139,0.565027,0.06214,0.0,0,0.216655,0.170032,0.49966
2023-07-14,0,0,high_risk_veto,0.1875379868291502,1.712018,0.75,0.581002,0.494629,0.589379,0.046937,0.0,0,0.189182,0.151931,0.46563
2023-07-17,0,0,high_risk_veto,0.1901907271138284,1.758007,0.5,0.585192,0.494868,0.612497,0.037879,0.0,0,0.198566,0.162605,0.485697
2023-07-18,0,0,high_risk_veto,0.1898864000111864,1.836707,0.5,0.582844,0.494734,0.654022,0.047016,0.0,0,0.190711,0.158233,0.477477
2023-07-19,0,0,high_risk_veto,0.1875302757187367,1.850797,0.75,0.582024,0.494687,0.661517,0.048177,0.0,0,0.202156,0.147913,0.458077
2023-07-20,0,0,high_risk_veto,0.1969736204476873,2.10189,0.75,0.580396,0.494594,0.792608,0.047897,0.0,0,0.189584,0.149299,0.460683
2023-07-21,0,0,high_risk_veto,0.198547515095048,2.14158,0.75,0.581273,0.494644,0.813199,0.047476,0.0,0,0.195468,0.149102,0.460311
2023-07-24,0,0,high_risk_veto,0.2044127518066805,2.051289,0.5,0.580668,0.49461,0.766215,0.04981,0.0,0,0.194114,0.14756,0.457412
2023-07-25,0,0,high_risk_veto,0.1972733217301948,1.75562,0.5,0.581227,0.494642,0.612054,0.05053,0.0,0,0.196306,0.148402,0.458997
2023-07-26,0,0,high_risk_veto,0.1908224925239381,1.748524,0.75,0.57477,0.494273,0.60967,0.05378,0.0,0,0.176278,0.135406,0.434562
2023-07-27,0,0,high_risk_veto,0.1943032730450426,1.821803,0.75,0.577432,0.494425,0.647244,0.053294,0.0,0,0.185219,0.140338,0.443836
2023-07-28,0,0,high_risk_veto,0.1979341536330305,1.767871,0.5,0.566996,0.493828,0.621248,0.056515,0.0,0,0.159474,0.115224,0.396621
2023-07-31,0,0,high_risk_veto,0.2051501058333434,1.795651,0.75,0.570135,0.494008,0.635027,0.057278,0.0,0,0.169439,0.121401,0.408234
2023-08-01,0,0,high_risk_veto,0.2012261978549447,1.83209,0.75,0.574545,0.49426,0.653116,0.05314,0.0,0,0.180739,0.131754,0.427697
2023-08-02,0,0,high_risk_veto,0.1990808181078483,2.185904,0.75,0.587934,0.495025,0.83573,0.088079,0.0,0,0.204576,0.169672,0.498983
2023-08-03,0,0,high_risk_veto,0.2011504909195864,2.18505,0.75,0.586816,0.494961,0.835379,0.089812,0.0,0,0.202247,0.166714,0.493422
2023-08-04,0,0,high_risk_veto,0.1971969588674586,2.168847,0.75,0.594451,0.495397,0.826216,0.123818,0.0,0,0.216342,0.188026,0.53349
2023-08-07,0,0,high_risk_veto,0.1987303528393917,1.884645,0.5,0.587465,0.494998,0.678251,0.133024,0.0,0,0.199109,0.171215,0.501885
2023-08-08,0,0,high_risk_veto,0.193268373824811,1.90505,0.75,0.590087,0.495148,0.688494,0.138855,0.0,0,0.206308,0.177068,0.512888
2023-08-09,0,0,high_risk_veto,0.197954646107663,1.928648,0.75,0.590233,0.495156,0.700826,0.142161,0.0,0,0.193119,0.185819,0.529339
2023-08-10,0,0,high_risk_veto,0.1991087887450334,1.969416,0.5,0.589866,0.495135,0.722227,0.148057,0.0,0,0.197437,0.181698,0.521591
2023-08-11,0,0,high_risk_veto,0.196262594377657,1.958722,0.75,0.578659,0.494495,0.718281,0.14548,0.0,0,0.171018,0.153971,0.469465
2023-08-14,0,0,high_risk_veto,0.1968905063693675,1.775467,0.5,0.576885,0.494393,0.62325,0.151438,0.0,0,0.169489,0.147938,0.458123
2023-08-15,0,0,high_risk_veto,0.198328827503032,1.886191,0.75,0.588242,0.495042,0.678929,0.156513,0.0,0,0.197101,0.175517,0.509972
2023-08-16,0,0,high_risk_veto,0.1994946503626802,1.914009,0.75,0.588367,0.49505,0.69346,0.146629,0.0,0,0.198815,0.174947,0.5089
2023-08-17,0,0,high_risk_veto,0.1979324786115162,2.074266,0.75,0.588668,0.495067,0.777258,0.145769,0.0,0,0.19654,0.17754,0.513775
2023-08-18,0,0,high_risk_veto,0.1987603477385769,1.923152,0.75,0.591328,0.495219,0.697776,0.12539,0.0,0,0.196772,0.187863,0.533182
2023-08-21,0,0,high_risk_veto,0.1998661109135172,1.66622,0.5,0.590606,0.495177,0.563328,0.129332,0.0,1,0.180165,0.195315,0.547192
2023-08-22,0,0,high_risk_veto,0.2001283504359793,1.603174,0.75,0.597805,0.495589,0.528531,0.121077,0.0,1,0.231182,0.192027,0.54101
2023-08-23,0,0,high_risk_veto,0.1996306164891319,1.492728,0.5,0.589924,0.495139,0.472653,0.114112,0.0,0,0.204895,0.177306,0.513335
2023-08-24,0,0,high_risk_veto,0.1976405620556633,1.820316,0.75,0.589923,0.495138,0.644159,0.116381,0.0,0,0.195642,0.183036,0.524107
2023-08-25,0,0,high_risk_veto,0.1959785400540577,1.715794,0.5,0.578744,0.4945,0.591826,0.120359,0.0,0,0.172204,0.153567,0.468706
2023-08-28,0,0,high_risk_veto,0.1942833350546285,1.78748,0.5,0.576227,0.494356,0.629624,0.115061,0.0,0,0.165366,0.147903,0.458058
2023-08-29,0,1,ok,0.1944677608229217,1.426908,0.5,0.574501,0.494257,0.442694,0.11102,0.0,0,0.162557,0.142848,0.448555
2023-08-30,0,1,ok,0.1931926995758337,1.485349,0.5,0.576135,0.494351,0.472598,0.109919,0.0,0,0.163044,0.148978,0.460078
2023-08-31,0,1,ok,0.1958235233218111,1.555802,0.5,0.580495,0.4946,0.508103,0.103834,0.0,0,0.186278,0.151738,0.465268
2023-09-01,0,1,ok,0.193944948996059,1.796483,0.75,0.574246,0.494243,0.63468,0.10639,0.0,0,0.161908,0.142248,0.447426
2023-09-04,0,0,high_risk_veto,0.1947723096649644,1.870824,0.75,0.577894,0.494451,0.672663,0.090508,0.0,0,0.176465,0.147584,0.457459
2023-09-05,0,0,high_risk_veto,0.1941502086903778,1.898296,0.5,0.576657,0.49438,0.687157,0.086748,0.0,0,0.17656,0.142655,0.448191
2023-09-06,0,0,high_risk_veto,0.2097041065458088,1.974655,0.75,0.563261,0.493615,0.728748,0.091969,0.0,0,0.103311,0.135339,0.434437
2023-09-07,0,0,high_risk_veto,0.2110262902853161,2.016223,0.75,0.563502,0.493629,0.75018,0.081865,0.0,0,0.106613,0.13424,0.432372
2023-09-08,0,0,high_risk_veto,0.2140270831162622,1.984574,0.5,0.562493,0.493571,0.733975,0.076694,0.0,0,0.107476,0.129735,0.423901
2023-09-11,0,0,high_risk_veto,0.2135570074592682,1.764229,0.5,0.567182,0.493839,0.619328,0.083855,0.0,0,0.114734,0.143688,0.450133
2023-09-12,0,0,high_risk_veto,0.2144111889384577,1.785882,0.75,0.558561,0.493346,0.632171,0.087702,0.0,0,0.099503,0.119202,0.4041
2023-09-13,0,0,high_risk_veto,0.2171148788638708,1.750932,0.5,0.560954,0.493483,0.613693,0.084846,0.0,0,0.109815,0.122228,0.409789
2023-09-14,0,0,high_risk_veto,0.2173201659627784,1.781915,0.5,0.562013,0.493544,0.629469,0.098755,0.0,0,0.11087,0.125742,0.416395
2023-09-15,0,0,high_risk_veto,0.2126977392315046,1.852873,0.75,0.567091,0.493834,0.665206,0.103532,0.0,0,0.113278,0.144235,0.451161
2023-09-18,0,0,high_risk_veto,0.2119236835609621,1.875762,0.5,0.573598,0.494206,0.675956,0.103552,0.0,0,0.123366,0.163588,0.487546
2023-09-19,0,0,high_risk_veto,0.208241947205323,1.950467,0.75,0.574639,0.494265,0.714582,0.103517,0.0,0,0.128571,0.164458,0.489181
2023-09-20,0,0,high_risk_veto,0.2067591937396649,1.899725,0.75,0.575313,0.494304,0.688118,0.110034,0.0,0,0.114145,0.176055,0.510983
2023-09-21,0,0,high_risk_veto,0.2125467937859097,2.072759,0.75,0.579127,0.494522,0.77758,0.114452,0.0,0,0.114397,0.190908,0.538907
2023-09-22,0,0,high_risk_veto,0.2142877783257368,2.026916,0.75,0.580552,0.494603,0.753531,0.116306,0.0,0,0.116345,0.195306,0.547176
2023-09-25,0,0,high_risk_veto,0.216105256293718,1.845602,0.5,0.57935,0.494534,0.659283,0.125151,0.0,0,0.116794,0.190298,0.53776
2023-09-26,0,0,high_risk_veto,0.214527624005709,1.810199,0.75,0.57837,0.494478,0.641033,0.139196,0.0,0,0.109451,0.190992,0.539066
2023-09-27,0,0,high_risk_veto,0.2095071261414623,1.813254,0.5,0.578281,0.494473,0.64264,0.143391,0.0,0,0.11909,0.184668,0.527176
2023-09-28,0,0,high_risk_veto,0.2135330018708266,1.807391,0.5,0.576241,0.494357,0.639971,0.128556,0.0,0,0.117045,0.177909,0.514469
2023-09-29,0,0,high_risk_veto,0.2096956920755551,1.712364,0.5,0.577847,0.494448,0.590233,0.122961,0.0,0,0.120924,0.181823,0.521827
2023-10-02,0,0,high_risk_veto,0.2140560791457794,1.691034,0.5,0.598281,0.495616,0.574613,0.132865,0.0,1,0.207811,0.208388,0.571769
2023-10-03,0,0,high_risk_veto,0.2130472523654799,1.93022,0.75,0.575543,0.494317,0.703927,0.133211,0.0,0,0.119873,0.173409,0.506009
2023-10-04,0,0,high_risk_veto,0.2435695211948656,1.797947,0.5,0.595863,0.495478,0.631301,0.128232,0.0,1,0.20644,0.199719,0.555472
2023-10-05,0,0,high_risk_veto,0.2268005532039732,1.872878,0.75,0.596496,0.495514,0.670543,0.120706,0.0,1,0.200954,0.205612,0.566551
2023-10-06,0,0,high_risk_veto,0.2260691904670936,1.573462,0.5,0.603356,0.495906,0.511485,0.144995,0.0,1,0.270551,0.189468,0.536201
2023-10-09,0,0,high_risk_veto,0.2214940793169146,1.644171,0.5,0.590469,0.49517,0.551812,0.139769,0.0,0,0.180094,0.194823,0.546267
2023-10-10,0,0,high_risk_veto,0.2177496344122051,1.596071,0.5,0.584465,0.494827,0.528106,0.115641,0.0,0,0.176907,0.173168,0.505556
2023-10-11,0,0,high_risk_veto,0.2181717455197589,1.665086,0.5,0.5872,0.494983,0.563512,0.116339,0.0,0,0.182047,0.180747,0.519805
2023-10-12,0,0,high_risk_veto,0.217058176260531,1.753561,0.75,0.59087,0.495193,0.609016,0.116525,0.0,0,0.193684,0.187974,0.533392
2023-10-13,0,0,high_risk_veto,0.2321346132835762,1.857785,0.75,0.594297,0.495388,0.663004,0.134027,0.0,1,0.193459,0.201604,0.559016
2023-10-16,0,0,high_risk_veto,0.2235704108940401,1.796384,0.5,0.591965,0.495255,0.631235,0.151461,0.0,1,0.202993,0.186515,0.530647
2023-10-17,0,0,high_risk_veto,0.2174918372253159,1.797344,0.75,0.586394,0.494937,0.63281,0.150569,0.0,0,0.189985,0.172656,0.504592
2023-10-18,0,0,high_risk_veto,0.2135987623060859,1.849165,0.75,0.587947,0.495026,0.659615,0.162482,0.0,0,0.180692,0.184527,0.52691
2023-10-19,0,0,high_risk_veto,0.22281542750459,2.043246,0.75,0.593133,0.495322,0.760469,0.163294,0.0,1,0.194138,0.196602,0.549611
2023-10-20,0,0,high_risk_veto,0.2135344334211706,2.095819,0.75,0.588713,0.495069,0.788529,0.168498,0.0,0,0.188845,0.182487,0.523076
2023-10-23,0,0,high_risk_veto,0.2295244331461598,1.891833,0.5,0.609666,0.496267,0.678276,0.168825,0.0,1,0.268282,0.218807,0.580108
2023-10-24,0,0,high_risk_veto,0.2195859487027879,1.696898,0.5,0.586933,0.494968,0.580202,0.166946,0.0,0,0.191073,0.174099,0.507306
2023-10-25,0,0,high_risk_veto,0.2336512533738332,1.785529,0.75,0.589093,0.495091,0.626109,0.168098,0.0,0,0.193098,0.181348,0.520934
2023-10-26,0,0,high_risk_veto,0.2280686312031669,1.98288,0.75,0.588329,0.495047,0.729493,0.187084,0.0,0,0.180385,0.186219,0.530091
2023-10-27,0,0,high_risk_veto,0.2275110219150971,1.996007,0.5,0.594654,0.495409,0.735485,0.182895,0.0,1,0.193814,0.202789,0.561243
2023-10-30,0,0,high_risk_veto,0.2180314119935411,1.631551,0.5,0.587081,0.494976,0.546008,0.179714,0.0,0,0.189344,0.175755,0.510419
2023-10-31,0,0,high_risk_veto,0.2143052479068778,1.417869,0.5,0.581387,0.494651,0.435982,0.176199,0.0,0,0.180034,0.159118,0.479141
2023-11-01,0,1,ok,0.1984547973045869,1.303332,0.5,0.572869,0.494164,0.379042,0.174721,0.0,0,0.157073,0.139825,0.442871
2023-11-02,0,1,ok,0.1947834210644086,1.279646,0.5,0.578376,0.494479,0.364936,0.19166,0.0,0,0.180756,0.14682,0.456021
2023-11-03,0,1,ok,0.1947415411830042,1.288495,0.5,0.575734,0.494328,0.370407,0.167061,0.0,0,0.167199,0.144826,0.452274
2023-11-06,0,1,ok,0.1922437404576446,1.489537,0.5,0.575278,0.494302,0.475008,0.165705,0.025225,0,0.167643,0.142756,0.448382
2023-11-07,0,1,ok,0.1975042799958423,1.603685,0.5,0.57715,0.494409,0.533861,0.165836,0.025225,0,0.177764,0.143848,0.450434
2023-11-08,0,1,ok,0.1994784449141706,1.657782,0.5,0.585723,0.494898,0.560033,0.163802,0.025225,0,0.187399,0.171616,0.502639
2023-11-09,0,1,ok,0.2071730595191752,1.738672,0.75,0.577003,0.4944,0.604093,0.113391,0.025225,0,0.142756,0.164969,0.490141
2023-11-10,0,1,ok,0.2012246640310162,1.629757,0.5,0.588376,0.49505,0.544763,0.111669,0.025225,0,0.192048,0.179175,0.516849
2023-11-13,0,1,ok,0.2066214659103744,1.690743,0.75,0.576874,0.494393,0.579197,0.100648,0.036253,0,0.144549,0.163353,0.487104
2023-11-14,0,1,ok,0.2000934240117277,1.457549,0.5,0.57444,0.494254,0.458625,0.097965,0.036253,0,0.165217,0.140961,0.445007
2023-11-15,0,1,ok,0.212151714043483,1.702411,0.5,0.568336,0.493905,0.587098,0.099897,0.036253,0,0.134673,0.13587,0.435436
2023-11-16,0,1,ok,0.2087377325023549,1.669136,0.5,0.58062,0.494607,0.567119,0.102009,0.036253,0,0.151316,0.173898,0.506928
2023-11-17,0,1,ok,0.210814289393622,1.860323,0.75,0.572315,0.494132,0.668163,0.102308,0.036253,0,0.144515,0.145429,0.453406
2023-11-20,0,1,ok,0.2014360675266986,1.720741,0.5,0.582049,0.494689,0.593702,0.100366,0.036486,0,0.172565,0.166351,0.492741
2023-11-21,0,1,ok,0.2106232877769519,1.79058,0.75,0.573228,0.494184,0.631809,0.102044,0.036486,0,0.145362,0.148499,0.459178
2023-11-22,0,1,ok,0.2075657047011152,1.755125,0.5,0.57379,0.494217,0.613295,0.097444,0.036486,0,0.144931,0.150977,0.463837
2023-11-23,0,1,ok,0.2080220177510759,1.868211,0.75,0.576233,0.494356,0.671587,0.098724,0.036486,0,0.151603,0.156456,0.474138
2023-11-24,0,1,ok,0.2096642535231579,1.850843,0.75,0.567161,0.493838,0.664143,0.078086,0.036486,0,0.138347,0.128968,0.422461
2023-11-27,0,1,ok,0.211129823890977,1.893055,0.75,0.574382,0.49425,0.684805,0.096608,0.043758,0,0.152765,0.148451,0.459088
2023-11-28,0,1,ok,0.2110223949766698,1.858989,0.5,0.569546,0.493974,0.667948,0.097671,0.043758,0,0.147864,0.132456,0.429016
2023-11-29,0,1,ok,0.1643592366409123,1.847409,0.75,0.571802,0.494103,0.661554,0.086089,0.043758,0,0.174174,0.125029,0.415055
2023-11-30,0,1,ok,0.1902885502706459,1.874818,0.75,0.575559,0.494318,0.675136,0.094104,0.043758,0,0.183963,0.133746,0.431442
2023-12-01,0,1,ok,0.1908815051650996,1.90483,0.5,0.57451,0.494258,0.690899,0.096031,0.043758,0,0.170807,0.137772,0.439011
2023-12-04,0,1,ok,0.1885230446559133,2.007981,0.75,0.573954,0.494226,0.744545,0.089637,0.048627,0,0.172887,0.134296,0.432476
2023-12-05,0,1,ok,0.1938300185761117,1.937846,0.5,0.575383,0.494308,0.707914,0.094502,0.048627,0,0.166628,0.143796,0.450336
2023-12-06,0,1,ok,0.2016132437279512,1.975678,0.75,0.58982,0.495133,0.725512,0.094759,0.048627,0,0.196526,0.182082,0.522315
2023-12-07,0,1,ok,0.1759552428236745,1.728961,0.5,0.582758,0.494729,0.597839,0.11136,0.048627,0,0.208561,0.146829,0.456039
2023-12-08,0,1,ok,0.1878755366191222,1.749866,0.5,0.574013,0.494229,0.61052,0.122628,0.048627,0,0.186711,0.125957,0.416799
2023-12-11,0,1,ok,0.1763566420341648,1.6996,0.5,0.573116,0.494178,0.584615,0.115137,0.035623,0,0.178822,0.127318,0.419358
2023-12-12,0,1,ok,0.1789095356142637,1.817804,0.5,0.561711,0.493526,0.648042,0.113724,0.035623,0,0.140813,0.105993,0.379267
2023-12-13,0,1,ok,0.1754805090361683,1.809055,0.5,0.574627,0.494264,0.641137,0.108177,0.035623,0,0.17917,0.133047,0.430128
2023-12-14,0,1,ok,0.1759126070082137,1.941336,0.75,0.578921,0.49451,0.709193,0.104387,0.035623,0,0.191527,0.142289,0.447503
2023-12-15,0,1,ok,0.1742663038593335,2.013004,0.5,0.588152,0.495037,0.745275,0.102649,0.035623,0,0.215877,0.163525,0.487428
2023-12-18,0,1,ok,0.1780385963532101,2.082229,0.5,0.573923,0.494224,0.783097,0.10901,0.048391,0,0.186868,0.125508,0.415955
2023-12-19,0,1,ok,0.1762384023291264,2.028872,0.5,0.563075,0.493604,0.756765,0.098766,0.048391,0,0.151019,0.105035,0.377466
2023-12-20,0,1,ok,0.1863431612248304,2.191518,0.75,0.585754,0.4949,0.838849,0.13956,0.048391,0,0.199257,0.16439,0.489053
2023-12-21,0,1,ok,0.2084666900830971,2.158991,0.5,0.584321,0.494818,0.82199,0.143074,0.048391,0,0.181962,0.169468,0.498599
