Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2023-10-04,0,0.2337193245050388,0.7022429139326237,1.449833,1.797956,0.5,0.601931,0.495825,0.630127,0.75,0.6,0.708768,0.318945,0.128234,0.660966,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.205839,0.731277,0.232973,0.585321,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-05,0,0.2283656401375554,0.6280374408078359,1.856908,1.872884,0.75,0.603704,0.495926,0.669294,0.75,0.6,0.703704,0.316667,0.120709,0.674384,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.209058,0.729766,0.241515,0.588447,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-06,0,0.2231129737901409,0.5936949954907041,1.413653,1.573465,0.5,0.618723,0.496784,0.507497,0.75,0.6,0.66079,0.297356,0.144998,0.632915,1,ok,FLAT,0.0,0.0,0.0,0.0,1,0.293845,0.807776,0.252772,0.592546,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-09,0,0.2229771846713633,0.6037785171487036,1.661959,1.644174,0.5,0.597197,0.495554,0.550229,0.75,0.6,0.722294,0.325032,0.139771,0.641402,1,ok,VOO,0.017206,0.017206,0.017206,0.0,1,0.193801,0.734669,0.213833,0.578268,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-10,0,0.2194553109406558,0.5608168285837836,1.712602,1.596072,0.5,0.596659,0.495523,0.525083,0.75,0.6,0.723831,0.325724,0.115642,0.683728,1,ok,VOO,0.017206,0.017206,0.017206,0.0,1,0.192179,0.735006,0.21193,0.577563,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-11,0,0.2161170391744066,0.5639496005219651,1.620707,1.665089,0.5,0.594414,0.495395,0.561862,0.75,0.6,0.730246,0.328611,0.11634,0.682426,1,ok,VOO,0.017206,0.017206,0.017206,0.0,1,0.189213,0.74106,0.204695,0.564826,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-12,0,0.2231623279820679,0.5983683405796784,1.927389,1.753566,0.75,0.611573,0.496376,0.604732,0.75,0.6,0.681219,0.306548,0.116527,0.682079,1,ok,VOO,0.017206,0.017206,0.017206,0.0,1,0.274517,0.812681,0.225048,0.582409,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-13,0,0.2266807346329205,0.6318069612504764,2.025285,1.857794,0.75,0.602148,0.495837,0.661614,0.75,0.6,0.708148,0.318667,0.134028,0.650993,1,ok,VOO,0.017206,0.017206,0.017206,0.0,1,0.199734,0.729869,0.240929,0.588233,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-16,0,0.2276929348388756,0.6364846387578379,1.436492,1.796389,0.5,0.594278,0.495387,0.63079,0.75,0.6,0.730633,0.328785,0.151461,0.622726,1,ok,VOO,0.019372,0.019372,0.019372,0.0,1,0.203742,0.74944,0.195156,0.546893,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-17,0,0.2274233043495909,0.6543565664658835,1.930271,1.797349,0.75,0.596274,0.495501,0.630908,0.75,0.6,0.724932,0.326219,0.150569,0.624112,1,ok,VOO,0.019372,0.019372,0.019372,0.0,1,0.199534,0.740241,0.205617,0.56656,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-18,0,0.219807911294433,0.5581684177266042,2.180736,1.849166,0.75,0.596401,0.495509,0.658104,0.75,0.6,0.724568,0.326056,0.162483,0.606085,1,ok,VOO,0.019372,0.019372,0.019372,0.0,1,0.196786,0.738277,0.207822,0.570704,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-19,0,0.229073796040021,0.6429823198504191,2.018738,2.043248,0.75,0.59598,0.495485,0.760112,0.75,0.6,0.725772,0.326598,0.163295,0.604894,1,ok,VOO,0.019372,0.019372,0.019372,0.0,1,0.2002,0.741635,0.204046,0.563607,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-20,0,0.2238897769270675,0.5801977458186351,2.087988,2.095821,0.75,0.595324,0.495447,0.787796,0.75,0.6,0.727646,0.327441,0.168498,0.597375,1,ok,VOO,0.019372,0.019372,0.019372,0.0,1,0.192202,0.739524,0.206423,0.568075,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-23,0,0.2317304215522642,0.6435892098394059,1.568792,1.891839,0.5,0.614345,0.496534,0.677481,0.75,0.6,0.673301,0.302985,0.168826,0.596907,1,ok,VOO,0.018379,0.018379,0.018379,0.0,1,0.273013,0.809087,0.245353,0.589847,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-24,0,0.2311377667544143,0.6548691200286985,1.433926,1.696902,0.5,0.608022,0.496173,0.575525,0.75,0.6,0.691367,0.311115,0.166946,0.599598,1,ok,VOO,0.018379,0.018379,0.018379,0.0,1,0.270088,0.818012,0.208118,0.571262,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-25,0,0.2327124981618098,0.645528585333316,2.353872,1.78553,0.75,0.60616,0.496066,0.62274,0.75,0.6,0.696685,0.313508,0.168097,0.597947,1,ok,VOO,0.018379,0.018379,0.018379,0.0,1,0.264019,0.821185,0.204554,0.564561,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-26,0,0.2273953749343034,0.6145406383862798,2.160842,1.98288,0.75,0.594077,0.495376,0.728677,0.75,0.6,0.731209,0.329044,0.187081,0.571976,1,ok,VOO,0.018379,0.018379,0.018379,0.0,0,0.190171,0.742762,0.202774,0.561215,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-27,0,0.2282972911277883,0.6102248270670305,1.473305,1.996006,0.5,0.598877,0.49565,0.734897,0.75,0.6,0.717493,0.322872,0.182892,0.577511,1,ok,VOO,0.018379,0.018379,0.018379,0.0,1,0.196132,0.733099,0.222684,0.581538,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-30,0,0.2277339029456392,0.5910273179606006,1.260508,1.631552,0.5,0.600393,0.495737,0.542827,0.75,0.6,0.713163,0.320923,0.179712,0.581785,1,ok,VOO,0.015203,0.015203,0.015203,0.0,1,0.209345,0.733775,0.218873,0.580132,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-31,0,0.2243598710849577,0.5869726442414843,1.519795,1.417869,0.5,0.591161,0.495209,0.433095,0.75,1.0,0.739541,0.554656,0.176195,0.586586,1,ok,VOO,0.015203,0.015203,0.015203,0.0,0,0.194014,0.754831,0.188915,0.535161,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-01,0,0.2164282173841713,0.6133571747960681,1.129697,1.303333,0.5,0.58544,0.494882,0.374965,0.75,1.0,0.755885,0.566914,0.174716,0.588628,1,ok,VOO,0.015203,0.015203,0.015203,0.0,0,0.181278,0.805637,0.174297,0.507678,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-02,0,0.2159442908812176,0.6136250033477739,1.189443,1.279645,0.5,0.576789,0.494388,0.36546,0.75,1.0,0.780602,0.585451,0.191657,0.56605,1,ok,VOO,0.015203,0.015203,0.015203,0.0,0,0.160085,0.822604,0.153389,0.468371,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-03,0,0.2112514131880666,0.6175679008104488,1.546332,1.288491,0.5,0.581202,0.49464,0.36861,0.75,1.0,0.767995,0.575996,0.167058,0.599437,1,ok,VOO,0.015203,0.015203,0.015203,0.0,0,0.169911,0.813556,0.164663,0.489566,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-06,0,0.2199879793674803,0.6508103645482038,1.732829,1.489535,0.5,0.57332,0.49419,0.475541,0.75,1.0,0.790514,0.592885,0.165702,0.601392,1,ok,VOO,0.025434,0.025434,0.025434,0.0,0,0.148729,0.827802,0.146775,0.455936,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-07,0,0.2128253456710446,0.6039459981398291,1.531899,1.603686,0.5,0.575408,0.494309,0.534284,0.75,1.0,0.784548,0.588411,0.165834,0.601202,1,ok,VOO,0.025434,0.025434,0.025434,0.0,0,0.161527,0.827581,0.147059,0.45647,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-08,0,0.2084748867366059,0.5781925449744681,1.708629,1.657785,0.5,0.588426,0.495053,0.559413,0.75,1.0,0.747353,0.560515,0.1638,0.604157,1,ok,VOO,0.025434,0.025434,0.025434,0.0,0,0.172959,0.791322,0.191206,0.539466,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-09,0,0.203457802450482,0.5541178714741973,1.975489,1.738672,0.75,0.592637,0.495294,0.600848,0.75,1.0,0.735323,0.551492,0.113392,0.687961,1,ok,VOO,0.025434,0.025434,0.025434,0.0,0,0.197517,0.870158,0.192554,0.542002,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-10,0,0.2108898386233526,0.6088347181225491,1.205152,1.629757,0.5,0.59264,0.495294,0.543745,0.75,0.6,0.735316,0.330892,0.111669,0.69124,1,ok,VOO,0.025434,0.025434,0.025434,0.0,0,0.175951,0.778423,0.205931,0.567151,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-13,0,0.2021584397275737,0.5520409196085899,1.891581,1.69074,0.75,0.584356,0.49482,0.577552,0.75,1.0,0.758984,0.569238,0.100649,0.712965,1,ok,VOO,0.03516,0.03516,0.03516,0.0,0,0.170068,0.883403,0.176977,0.512717,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-14,0,0.2076614215277685,0.6039264889204782,1.27592,1.457551,0.5,0.579579,0.494547,0.457177,0.75,1.0,0.772631,0.579473,0.097966,0.718461,1,ok,VOO,0.03516,0.03516,0.03516,0.0,0,0.162172,0.814845,0.163074,0.486579,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-15,0,0.1957774794301593,0.5341904391714101,1.939733,1.702411,0.5,0.584418,0.494824,0.583631,0.75,1.0,0.758807,0.569105,0.099896,0.714498,1,ok,VOO,0.03516,0.03516,0.03516,0.0,0,0.184849,0.890784,0.168059,0.495952,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-16,0,0.1991482609967234,0.5525331998301011,1.791757,1.669137,0.5,0.591425,0.495224,0.564668,0.75,1.0,0.738787,0.55409,0.102006,0.710214,1,ok,VOO,0.03516,0.03516,0.03516,0.0,0,0.191757,0.871195,0.191353,0.539744,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-17,0,0.1966368654424121,0.5270851559420555,1.849477,1.860322,0.75,0.585514,0.494886,0.665875,0.75,1.0,0.755675,0.566756,0.102305,0.709611,1,ok,VOO,0.03516,0.03516,0.03516,0.0,0,0.186679,0.888169,0.171239,0.501929,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-20,0,0.2039446654851297,0.5800637354260733,1.52098,1.720738,0.5,0.588304,0.495046,0.592371,0.75,1.0,0.747701,0.560776,0.100363,0.713545,1,ok,VOO,0.035555,0.035555,0.035555,0.0,0,0.182364,0.876726,0.184896,0.527605,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-21,0,0.197418135606399,0.538921591720744,2.001277,1.790578,0.75,0.582709,0.494726,0.629987,0.75,1.0,0.763689,0.572767,0.102042,0.710143,1,ok,VOO,0.035555,0.035555,0.035555,0.0,0,0.176426,0.892014,0.166555,0.493123,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-22,0,0.1977764345438038,0.5396416453359094,1.743114,1.755124,0.5,0.574323,0.494247,0.613187,0.75,1.0,0.787647,0.590736,0.097441,0.719546,1,ok,VOO,0.035555,0.035555,0.035555,0.0,0,0.162435,0.911329,0.142227,0.447387,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-23,0,0.1977746418171697,0.5442560242245446,1.860244,1.868212,0.75,0.571676,0.494096,0.672364,0.75,1.0,0.795211,0.596408,0.098722,0.716904,1,ok,VOO,0.035555,0.035555,0.035555,0.0,0,0.15366,0.913012,0.137249,0.438027,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-24,0,0.1967242306455541,0.5277513753294342,1.949174,1.850844,0.75,0.56831,0.493903,0.663944,0.75,1.0,0.804828,0.603621,0.078086,0.761995,1,ok,VOO,0.035555,0.035555,0.035555,0.0,0,0.154146,0.917481,0.1237,0.412556,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-27,0,0.1957373390991174,0.5367022480986284,1.869767,1.893062,0.75,0.570195,0.494011,0.685492,0.75,1.0,0.799442,0.599581,0.096608,0.721277,1,ok,VOO,0.044468,0.044468,0.044468,0.0,0,0.15682,0.915581,0.129462,0.423389,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-28,0,0.1967936552721642,0.5249154362766514,1.758048,1.858996,0.5,0.569956,0.493998,0.667881,0.75,1.0,0.800125,0.600094,0.09767,0.719072,1,ok,VOO,0.044468,0.044468,0.044468,0.0,0,0.164612,0.917484,0.123691,0.412539,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-29,0,0.1888492128465011,0.4747530193138262,1.914435,1.847417,0.75,0.567792,0.493874,0.66226,0.75,1.0,0.806309,0.604732,0.086089,0.74385,1,ok,VOO,0.044468,0.044468,0.044468,0.0,0,0.165871,0.926045,0.114392,0.395057,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-30,0,0.191520443709708,0.5251249095207624,1.951976,1.87482,0.75,0.573267,0.494187,0.675523,0.75,1.0,0.790665,0.592999,0.094104,0.726525,1,ok,VOO,0.044468,0.044468,0.044468,0.0,0,0.183215,0.922484,0.12519,0.415357,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-01,0,0.1889890695310465,0.4734423923310748,1.848083,1.904831,0.5,0.571242,0.494071,0.691424,0.75,1.0,0.796452,0.597339,0.09603,0.72248,1,ok,VOO,0.044468,0.044468,0.044468,0.0,0,0.1649,0.921369,0.128571,0.421714,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-04,0,0.1908630542445398,0.5171159304277818,2.223885,2.007981,0.75,0.575407,0.494309,0.744352,0.75,1.0,0.784551,0.588413,0.089636,0.736082,1,ok,VOO,0.048359,0.048359,0.048359,0.0,0,0.180391,0.919129,0.135363,0.434483,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-05,0,0.1919279615628218,0.5317873976194564,1.74157,1.937846,0.5,0.573647,0.494208,0.708177,0.75,1.0,0.789581,0.592185,0.094501,0.725687,1,ok,VOO,0.048359,0.048359,0.048359,0.0,0,0.168196,0.918921,0.135993,0.435667,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-06,0,0.1922888090145695,0.5388912095174374,1.961576,1.975677,0.75,0.581117,0.494635,0.726756,0.75,1.0,0.768238,0.576179,0.094756,0.72515,1,ok,VOO,0.048359,0.048359,0.048359,0.0,0,0.189827,0.90921,0.151983,0.465728,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-07,0,0.1893500012856691,0.4940053147054425,1.483731,1.728959,0.5,0.572891,0.494165,0.599898,0.75,1.0,0.791741,0.593806,0.111358,0.691834,1,ok,VOO,0.048359,0.048359,0.048359,0.0,0,0.179002,0.922112,0.12632,0.417481,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-08,0,0.1933165249877182,0.5508857625644202,1.804292,1.749866,0.5,0.567709,0.493869,0.611791,0.75,1.0,0.806547,0.60491,0.122627,0.670913,1,ok,VOO,0.048359,0.048359,0.048359,0.0,0,0.171403,0.927284,0.110636,0.387995,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-11,0,0.1893167210563255,0.4733859448165329,1.810779,1.6996,0.5,0.575531,0.494316,0.584093,0.75,1.0,0.784198,0.588148,0.115136,0.684677,1,ok,VOO,0.035281,0.035281,0.035281,0.0,0,0.190165,0.920967,0.129791,0.424007,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-12,0,0.1902430200466659,0.4792911185441957,1.838339,1.817803,0.5,0.562963,0.493598,0.647814,0.95166,1.0,0.820105,0.780461,0.113723,0.687337,1,ok,VOO,0.035281,0.035281,0.035281,0.0,0,0.150007,0.92907,0.105224,0.37782,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-13,0,0.1882923558676304,0.4395084386794717,1.778058,1.809059,0.5,0.571168,0.494067,0.641783,0.75,1.0,0.796663,0.597498,0.108175,0.697982,1,ok,VOO,0.035281,0.035281,0.035281,0.0,0,0.174292,0.923385,0.122459,0.410222,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-14,0,0.1896497315696363,0.4641761511460887,2.207623,1.94134,0.75,0.572975,0.49417,0.710092,0.75,1.0,0.791501,0.593626,0.104387,0.705444,1,ok,VOO,0.035281,0.035281,0.035281,0.0,0,0.173938,0.920967,0.129788,0.424002,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-15,0,0.1893092516199614,0.4573173180458521,2.053342,2.013008,0.5,0.575626,0.494321,0.746935,0.75,1.0,0.783926,0.587945,0.102648,0.708921,1,ok,VOO,0.035281,0.035281,0.035281,0.0,0,0.181332,0.919038,0.13564,0.435003,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-18,0,0.1897366190177299,0.4840347966925662,1.985708,2.082224,0.5,0.570629,0.494036,0.783465,0.75,1.0,0.798202,0.598652,0.109011,0.696358,1,ok,VOO,0.048991,0.048991,0.048991,0.0,0,0.180998,0.925455,0.116183,0.398424,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-19,0,0.1884764662302574,0.4551610057345477,2.047556,2.028869,0.5,0.568322,0.493904,0.756103,0.75,1.0,0.804794,0.603595,0.098767,0.716811,1,ok,VOO,0.048991,0.048991,0.048991,0.0,0,0.175036,0.927231,0.110799,0.388302,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-20,0,0.188442258626658,0.4687354945463343,2.541284,2.191516,0.75,0.585967,0.494912,0.83883,0.75,0.6,0.754381,0.339472,0.13956,0.64175,1,ok,VOO,0.048991,0.048991,0.048991,0.0,0,0.207215,0.902586,0.160292,0.481349,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-21,0,0.1886156265867858,0.4801360215981431,1.888141,2.158994,0.5,0.586199,0.494926,0.821817,0.75,0.6,0.753716,0.339172,0.143075,0.636011,1,ok,VOO,0.048991,0.048991,0.048991,0.0,0,0.222879,0.909592,0.151499,0.464818,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-22,0,0.1874593440839246,0.4399723014434546,2.182141,2.203855,0.5,0.58538,0.494879,0.845325,0.75,0.6,0.756056,0.340225,0.134083,0.650901,1,ok,VOO,0.048991,0.048991,0.048991,0.0,0,0.216339,0.908936,0.15233,0.46638,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-25,0,0.1873266438535173,0.4494155295975808,2.222767,2.097683,0.75,0.581082,0.494633,0.790342,0.75,0.6,0.768337,0.345752,0.132956,0.652816,1,ok,VOO,0.026758,0.026758,0.026758,0.0,0,0.20353,0.915954,0.143353,0.449504,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-26,0,0.1868540066874039,0.4371667028009647,2.10653,2.170479,0.5,0.581055,0.494632,0.82828,0.75,0.6,0.768414,0.345786,0.133377,0.6521,1,ok,VOO,0.026758,0.026758,0.026758,0.0,0,0.203876,0.916202,0.143032,0.448901,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-27,0,0.1963670724577101,0.6577119643293695,2.174044,2.16778,0.5,0.559008,0.493372,0.82884,0.955979,1.0,0.831406,0.794806,0.136964,0.646055,1,ok,VOO,0.026758,0.026758,0.026758,0.0,0,0.129923,0.891636,0.102106,0.371958,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-28,0,0.2033658154045209,0.6785155811094734,2.263925,2.181499,0.75,0.56855,0.493917,0.835098,0.75,1.0,0.804142,0.603107,0.135016,0.649324,1,ok,VOO,0.026758,0.026758,0.026758,0.0,0,0.164808,0.886382,0.118036,0.401908,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-29,0,0.1999292631996723,0.6662508307985706,2.320923,2.252964,0.75,0.564033,0.493659,0.872396,0.75,1.0,0.817047,0.612785,0.134884,0.649546,1,ok,VOO,0.026758,0.026758,0.026758,0.0,0,0.148914,0.888996,0.110112,0.38701,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-01,0,0.2031392760319088,0.6916804670273402,2.189176,2.258008,0.75,0.566128,0.493779,0.874866,0.75,1.0,0.811063,0.608298,0.12914,0.659388,1,ok,VOO,0.052637,0.052637,0.052637,0.0,0,0.15443,0.887405,0.114935,0.396078,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-02,0,0.2094736789587018,0.6908465380001183,2.613412,2.374503,0.75,0.583217,0.494755,0.934528,0.75,1.0,0.762237,0.571678,0.127587,0.662098,1,ok,VOO,0.052637,0.052637,0.052637,0.0,0,0.182764,0.780619,0.164626,0.489497,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-03,0,0.2147996326009178,0.7339818676860315,2.207267,2.336618,0.75,0.580821,0.494618,0.914869,0.75,1.0,0.769082,0.576812,0.092188,0.730593,1,ok,VOO,0.052637,0.052637,0.052637,0.0,0,0.177884,0.785786,0.158223,0.477459,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-04,0,0.2138717329257267,0.6887818914781566,2.053335,2.291338,0.75,0.587177,0.494982,0.890914,0.75,1.0,0.750923,0.563193,0.071756,0.776986,1,ok,VOO,0.052637,0.052637,0.052637,0.0,0,0.197309,0.775238,0.171195,0.501846,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-05,0,0.2043526758055377,0.6230501433283891,1.938662,2.066421,0.5,0.584615,0.494835,0.773634,0.75,0.6,0.758242,0.341209,0.074668,0.770018,1,ok,VOO,0.052637,0.052637,0.052637,0.0,0,0.216008,0.872685,0.149523,0.461104,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-08,0,0.2019126140778097,0.6459071773395552,1.442602,1.811533,0.5,0.576882,0.494393,0.642005,0.75,1.0,0.780338,0.585254,0.0935,0.727802,1,ok,VOO,0.041019,0.041019,0.041019,0.0,0,0.185989,0.879898,0.137695,0.438867,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-09,0,0.2071586831639894,0.6770445718629258,2.049084,1.810116,0.5,0.575305,0.494303,0.641562,0.75,1.0,0.784842,0.588632,0.09304,0.728779,1,ok,VOO,0.041019,0.041019,0.041019,0.0,0,0.166781,0.797459,0.143397,0.449587,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-10,0,0.2114700281467312,0.7003089635878488,1.887066,1.792917,0.5,0.576382,0.494365,0.632421,0.75,1.0,0.781767,0.586325,0.093884,0.726989,1,ok,VOO,0.041019,0.041019,0.041019,0.0,0,0.16696,0.794251,0.147523,0.457343,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-11,0,0.2092380765644858,0.7119071517570267,1.997041,1.97773,0.5,0.591541,0.495231,0.72634,0.75,1.0,0.738454,0.553841,0.099398,0.715516,1,ok,VOO,0.041019,0.041019,0.041019,0.0,0,0.194028,0.759046,0.190403,0.537958,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-12,0,0.216490212928111,0.7295133775368114,1.99259,1.958899,0.75,0.595393,0.495451,0.715899,0.75,0.6,0.727448,0.327352,0.100414,0.713441,1,ok,VOO,0.041019,0.041019,0.041019,0.0,1,0.214796,0.757072,0.192691,0.542259,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-15,0,0.2148782536610234,0.7205169998267231,2.004869,1.998167,0.75,0.567052,0.493832,0.740379,0.75,1.0,0.808421,0.606316,0.100414,0.713441,1,ok,VOO,0.04804,0.04804,0.04804,0.0,0,0.140342,0.803324,0.127307,0.419336,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-16,0,0.2205225756118926,0.727718244013131,2.036212,2.011224,0.75,0.583935,0.494796,0.744906,0.75,1.0,0.760186,0.57014,0.100877,0.712501,1,ok,VOO,0.04804,0.04804,0.04804,0.0,0,0.19014,0.782036,0.162879,0.486213,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-17,0,0.2169114310419437,0.7202015660520845,2.161081,2.067388,0.75,0.584363,0.494821,0.774168,0.75,1.0,0.758962,0.569222,0.083451,0.749736,1,ok,VOO,0.04804,0.04804,0.04804,0.0,0,0.195175,0.783196,0.161445,0.483516,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2024-01-18,0,0.2024730180286932,0.6280617722436238,1.652398,1.949897,0.5,0.598156,0.495609,0.710753,0.75,0.6,0.719555,0.3238,0.095327,0.723951,1,ok,VOO,0.04804,0.04804,0.04804,0.0,1,0.263212,0.853287,0.173554,0.506281,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
