Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2022-11-29,0,0.2083684477825471,0.3647954390209862,0.292588,0.337379,0.75,0.570763,0.494044,0.0,0.75,1.0,0.79782,0.598365,0.132685,0.653278,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.064018,0.580787,0.189217,0.535728,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-30,0,0.2090637440777351,0.2376529969903013,-0.892036,-0.068006,0.5,0.567022,0.49383,0.0,0.75,1.0,0.808508,0.606381,0.150716,0.623883,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.049537,0.558293,0.183471,0.524926,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-01,0,0.2075667498442813,0.2216714243153591,0.212115,-0.129111,0.5,0.565975,0.49377,0.0,0.75,1.0,0.811499,0.608624,0.164193,0.603583,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.04833,0.561141,0.1801,0.518588,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-02,0,0.2072718003322936,0.2063775835728187,0.297235,-0.127562,0.75,0.567424,0.493853,0.0,0.75,1.0,0.807361,0.605521,0.160721,0.608685,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.049513,0.556938,0.185066,0.527925,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-05,0,0.2084824870508911,0.2223353765755947,0.655001,0.388117,0.75,0.570457,0.494026,0.0,0.75,0.6,0.798695,0.359413,0.164915,0.602534,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.047137,0.545361,0.198476,0.553135,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-06,0,0.2122995643987467,0.3175903569142749,0.568079,0.506772,0.75,0.570113,0.494006,0.0,0.75,1.0,0.799677,0.599758,0.185553,0.573983,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.050338,0.548273,0.195139,0.54686,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-07,0,0.212964427667197,0.3212935525125283,0.032862,0.418647,0.75,0.576604,0.494377,0.0,0.75,0.6,0.781131,0.351509,0.18711,0.571938,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.048324,0.530715,0.229474,0.584037,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-08,0,0.2138143089553118,0.3417309962051357,-0.26182,0.11304,0.5,0.586916,0.494967,0.0,0.75,0.6,0.751669,0.338251,0.207542,0.546398,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.0497,0.51866,0.297782,0.608712,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-09,0,0.2136450573506898,0.3381662636028962,0.344686,0.038576,0.75,0.588757,0.495072,0.0,0.75,0.6,0.746409,0.335884,0.207497,0.546452,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.04565,0.515702,0.314614,0.614668,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-12,0,0.2133764729109162,0.3265036458896764,-0.123461,-0.013532,0.5,0.590086,0.495148,0.0,0.75,0.6,0.742611,0.334175,0.212808,0.540181,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.046666,0.514308,0.322561,0.617464,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-13,0,0.2176722463421178,0.452843252288144,-0.00178,0.073148,0.5,0.573778,0.494216,0.0,0.75,0.6,0.789206,0.355143,0.212452,0.540596,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.04992,0.535306,0.209821,0.574463,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-14,0,0.2099185687992635,0.265825795762348,0.364604,0.079787,0.75,0.567768,0.493872,0.0,0.75,1.0,0.806376,0.604782,0.176787,0.585773,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.050609,0.556361,0.185743,0.529197,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-15,0,0.2160503530919191,0.4012891961818107,0.896788,0.41987,0.75,0.570611,0.494035,0.0,0.75,1.0,0.798253,0.59869,0.210642,0.54272,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.051572,0.547232,0.196335,0.54911,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-16,0,0.2138423201293025,0.3448169232288753,0.234589,0.49866,0.75,0.571707,0.494098,0.0,0.75,0.6,0.795124,0.357806,0.211523,0.541685,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.051814,0.543588,0.200496,0.556933,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-19,0,0.2111276172429891,0.2707447948012573,0.317042,0.482806,0.75,0.571294,0.494074,0.0,0.75,0.6,0.796304,0.358337,0.212625,0.540394,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.050755,0.544439,0.199527,0.555111,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-20,0,0.2150018654045863,0.3705174909264405,-0.032534,0.173032,0.75,0.578749,0.4945,0.0,0.75,0.6,0.775004,0.348752,0.20276,0.552169,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.051497,0.52875,0.240576,0.588104,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-21,0,0.2100635384451552,0.2481615248520966,-0.342522,-0.019338,0.5,0.568579,0.493919,0.0,0.75,1.0,0.80406,0.603045,0.210166,0.543282,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.051957,0.554349,0.188099,0.533625,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-22,0,0.2124789603085614,0.3113667054820229,0.512519,0.045821,0.75,0.569446,0.493968,0.0,0.75,1.0,0.801582,0.601187,0.207376,0.546597,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.051625,0.551238,0.191717,0.540427,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-23,0,0.2098255602506857,0.2393660289236118,-0.159276,0.003574,0.5,0.568297,0.493903,0.0,0.75,1.0,0.804865,0.603649,0.216518,0.535885,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.054348,0.556562,0.185508,0.528754,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-26,0,0.2101336133277279,0.2578843756984901,-0.094738,0.086168,0.75,0.570026,0.494001,0.0,0.75,1.0,0.799927,0.599945,0.195583,0.561062,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.050861,0.548854,0.194471,0.545605,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-27,0,0.2194889112913084,0.5022700388473037,0.161042,-0.030991,0.75,0.570196,0.494011,0.0,0.75,1.0,0.799439,0.599579,0.198968,0.556832,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.053588,0.549737,0.193453,0.543691,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-28,0,0.2115921648735844,0.6088901723119496,-0.065063,0.000414,0.75,0.569544,0.493974,0.0,0.75,0.6,0.801303,0.360587,0.200112,0.555417,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.026926,0.498644,0.207411,0.569932,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-29,0,0.2113275760639017,0.6393709332955135,-0.84771,-0.250577,0.5,0.573326,0.49419,0.0,0.75,1.0,0.790498,0.592874,0.158839,0.611487,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.074357,0.591402,0.192894,0.542641,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-30,0,0.2071292970220199,0.7375997519137099,-0.094589,-0.335787,0.75,0.565226,0.493727,0.0,0.75,1.0,0.813641,0.610231,0.146563,0.630417,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.032186,0.516337,0.187156,0.531853,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-02,0,0.2070172045140979,0.7338511267517825,-0.107268,-0.349856,0.75,0.56484,0.493705,0.0,0.75,1.0,0.814744,0.611058,0.146274,0.630876,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.03229,0.517689,0.185572,0.528876,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-03,0,0.2094988694734109,0.670329032223773,-0.001102,-0.067653,0.75,0.58131,0.494646,0.0,0.75,0.6,0.767684,0.345458,0.158036,0.612691,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.021481,0.481228,0.289907,0.605909,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-04,0,0.2097658544433792,0.6493304312867102,-0.174248,-0.094206,0.5,0.56886,0.493935,0.0,0.75,0.6,0.803258,0.361466,0.140626,0.639998,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.027261,0.501224,0.204511,0.56448,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-05,0,0.2088770326370801,0.6657817276824133,0.313481,0.046044,0.75,0.569079,0.493947,0.0,0.75,0.6,0.802632,0.361184,0.130675,0.656729,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.026536,0.500059,0.205822,0.566946,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-06,0,0.2045086980978586,0.731570561397536,-0.740777,-0.200515,0.5,0.571781,0.494102,0.0,0.75,1.0,0.794912,0.596184,0.129746,0.658336,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.067496,0.59298,0.191067,0.539206,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-09,0,0.2114624858913057,0.5794632433609109,-0.021309,-0.149535,0.5,0.567618,0.493864,0.0,0.75,0.6,0.806804,0.363062,0.130541,0.656959,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.029152,0.506562,0.198454,0.553093,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-10,0,0.2040659173187287,0.7108198157979201,0.017701,-0.248129,0.5,0.573681,0.49421,0.0,0.75,1.0,0.789484,0.592113,0.147093,0.629575,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.072498,0.58919,0.195443,0.547434,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-11,0,0.2040897034127155,0.7038546037376326,-0.14803,-0.050546,0.5,0.571309,0.494075,0.0,0.75,1.0,0.796261,0.597195,0.137915,0.644471,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.070965,0.59642,0.187059,0.531672,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-12,0,0.2012006402854479,0.7142839656474028,0.152783,0.007485,0.5,0.570201,0.494011,0.0,0.75,1.0,0.799426,0.599569,0.127364,0.662491,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.067267,0.598182,0.184992,0.527785,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-13,0,0.2014991553479758,0.7286410857891208,0.219277,0.074677,0.5,0.568737,0.493928,0.0,0.75,1.0,0.803608,0.602706,0.135446,0.6486,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.066131,0.602461,0.179936,0.518279,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-16,0,0.2004542656584598,0.7227542223486433,0.406028,0.259363,0.75,0.569437,0.493968,0.0,0.75,1.0,0.801609,0.601207,0.135446,0.6486,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.066682,0.600426,0.182347,0.522813,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-17,0,0.2032389293905751,0.7053205212097914,0.399757,0.341687,0.5,0.57073,0.494042,0.0,0.75,1.0,0.797915,0.598436,0.116152,0.682776,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.070113,0.597913,0.185309,0.52838,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-18,0,0.2049180381752658,0.6588912070388493,0.71049,0.505425,0.75,0.57313,0.494179,0.0,0.75,1.0,0.791058,0.593294,0.199069,0.556708,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.071216,0.590383,0.19407,0.544851,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-19,0,0.2087095880395898,0.6345369203599116,0.477564,0.529271,0.75,0.572686,0.494153,0.0,0.75,0.6,0.792325,0.356546,0.194944,0.561869,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.026184,0.492412,0.226566,0.582968,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-20,0,0.2074666614788811,0.6468322941665278,-0.287978,0.300025,0.5,0.582206,0.494697,0.0,0.75,0.6,0.765126,0.344307,0.228733,0.522212,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.022245,0.480303,0.295164,0.607781,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-23,0,0.2054769504666161,0.644885477613928,0.033331,0.074306,0.5,0.589508,0.495115,0.0,0.75,0.6,0.744263,0.334919,0.237512,0.512808,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.076862,0.561854,0.286347,0.604638,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-24,0,0.2055496476121552,0.6523545133049945,0.596747,0.114033,0.75,0.576466,0.49437,0.0,0.75,0.6,0.781525,0.351686,0.234459,0.516039,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.074133,0.58044,0.205393,0.566139,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-25,0,0.1866200302091236,0.2197300801139768,0.572318,0.400799,0.75,0.57514,0.494294,0.0,0.75,0.6,0.785316,0.353392,0.232694,0.517927,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.071268,0.583491,0.201947,0.559661,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-26,0,0.1884044958286934,0.2421330482357255,0.162245,0.44377,0.5,0.576543,0.494374,0.0,0.75,0.6,0.781305,0.351587,0.2402,0.509995,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.07269,0.579375,0.20659,0.56839,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-27,0,0.1863855390967382,0.216299776517178,0.498991,0.411185,0.5,0.577332,0.494419,0.0,0.75,0.6,0.779052,0.350573,0.237473,0.512849,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.075405,0.578108,0.208011,0.571061,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-30,0,0.1986152290850891,0.4042281719035936,1.202888,0.621375,0.75,0.576897,0.494394,0.023128,0.75,0.6,0.780295,0.351133,0.244077,0.505994,1,ok,VOO,0.000616,0.000616,0.000616,0.0,0,0.074611,0.579197,0.20679,0.568766,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-31,0,0.1922140723027652,0.2864176232452726,0.320978,0.674286,0.5,0.575529,0.494316,0.051316,0.75,0.6,0.784203,0.352891,0.247583,0.502428,1,ok,VOO,0.000616,0.000616,0.000616,0.0,0,0.072394,0.582754,0.202782,0.56123,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-01,0,0.1873128718440566,0.2394527639729584,0.322474,0.615447,0.5,0.572978,0.49417,0.022038,0.75,1.0,0.791491,0.593618,0.174942,0.588315,1,ok,VOO,0.000616,0.000616,0.000616,0.0,0,0.071042,0.590806,0.193582,0.543935,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-02,0,0.1941742310843146,0.3270611517554246,0.302243,0.315231,0.5,0.583422,0.494767,0.0,0.75,0.6,0.761651,0.342743,0.170835,0.594057,0,weak_score,VOO,0.000616,0.000616,0.000616,0.0,0,0.074057,0.568593,0.248145,0.590864,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-03,0,0.1934620076898937,0.3130506373994784,1.627755,0.750824,0.75,0.570808,0.494046,0.093311,0.75,1.0,0.79769,0.598268,0.140605,0.640033,1,ok,VOO,0.000616,0.000616,0.000616,0.0,0,0.072777,0.599053,0.183967,0.525859,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-06,0,0.1994860008759334,0.3806142518204111,1.344756,1.091585,0.75,0.573815,0.494218,0.268806,0.75,1.0,0.789101,0.591826,0.1268,0.663482,1,ok,VOO,0.015833,0.015833,0.015833,0.0,0,0.071159,0.588007,0.196801,0.549986,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-07,0,0.2015019417934734,0.4479158986607581,0.70395,1.225487,0.5,0.609086,0.496233,0.32598,0.75,0.6,0.688325,0.309746,0.126493,0.664024,1,ok,VOO,0.015833,0.015833,0.015833,0.0,1,0.084518,0.539946,0.4115,0.648082,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-08,0,0.1990403919988793,0.3686175687638038,1.560626,1.203111,0.75,0.573882,0.494222,0.326682,0.75,1.0,0.788907,0.591681,0.160348,0.609239,1,ok,VOO,0.015833,0.015833,0.015833,0.0,0,0.072064,0.588264,0.196507,0.549432,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-09,0,0.2083563762180066,0.508930138225634,1.26287,1.175815,0.75,0.571048,0.49406,0.313521,0.75,0.6,0.797007,0.358653,0.153844,0.61905,1,ok,VOO,0.015833,0.015833,0.015833,0.0,0,0.026276,0.494387,0.215422,0.578856,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-10,0,0.209059509330695,0.5223893507401135,1.029523,1.28434,0.75,0.570965,0.494055,0.369809,0.75,0.6,0.797242,0.358759,0.155681,0.616248,1,ok,VOO,0.015833,0.015833,0.015833,0.0,0,0.026436,0.494516,0.214697,0.578588,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-13,0,0.209391474297581,0.5391887013748603,0.482917,0.925103,0.5,0.570158,0.494009,0.183924,0.75,0.6,0.799548,0.359797,0.143324,0.635608,1,ok,VOO,0.006309,0.006309,0.006309,0.0,0,0.027662,0.49689,0.209372,0.57362,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-14,0,0.201542840648414,0.4305876727809596,0.872054,0.794831,0.5,0.573117,0.494178,0.115064,0.75,1.0,0.791095,0.593321,0.140884,0.639575,1,ok,VOO,0.006309,0.006309,0.006309,0.0,0,0.073466,0.591635,0.192625,0.542134,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-15,0,0.1932714626981721,0.3212757211790271,0.964843,0.773271,0.5,0.571217,0.49407,0.104757,0.75,1.0,0.796522,0.597392,0.141443,0.638663,1,ok,VOO,0.006309,0.006309,0.006309,0.0,0,0.072441,0.597508,0.185784,0.529274,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-16,0,0.1962728931326736,0.3337062850610601,1.579773,1.13889,0.75,0.575609,0.494321,0.292706,0.75,0.6,0.783974,0.352788,0.145644,0.631881,1,ok,VOO,0.006309,0.006309,0.006309,0.0,0,0.071401,0.581931,0.203712,0.562979,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-17,0,0.2012380072928626,0.4112612400337328,1.196306,1.246974,0.75,0.575195,0.494297,0.349011,0.75,0.6,0.785156,0.35332,0.149732,0.625418,1,ok,VOO,0.006309,0.006309,0.006309,0.0,0,0.071215,0.583268,0.2022,0.560137,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-20,0,0.2009608176223626,0.4144402894071375,1.000133,1.258737,0.75,0.577144,0.494408,0.354469,0.75,0.6,0.779587,0.350814,0.149434,0.625885,1,ok,VOO,0.011675,0.011675,0.011675,0.0,0,0.073572,0.577752,0.208409,0.571809,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-21,0,0.2090287425042595,0.5353563456418103,1.504652,1.233697,0.75,0.584251,0.494814,0.339004,0.75,0.6,0.759282,0.341677,0.13209,0.654297,1,ok,VOO,0.011675,0.011675,0.011675,0.0,1,0.020402,0.477515,0.311019,0.6134,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-22,0,0.1875609026960649,0.5468165418603781,0.928789,1.144525,0.5,0.592273,0.495273,0.289482,0.75,0.6,0.736363,0.331363,0.111303,0.69194,1,ok,VOO,0.011675,0.011675,0.011675,0.0,1,0.100538,0.584298,0.279815,0.602301,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-23,0,0.1879540708083917,0.5538427816575614,0.827889,1.08711,0.5,0.601223,0.495784,0.255895,0.75,0.6,0.710791,0.319856,0.10972,0.694985,1,ok,VOO,0.011675,0.011675,0.011675,0.0,1,0.105902,0.574626,0.334856,0.62177,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-24,0,0.1875804291712119,0.5399720759620752,1.463363,1.073347,0.75,0.581522,0.494658,0.256362,0.75,0.6,0.76708,0.345186,0.103754,0.706706,1,ok,VOO,0.011675,0.011675,0.011675,0.0,1,0.098589,0.597503,0.21013,0.575044,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-27,0,0.1891172992645035,0.5967184805335782,0.873064,1.054772,0.5,0.581063,0.494632,0.24686,0.75,0.6,0.768391,0.345776,0.087425,0.740905,1,ok,VOO,0.009486,0.009486,0.009486,0.0,1,0.099197,0.599457,0.207949,0.570943,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-28,0,0.1907526955440217,0.6273909382190166,1.106176,1.147534,0.75,0.581792,0.494674,0.294933,0.75,0.6,0.766308,0.344839,0.081204,0.754821,1,ok,VOO,0.009486,0.009486,0.009486,0.0,1,0.097931,0.596327,0.211777,0.577506,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-01,0,0.1903493390953226,0.6210755444938819,1.312204,1.097148,0.75,0.580377,0.494593,0.269204,0.75,0.6,0.770351,0.346658,0.07519,0.76878,1,ok,VOO,0.009486,0.009486,0.009486,0.0,1,0.098588,0.601527,0.205625,0.566575,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-02,0,0.1930964521865272,0.6741609539308094,0.939633,1.119337,0.5,0.581203,0.49464,0.280454,0.75,0.6,0.767992,0.345596,0.094057,0.726623,1,ok,VOO,0.009486,0.009486,0.009486,0.0,1,0.100278,0.599564,0.207828,0.570716,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-03,0,0.1947059625766489,0.691733975497181,0.679112,0.976983,0.5,0.57878,0.494502,0.207265,0.75,0.6,0.774913,0.348711,0.099759,0.714777,1,ok,VOO,0.009486,0.009486,0.009486,0.0,0,0.095504,0.605396,0.201253,0.558356,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-06,0,0.1932173171667188,0.7145575811217455,1.160382,0.926376,0.5,0.594912,0.495424,0.173989,0.75,0.6,0.728822,0.32797,0.100638,0.712986,1,ok,VOO,0.006103,0.006103,0.006103,0.0,1,0.036732,0.489161,0.366082,0.632598,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-07,0,0.1908723278765809,0.6574067863127188,1.483488,1.107661,0.75,0.615646,0.496608,0.261105,0.75,0.6,0.669583,0.301312,0.121672,0.672636,1,ok,VOO,0.006103,0.006103,0.006103,0.0,1,0.102354,0.556913,0.441023,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-08,0,0.1928499824576137,0.6611949673704374,1.00334,1.215737,0.5,0.578066,0.494461,0.331786,0.75,0.6,0.776956,0.34963,0.1208,0.674217,1,ok,VOO,0.006103,0.006103,0.006103,0.0,0,0.090434,0.605106,0.201583,0.558976,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-09,0,0.1891898204521486,0.603421397417891,1.423695,1.303508,0.75,0.604925,0.495996,0.368631,0.75,0.6,0.700215,0.315097,0.174224,0.589311,1,ok,VOO,0.006103,0.006103,0.006103,0.0,1,0.024732,0.475193,0.453303,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-10,0,0.1901019355026861,0.6418822386291928,1.006297,1.144444,0.75,0.61295,0.496454,0.281654,0.75,0.6,0.677287,0.304779,0.232591,0.518037,1,ok,VOO,0.006103,0.006103,0.006103,0.0,1,0.014721,0.46422,0.531682,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-13,0,0.1884794180045329,0.5936473683938224,0.194102,0.874698,0.5,0.622468,0.496998,0.134341,0.75,0.6,0.650092,0.292541,0.234302,0.516206,1,ok,VOO,0.003043,0.003043,0.003043,0.0,1,0.000963,0.450866,0.627072,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-14,0,0.1852848565522356,0.4903554906677616,0.057769,0.419389,0.5,0.63701,0.497829,0.0,0.75,0.6,0.608544,0.273845,0.285261,0.467062,0,weak_score,VOO,0.003043,0.003043,0.003043,0.0,0,0.0,0.434073,0.747018,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-15,0,0.1884920182983463,0.5706701292439558,0.367128,0.206333,0.5,0.637237,0.497842,0.0,0.75,0.6,0.607895,0.273553,0.293938,0.459612,0,weak_score,VOO,0.003043,0.003043,0.003043,0.0,0,0.0,0.433814,0.748872,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
