Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2023-04-18,0,1,ok,0.2106750097833168,0.790972,0.75,0.569832,0.49399,0.11457,0.118966,0.001044,0,0.077491,0.177203,0.513143
2023-04-19,0,1,ok,0.1951174493986468,0.778446,0.75,0.569328,0.493962,0.108313,0.10678,0.001044,0,0.111225,0.154309,0.470102
2023-04-20,0,1,ok,0.1992235527023352,0.803041,0.75,0.569525,0.493973,0.120963,0.13152,0.001044,0,0.108749,0.15662,0.474445
2023-04-21,0,1,ok,0.1957638293450601,0.77135,0.5,0.567958,0.493883,0.105273,0.130902,0.001044,0,0.10972,0.14985,0.461718
2023-04-24,0,1,ok,0.206505068340558,0.747697,0.75,0.570901,0.494051,0.091647,0.125072,0.00548,0,0.109899,0.161322,0.483285
2023-04-25,0,1,ok,0.20449693843102,0.780309,0.75,0.57128,0.494073,0.108377,0.184425,0.00548,0,0.105487,0.165548,0.491229
2023-04-26,0,1,ok,0.2042881378308345,0.665449,0.5,0.576542,0.494374,0.046222,0.181919,0.00548,0,0.118581,0.17814,0.514903
2023-04-27,0,0,weak_score,0.200610467711335,0.417693,0.5,0.572287,0.494131,0.0,0.212473,0.00548,0,0.115617,0.163233,0.486878
2023-04-28,0,0,weak_score,0.1974683398780538,0.257023,0.5,0.573236,0.494185,0.0,0.212019,0.00548,0,0.109651,0.170666,0.500851
2023-05-01,0,0,weak_score,0.1932920657716414,0.404475,0.75,0.569508,0.493972,0.0,0.213897,0.0,0,0.110731,0.155323,0.472007
2023-05-02,0,1,ok,0.1991533007363327,0.689189,0.75,0.573272,0.494187,0.060162,0.246545,0.0,0,0.106294,0.172889,0.505031
2023-05-03,0,1,ok,0.1968027793919468,0.755139,0.75,0.57251,0.494143,0.09475,0.251323,0.0,0,0.10779,0.168962,0.497649
2023-05-04,0,1,ok,0.2014602790965615,0.687807,0.5,0.58254,0.494717,0.0549,0.248543,0.0,0,0.121452,0.199964,0.555932
2023-05-05,0,0,weak_score,0.1982153331238513,0.43622,0.75,0.57006,0.494003,0.0,0.282397,0.0,0,0.108351,0.158973,0.478869
2023-05-08,0,0,weak_score,0.1956012463865218,0.421136,0.75,0.569283,0.493959,0.0,0.284755,0.0,0,0.110036,0.154871,0.471157
2023-05-09,0,0,weak_score,0.2004191185094153,0.50517,0.5,0.571257,0.494072,0.0,0.248268,0.0,0,0.109769,0.162804,0.486071
2023-05-10,0,1,ok,0.1941827251653386,0.611009,0.75,0.569153,0.493952,0.021678,0.249328,0.0,0,0.110855,0.15385,0.469238
2023-05-11,0,1,ok,0.1982931451397688,0.583379,0.75,0.568989,0.493942,0.007452,0.209846,0.0,0,0.105815,0.156328,0.473896
2023-05-12,0,0,weak_score,0.2042065316419265,0.554902,0.5,0.572646,0.494151,0.0,0.211783,0.0,0,0.112244,0.166737,0.493466
2023-05-15,0,1,ok,0.2045914688959219,0.62551,0.75,0.571364,0.494078,0.028074,0.20463,0.001383,0,0.113418,0.160965,0.482613
2023-05-16,0,1,ok,0.1984471330317469,0.669349,0.5,0.571282,0.494073,0.050846,0.162444,0.001383,0,0.10792,0.164048,0.48841
2023-05-17,0,1,ok,0.1957941864444637,0.571391,0.5,0.569388,0.493965,0.001037,0.156666,0.001383,0,0.08499,0.170807,0.501118
2023-05-18,0,0,weak_score,0.1912442311240478,0.534125,0.5,0.568334,0.493905,0.0,0.156085,0.001383,0,0.083846,0.167368,0.494652
2023-05-19,0,1,ok,0.1929305925453877,0.67015,0.75,0.567729,0.49387,0.053006,0.120238,0.001383,0,0.082875,0.165587,0.491304
2023-05-22,0,1,ok,0.1989905427777028,0.873097,0.5,0.567905,0.49388,0.157959,0.119028,0.009703,0,0.086126,0.164268,0.488823
2023-05-23,0,1,ok,0.1991927358656268,1.185018,0.75,0.586067,0.494918,0.312942,0.14135,0.009703,1,0.084768,0.254621,0.593217
2023-05-24,0,1,ok,0.2092811318405241,1.200246,0.75,0.573262,0.494186,0.325412,0.143578,0.009703,1,0.028139,0.228372,0.583632
2023-05-25,0,1,ok,0.2042928199807225,1.011179,0.5,0.588381,0.49505,0.221173,0.15106,0.009703,1,0.082497,0.272696,0.599745
2023-05-26,0,1,ok,0.2183616518332387,0.758384,0.5,0.565621,0.49375,0.099651,0.15523,0.009703,0,0.037223,0.185588,0.528906
2023-05-29,0,1,ok,0.2007069684072591,0.834698,0.75,0.569905,0.493995,0.137192,0.156744,0.007592,0,0.080426,0.175671,0.510261
2023-05-30,0,1,ok,0.2020333131683636,1.076557,0.5,0.569745,0.493985,0.262562,0.163393,0.007592,0,0.081254,0.174529,0.508115
2023-05-31,0,1,ok,0.205310704234247,1.314084,0.75,0.570228,0.494013,0.385463,0.161202,0.007592,0,0.080955,0.176614,0.512034
2023-06-01,0,1,ok,0.1989038283021934,1.173003,0.5,0.569456,0.493969,0.31263,0.143302,0.007592,0,0.082625,0.172542,0.504379
2023-06-02,0,1,ok,0.2044998039233926,1.164783,0.5,0.56775,0.493871,0.308983,0.18212,0.007592,0,0.082337,0.166003,0.492086
2023-06-05,0,1,ok,0.2005979380983607,1.175032,0.5,0.569525,0.493973,0.313657,0.183186,0.016319,0,0.080432,0.17417,0.50744
2023-06-06,0,1,ok,0.1979559413160811,1.351925,0.75,0.56855,0.493917,0.405589,0.163895,0.016319,0,0.08101,0.169978,0.499558
2023-06-07,0,1,ok,0.1948522987616496,1.583526,0.75,0.570897,0.494051,0.524922,0.157225,0.016319,0,0.081926,0.178643,0.515849
2023-06-08,0,1,ok,0.1916728916677019,1.47995,0.5,0.570928,0.494053,0.471222,0.146658,0.016319,0,0.081162,0.17924,0.516971
2023-06-09,0,1,ok,0.1950798616804663,1.446962,0.5,0.569285,0.493959,0.454587,0.140143,0.016319,0,0.085882,0.169848,0.499315
2023-06-12,0,1,ok,0.1911328040032232,1.168721,0.5,0.56943,0.493967,0.310422,0.142041,0.017852,0,0.078989,0.174691,0.508419
2023-06-13,0,1,ok,0.1934164373472163,1.300157,0.5,0.569415,0.493967,0.378508,0.138635,0.017852,0,0.07832,0.175048,0.50909
2023-06-14,0,1,ok,0.1846264489534825,1.360304,0.5,0.571976,0.494113,0.408879,0.11925,0.017852,0,0.124849,0.156285,0.473815
2023-06-15,0,1,ok,0.1817377978628749,1.455856,0.5,0.57124,0.494071,0.458645,0.119193,0.017852,0,0.125123,0.153219,0.468053
2023-06-16,0,1,ok,0.1839690399146349,1.5865,0.75,0.568939,0.493939,0.526944,0.074659,0.017852,0,0.12458,0.144502,0.451663
2023-06-19,0,1,ok,0.1840489378047171,1.63432,0.75,0.568939,0.493939,0.551708,0.07195,0.038703,0,0.128401,0.142132,0.447208
2023-06-20,0,1,ok,0.1873917937363973,1.735461,0.75,0.5703,0.494017,0.603804,0.091396,0.038703,0,0.126877,0.148434,0.459056
2023-06-21,0,1,ok,0.1818646964748136,1.736185,0.75,0.569716,0.493984,0.604299,0.101684,0.038703,0,0.124113,0.147848,0.457955
2023-06-22,0,1,ok,0.1845695920057486,1.576846,0.5,0.570827,0.494047,0.521477,0.107351,0.038703,0,0.127076,0.150386,0.462725
2023-06-23,0,1,ok,0.1830818937155531,1.586917,0.75,0.572764,0.494158,0.526222,0.12763,0.038703,0,0.130069,0.156151,0.473564
2023-06-26,0,1,ok,0.1930366432379586,1.547691,0.75,0.575156,0.494295,0.505254,0.127123,0.029589,0,0.13358,0.163388,0.487169
2023-06-27,0,1,ok,0.1914599811379205,1.504822,0.5,0.573016,0.494172,0.483557,0.129691,0.029589,0,0.130453,0.156906,0.474983
2023-06-28,0,1,ok,0.1877590300432656,1.454816,0.5,0.575238,0.494299,0.45698,0.130706,0.029589,0,0.131189,0.165195,0.490567
2023-06-29,0,1,ok,0.186196695311292,1.435296,0.75,0.575311,0.494303,0.446818,0.148589,0.029589,0,0.134369,0.163511,0.4874
2023-06-30,0,1,ok,0.1884818405656099,1.490336,0.5,0.575868,0.494335,0.475263,0.155845,0.029589,0,0.126182,0.170778,0.501063
2023-07-03,0,1,ok,0.1880569639614212,1.539912,0.5,0.573074,0.494176,0.501752,0.157685,0.027387,0,0.131419,0.156534,0.474285
2023-07-04,0,1,ok,0.1897761905548557,1.554285,0.75,0.572684,0.494153,0.50931,0.149374,0.027387,0,0.126322,0.158161,0.477342
2023-07-05,0,1,ok,0.1921134237506865,1.725921,0.75,0.573373,0.494193,0.59822,0.140816,0.027387,0,0.123646,0.162531,0.485558
2023-07-06,0,1,ok,0.1947010631129611,1.833692,0.75,0.58125,0.494643,0.652738,0.137704,0.027387,0,0.137652,0.184846,0.527511
2023-07-07,0,1,ok,0.1935303048850283,1.903274,0.75,0.584336,0.494819,0.688502,0.115648,0.027387,0,0.144459,0.192774,0.542415
2023-07-10,0,1,ok,0.191612522244534,1.942368,0.75,0.587296,0.494988,0.708459,0.107013,0.025135,0,0.148185,0.202114,0.559975
2023-07-11,0,1,ok,0.1936195146202717,1.88543,0.5,0.587581,0.495005,0.678643,0.089792,0.025135,0,0.15284,0.200348,0.556654
2023-07-12,0,1,ok,0.1887334522343587,1.776111,0.5,0.586039,0.494917,0.621785,0.086688,0.025135,0,0.213408,0.15674,0.474671
2023-07-13,0,1,ok,0.1768412451754696,1.669169,0.5,0.58572,0.494898,0.565982,0.062139,0.025135,0,0.209932,0.157638,0.476359
2023-07-14,0,1,ok,0.1906525142186757,1.712009,0.75,0.576666,0.494381,0.590299,0.046937,0.025135,0,0.181876,0.139397,0.442066
2023-07-17,0,1,ok,0.1871323427963763,1.757998,0.5,0.57848,0.494485,0.613846,0.037879,0.046524,0,0.184822,0.144711,0.452056
2023-07-18,0,1,ok,0.1952741202238567,1.8367,0.5,0.578336,0.494476,0.654831,0.047016,0.046524,0,0.181319,0.146314,0.45507
2023-07-19,0,1,ok,0.1941040653255147,1.850798,0.75,0.570749,0.494043,0.663495,0.048176,0.046524,0,0.166659,0.125541,0.416017
2023-07-20,0,1,ok,0.2151549186261594,2.101889,0.75,0.568353,0.493906,0.793901,0.047896,0.046524,0,0.145237,0.129392,0.423257
2023-07-21,0,1,ok,0.2081827413895521,2.14158,0.75,0.574499,0.494257,0.813856,0.047475,0.046524,0,0.166164,0.140608,0.444344
2023-07-24,0,1,ok,0.2154991817320291,2.05129,0.5,0.575353,0.494306,0.766861,0.049807,0.056451,0,0.155972,0.150283,0.462533
2023-07-25,0,1,ok,0.2186647143196541,1.755624,0.5,0.572169,0.494124,0.613879,0.050528,0.056451,0,0.150262,0.141293,0.445631
2023-07-26,0,1,ok,0.2196962669942966,1.748521,0.75,0.566295,0.493788,0.611379,0.05378,0.056451,0,0.141819,0.123409,0.41201
2023-07-27,0,1,ok,0.2262068227139228,1.821797,0.75,0.576062,0.494346,0.647492,0.053294,0.056451,0,0.16275,0.148875,0.459886
2023-07-28,0,1,ok,0.2206239626093518,1.767866,0.5,0.566248,0.493786,0.621392,0.056514,0.056451,0,0.151008,0.117531,0.400959
2023-07-31,0,1,ok,0.223890896127922,1.795653,0.75,0.570619,0.494035,0.634936,0.057277,0.04639,0,0.157061,0.130979,0.426241
2023-08-01,0,1,ok,0.2222213504634188,1.832093,0.75,0.572311,0.494132,0.653519,0.053138,0.04639,0,0.156168,0.138194,0.439804
2023-08-02,0,1,ok,0.2434195315925579,2.185906,0.75,0.588087,0.495034,0.835717,0.088079,0.04639,0,0.177997,0.186746,0.531083
2023-08-03,0,1,ok,0.2530033161689901,2.18505,0.75,0.589582,0.495119,0.835141,0.089812,0.04639,0,0.184392,0.188667,0.534693
2023-08-04,0,1,ok,0.2576413598745258,2.168844,0.75,0.595105,0.495435,0.826155,0.123818,0.04639,0,0.185894,0.209471,0.573805
2023-08-07,0,1,ok,0.249679884406438,1.884644,0.5,0.589182,0.495096,0.677962,0.133024,0.037097,0,0.180045,0.189786,0.536798
2023-08-08,0,1,ok,0.2505747398048402,1.905051,0.75,0.590312,0.495161,0.688457,0.138853,0.037097,0,0.181388,0.193403,0.543598
2023-08-09,0,1,ok,0.2069610942724632,1.928651,0.75,0.580434,0.494596,0.702355,0.142159,0.037097,0,0.128968,0.187018,0.531593
2023-08-10,0,1,ok,0.2128276609466378,1.969417,0.5,0.576703,0.494383,0.724128,0.148054,0.037097,0,0.12597,0.174192,0.507481
2023-08-11,0,1,ok,0.2194382263303452,1.958722,0.75,0.56322,0.493613,0.720527,0.145477,0.037097,0,0.105738,0.133673,0.431306
2023-08-14,0,1,ok,0.2198413668933362,1.775462,0.5,0.566602,0.493806,0.625252,0.151437,0.03547,0,0.109065,0.144921,0.452451
2023-08-15,0,1,ok,0.2137773487009023,1.886186,0.75,0.578312,0.494475,0.680586,0.156512,0.03547,0,0.130216,0.177894,0.514441
2023-08-16,0,1,ok,0.2152673628223467,1.914004,0.75,0.581156,0.494637,0.69461,0.146628,0.03547,0,0.138498,0.183953,0.525832
2023-08-17,0,1,ok,0.2188816642502523,2.074264,0.75,0.57856,0.494489,0.778429,0.145768,0.03547,0,0.130278,0.178833,0.516206
2023-08-18,0,1,ok,0.2259469361768715,1.923155,0.75,0.582151,0.494694,0.699223,0.125389,0.03547,0,0.134519,0.190337,0.537834
2023-08-21,0,1,ok,0.1971530195907841,1.666224,0.5,0.601269,0.495787,0.560877,0.12933,0.017732,1,0.174764,0.261568,0.595733
2023-08-22,0,1,ok,0.2150547624835156,1.603178,0.75,0.602875,0.495879,0.527273,0.121075,0.017732,1,0.2139,0.230773,0.584514
2023-08-23,0,1,ok,0.19564488996266,1.492729,0.5,0.584526,0.49483,0.47414,0.11411,0.017732,0,0.176471,0.17368,0.506518
2023-08-24,0,1,ok,0.2220478087571684,1.820312,0.75,0.579354,0.494535,0.646115,0.116381,0.017732,0,0.127587,0.183626,0.525216
2023-08-25,0,1,ok,0.224451990271637,1.715793,0.5,0.564907,0.493709,0.594745,0.120359,0.017732,0,0.106306,0.139961,0.443127
2023-08-28,0,1,ok,0.2341141333841807,1.787479,0.5,0.566074,0.493776,0.631568,0.115059,0.039472,0,0.105672,0.144946,0.452499
2023-08-29,0,1,ok,0.2181198195495096,1.426911,0.5,0.564858,0.493706,0.445473,0.111019,0.039472,0,0.103797,0.141321,0.445683
2023-08-30,0,1,ok,0.218626341814482,1.485348,0.5,0.567637,0.493865,0.474916,0.109918,0.039472,0,0.102868,0.152833,0.467326
2023-08-31,0,1,ok,0.1910171442780202,1.5558,0.5,0.576375,0.494364,0.509156,0.103832,0.039472,0,0.14946,0.158342,0.477684
2023-09-01,0,1,ok,0.211433357927405,1.796477,0.75,0.563975,0.493656,0.636615,0.106389,0.039472,0,0.106413,0.136227,0.436106
2023-09-04,0,1,ok,0.1982091122581843,1.870819,0.75,0.569986,0.493999,0.674002,0.090509,0.044539,0,0.142033,0.137804,0.439072
2023-09-05,0,1,ok,0.2189196023619148,1.898289,0.5,0.564743,0.4937,0.68908,0.086751,0.044539,0,0.107402,0.138633,0.440631
2023-09-06,0,1,ok,0.2255614959330746,1.974653,0.75,0.569732,0.493985,0.727837,0.091971,0.044539,0,0.106718,0.158695,0.478346
2023-09-07,0,1,ok,0.2249778076348263,2.016222,0.75,0.566199,0.493783,0.749831,0.081867,0.044539,0,0.103538,0.146762,0.455912
2023-09-08,0,1,ok,0.2234329699257582,1.984573,0.5,0.567229,0.493842,0.733322,0.076697,0.044539,0,0.10696,0.148694,0.459544
2023-09-11,0,1,ok,0.2390995421311643,1.764228,0.5,0.567572,0.493861,0.61925,0.083857,0.042096,0,0.106708,0.150197,0.462371
2023-09-12,0,1,ok,0.2406317236135129,1.78588,0.75,0.56646,0.493798,0.630667,0.087704,0.042096,0,0.106115,0.146188,0.454834
2023-09-13,0,1,ok,0.2513491957158557,1.750931,0.5,0.559815,0.493418,0.613919,0.084848,0.042096,0,0.103796,0.121478,0.408379
2023-09-14,0,1,ok,0.2556291024342917,1.781915,0.5,0.557015,0.493258,0.630422,0.098757,0.042096,0,0.097667,0.114258,0.394805
2023-09-15,0,1,ok,0.2323688613282721,1.852875,0.75,0.571927,0.49411,0.664367,0.103535,0.042096,0,0.107838,0.166639,0.493281
2023-09-18,0,1,ok,0.2227841637619125,1.875765,0.5,0.574103,0.494234,0.675873,0.103555,0.042382,0,0.116686,0.169714,0.499063
2023-09-19,0,1,ok,0.2245522912163065,1.950467,0.75,0.57479,0.494274,0.71456,0.10352,0.042382,0,0.115886,0.172914,0.505079
2023-09-20,0,1,ok,0.2281461757988819,1.899725,0.75,0.578807,0.494503,0.687551,0.110037,0.042382,0,0.111788,0.191267,0.539581
2023-09-21,0,1,ok,0.2371997921003999,2.072756,0.75,0.586147,0.494923,0.776762,0.114454,0.042382,1,0.113951,0.224122,0.582068
2023-09-22,0,1,ok,0.2409977664248926,2.026914,0.75,0.581068,0.494632,0.753464,0.116308,0.042382,0,0.108204,0.202384,0.560482
2023-09-25,0,1,ok,0.2376605310279802,1.845601,0.5,0.583853,0.494792,0.658482,0.125152,0.022523,1,0.114746,0.209289,0.573464
2023-09-26,0,1,ok,0.2547771995596889,1.810199,0.75,0.582059,0.494689,0.640343,0.139198,0.022523,0,0.109426,0.205526,0.56639
2023-09-27,0,1,ok,0.2369220266298766,1.813251,0.5,0.594327,0.49539,0.639629,0.143393,0.022523,1,0.179758,0.210214,0.575203
2023-09-28,0,1,ok,0.2288826904838792,1.807385,0.5,0.583998,0.4948,0.63851,0.128557,0.022523,1,0.113709,0.210505,0.575749
2023-09-29,0,1,ok,0.229272066731214,1.71236,0.5,0.591032,0.495202,0.5874,0.122961,0.022523,1,0.119745,0.25094,0.59188
2023-10-02,0,1,ok,0.2328616372845604,1.691034,0.5,0.618911,0.496795,0.569948,0.132864,0.016586,1,0.216618,0.33656,0.622365
2023-10-03,0,1,ok,0.24734290092369,1.930225,0.75,0.579989,0.494571,0.703244,0.133211,0.016586,0,0.111405,0.196154,0.54877
2023-10-04,0,1,ok,0.2358329411142244,1.797955,0.5,0.597292,0.49556,0.631029,0.128232,0.016586,1,0.200226,0.209196,0.573289
2023-10-05,0,1,ok,0.2233253861924335,1.872884,0.75,0.596919,0.495538,0.670473,0.120706,0.016586,1,0.196059,0.21031,0.575383
2023-10-06,0,1,ok,0.2197691725276856,1.573463,0.5,0.612923,0.496453,0.509009,0.144997,0.016586,1,0.28273,0.225429,0.582549
2023-10-09,0,1,ok,0.2187015392264849,1.64417,0.5,0.596643,0.495522,0.550358,0.139771,0.017248,1,0.193409,0.210867,0.57643
2023-10-10,0,1,ok,0.2163619909016497,1.59607,0.5,0.596164,0.495495,0.525206,0.115643,0.017248,1,0.194321,0.208414,0.571818
2023-10-11,0,1,ok,0.2138806847226711,1.665088,0.5,0.596633,0.495522,0.56135,0.116341,0.017248,1,0.194511,0.210145,0.575073
2023-10-12,0,1,ok,0.2210746905416766,1.753561,0.75,0.613208,0.496469,0.604387,0.116527,0.017248,1,0.273059,0.23763,0.587027
2023-10-13,0,1,ok,0.2243896393401725,1.857785,0.75,0.604123,0.49595,0.661257,0.13403,0.017248,1,0.203326,0.250448,0.591702
2023-10-16,0,1,ok,0.2255626846494974,1.79638,0.5,0.604127,0.49595,0.628867,0.151463,0.01857,1,0.26257,0.19745,0.551207
2023-10-17,0,1,ok,0.2231581480376376,1.79734,0.75,0.596924,0.495539,0.630777,0.150572,0.01857,1,0.20172,0.20682,0.568822
2023-10-18,0,1,ok,0.2136454880231609,1.849161,0.75,0.596981,0.495542,0.657997,0.162486,0.01857,1,0.199591,0.208365,0.571726
2023-10-19,0,1,ok,0.2264814085861946,2.043244,0.75,0.594361,0.495392,0.760314,0.163298,0.01857,1,0.197777,0.199179,0.554456
2023-10-20,0,1,ok,0.2192364141364786,2.095815,0.75,0.594348,0.495391,0.787902,0.1685,0.01857,1,0.191979,0.20272,0.561113
2023-10-23,0,1,ok,0.2282604926166374,1.891831,0.5,0.619755,0.496843,0.676548,0.168828,0.017932,1,0.286212,0.267885,0.598013
2023-10-24,0,1,ok,0.2295859901484041,1.696896,0.5,0.597811,0.495589,0.5778,0.166949,0.017932,1,0.208154,0.206325,0.567891
2023-10-25,0,1,ok,0.2283643102556204,1.785526,0.75,0.596242,0.4955,0.624703,0.1681,0.017932,1,0.203282,0.20317,0.561959
2023-10-26,0,1,ok,0.2233056471417406,1.982877,0.75,0.592055,0.49526,0.728964,0.187085,0.017932,0,0.186275,0.197232,0.550796
2023-10-27,0,1,ok,0.2216173331260444,1.996003,0.5,0.602577,0.495862,0.734378,0.182896,0.017932,1,0.200456,0.243055,0.589009
2023-10-30,0,1,ok,0.2200185553550635,1.63155,0.5,0.598006,0.4956,0.5434,0.179717,0.015364,1,0.202888,0.210356,0.57547
2023-10-31,0,1,ok,0.2183552580686947,1.417869,0.5,0.59178,0.495245,0.432911,0.176201,0.015364,0,0.19334,0.19177,0.540527
2023-11-01,0,1,ok,0.2187283398275843,1.303333,0.5,0.587811,0.495018,0.37419,0.174722,0.015364,0,0.183884,0.182013,0.522185
2023-11-02,0,1,ok,0.2139254187474696,1.279644,0.5,0.581899,0.49468,0.363769,0.191662,0.015364,0,0.170111,0.167281,0.494489
2023-11-03,0,1,ok,0.208091974094316,1.288489,0.5,0.582832,0.494733,0.368073,0.167064,0.015364,0,0.170759,0.170551,0.500636
2023-11-06,0,1,ok,0.2180623586210242,1.489534,0.5,0.577962,0.494455,0.474273,0.165707,0.02494,0,0.158829,0.158782,0.478509
2023-11-07,0,1,ok,0.2113487667857262,1.603683,0.5,0.576064,0.494347,0.534123,0.165839,0.02494,0,0.156883,0.152518,0.466735
2023-11-08,0,1,ok,0.2069288110500239,1.657782,0.5,0.589538,0.495116,0.559155,0.163805,0.02494,0,0.174764,0.194463,0.545591
2023-11-09,0,1,ok,0.1995317162075842,1.738671,0.75,0.597361,0.495563,0.599856,0.113398,0.02494,0,0.213999,0.200928,0.557745
2023-11-10,0,1,ok,0.2082412942470895,1.629753,0.5,0.591071,0.495204,0.544118,0.111673,0.02494,0,0.170622,0.203062,0.561756
2023-11-13,0,1,ok,0.1994638982592367,1.690739,0.75,0.584299,0.494817,0.577564,0.100651,0.035168,0,0.173619,0.174555,0.508163
2023-11-14,0,1,ok,0.2047025732308281,1.457546,0.5,0.580611,0.494606,0.456882,0.097968,0.035168,0,0.173385,0.160185,0.481148
2023-11-15,0,1,ok,0.1930428316174703,1.702411,0.5,0.582664,0.494724,0.584012,0.099898,0.035168,0,0.178926,0.164829,0.489878
2023-11-16,0,1,ok,0.1947261534518821,1.669135,0.5,0.59119,0.495211,0.564721,0.102009,0.035168,0,0.193858,0.189127,0.535558
2023-11-17,0,1,ok,0.1923912024536415,1.860324,0.75,0.586156,0.494923,0.665764,0.102308,0.035168,0,0.188612,0.17257,0.504432
2023-11-20,0,1,ok,0.1993235016674972,1.720739,0.5,0.587814,0.495018,0.592476,0.100365,0.035627,0,0.182706,0.182754,0.523578
2023-11-21,0,1,ok,0.193575466366629,1.790579,0.75,0.582993,0.494742,0.629933,0.102043,0.035627,0,0.178367,0.166471,0.492966
2023-11-22,0,1,ok,0.1934561170158306,1.755122,0.5,0.575913,0.494338,0.612867,0.097443,0.035627,0,0.168145,0.144943,0.452493
2023-11-23,0,1,ok,0.193880610279105,1.868206,0.75,0.571944,0.494111,0.672315,0.098723,0.035627,0,0.155893,0.136919,0.437408
2023-11-24,0,1,ok,0.193790173929679,1.850836,0.75,0.566652,0.493809,0.664228,0.078086,0.035627,0,0.152056,0.118472,0.402727
2023-11-27,0,1,ok,0.1922177738763903,1.893049,0.75,0.571114,0.494064,0.685336,0.096609,0.044311,0,0.161812,0.129982,0.424365
2023-11-28,0,1,ok,0.1932070268674127,1.858986,0.5,0.57284,0.494162,0.667379,0.097671,0.044311,0,0.173803,0.129343,0.423165
2023-11-29,0,1,ok,0.1897692383174587,1.847408,0.75,0.567916,0.493881,0.662234,0.086091,0.044311,0,0.16147,0.117608,0.401103
2023-11-30,0,1,ok,0.1917855361572072,1.874817,0.75,0.572858,0.494163,0.67559,0.094107,0.044311,0,0.18005,0.12554,0.416015
2023-12-01,0,1,ok,0.1897914558856304,1.904828,0.5,0.570636,0.494036,0.691519,0.096033,0.044311,0,0.160688,0.128798,0.42214
2023-12-04,0,1,ok,0.1913603375984822,2.007979,0.75,0.574151,0.494237,0.744518,0.089639,0.048591,0,0.173521,0.134675,0.433189
2023-12-05,0,1,ok,0.1912858354237963,1.937846,0.5,0.574928,0.494282,0.707983,0.094503,0.048591,0,0.172311,0.138486,0.440354
2023-12-06,0,1,ok,0.1917791743947735,1.975676,0.75,0.578837,0.494505,0.72708,0.094759,0.048591,0,0.176076,0.151534,0.464884
2023-12-07,0,1,ok,0.1903930193511307,1.728958,0.5,0.572128,0.494122,0.600056,0.111361,0.048591,0,0.174222,0.126282,0.41741
2023-12-08,0,1,ok,0.191778846851296,1.749863,0.5,0.568706,0.493926,0.611588,0.122627,0.048591,0,0.1712,0.114686,0.39561
2023-12-11,0,1,ok,0.1898958828249579,1.699599,0.5,0.571753,0.4941,0.584907,0.115136,0.035817,0,0.17438,0.124707,0.41445
2023-12-12,0,1,ok,0.1907199438617746,1.817803,0.5,0.562847,0.493591,0.647835,0.113723,0.035817,0,0.144175,0.108383,0.383759
2023-12-13,0,1,ok,0.1896367427530971,1.809057,0.5,0.568534,0.493916,0.64227,0.108175,0.035817,0,0.163116,0.119022,0.403761
2023-12-14,0,1,ok,0.190424236210118,1.94134,0.75,0.571833,0.494105,0.710263,0.104386,0.035817,0,0.169847,0.127831,0.420323
2023-12-15,0,1,ok,0.1898047056971325,2.013009,0.5,0.575039,0.494288,0.747012,0.102647,0.035817,0,0.175111,0.137184,0.437907
2023-12-18,0,1,ok,0.1906709237840392,2.082227,0.5,0.568413,0.493909,0.783715,0.10901,0.049396,0,0.171118,0.113585,0.393539
2023-12-19,0,1,ok,0.1897863434799793,2.02887,0.5,0.56445,0.493683,0.756591,0.098767,0.049396,0,0.157254,0.106582,0.380374
2023-12-20,0,1,ok,0.1897461055463281,2.191514,0.75,0.58705,0.494974,0.838738,0.139557,0.049396,0,0.209289,0.163269,0.486946
2023-12-21,0,1,ok,0.1901950850275195,2.158993,0.5,0.586742,0.494957,0.821766,0.143071,0.049396,0,0.218436,0.156389,0.474011
2023-12-22,0,1,ok,0.1893626521802695,2.203852,0.5,0.580759,0.494615,0.845695,0.134079,0.049396,0,0.197916,0.145562,0.453657
2023-12-25,0,1,ok,0.1893149581708524,2.097681,0.75,0.578012,0.494458,0.790676,0.132953,0.045126,0,0.189674,0.13986,0.442936
2023-12-26,0,1,ok,0.1890260452374552,2.170478,0.5,0.578787,0.494502,0.828482,0.133373,0.045126,0,0.193975,0.140243,0.443657
2023-12-27,0,1,ok,0.1966041820348012,2.167781,0.5,0.563995,0.493657,0.8284,0.136961,0.045126,0,0.141525,0.11454,0.395336
2023-12-28,0,1,ok,0.2037743851071994,2.181495,0.75,0.570029,0.494002,0.834969,0.135012,0.045126,0,0.16537,0.123508,0.412196
2023-12-29,0,1,ok,0.2000550556484104,2.25296,0.75,0.564216,0.493669,0.872383,0.13488,0.045126,0,0.144678,0.113457,0.393299
2024-01-01,0,1,ok,0.2036951083678129,2.258006,0.75,0.564441,0.493682,0.874975,0.129135,0.052957,0,0.145272,0.113973,0.394269
2024-01-02,0,1,ok,0.2095022058477814,2.374508,0.75,0.586625,0.49495,0.934413,0.127584,0.052957,0,0.194989,0.170463,0.50047
2024-01-03,0,1,ok,0.2158633859747314,2.336621,0.75,0.591098,0.495206,0.914412,0.092185,0.052957,0,0.208258,0.17984,0.518099
