Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-03-30,,,0,1,0.0,0,0.283925,0,FLAT,0.0,0.0,0.0,0.0,,0.008407,0.0,0.191342959223689,0.3567568427885088,1,ok,1,0,0.098465,0.189702,0.536639,0.781967,0.586475,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-31,,,0,0,0.0,0,0.308417,0,FLAT,0.0,0.0,0.0,0.0,,-0.000745,0.0,0.1945919273448211,0.349907930526305,0,weak_score,1,0,0.091882,0.185174,0.528127,0.788217,0.591162,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-03,-1.0,-3.4e-05,1,1,0.002601,0,0.182245,0,VOO,0.002601,0.002601,0.002601,3e-06,-3.1e-05,-0.012076,0.002601,0.1942663348328518,0.3630906312478616,1,ok,1,0,0.097477,0.20526,0.565889,0.771117,0.347002,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-04,-1.0,-1.7e-05,1,1,0.002601,0,0.315509,0,VOO,0.002601,0.002601,0.0,0.0,-1.7e-05,-0.006617,0.002601,0.1954065255703385,0.3304798011142814,1,ok,1,0,0.096407,0.194186,0.54507,0.779638,0.584728,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-05,1.0,9e-06,1,1,0.002601,0,0.378546,0,VOO,0.002601,0.002601,0.0,0.0,9e-06,0.003512,0.002601,0.1943976000563142,0.2826733247897859,1,ok,1,0,0.095245,0.179184,0.516865,0.791053,0.59329,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-06,0.0,0.0,1,1,0.002601,0,0.381932,0,VOO,0.002601,0.002601,0.0,0.0,0.0,0.0,0.002601,0.1976592348300041,0.2949786906387487,1,ok,1,0,0.096026,0.179643,0.517728,0.790368,0.592776,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-07,1.0,2.9e-05,1,0,0.002601,0,0.380421,0,VOO,0.002601,0.002601,0.0,0.0,2.9e-05,0.010991,0.002601,0.1939709871876308,0.2749267879671229,0,weak_score,1,0,0.097715,0.183947,0.52582,0.786483,0.589862,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-10,,,0,0,0.0,0,0.384716,0,FLAT,0.0,0.0,0.002601,3e-06,,0.000535,0.0,0.2043100573408014,0.402356666580563,0,weak_score,1,0,0.096166,0.190802,0.538707,0.782203,0.586652,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-11,,,0,1,0.0,0,0.384174,0,FLAT,0.0,0.0,0.0,0.0,,-0.006904,0.0,0.2048642083025132,0.4316859459801649,1,ok,1,0,0.097182,0.194393,0.545458,0.779139,0.584354,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-12,,,0,1,0.0,0,0.410819,0,FLAT,0.0,0.0,0.0,0.0,,0.016194,0.0,0.2229028770979419,0.5880010820733078,1,ok,1,0,0.057178,0.194903,0.546417,0.796771,0.597578,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-13,,,0,1,0.0,0,0.385793,0,FLAT,0.0,0.0,0.0,0.0,,0.002885,0.0,0.2072280374753523,0.3963946138028735,1,ok,1,0,0.056684,0.191232,0.539517,0.799658,0.599743,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-14,,,0,1,0.0,0,0.391776,0,FLAT,0.0,0.0,0.0,0.0,,0.009788,0.0,0.2081010518041527,0.4412729969327398,1,ok,1,0,0.058574,0.188001,0.533443,0.801153,0.600865,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-17,-1.0,-2e-06,1,1,0.001049,0,0.386091,0,VOO,0.001049,0.001049,0.001049,1e-06,-1e-06,-0.000943,0.001049,0.2120063812158091,0.4859665969891171,1,ok,1,0,0.060382,0.183233,0.524479,0.8038,0.60285,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-18,1.0,2e-06,1,1,0.001049,0,0.409552,0,VOO,0.001049,0.001049,0.0,0.0,2e-06,0.002083,0.001049,0.2159732233589599,0.5257260390195414,1,ok,1,0,0.057452,0.182126,0.522396,0.805923,0.604442,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-19,-1.0,-1.2e-05,1,1,0.001049,0,0.41114,0,VOO,0.001049,0.001049,0.0,0.0,-1.2e-05,-0.011451,0.001049,0.1984247712702378,0.452231555204041,1,ok,1,0,0.110806,0.181554,0.521321,0.782329,0.586747,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-20,1.0,3e-06,1,1,0.001049,0,0.385526,0,VOO,0.001049,0.001049,0.0,0.0,3e-06,0.003013,0.001049,0.1975097165646092,0.3517668540550671,1,ok,1,0,0.106858,0.181071,0.520413,0.784457,0.588343,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-21,-1.0,-4e-06,1,1,0.001049,0,0.387297,0,VOO,0.001049,0.001049,0.0,0.0,-4e-06,-0.003538,0.001049,0.1989576264974576,0.3624923609786334,1,ok,1,0,0.108221,0.177019,0.512796,0.786785,0.590088,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-24,-1.0,-0.000135,1,1,0.005086,0,0.386689,0,VOO,0.005086,0.005086,0.004037,4e-06,-0.000131,-0.025772,0.005086,0.201813364781191,0.4730592426837101,1,ok,1,0,0.109685,0.194376,0.545427,0.773525,0.580143,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-25,-1.0,-3e-06,1,1,0.005086,0,0.204066,0,VOO,0.005086,0.005086,0.0,0.0,-3e-06,-0.000553,0.005086,0.2082907069026675,0.5418156269074856,1,ok,1,0,0.06263,0.203587,0.562743,0.788013,0.354606,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-26,1.0,0.000133,1,1,0.005086,0,0.205279,0,VOO,0.005086,0.005086,0.0,0.0,0.000133,0.026193,0.005086,0.212399811589478,0.5429993788301875,1,ok,1,0,0.067208,0.200599,0.557126,0.788122,0.354655,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-27,1.0,5e-06,1,0,0.005086,0,0.314276,0,VOO,0.005086,0.005086,0.0,0.0,5e-06,0.001069,0.005086,0.2024172928595798,0.4303896043306953,0,weak_score,1,0,0.114312,0.189237,0.535765,0.775174,0.581381,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-28,1.0,5.7e-05,1,0,0.005086,0,0.315428,0,VOO,0.005086,0.005086,0.0,0.0,5.7e-05,0.011159,0.005086,0.1949338028781338,0.330306600300535,0,weak_score,1,0,0.110035,0.189027,0.535371,0.77725,0.582938,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-01,,,0,0,0.0,0,0.320702,0,FLAT,0.0,0.0,0.005086,5e-06,,-0.024208,0.0,0.197182011195293,0.3471483886420883,0,weak_score,1,0,0.105601,0.169451,0.498568,0.793458,0.595094,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-02,,,0,1,0.0,0,0.172874,0,FLAT,0.0,0.0,0.0,0.0,,-0.013497,0.0,0.2039463527383864,0.4373378843924393,1,ok,1,0,0.115132,0.205465,0.566273,0.763023,0.343361,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-03,,,0,1,0.0,0,0.17668,0,FLAT,0.0,0.0,0.0,0.0,,-0.007136,0.0,0.2064713192097736,0.439255893378661,1,ok,1,0,0.067395,0.201578,0.558966,0.787327,0.354297,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-04,,,0,1,0.0,0,0.173798,0,FLAT,0.0,0.0,0.0,0.0,,0.023589,0.0,0.2121664613429965,0.5281576696510258,1,ok,1,1,0.064906,0.2377,0.587052,0.770187,0.346584,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-05,,,0,0,0.0,0,0.274505,0,FLAT,0.0,0.0,0.0,0.0,,0.006692,0.0,0.2025038185841164,0.4050153098209212,0,weak_score,1,0,0.104787,0.189254,0.535797,0.779447,0.584586,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-08,,,0,0,0.0,0,0.27278,0,FLAT,0.0,0.0,0.0,0.0,,-0.003122,0.0,0.1996769605309496,0.3709347990949148,0,weak_score,1,0,0.107746,0.189441,0.53615,0.77798,0.583485,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-09,,,0,0,0.0,0,0.299166,0,FLAT,0.0,0.0,0.0,0.0,,-0.003089,0.0,0.2066819226553218,0.4535146309319913,0,weak_score,1,0,0.067865,0.190695,0.538507,0.795016,0.596262,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-10,,,0,1,0.0,0,0.292925,0,FLAT,0.0,0.0,0.0,0.0,,-0.005103,0.0,0.202447278126763,0.3945447165490934,1,ok,1,0,0.109371,0.18553,0.528797,0.780088,0.585066,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-11,,,0,1,0.0,0,0.315374,0,FLAT,0.0,0.0,0.0,0.0,,0.004666,0.0,0.2044079190358244,0.4270216880881128,1,ok,1,0,0.113251,0.192254,0.541438,0.77346,0.580095,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-12,,,0,0,0.0,0,0.191922,0,FLAT,0.0,0.0,0.0,0.0,,0.005672,0.0,0.2071805856263161,0.5044431873530334,0,weak_score,1,0,0.069314,0.199751,0.555531,0.78779,0.354505,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-15,-1.0,-3e-06,1,1,0.00063,0,0.188873,0,VOO,0.00063,0.00063,0.00063,1e-06,-2e-06,-0.003407,0.00063,0.2062743294592718,0.4721917215226592,1,ok,1,0,0.117371,0.203741,0.563034,0.763267,0.34347,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-16,1.0,1e-05,1,1,0.00063,0,0.209614,0,VOO,0.00063,0.00063,0.0,0.0,1e-05,0.015107,0.00063,0.2059005814250501,0.4376176412021003,1,ok,1,0,0.115999,0.197408,0.551128,0.768482,0.345817,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-17,1.0,1e-05,1,0,0.00063,0,0.359134,0,VOO,0.00063,0.00063,0.0,0.0,1e-05,0.015936,0.00063,0.1973941132575669,0.4168326013319521,0,weak_score,1,0,0.128225,0.175458,0.509862,0.778916,0.584187,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-18,1.0,1e-06,1,0,0.00063,0,0.36215,0,VOO,0.00063,0.00063,0.0,0.0,1e-06,0.002198,0.00063,0.1927743460787972,0.3378145872282252,0,weak_score,1,0,0.123188,0.171115,0.501697,0.784336,0.588252,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-19,1.0,2e-06,1,1,0.00063,0,0.398819,0,VOO,0.00063,0.00063,0.0,0.0,2e-06,0.002391,0.00063,0.1940397941403664,0.3612365968481188,1,ok,1,0,0.128415,0.163516,0.487409,0.787501,0.590626,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-22,-1.0,-0.000126,1,1,0.009158,0,0.39642,0,VOO,0.009158,0.009158,0.008528,9e-06,-0.000118,-0.012878,0.009158,0.1974134359956377,0.4123985697593344,1,ok,1,0,0.134344,0.169886,0.499387,0.780207,0.585156,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-23,-1.0,-4.5e-05,1,1,0.009158,0,0.217092,0,VOO,0.009158,0.009158,0.0,0.0,-4.5e-05,-0.004954,0.009158,0.2005873102789974,0.4498565504075941,1,ok,1,0,0.136964,0.202732,0.561136,0.755183,0.339832,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-24,1.0,0.000137,1,1,0.009158,0,0.217452,0,VOO,0.009158,0.009158,0.0,0.0,0.000137,0.01496,0.009158,0.2037534634478444,0.5151020224020026,1,ok,1,0,0.133767,0.197059,0.55047,0.76074,0.342333,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-25,1.0,0.000101,1,1,0.009158,0,0.212968,0,VOO,0.009158,0.009158,0.0,0.0,0.000101,0.011052,0.009158,0.2063859480950381,0.5413158662102598,1,ok,1,0,0.130201,0.201359,0.558555,0.759223,0.34165,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-26,0.0,0.0,1,1,0.009158,0,0.366201,0,VOO,0.009158,0.009158,0.0,0.0,0.0,0.0,0.009158,0.2158694584600329,0.6044874539990356,1,ok,1,0,0.089364,0.1823,0.522723,0.791437,0.593578,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-29,-1.0,-5.7e-05,1,1,0.007303,0,0.361526,0,VOO,0.007303,0.007303,0.001855,2e-06,-5.5e-05,-0.007499,0.007303,0.1996802147280461,0.4468082897885281,1,ok,1,0,0.125271,0.169936,0.49948,0.784255,0.588191,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-30,-1.0,-6.7e-05,1,1,0.007303,0,0.351527,0,VOO,0.007303,0.007303,0.0,0.0,-6.7e-05,-0.009236,0.007303,0.2052020453202455,0.4982780168573803,1,ok,1,0,0.13119,0.178974,0.51647,0.77503,0.581272,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-31,1.0,4.9e-05,1,1,0.007303,0,0.351584,0,VOO,0.007303,0.007303,0.0,0.0,4.9e-05,0.006764,0.007303,0.2038280356444403,0.4951017718060315,1,ok,1,0,0.131159,0.184474,0.526812,0.77105,0.578287,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-01,1.0,0.000165,1,1,0.007303,0,0.372494,0,VOO,0.007303,0.007303,0.0,0.0,0.000165,0.022558,0.007303,0.1942854885361858,0.3651947608320586,1,ok,1,0,0.124775,0.174249,0.507587,0.781347,0.58601,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-02,-1.0,-1.2e-05,1,1,0.007303,0,0.3474,0,VOO,0.007303,0.007303,0.0,0.0,-1.2e-05,-0.001627,0.007303,0.2125905574718365,0.5533624227883186,1,ok,1,0,0.082984,0.173585,0.50634,0.800634,0.600476,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-05,1.0,1.4e-05,1,1,0.015965,0,0.341128,0,VOO,0.015965,0.015965,0.008662,9e-06,2.3e-05,0.001445,0.015965,0.2069033546050788,0.4894034764556971,1,ok,1,0,0.083282,0.190636,0.538395,0.788121,0.591091,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-06,1.0,6.4e-05,1,1,0.015965,0,0.354894,0,VOO,0.015965,0.015965,0.0,0.0,6.4e-05,0.004035,0.015965,0.1944057252253695,0.3528390294795653,1,ok,1,0,0.121464,0.173451,0.506089,0.783415,0.587562,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-07,-1.0,-1.2e-05,1,1,0.015965,0,0.358851,0,VOO,0.015965,0.015965,0.0,0.0,-1.2e-05,-0.000727,0.015965,0.1901877563191897,0.3001634055371313,1,ok,1,0,0.124122,0.177357,0.513431,0.779384,0.584538,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-08,1.0,8.4e-05,1,1,0.015965,0,0.370558,0,VOO,0.015965,0.015965,0.0,0.0,8.4e-05,0.005276,0.015965,0.1888158083104991,0.280328760304765,1,ok,1,0,0.121745,0.172575,0.504441,0.783926,0.587944,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-09,1.0,0.00012,1,1,0.015965,0,0.378636,0,VOO,0.015965,0.015965,0.0,0.0,0.00012,0.007498,0.015965,0.1962915748165281,0.3792660272655592,1,ok,1,0,0.129061,0.162625,0.485736,0.787857,0.590892,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-12,1.0,0.000239,1,1,0.017544,0,0.37837,0,VOO,0.017544,0.017544,0.001578,2e-06,0.00024,0.013707,0.017544,0.1925552436685253,0.3361422859750811,1,ok,1,0,0.120905,0.163166,0.486751,0.791134,0.593351,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-13,-1.0,-1e-05,1,1,0.017544,0,0.383592,0,VOO,0.017544,0.017544,0.0,0.0,-1e-05,-0.000575,0.017544,0.1935665834243196,0.3497333566144942,1,ok,1,0,0.124285,0.155633,0.47259,0.795082,0.596312,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-14,1.0,8.8e-05,1,1,0.017544,0,0.396469,0,VOO,0.017544,0.017544,0.0,0.0,8.8e-05,0.005003,0.017544,0.1872207315178304,0.4002700102463714,1,ok,1,0,0.119497,0.178296,0.515197,0.780783,0.585587,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-15,1.0,1.1e-05,1,1,0.017544,0,0.399757,0,VOO,0.017544,0.017544,0.0,0.0,1.1e-05,0.000632,0.017544,0.1796902462913474,0.3732772139202231,1,ok,1,0,0.118359,0.170249,0.500069,0.787138,0.590353,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-16,0.0,0.0,1,1,0.017544,0,0.45902,0,VOO,0.017544,0.017544,0.0,0.0,0.0,0.0,0.017544,0.1760286431233408,0.3578099956106941,1,ok,1,0,0.124738,0.155752,0.472813,0.794792,0.596094,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-19,-1.0,-0.000309,1,1,0.037861,0,0.458562,0,VOO,0.037861,0.037861,0.020317,2e-05,-0.000288,-0.007614,0.037861,0.1763553990472706,0.3599130927586955,1,ok,1,0,0.125535,0.165479,0.4911,0.787372,0.590529,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-20,-1.0,-0.000243,1,1,0.037861,0,0.43348,0,VOO,0.037861,0.037861,0.0,0.0,-0.000243,-0.006419,0.037861,0.190535596671861,0.449731045933096,1,ok,1,0,0.127547,0.161625,0.483855,0.789264,0.591948,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-21,1.0,0.000352,1,1,0.037861,0,0.419117,0,VOO,0.037861,0.037861,0.0,0.0,0.000352,0.009304,0.037861,0.182361838219549,0.4012146226010958,1,ok,1,0,0.123235,0.168641,0.497045,0.786111,0.589583,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-22,-1.0,-0.000441,1,1,0.037861,0,0.413742,0,VOO,0.037861,0.037861,0.0,0.0,-0.000441,-0.011657,0.037861,0.1837622457221195,0.4266371984019453,1,ok,1,0,0.120761,0.166836,0.493651,0.788535,0.591401,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-23,-1.0,-0.00025,1,1,0.037861,0,0.38589,0,VOO,0.037861,0.037861,0.0,0.0,-0.00025,-0.006606,0.037861,0.1839964082032465,0.4114235040353564,1,ok,1,0,0.125633,0.179447,0.517361,0.777186,0.58289,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-26,1.0,0.000227,1,1,0.017049,0,0.226066,0,VOO,0.017049,0.017049,0.020812,2.1e-05,0.000248,0.01452,0.017049,0.1934960671495242,0.5031354298491935,1,ok,1,0,0.134603,0.200572,0.557075,0.757813,0.341016,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-27,-1.0,-6.1e-05,1,1,0.017049,0,0.382252,0,VOO,0.017049,0.017049,0.0,0.0,-6.1e-05,-0.003566,0.017049,0.1917124517059682,0.4674507869505421,1,ok,1,0,0.12733,0.182693,0.523464,0.774066,0.580549,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-28,1.0,0.000241,1,1,0.017049,0,0.38022,0,VOO,0.017049,0.017049,0.0,0.0,0.000241,0.014145,0.017049,0.183262485621615,0.4030591355370811,1,ok,1,0,0.128146,0.185019,0.527837,0.77201,0.579008,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-29,1.0,0.000164,1,1,0.017049,0,0.368111,0,VOO,0.017049,0.017049,0.0,0.0,0.000164,0.009605,0.017049,0.1851489665261565,0.4281420081452847,1,ok,1,0,0.124193,0.172974,0.505191,0.782534,0.586901,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-30,1.0,0.000107,1,1,0.017049,0,0.36051,0,VOO,0.017049,0.017049,0.0,0.0,0.000107,0.00626,0.017049,0.1845259666355194,0.4128331745903915,1,ok,1,0,0.124645,0.175734,0.510379,0.780327,0.585245,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-03,0.0,-1e-05,1,1,0.026954,0,0.358844,0,VOO,0.026954,0.026954,0.009905,1e-05,0.0,0.0,0.026954,0.1819521448190396,0.4049715071132914,1,ok,1,0,0.127149,0.174298,0.50768,0.780243,0.585182,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-04,1.0,6.9e-05,1,1,0.026954,0,0.366152,0,VOO,0.026954,0.026954,0.0,0.0,6.9e-05,0.002573,0.026954,0.1847609275819731,0.4197280932122462,1,ok,1,0,0.125416,0.175839,0.510578,0.779903,0.584928,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-05,1.0,0.0,1,1,0.026954,0,0.370652,0,VOO,0.026954,0.026954,0.0,0.0,0.0,1.4e-05,0.026954,0.193063378588369,0.5056756200073643,1,ok,1,0,0.130084,0.183044,0.524123,0.772572,0.579429,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-06,-1.0,-2.9e-05,1,1,0.026954,0,0.219409,0,VOO,0.026954,0.026954,0.0,0.0,-2.9e-05,-0.001063,0.026954,0.1966713393435881,0.5363921378302678,1,ok,1,1,0.140385,0.199288,0.554661,0.756144,0.340265,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-07,-1.0,-6.7e-05,1,1,0.026954,0,0.233351,0,VOO,0.026954,0.026954,0.0,0.0,-6.7e-05,-0.00249,0.026954,0.2000659727956814,0.546454323925787,1,ok,1,0,0.135135,0.199372,0.554819,0.758446,0.341301,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-10,1.0,0.000108,1,1,0.025543,0,0.240156,0,VOO,0.025543,0.025543,0.001411,1e-06,0.00011,0.00429,0.025543,0.1991571134140894,0.5262036991480817,1,ok,1,0,0.129851,0.197573,0.551437,0.762129,0.342958,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-11,-1.0,-4.8e-05,1,1,0.025543,0,0.250633,0,VOO,0.025543,0.025543,0.0,0.0,-4.8e-05,-0.001874,0.025543,0.1993254818417291,0.5402515809784364,1,ok,1,0,0.13693,0.200238,0.556447,0.757009,0.340654,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
