Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-04-19,-1.0,-1.2e-05,1,1,0.001046,0,0.419175,0,VOO,0.001046,0.001046,0.0,0.0,-1.2e-05,-0.011452,0.001046,0.1927844776110473,0.2733341581406636,1,ok,1,0,0.116977,0.156665,0.47453,0.797621,0.598216,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-20,1.0,3e-06,1,1,0.001046,0,0.387832,0,VOO,0.001046,0.001046,0.0,0.0,3e-06,0.003013,0.001046,0.1989131072468865,0.3284854736529545,1,ok,1,0,0.119016,0.167065,0.494083,0.789153,0.591865,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-21,-1.0,-4e-06,1,1,0.001046,0,0.392622,0,VOO,0.001046,0.001046,0.0,0.0,-4e-06,-0.003538,0.001046,0.1936501620487259,0.276993471197473,1,ok,1,0,0.118411,0.155799,0.472901,0.797605,0.598204,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-24,-1.0,-0.00015,1,1,0.005631,0,0.403113,0,VOO,0.005631,0.005631,0.004585,5e-06,-0.000145,-0.025773,0.005631,0.2071284113750267,0.4070475377362454,1,ok,1,0,0.08067,0.167104,0.494156,0.806381,0.604786,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-25,-1.0,-3e-06,1,1,0.005631,0,0.339094,0,VOO,0.005631,0.005631,0.0,0.0,-3e-06,-0.000552,0.005631,0.2053736517987244,0.3869915475264237,1,ok,1,0,0.116097,0.173684,0.506526,0.785662,0.589246,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-26,1.0,0.000147,1,1,0.005631,0,0.340294,0,VOO,0.005631,0.005631,0.0,0.0,0.000147,0.026192,0.005631,0.2040540466464064,0.3737483253025304,1,ok,1,0,0.121856,0.172551,0.504397,0.783893,0.58792,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-27,1.0,6e-06,1,0,0.005631,0,0.326932,0,VOO,0.005631,0.005631,0.0,0.0,6e-06,0.001069,0.005631,0.2057755825467224,0.3876494632018928,0,weak_score,1,0,0.081601,0.166513,0.493045,0.806391,0.604793,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-04-28,1.0,6.3e-05,1,0,0.005631,0,0.318123,0,VOO,0.005631,0.005631,0.0,0.0,6.3e-05,0.011159,0.005631,0.1972496284224545,0.3334298520343293,0,weak_score,1,0,0.118382,0.174707,0.508449,0.783891,0.587918,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-01,,,0,0,0.0,0,0.322339,0,FLAT,0.0,0.0,0.005631,6e-06,,-0.024209,0.0,0.1925633959430225,0.2771154911061205,0,weak_score,1,0,0.116007,0.157422,0.475953,0.797508,0.598131,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-02,,,0,1,0.0,0,0.295381,0,FLAT,0.0,0.0,0.0,0.0,,-0.013496,0.0,0.1990469844295642,0.3542165776134724,1,ok,1,0,0.117246,0.177677,0.514032,0.782246,0.586684,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-03,,,0,0,0.0,0,0.153022,0,FLAT,0.0,0.0,0.0,0.0,,-0.007136,0.0,0.1957821286668811,0.3157853915303446,0,high_risk_veto,1,0,0.115875,0.172241,0.503814,0.786809,0.306856,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-04,,,0,0,0.0,0,0.146936,0,FLAT,0.0,0.0,0.0,0.0,,0.023589,0.0,0.2047020448364413,0.3866558737413741,0,high_risk_veto,1,0,0.134069,0.209835,0.57449,0.751329,0.293018,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-05,,,0,0,0.0,0,0.278667,0,FLAT,0.0,0.0,0.0,0.0,,0.006691,0.0,0.1978661831143882,0.3379628281803891,0,weak_score,1,0,0.114842,0.166742,0.493475,0.791267,0.59345,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-08,,,0,0,0.0,0,0.278315,0,FLAT,0.0,0.0,0.0,0.0,,-0.003122,0.0,0.1951170877933583,0.318667703443789,0,weak_score,1,0,0.118181,0.161229,0.483111,0.793766,0.595325,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-09,,,0,0,0.0,0,0.296248,0,FLAT,0.0,0.0,0.0,0.0,,-0.003089,0.0,0.2019356518920032,0.3725877014543572,0,weak_score,1,0,0.120656,0.168655,0.497071,0.787261,0.590446,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-10,,,0,1,0.0,0,0.299034,0,FLAT,0.0,0.0,0.0,0.0,,-0.005103,0.0,0.1934000753204596,0.2930135335155137,1,ok,1,0,0.116786,0.158527,0.478031,0.796356,0.597267,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-11,,,0,1,0.0,0,0.324112,0,FLAT,0.0,0.0,0.0,0.0,,0.004666,0.0,0.1980482826750512,0.3373209938179209,1,ok,1,0,0.116108,0.160962,0.482609,0.794893,0.59617,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-12,,,0,0,0.0,0,0.326673,0,FLAT,0.0,0.0,0.0,0.0,,0.005672,0.0,0.2064334983544663,0.4024914679796538,0,weak_score,1,0,0.080454,0.169763,0.499155,0.804548,0.603411,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-15,-1.0,-6e-06,1,1,0.00134,0,0.326624,0,VOO,0.00134,0.00134,0.00134,1e-06,-5e-06,-0.003407,0.00134,0.2042073410884496,0.4009405891313713,1,ok,1,0,0.120166,0.16248,0.485462,0.791965,0.593974,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-16,1.0,2e-05,1,1,0.00134,0,0.357917,0,VOO,0.00134,0.00134,0.0,0.0,2e-05,0.015107,0.00134,0.1979285363059849,0.3368949227342808,1,ok,1,0,0.119007,0.169612,0.49887,0.787309,0.590482,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-17,1.0,2.1e-05,1,0,0.00134,0,0.365381,0,VOO,0.00134,0.00134,0.0,0.0,2.1e-05,0.015936,0.00134,0.1962609759009408,0.4092205550174753,0,weak_score,1,0,0.098869,0.174991,0.508983,0.792466,0.594349,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-18,1.0,3e-06,1,0,0.00134,0,0.367119,0,VOO,0.00134,0.00134,0.0,0.0,3e-06,0.002198,0.00134,0.1918438984494492,0.3427716130937512,0,weak_score,1,0,0.097978,0.171916,0.503203,0.795098,0.596324,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-19,1.0,3e-06,1,1,0.00134,0,0.403162,0,VOO,0.00134,0.00134,0.0,0.0,3e-06,0.002392,0.00134,0.193387230879329,0.3679598491265369,1,ok,1,0,0.097587,0.170811,0.501125,0.796077,0.597058,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-22,-1.0,-0.000131,1,1,0.009539,0,0.405606,0,VOO,0.009539,0.009539,0.008199,8e-06,-0.000123,-0.012879,0.009539,0.2000134377090673,0.4477075090019677,1,ok,1,0,0.099445,0.166616,0.493239,0.798286,0.598715,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-23,-1.0,-4.7e-05,1,1,0.009539,0,0.214266,0,VOO,0.009539,0.009539,0.0,0.0,-4.7e-05,-0.004954,0.009539,0.1997949435814998,0.4533042882599343,1,ok,1,1,0.105744,0.252954,0.592612,0.745359,0.335412,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-24,1.0,0.000143,1,1,0.009539,0,0.221667,0,VOO,0.009539,0.009539,0.0,0.0,0.000143,0.01496,0.009539,0.2095201849936697,0.5480797278465572,1,ok,1,1,0.046763,0.244458,0.589521,0.775492,0.348972,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-25,1.0,0.000105,1,1,0.009539,0,0.205554,0,VOO,0.009539,0.009539,0.0,0.0,0.000105,0.011053,0.009539,0.2048745997004257,0.5165614939602649,1,ok,1,1,0.103913,0.284675,0.60404,0.732795,0.329758,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-26,0.0,0.0,1,1,0.009539,0,0.362539,0,VOO,0.009539,0.009539,0.0,0.0,0.0,0.0,0.009539,0.2199488191027451,0.6080052681323728,1,ok,1,0,0.10072,0.186158,0.529976,0.783525,0.587644,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-29,-1.0,-5.8e-05,1,1,0.007429,0,0.364771,0,VOO,0.007429,0.007429,0.00211,2e-06,-5.6e-05,-0.0075,0.007429,0.2017805307376671,0.4729685696754116,1,ok,1,0,0.095845,0.178475,0.515534,0.791297,0.593472,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-30,-1.0,-6.9e-05,1,1,0.007429,0,0.358903,0,VOO,0.007429,0.007429,0.0,0.0,-6.9e-05,-0.009235,0.007429,0.2026454476059251,0.4756632132705545,1,ok,1,0,0.096505,0.178066,0.514764,0.791297,0.593473,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-05-31,1.0,5e-05,1,1,0.007429,0,0.369169,0,VOO,0.007429,0.007429,0.0,0.0,5e-05,0.006763,0.007429,0.2061423773654659,0.5159172528125581,1,ok,1,0,0.054037,0.179155,0.516811,0.809617,0.607213,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-01,1.0,0.000168,1,1,0.007429,0,0.377705,0,VOO,0.007429,0.007429,0.0,0.0,0.000168,0.022558,0.007429,0.2005655000061925,0.4377401945834988,1,ok,1,0,0.096621,0.176642,0.512087,0.792278,0.594209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-02,-1.0,-1.2e-05,1,1,0.007429,0,0.346623,0,VOO,0.007429,0.007429,0.0,0.0,-1.2e-05,-0.001626,0.007429,0.2029197715911126,0.4555048131944592,1,ok,1,0,0.095595,0.168233,0.496279,0.798845,0.599134,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-05,1.0,1.5e-05,1,1,0.016073,0,0.342875,0,VOO,0.016073,0.016073,0.008643,9e-06,2.3e-05,0.001445,0.016073,0.1992460585692481,0.4228885392635653,1,ok,1,0,0.096445,0.176916,0.512601,0.792159,0.594119,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-06,1.0,6.5e-05,1,1,0.016073,0,0.359771,0,VOO,0.016073,0.016073,0.0,0.0,6.5e-05,0.004035,0.016073,0.1972259981263818,0.4036072715009129,1,ok,1,0,0.096041,0.174383,0.507841,0.794179,0.595634,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-07,-1.0,-1.2e-05,1,1,0.016073,0,0.362497,0,VOO,0.016073,0.016073,0.0,0.0,-1.2e-05,-0.000727,0.016073,0.1951492618131343,0.3690569530687016,1,ok,1,0,0.098257,0.182484,0.52307,0.787301,0.590476,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-08,1.0,8.5e-05,1,1,0.016073,0,0.372932,0,VOO,0.016073,0.016073,0.0,0.0,8.5e-05,0.005276,0.016073,0.1914635845564291,0.3257068033711741,1,ok,1,0,0.096688,0.18119,0.520638,0.788946,0.59171,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-09,1.0,0.000121,1,1,0.016073,0,0.381112,0,VOO,0.016073,0.016073,0.0,0.0,0.000121,0.007498,0.016073,0.1949673718541364,0.3563538395203985,1,ok,1,0,0.100689,0.173114,0.505454,0.793009,0.594757,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-12,1.0,0.00024,1,1,0.017595,0,0.379214,0,VOO,0.017595,0.017595,0.001523,2e-06,0.000241,0.013706,0.017595,0.1920780773119067,0.3505226438862521,1,ok,1,0,0.09409,0.177357,0.513432,0.792898,0.594673,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-13,-1.0,-1e-05,1,1,0.017595,0,0.383748,0,VOO,0.017595,0.017595,0.0,0.0,-1e-05,-0.000575,0.017595,0.1944060569783763,0.355375342677293,1,ok,1,0,0.093976,0.173979,0.50708,0.795402,0.596552,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-14,1.0,8.8e-05,1,1,0.017595,0,0.399031,0,VOO,0.017595,0.017595,0.0,0.0,8.8e-05,0.005003,0.017595,0.184374275106253,0.6041499766214091,1,ok,1,0,0.133008,0.162975,0.486394,0.785826,0.58937,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-15,1.0,1.1e-05,1,1,0.017595,0,0.397365,0,VOO,0.017595,0.017595,0.0,0.0,1.1e-05,0.000632,0.017595,0.181393268328963,0.6518541770306459,1,ok,1,0,0.13783,0.16467,0.48958,0.782426,0.586819,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-16,0.0,0.0,1,1,0.017595,0,0.454312,0,VOO,0.017595,0.017595,0.0,0.0,0.0,0.0,0.017595,0.1833446058003942,0.617729681003353,1,ok,1,0,0.140194,0.157402,0.475915,0.786639,0.589979,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-19,-1.0,-0.000308,1,1,0.037837,0,0.458305,0,VOO,0.037837,0.037837,0.020242,2e-05,-0.000288,-0.007614,0.037837,0.1837684728942948,0.6187196770891568,1,ok,1,0,0.143783,0.154776,0.470978,0.78693,0.590198,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-20,-1.0,-0.000243,1,1,0.037837,0,0.431127,0,VOO,0.037837,0.037837,0.0,0.0,-0.000243,-0.00642,0.037837,0.1861953969726777,0.5728550321135869,1,ok,1,0,0.141682,0.15877,0.478487,0.784976,0.588732,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-21,1.0,0.000352,1,1,0.037837,0,0.41695,0,VOO,0.037837,0.037837,0.0,0.0,0.000352,0.009305,0.037837,0.1816640711299077,0.63911379126754,1,ok,1,0,0.141391,0.162984,0.48641,0.782048,0.586536,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-22,-1.0,-0.000441,1,1,0.037837,0,0.409939,0,VOO,0.037837,0.037837,0.0,0.0,-0.000441,-0.011657,0.037837,0.1843897668312182,0.5916041702941658,1,ok,1,0,0.141749,0.163806,0.487955,0.78129,0.585967,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-23,-1.0,-0.00025,1,1,0.037837,0,0.389195,0,VOO,0.037837,0.037837,0.0,0.0,-0.00025,-0.006607,0.037837,0.1828890700247125,0.6122221256370455,1,ok,1,0,0.137342,0.16302,0.486478,0.783844,0.587883,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-26,1.0,0.000412,1,1,0.028997,0,0.383557,0,VOO,0.028997,0.028997,0.00884,9e-06,0.000421,0.014519,0.028997,0.1916449666446066,0.5109830120008249,1,ok,1,0,0.147533,0.173769,0.506687,0.771454,0.57859,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-27,-1.0,-0.000103,1,1,0.028997,0,0.386805,0,VOO,0.028997,0.028997,0.0,0.0,-0.000103,-0.003565,0.028997,0.1904988337500475,0.5325775083761073,1,ok,1,0,0.143547,0.159938,0.480684,0.783289,0.587467,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-28,1.0,0.00041,1,1,0.028997,0,0.379103,0,VOO,0.028997,0.028997,0.0,0.0,0.00041,0.014144,0.028997,0.1868627235146903,0.6013314146224026,1,ok,1,0,0.147358,0.176231,0.511315,0.769745,0.577309,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-29,1.0,0.000279,1,1,0.028997,0,0.370157,0,VOO,0.028997,0.028997,0.0,0.0,0.000279,0.009605,0.028997,0.1855429002537376,0.60694034159877,1,ok,1,0,0.137498,0.158735,0.478423,0.786884,0.590163,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-06-30,1.0,0.000182,1,1,0.028997,0,0.356079,0,VOO,0.028997,0.028997,0.0,0.0,0.000182,0.00626,0.028997,0.1875290709684504,0.572517111047623,1,ok,1,0,0.140453,0.179145,0.516792,0.770737,0.578053,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-03,0.0,-2e-06,1,1,0.027141,0,0.36102,0,VOO,0.027141,0.027141,0.001857,2e-06,0.0,0.0,0.027141,0.1875577129847609,0.5616703931481587,1,ok,1,0,0.142822,0.158066,0.477163,0.784975,0.588731,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-04,1.0,7e-05,1,1,0.027141,0,0.369037,0,VOO,0.027141,0.027141,0.0,0.0,7e-05,0.002573,0.027141,0.189196701572418,0.5310585619854532,1,ok,1,0,0.136017,0.160803,0.482309,0.786049,0.589537,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-05,1.0,0.0,1,1,0.027141,0,0.368592,0,VOO,0.027141,0.027141,0.0,0.0,0.0,1.5e-05,0.027141,0.1907305917954612,0.5043609314795355,1,ok,1,0,0.145865,0.17918,0.516859,0.768276,0.576207,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-06,-1.0,-2.9e-05,1,1,0.027141,0,0.217208,0,VOO,0.027141,0.027141,0.0,0.0,-2.9e-05,-0.001063,0.027141,0.193178450915314,0.4421348621238802,1,ok,1,0,0.155299,0.200496,0.556932,0.748555,0.33685,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-07,-1.0,-6.8e-05,1,1,0.027141,0,0.38853,0,VOO,0.027141,0.027141,0.0,0.0,-6.8e-05,-0.00249,0.027141,0.1924289238468823,0.4875777027760457,1,ok,1,0,0.152673,0.189546,0.536347,0.757687,0.568265,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-10,1.0,0.000106,1,1,0.025107,0,0.236272,0,VOO,0.025107,0.025107,0.002034,2e-06,0.000108,0.00429,0.025107,0.1908338237578745,0.5205527851592623,1,ok,1,0,0.153088,0.200158,0.556296,0.749796,0.337408,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-11,-1.0,-4.7e-05,1,1,0.025107,0,0.247369,0,VOO,0.025107,0.025107,0.0,0.0,-4.7e-05,-0.001874,0.025107,0.1924851198376353,0.4878705794562652,1,ok,1,1,0.160565,0.199175,0.55445,0.747145,0.336215,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-12,-1.0,-4e-06,1,1,0.025107,0,0.427769,0,VOO,0.025107,0.025107,0.0,0.0,-4e-06,-0.000162,0.025107,0.1873586653686892,0.6617461661052157,1,ok,1,0,0.196526,0.147975,0.458193,0.768134,0.5761,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-13,1.0,0.000104,1,1,0.025107,0,0.273063,0,VOO,0.025107,0.025107,0.0,0.0,0.000104,0.004161,0.025107,0.175715098869649,0.635712769536516,1,ok,1,0,0.207636,0.155552,0.472438,0.757633,0.340935,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-14,1.0,4.6e-05,1,1,0.025107,0,0.490715,0,VOO,0.025107,0.025107,0.0,0.0,4.6e-05,0.001826,0.025107,0.1895359789358024,0.6986083872215042,1,ok,1,0,0.186158,0.142015,0.446988,0.777126,0.582844,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-17,1.0,0.000277,1,1,0.046596,0,0.505989,0,VOO,0.046596,0.046596,0.021489,2.1e-05,0.000299,0.006415,0.046596,0.1850098555787389,0.659854108771954,1,ok,1,0,0.181864,0.145026,0.452649,0.776872,0.582654,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-18,-1.0,-5.8e-05,1,1,0.046596,0,0.489285,0,VOO,0.046596,0.046596,0.0,0.0,-5.8e-05,-0.001249,0.046596,0.1942255832797082,0.7006985693141062,1,ok,1,0,0.180339,0.148453,0.459092,0.77507,0.581303,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-19,1.0,6.6e-05,1,1,0.046596,0,0.49721,0,VOO,0.046596,0.046596,0.0,0.0,6.6e-05,0.001411,0.046596,0.193541646356929,0.6902982204052915,1,ok,1,0,0.17289,0.131542,0.427299,0.7907,0.593025,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-20,-1.0,-3.3e-05,1,1,0.046596,0,0.505217,0,VOO,0.046596,0.046596,0.0,0.0,-3.3e-05,-0.00071,0.046596,0.2142415236410421,0.6657311134247236,1,ok,1,0,0.143857,0.133038,0.430111,0.802679,0.602009,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-21,1.0,0.000308,1,1,0.046596,0,0.497828,0,VOO,0.046596,0.046596,0.0,0.0,0.000308,0.006613,0.046596,0.2078803898965996,0.6586131988494154,1,ok,1,0,0.160034,0.140721,0.444555,0.789822,0.592366,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-24,1.0,0.000263,1,1,0.056671,0,0.49259,0,VOO,0.056671,0.056671,0.010075,1e-05,0.000273,0.004816,0.056671,0.2144664241784183,0.6361991167155858,1,ok,1,0,0.150936,0.149372,0.460819,0.787635,0.590726,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-25,-1.0,-0.000181,1,1,0.056671,0,0.496518,0,VOO,0.056671,0.056671,0.0,0.0,-0.000181,-0.003192,0.056671,0.2178166073292637,0.6748880259499584,1,ok,1,0,0.145849,0.141243,0.445536,0.795826,0.596869,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-26,1.0,0.000235,1,1,0.056671,0,0.50082,0,VOO,0.056671,0.056671,0.0,0.0,0.000235,0.00415,0.056671,0.2198636182584998,0.7537429685401754,1,ok,1,0,0.139611,0.123661,0.412482,0.811398,0.608548,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-27,1.0,0.000365,1,1,0.056671,0,0.479731,0,VOO,0.056671,0.056671,0.0,0.0,0.000365,0.006446,0.056671,0.2253444063211622,0.7088087888106444,1,ok,1,0,0.166565,0.155724,0.47276,0.77599,0.581993,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-28,1.0,3.8e-05,1,1,0.056671,0,0.490761,0,VOO,0.056671,0.056671,0.0,0.0,3.8e-05,0.000673,0.056671,0.2201917121982546,0.7071042990162609,1,ok,1,0,0.15626,0.125921,0.416731,0.802264,0.601698,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
