Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2023-03-07,0,1,ok,0.1896569026573721,1.107662,0.75,0.562397,0.517828,0.281412,0.121674,0.0,1,0.080162,0.466188,0.65
2023-03-08,0,0,low_agreement,0.1926872345211876,1.215737,0.5,0.540813,0.511661,0.344492,0.120802,0.0,0,0.077889,0.203962,0.563449
2023-03-09,0,0,high_risk_veto,0.1879771926065487,1.303509,0.75,0.556567,0.516162,0.384342,0.174225,0.0,0,0.0,0.483095,0.65
2023-03-10,0,0,high_risk_veto,0.1889971418043838,1.144443,0.75,0.564049,0.5183,0.299798,0.23259,0.0,0,0.0,0.589986,0.65
2023-03-13,0,0,high_risk_veto,0.1863887202808308,0.874694,0.5,0.571668,0.520476,0.157144,0.234302,0.0,0,0.0,0.698825,0.65
2023-03-14,0,0,high_risk_veto,0.1844378695681693,0.419384,0.5,0.576234,0.521781,0.0,0.285259,0.0,0,0.0,0.764056,0.65
2023-03-15,0,0,high_risk_veto,0.1862783433259753,0.206331,0.5,0.578332,0.52238,0.0,0.293934,0.0,0,0.0,0.794022,0.65
2023-03-16,0,0,high_risk_veto,0.1851251360367179,0.164876,0.5,0.567757,0.519359,0.0,0.324983,0.0,0,0.0,0.642956,0.65
2023-03-17,0,0,high_risk_veto,0.1848389282430213,0.380419,0.75,0.554442,0.515555,0.0,0.329473,0.0,1,0.004148,0.44756,0.65
2023-03-20,0,0,high_risk_veto,0.1880876510102009,0.411648,0.5,0.550659,0.514474,0.0,0.341886,0.0,1,0.01344,0.387013,0.639772
2023-03-21,0,0,high_risk_veto,0.1880546788420189,0.53774,0.5,0.545822,0.513092,0.0,0.364069,0.0,1,0.021674,0.319345,0.616334
2023-03-22,0,0,high_risk_veto,0.1676366751343128,0.645729,0.75,0.552621,0.515035,0.047812,0.3872,0.0,1,0.112231,0.305686,0.611515
2023-03-23,0,0,high_risk_veto,0.1969833796337406,0.585414,0.5,0.544904,0.51283,0.02072,0.372544,0.0,0,0.109755,0.214948,0.578681
2023-03-24,0,0,high_risk_veto,0.190884643500813,0.583336,0.5,0.542067,0.512019,0.021078,0.337089,0.0,0,0.101686,0.19786,0.551976
2023-03-27,0,0,weak_score,0.2011156542548193,0.509047,0.75,0.542222,0.512063,0.0,0.333541,0.0,0,0.10375,0.197671,0.551622
2023-03-28,0,1,ok,0.1846626157514965,0.66946,0.75,0.541775,0.511936,0.065204,0.308253,0.0,0,0.102849,0.194962,0.546529
2023-03-29,0,0,low_agreement,0.2003467353298307,0.642049,0.5,0.540364,0.511533,0.05189,0.292947,0.0,0,0.106679,0.182104,0.522356
2023-03-30,0,0,low_agreement,0.183887243602304,0.607755,0.5,0.540554,0.511587,0.034296,0.266398,0.0,0,0.104927,0.184633,0.52711
2023-03-31,0,0,low_agreement,0.190314211184415,0.566458,0.5,0.539616,0.511319,0.013692,0.229188,0.0,0,0.100872,0.180339,0.519036
2023-04-03,0,1,ok,0.1912572657331385,0.762799,0.75,0.542782,0.512223,0.112413,0.226006,0.003498,0,0.10394,0.201672,0.559144
2023-04-04,0,1,ok,0.1995760356491804,0.803125,0.75,0.540032,0.511438,0.134233,0.21332,0.003498,0,0.102372,0.182433,0.522975
2023-04-05,0,1,ok,0.2074259589290239,0.845768,0.75,0.535936,0.510267,0.157751,0.14182,0.003498,0,0.063057,0.177602,0.513892
2023-04-06,0,0,low_agreement,0.2201808467988972,0.651955,0.5,0.536051,0.5103,0.059016,0.13801,0.003498,0,0.064164,0.177735,0.514143
2023-04-07,0,1,ok,0.2087051971442379,0.561556,0.75,0.53643,0.510409,0.012796,0.137636,0.003498,0,0.064468,0.180331,0.519022
2023-04-10,0,1,ok,0.2119637980443326,0.542908,0.75,0.536648,0.510471,0.003188,0.131224,0.000126,0,0.061155,0.184074,0.526059
2023-04-11,0,1,ok,0.2013351949920425,0.718673,0.75,0.541706,0.511916,0.090368,0.130267,0.000126,0,0.106055,0.192387,0.541688
2023-04-12,0,1,ok,0.2057617037520091,0.810701,0.75,0.543165,0.512333,0.136718,0.113654,0.000126,0,0.108714,0.201421,0.558672
2023-04-13,0,0,low_agreement,0.2352299528662954,0.646981,0.5,0.536675,0.510479,0.056184,0.138646,0.000126,0,0.062125,0.183644,0.525252
2023-04-14,0,1,ok,0.220199534173341,0.618474,0.75,0.536205,0.510344,0.041893,0.133427,0.000126,0,0.065021,0.178321,0.515244
2023-04-17,0,0,low_agreement,0.2190564858414472,0.603656,0.5,0.53547,0.510134,0.034709,0.140358,0.0,0,0.067219,0.17149,0.502401
2023-04-18,0,1,ok,0.2146667477521714,0.79097,0.75,0.536794,0.510512,0.12947,0.118968,0.0,0,0.064081,0.183258,0.524526
2023-04-19,0,1,ok,0.1913790867127608,0.778442,0.75,0.537577,0.510736,0.122739,0.106784,0.0,0,0.122652,0.151286,0.464418
2023-04-20,0,1,ok,0.195552264750982,0.803037,0.75,0.538365,0.510962,0.134924,0.131523,0.0,0,0.122133,0.157428,0.475965
2023-04-21,0,0,low_agreement,0.1924621633031431,0.771343,0.5,0.536962,0.510561,0.119397,0.130905,0.0,0,0.121846,0.147278,0.456882
2023-04-24,0,1,ok,0.202489234318709,0.747691,0.75,0.537844,0.510813,0.106947,0.125073,0.004291,0,0.122024,0.153663,0.468886
2023-04-25,0,1,ok,0.2019813596857521,0.780304,0.75,0.539792,0.511369,0.122697,0.184428,0.004291,0,0.121367,0.168428,0.496645
2023-04-26,0,0,low_agreement,0.2020205914111818,0.665447,0.5,0.540727,0.511636,0.063656,0.181921,0.004291,0,0.129801,0.169877,0.499368
2023-04-27,0,0,weak_score,0.2011124036092281,0.41769,0.5,0.539593,0.511312,0.0,0.212476,0.004291,0,0.129243,0.161887,0.484347
2023-04-28,0,0,weak_score,0.1967190439582501,0.257021,0.5,0.540431,0.511552,0.0,0.212022,0.004291,0,0.127179,0.169388,0.49845
2023-05-01,0,0,weak_score,0.1917031751313185,0.404468,0.75,0.537434,0.510695,0.0,0.2139,0.0,0,0.122617,0.150256,0.462481
2023-05-02,0,1,ok,0.2018307681532758,0.689183,0.75,0.541174,0.511764,0.07556,0.246549,0.0,0,0.12546,0.17597,0.510823
2023-05-03,0,0,high_risk_veto,0.1983514335302049,0.755134,0.75,0.540306,0.511516,0.109623,0.251327,0.0,0,0.124452,0.170228,0.500028
2023-05-04,0,0,high_risk_veto,0.2018287498786969,0.687811,0.5,0.545082,0.512881,0.07301,0.248546,0.0,0,0.13972,0.195556,0.547644
2023-05-05,0,0,weak_score,0.198394874646638,0.43622,0.75,0.540042,0.511441,0.0,0.282399,0.0,0,0.129119,0.165273,0.490714
2023-05-08,0,0,weak_score,0.1959298625892631,0.421138,0.75,0.538472,0.510992,0.0,0.284758,0.0,0,0.125274,0.15619,0.473637
2023-05-09,0,0,weak_score,0.1977881596017155,0.505171,0.5,0.541458,0.511845,0.0,0.24827,0.0,0,0.134049,0.172524,0.504346
2023-05-10,0,1,ok,0.1941741508932909,0.611014,0.75,0.537892,0.510826,0.037267,0.249329,0.0,0,0.124358,0.152506,0.466712
2023-05-11,0,1,ok,0.1979375485342791,0.583381,0.75,0.537951,0.510843,0.023154,0.209847,0.0,0,0.122159,0.154363,0.470202
2023-05-12,0,0,low_agreement,0.1993187875308558,0.554905,0.5,0.539721,0.511349,0.007746,0.211783,0.0,0,0.128485,0.163315,0.487031
2023-05-15,0,1,ok,0.2025933059881931,0.625507,0.75,0.538946,0.511127,0.04414,0.204629,0.001456,0,0.127935,0.157967,0.476978
2023-05-16,0,0,low_agreement,0.1972246707972761,0.669351,0.5,0.540165,0.511476,0.065917,0.16244,0.001456,0,0.127399,0.16729,0.494504
2023-05-17,0,0,low_agreement,0.1967076678682265,0.571382,0.5,0.536773,0.510506,0.017629,0.156663,0.001456,0,0.084134,0.170183,0.499944
2023-05-18,0,0,weak_score,0.1928200569901039,0.534122,0.5,0.53584,0.51024,0.0,0.156082,0.001456,0,0.081964,0.164712,0.489658
2023-05-19,0,1,ok,0.1942579706629538,0.670142,0.75,0.535314,0.51009,0.068626,0.120234,0.001456,0,0.080204,0.161978,0.484519
2023-05-22,0,0,low_agreement,0.1995620092543667,0.873094,0.5,0.535876,0.51025,0.171689,0.119025,0.0,0,0.084889,0.163093,0.486615
2023-05-23,0,1,ok,0.2003842277317053,1.185014,0.75,0.543071,0.512306,0.328036,0.141346,0.0,1,0.082655,0.221447,0.581082
2023-05-24,0,1,ok,0.2083440818948455,1.200245,0.75,0.538155,0.510901,0.337484,0.143574,0.0,1,0.028743,0.21904,0.580194
2023-05-25,0,0,low_agreement,0.2072949355225,1.011177,0.5,0.538396,0.51097,0.241018,0.151058,0.0,1,0.028044,0.222689,0.58154
2023-05-26,0,0,low_agreement,0.2180482381331883,0.75838,0.5,0.534132,0.509752,0.11407,0.155227,0.0,0,0.038236,0.180314,0.51899
2023-05-29,0,1,ok,0.2020661065633084,0.834691,0.75,0.536172,0.510335,0.152009,0.156742,0.005655,0,0.078552,0.169355,0.498388
2023-05-30,0,0,low_agreement,0.2027533649481869,1.076553,0.5,0.536544,0.510441,0.27503,0.163391,0.005655,0,0.080052,0.171133,0.501731
2023-05-31,0,1,ok,0.2069559257685367,1.314079,0.75,0.533231,0.509495,0.397021,0.161199,0.005655,0,0.039367,0.172947,0.505141
2023-06-01,0,0,low_agreement,0.2009400996323842,1.173001,0.5,0.536946,0.510556,0.324013,0.1433,0.005655,0,0.082141,0.172742,0.504754
2023-06-02,0,0,low_agreement,0.2048577759760705,1.164775,0.5,0.53615,0.510329,0.320099,0.182119,0.005655,0,0.082333,0.166758,0.493506
2023-06-05,0,0,low_agreement,0.2002079527387887,1.175033,0.5,0.536817,0.510519,0.325093,0.183186,0.0,0,0.080362,0.172937,0.505121
2023-06-06,0,1,ok,0.1995548269237931,1.351928,0.75,0.53681,0.510517,0.415201,0.163896,0.0,0,0.081772,0.171981,0.503325
2023-06-07,0,1,ok,0.1984560798590422,1.583532,0.75,0.539252,0.511215,0.532593,0.157225,0.0,0,0.084352,0.188302,0.534007
2023-06-08,0,0,low_agreement,0.1929262134412006,1.47995,0.5,0.536866,0.510533,0.480397,0.146657,0.0,0,0.080828,0.173001,0.505242
2023-06-09,0,0,low_agreement,0.1963933113939298,1.44696,0.5,0.536942,0.510555,0.463571,0.140143,0.0,0,0.085555,0.170518,0.500573
2023-06-12,0,0,low_agreement,0.1933898923173259,1.168725,0.5,0.535943,0.51027,0.322181,0.14204,0.0,0,0.076926,0.168722,0.497197
2023-06-13,0,0,low_agreement,0.1951268414086879,1.300165,0.5,0.536427,0.510408,0.388953,0.138633,0.0,0,0.076998,0.172239,0.503809
2023-06-14,0,0,low_agreement,0.18302736143664,1.360313,0.5,0.538522,0.511006,0.418965,0.119249,0.0,0,0.122955,0.158052,0.477138
2023-06-15,0,0,low_agreement,0.1812987027501992,1.45586,0.5,0.538213,0.510918,0.467761,0.119193,0.0,0,0.122599,0.156003,0.473286
2023-06-16,0,1,ok,0.1827022930755052,1.586503,0.75,0.537734,0.510781,0.534468,0.074655,0.0,0,0.123551,0.151862,0.4655
2023-06-19,0,1,ok,0.1831446664511534,1.634321,0.75,0.536978,0.510565,0.559007,0.071946,0.026205,0,0.12449,0.145692,0.453902
2023-06-20,0,1,ok,0.1855494710287442,1.735459,0.75,0.537338,0.510668,0.610457,0.091393,0.026205,0,0.124094,0.148596,0.459361
2023-06-21,0,1,ok,0.1805621059597427,1.736182,0.75,0.537792,0.510798,0.610736,0.101683,0.026205,0,0.123848,0.152104,0.465955
2023-06-22,0,0,low_agreement,0.1836342602098409,1.576845,0.5,0.538274,0.510935,0.529417,0.107351,0.026205,0,0.124203,0.155422,0.472194
2023-06-23,0,1,ok,0.1812924848319745,1.586918,0.75,0.539358,0.511245,0.534295,0.12763,0.026205,0,0.126115,0.162169,0.484878
2023-06-26,0,1,ok,0.1950193478061627,1.547693,0.75,0.541008,0.511717,0.513879,0.127123,0.0203,0,0.132709,0.170073,0.499737
2023-06-27,0,0,low_agreement,0.1927639156215934,1.504823,0.5,0.539534,0.511296,0.492377,0.129692,0.0203,0,0.128287,0.162071,0.484693
2023-06-28,0,0,low_agreement,0.1882482453328077,1.454815,0.5,0.541692,0.511912,0.466282,0.130708,0.0203,0,0.132662,0.175137,0.509258
2023-06-29,0,1,ok,0.1868800170822585,1.435292,0.75,0.540096,0.511456,0.456755,0.14859,0.0203,0,0.130367,0.164869,0.489953
2023-06-30,0,0,low_agreement,0.1882525190051443,1.490332,0.5,0.540273,0.511507,0.484792,0.155845,0.0203,0,0.122339,0.171344,0.502126
2023-07-03,0,0,low_agreement,0.1886354435212934,1.539909,0.5,0.539504,0.511287,0.510282,0.157686,0.0,0,0.130812,0.160224,0.481221
2023-07-04,0,1,ok,0.1894658851838147,1.554285,0.75,0.538995,0.511141,0.51774,0.149375,0.0,0,0.123496,0.161188,0.483033
2023-07-05,0,0,high_risk_veto,0.1925762678566324,1.725923,0.75,0.540134,0.511467,0.605036,0.140816,0.0,0,0.123979,0.169262,0.498213
2023-07-06,0,0,high_risk_veto,0.1943986109234916,1.833692,0.75,0.54455,0.512729,0.659256,0.137704,0.0,0,0.137732,0.192923,0.542694
2023-07-07,0,0,high_risk_veto,0.1951326538682209,1.903273,0.75,0.545358,0.512959,0.694713,0.115649,0.0,0,0.142189,0.195999,0.548478
2023-07-10,0,0,high_risk_veto,0.1932819701474654,1.942365,0.75,0.546268,0.513219,0.714579,0.107014,0.0,0,0.142169,0.202713,0.5611
2023-07-11,0,0,high_risk_veto,0.1950832586975787,1.88543,0.5,0.546604,0.513315,0.685384,0.089792,0.0,1,0.147603,0.201684,0.559167
2023-07-12,0,0,low_agreement,0.1830334213589162,1.776113,0.5,0.544244,0.512641,0.629869,0.086688,0.0,0,0.19521,0.153632,0.468829
2023-07-13,0,0,low_agreement,0.1718928405279505,1.669173,0.5,0.54518,0.512909,0.574986,0.062142,0.0,0,0.200777,0.156939,0.475045
2023-07-14,0,1,ok,0.1933179680369318,1.712018,0.75,0.543515,0.512433,0.597246,0.046938,0.0,0,0.192012,0.150324,0.462609
2023-07-17,0,0,low_agreement,0.193745987811793,1.758008,0.5,0.543836,0.512525,0.62069,0.037882,0.0,0,0.189332,0.154412,0.470295
2023-07-18,0,0,low_agreement,0.1981252248783104,1.836709,0.5,0.544565,0.512733,0.660796,0.047018,0.0,0,0.190002,0.159354,0.479586
2023-07-19,0,1,ok,0.1957667753281916,1.850798,0.75,0.540867,0.511676,0.668628,0.048178,0.0,0,0.1808,0.138045,0.439524
2023-07-20,0,1,ok,0.2127279875870336,2.101885,0.75,0.538922,0.51112,0.796992,0.047898,0.0,0,0.153954,0.141022,0.445121
2023-07-21,0,1,ok,0.1997035529688115,2.141574,0.75,0.543071,0.512306,0.816843,0.047477,0.0,0,0.195698,0.144676,0.45199
2023-07-24,0,0,low_agreement,0.2053482475482505,2.051285,0.5,0.543361,0.512389,0.770671,0.049807,0.0,0,0.188112,0.151703,0.465201
2023-07-25,0,0,low_agreement,0.2152037846634361,1.755621,0.5,0.538838,0.511097,0.62044,0.050527,0.0,0,0.148255,0.144078,0.450867
2023-07-26,0,1,ok,0.2212459371771646,1.748521,0.75,0.537537,0.510725,0.617073,0.053777,0.0,0,0.150006,0.133368,0.430732
2023-07-27,0,1,ok,0.2221984613114502,1.8218,0.75,0.542956,0.512273,0.653457,0.053292,0.0,0,0.168507,0.161355,0.483347
2023-07-28,0,0,low_agreement,0.2110918935483004,1.76787,0.5,0.536962,0.51056,0.627042,0.056513,0.0,0,0.156369,0.125033,0.415061
2023-07-31,0,1,ok,0.2081333369358159,1.795656,0.75,0.539037,0.511154,0.640817,0.057276,0.031267,0,0.16032,0.137772,0.439011
2023-08-01,0,1,ok,0.2126980719203929,1.832097,0.75,0.539145,0.511184,0.659382,0.053138,0.031267,0,0.155313,0.14179,0.446566
2023-08-02,0,1,ok,0.2353075472864604,2.185907,0.75,0.547313,0.513518,0.839148,0.088076,0.031267,0,0.175665,0.188824,0.534989
2023-08-03,0,1,ok,0.2362462475250259,2.185053,0.75,0.548322,0.513806,0.838628,0.089808,0.031267,0,0.182573,0.191803,0.540589
2023-08-04,0,1,ok,0.2458621062611522,2.168847,0.75,0.552947,0.515128,0.829921,0.123816,0.031267,1,0.189582,0.227716,0.583391
2023-08-07,0,0,low_agreement,0.2396502258879334,1.884647,0.5,0.547047,0.513442,0.684912,0.133023,0.0,0,0.177022,0.185988,0.529658
2023-08-08,0,1,ok,0.2499738791607935,1.905047,0.75,0.547644,0.513613,0.695264,0.138853,0.0,0,0.177108,0.190332,0.537823
2023-08-09,0,1,ok,0.2140686034345358,1.928646,0.75,0.545643,0.513041,0.707651,0.142158,0.0,0,0.166682,0.182312,0.522746
2023-08-10,0,0,low_agreement,0.2160957351608501,1.969412,0.5,0.546839,0.513383,0.728344,0.148054,0.0,0,0.175266,0.18559,0.52891
2023-08-11,0,1,ok,0.206103441090549,1.95872,0.75,0.538753,0.511072,0.724012,0.145476,0.0,0,0.15927,0.136354,0.436345
2023-08-14,0,0,low_agreement,0.2124717572409525,1.775465,0.5,0.538709,0.51106,0.630582,0.151435,0.0,0,0.142028,0.147141,0.456626
2023-08-15,0,1,ok,0.2186082870324143,1.886193,0.75,0.545588,0.513025,0.685938,0.15651,0.0,0,0.172416,0.178213,0.515041
2023-08-16,0,1,ok,0.2192475499161563,1.91401,0.75,0.54753,0.51358,0.699872,0.146627,0.0,0,0.183144,0.1856,0.528929
2023-08-17,0,1,ok,0.216653531458073,2.074264,0.75,0.546105,0.513173,0.782109,0.145768,0.0,0,0.172061,0.182253,0.522636
2023-08-18,0,1,ok,0.2150770444464942,1.923152,0.75,0.549521,0.514149,0.704253,0.125387,0.0,0,0.185347,0.198845,0.553828
2023-08-21,0,0,low_agreement,0.2246179143856366,1.666221,0.5,0.569929,0.51998,0.568006,0.129329,0.0,1,0.308025,0.307821,0.61227
2023-08-22,0,1,ok,0.2158635265982784,1.603177,0.75,0.563135,0.518038,0.536972,0.121075,0.0,1,0.276319,0.259102,0.594841
2023-08-23,0,0,low_agreement,0.2240287555306321,1.492728,0.5,0.545849,0.5131,0.484547,0.114109,0.0,0,0.172852,0.179854,0.518126
2023-08-24,0,1,ok,0.2153699321059836,1.820317,0.75,0.549343,0.514098,0.651562,0.11638,0.0,0,0.18224,0.199537,0.55513
2023-08-25,0,0,low_agreement,0.2097263316256009,1.715794,0.5,0.540186,0.511482,0.599857,0.120358,0.0,0,0.148245,0.154011,0.46954
2023-08-28,0,0,low_agreement,0.2033593315091427,1.787478,0.5,0.543395,0.512398,0.635838,0.115059,0.0,0,0.179285,0.157638,0.476359
2023-08-29,0,0,low_agreement,0.2006929368436811,1.426904,0.5,0.539775,0.511364,0.452565,0.11102,0.0,0,0.158181,0.14458,0.45181
2023-08-30,0,0,low_agreement,0.1979213047627485,1.485345,0.5,0.546519,0.513291,0.480591,0.109918,0.0,0,0.191273,0.172922,0.505094
2023-08-31,0,0,low_agreement,0.2057629898224326,1.5558,0.5,0.545027,0.512865,0.517026,0.103833,0.0,0,0.186498,0.165012,0.490222
2023-09-01,0,1,ok,0.2012045668375521,1.79648,0.75,0.543013,0.512289,0.640509,0.106389,0.0,0,0.183347,0.15221,0.466155
2023-09-04,0,1,ok,0.203369901111537,1.87082,0.75,0.54049,0.511569,0.67891,0.090508,0.029753,0,0.169689,0.142433,0.447774
2023-09-05,0,0,low_agreement,0.20163654492055,1.898291,0.5,0.541779,0.511937,0.692727,0.086749,0.029753,0,0.174894,0.148574,0.459318
2023-09-06,0,1,ok,0.2170498357459632,1.974654,0.75,0.537569,0.510734,0.732298,0.091971,0.029753,0,0.116211,0.155382,0.472119
2023-09-07,0,1,ok,0.2189873609046115,2.016223,0.75,0.536625,0.510464,0.753599,0.081867,0.029753,0,0.116919,0.147972,0.458188
2023-09-08,0,0,low_agreement,0.226698477657823,1.984577,0.5,0.5376,0.510743,0.73735,0.076697,0.029753,0,0.122263,0.151706,0.465207
2023-09-11,0,0,low_agreement,0.2273708535562567,1.76423,0.5,0.535279,0.51008,0.625509,0.083857,0.0,0,0.112973,0.140601,0.44433
2023-09-12,0,1,ok,0.2258588624724841,1.785886,0.75,0.536331,0.51038,0.636337,0.087704,0.0,0,0.118391,0.14486,0.452337
2023-09-13,0,0,low_agreement,0.2347206502797427,1.750933,0.5,0.533982,0.509709,0.618993,0.084848,0.0,0,0.120143,0.12643,0.417688
2023-09-14,0,0,low_agreement,0.2280945961950297,1.781915,0.5,0.533047,0.509442,0.634925,0.098757,0.0,0,0.116439,0.121933,0.409235
2023-09-15,0,1,ok,0.2215898037614084,1.852873,0.75,0.539338,0.511239,0.669944,0.103535,0.0,0,0.121604,0.16493,0.490069
2023-09-18,0,0,low_agreement,0.2315501027503379,1.875763,0.5,0.540617,0.511605,0.681411,0.103556,0.0,0,0.130503,0.168614,0.496994
2023-09-19,0,1,ok,0.2263338659932699,1.950471,0.75,0.540849,0.511671,0.719507,0.10352,0.0,0,0.129323,0.171084,0.501638
2023-09-20,0,1,ok,0.2251363560256457,1.899729,0.75,0.54442,0.512692,0.693047,0.110037,0.0,0,0.131308,0.196104,0.548675
2023-09-21,0,1,ok,0.2325233492876234,2.072762,0.75,0.545955,0.51313,0.781357,0.114454,0.0,1,0.128041,0.209507,0.573873
2023-09-22,0,0,deploy_downside_veto,0.2424743145157615,2.026912,0.75,0.545498,0.512999,0.75795,0.116308,0.0,0,0.12581,0.207581,0.570252
2023-09-25,0,0,deploy_downside_veto,0.2453154111401748,1.845601,0.5,0.545206,0.512916,0.665234,0.125153,0.0,1,0.133896,0.200221,0.556416
2023-09-26,0,1,ok,0.2458171920438778,1.810198,0.75,0.545698,0.513057,0.647034,0.139198,0.0,0,0.125848,0.209028,0.572973
2023-09-27,0,0,deploy_downside_veto,0.2468118248831428,1.813255,0.5,0.546705,0.513344,0.648417,0.143393,0.0,1,0.136397,0.209649,0.57414
2023-09-28,0,0,low_agreement,0.2531698171914647,1.807389,0.5,0.545928,0.513122,0.645555,0.128558,0.0,1,0.131562,0.207039,0.569234
2023-09-29,0,0,low_agreement,0.233575164200283,1.712361,0.5,0.546602,0.513315,0.596785,0.122962,0.0,1,0.132618,0.211327,0.577294
2023-10-02,0,0,low_agreement,0.2516167016032992,1.691035,0.5,0.565274,0.51865,0.581871,0.132866,0.0,1,0.239578,0.324019,0.617977
2023-10-03,0,1,ok,0.2521328456429416,1.930222,0.75,0.54527,0.512934,0.708513,0.133213,0.0,1,0.130789,0.202698,0.561073
2023-10-04,0,0,low_agreement,0.2320392028252197,1.797948,0.5,0.552341,0.514955,0.639541,0.128234,0.0,1,0.201268,0.209355,0.573588
2023-10-05,0,1,ok,0.229763680512709,1.872878,0.75,0.558321,0.516663,0.677021,0.120708,0.0,1,0.219236,0.2613,0.595636
2023-10-06,0,0,low_agreement,0.2224392250730395,1.57346,0.5,0.56172,0.517634,0.521978,0.144998,0.0,1,0.289131,0.228465,0.583666
2023-10-09,0,0,low_agreement,0.2235746266778367,1.644171,0.5,0.552026,0.514865,0.560657,0.139771,0.0,1,0.198028,0.209123,0.573152
2023-10-10,0,0,low_agreement,0.2217665554788715,1.596068,0.5,0.557934,0.516553,0.534551,0.115645,0.0,1,0.214785,0.261326,0.595645
2023-10-11,0,0,low_agreement,0.2169161780001517,1.665087,0.5,0.552098,0.514885,0.571378,0.116343,0.0,1,0.197842,0.209771,0.574369
2023-10-12,0,1,ok,0.2264597757365257,1.753562,0.75,0.55652,0.516149,0.615927,0.116529,0.0,1,0.213333,0.245769,0.589999
2023-10-13,0,1,ok,0.2277399571886825,1.857789,0.75,0.555701,0.515915,0.669695,0.134032,0.0,1,0.207735,0.241787,0.588546
2023-10-16,0,0,low_agreement,0.2302636872357066,1.796382,0.5,0.551551,0.514729,0.638883,0.151464,0.0,1,0.202604,0.202675,0.561028
2023-10-17,0,1,ok,0.2267490934118992,1.797341,0.75,0.552236,0.514925,0.639248,0.150573,0.0,1,0.208483,0.203932,0.563392
2023-10-18,0,1,ok,0.2218020131349823,1.849163,0.75,0.552146,0.514899,0.66587,0.162486,0.0,1,0.2009,0.208156,0.571333
2023-10-19,0,1,ok,0.2293340957165993,2.043247,0.75,0.551383,0.514681,0.765601,0.163299,0.0,1,0.202561,0.201467,0.558757
2023-10-20,0,1,ok,0.2269751048825034,2.09582,0.75,0.55168,0.514766,0.79255,0.168501,0.0,1,0.198479,0.206283,0.567812
2023-10-23,0,0,low_agreement,0.2337052044157687,1.891834,0.5,0.563671,0.518192,0.685918,0.168829,0.0,1,0.282836,0.2587,0.594695
2023-10-24,0,0,low_agreement,0.2317077636602458,1.696898,0.5,0.552599,0.515028,0.587603,0.16695,0.0,1,0.214258,0.202884,0.561422
2023-10-25,0,1,ok,0.234862295765874,1.785526,0.75,0.551551,0.514729,0.633311,0.168102,0.0,1,0.208224,0.199051,0.554216
2023-10-26,0,1,ok,0.2281708436484534,1.982875,0.75,0.55038,0.514394,0.734756,0.187086,0.0,0,0.193005,0.200236,0.556443
2023-10-27,0,0,low_agreement,0.2325484215419231,1.996003,0.5,0.553631,0.515323,0.741058,0.182897,0.0,1,0.200494,0.224444,0.582187
2023-10-30,0,0,low_agreement,0.2315983198005112,1.631551,0.5,0.553059,0.51516,0.553942,0.179718,0.0,1,0.210255,0.208852,0.572641
2023-10-31,0,0,low_agreement,0.2261034708739954,1.417871,0.5,0.549465,0.514133,0.445214,0.176201,0.0,0,0.199733,0.189161,0.535622
2023-11-01,0,0,low_agreement,0.2106947108531607,1.303334,0.5,0.545722,0.513063,0.387668,0.174722,0.0,0,0.182253,0.172865,0.504987
2023-11-02,0,0,low_agreement,0.2059535791588039,1.279647,0.5,0.545111,0.512889,0.375743,0.191663,0.0,0,0.189387,0.163766,0.48788
2023-11-03,0,0,low_agreement,0.2044588148881343,1.288496,0.5,0.544639,0.512754,0.380419,0.167063,0.0,0,0.184346,0.163541,0.487457
2023-11-06,0,0,low_agreement,0.2097842495810641,1.489539,0.5,0.541594,0.511884,0.484039,0.165706,0.0,0,0.163682,0.154433,0.470333
2023-11-07,0,0,low_agreement,0.2106401413001921,1.603684,0.5,0.541928,0.51198,0.542246,0.165838,0.0,0,0.17221,0.151399,0.46463
2023-11-08,0,0,low_agreement,0.2040333881753436,1.65778,0.5,0.550827,0.514522,0.567909,0.163804,0.0,0,0.204629,0.196038,0.548551
2023-11-09,0,1,ok,0.1967445823137827,1.738669,0.75,0.551073,0.514592,0.609359,0.113396,0.0,0,0.202441,0.199261,0.554611
2023-11-10,0,0,low_agreement,0.2006482277468542,1.629754,0.5,0.55419,0.515483,0.552759,0.111671,0.0,0,0.220425,0.210621,0.575968
2023-11-13,0,1,ok,0.1955825867790608,1.690737,0.75,0.546782,0.513366,0.585677,0.100649,0.024418,0,0.178818,0.182879,0.523813
2023-11-14,0,0,low_agreement,0.2011215816958171,1.457548,0.5,0.545435,0.512981,0.466658,0.097966,0.024418,0,0.189855,0.165854,0.491805
2023-11-15,0,0,low_agreement,0.1910530706190639,1.702411,0.5,0.544026,0.512579,0.592229,0.099897,0.024418,0,0.177263,0.163586,0.487542
2023-11-16,0,0,low_agreement,0.194177344059703,1.669139,0.5,0.549291,0.514083,0.574072,0.102008,0.024418,0,0.192532,0.192518,0.541935
2023-11-17,0,1,ok,0.1905027922657395,1.860323,0.75,0.54508,0.51288,0.672786,0.102307,0.024418,0,0.182501,0.167975,0.495793
2023-11-20,0,0,low_agreement,0.1941332856989293,1.72074,0.5,0.549199,0.514057,0.600544,0.100364,0.0,0,0.192541,0.191836,0.540651
