Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-07-27,1.0,0.000364,1,1,0.056399,0,0.477695,0,VOO,0.056399,0.056399,0.0,0.0,0.000364,0.006445,0.056399,0.2329568788042998,0.6999040813767277,1,ok,1,0,0.170273,0.157952,0.476949,0.772704,0.579528,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-28,1.0,3.8e-05,1,1,0.056399,0,0.498249,0,VOO,0.056399,0.056399,0.0,0.0,3.8e-05,0.000673,0.056399,0.2202558129507603,0.6754910345944681,1,ok,1,0,0.14782,0.114283,0.394853,0.814511,0.610883,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-31,1.0,0.000118,1,1,0.046434,0,0.487509,0,VOO,0.046434,0.046434,0.009965,1e-05,0.000128,0.002765,0.046434,0.2227089485235089,0.6594601788610923,1,ok,1,0,0.155413,0.131028,0.426332,0.798938,0.599204,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-01,-1.0,-0.000555,1,1,0.046434,0,0.496329,0,VOO,0.046434,0.046434,0.0,0.0,-0.000555,-0.011947,0.046434,0.2190386608770181,0.6210958953934554,1,ok,1,0,0.146466,0.131751,0.427692,0.802439,0.601829,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-02,1.0,0.000213,1,0,0.046434,0,0.250608,0,VOO,0.046434,0.046434,0.0,0.0,0.000213,0.004582,0.046434,0.2482598961881299,0.7038098660879651,0,deploy_downside_veto,1,0,0.170488,0.184806,0.527435,0.753111,0.3389,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-03,-1.0,-0.000719,1,1,0.046434,0,0.24763,0,VOO,0.046434,0.046434,0.0,0.0,-0.000719,-0.015487,0.046434,0.2472776717928856,0.6597269973059742,1,ok,1,0,0.181983,0.184755,0.527339,0.747976,0.336589,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-04,1.0,0.000529,1,1,0.046434,0,0.220476,0,VOO,0.046434,0.046434,0.0,0.0,0.000529,0.011398,0.046434,0.2613829449403572,0.7222545942174042,1,ok,1,0,0.17819,0.208279,0.571565,0.732604,0.329672,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-07,-1.0,-0.000234,1,1,0.022368,0,0.219886,0,VOO,0.022368,0.022368,0.024066,2.4e-05,-0.00021,-0.009382,0.022368,0.2513289954595858,0.6749909779749151,1,ok,1,0,0.176392,0.187315,0.532153,0.748633,0.336885,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-08,-1.0,-0.000163,1,1,0.022368,0,0.360859,0,VOO,0.022368,0.022368,0.0,0.0,-0.000163,-0.007297,0.022368,0.261749743799076,0.7345055673714458,1,ok,1,0,0.17424,0.189001,0.535322,0.748377,0.561283,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-09,1.0,0.000185,1,1,0.022368,0,0.368563,0,VOO,0.022368,0.022368,0.0,0.0,0.000185,0.008271,0.022368,0.2311618984879153,0.3828954482126108,1,ok,1,0,0.137021,0.181113,0.520492,0.770853,0.578139,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-10,1.0,9.8e-05,1,1,0.022368,0,0.363391,0,VOO,0.022368,0.022368,0.0,0.0,9.8e-05,0.00437,0.022368,0.2322695863975523,0.3980458215660051,1,ok,1,0,0.138762,0.179196,0.516888,0.771461,0.578596,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-11,1.0,0.000162,1,1,0.022368,0,0.387923,0,VOO,0.022368,0.022368,0.0,0.0,0.000162,0.007221,0.022368,0.2239139405690072,0.4811544994437331,1,ok,1,0,0.111649,0.131608,0.427423,0.818211,0.613658,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-14,-1.0,-0.000356,1,1,0.035656,0,0.380012,0,VOO,0.035656,0.035656,0.013288,1.3e-05,-0.000343,-0.009613,0.035656,0.2313745587105068,0.450340510567819,1,ok,1,0,0.110761,0.138507,0.440394,0.813601,0.610201,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-15,-1.0,-0.000128,1,1,0.035656,0,0.358388,0,VOO,0.035656,0.035656,0.0,0.0,-0.000128,-0.003577,0.035656,0.2389024112379834,0.3978911566051537,1,ok,1,0,0.136294,0.173088,0.505405,0.777006,0.582755,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-16,-1.0,-0.000244,1,1,0.035656,0,0.363078,0,VOO,0.035656,0.035656,0.0,0.0,-0.000244,-0.006842,0.035656,0.2423447122844742,0.3861698008470145,1,ok,1,0,0.144937,0.180088,0.518566,0.768034,0.576026,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-17,-1.0,-7.4e-05,1,1,0.035656,0,0.367426,0,VOO,0.035656,0.035656,0.0,0.0,-7.4e-05,-0.002073,0.035656,0.2414716905268151,0.4092743056382216,1,ok,1,0,0.136816,0.174772,0.508572,0.775548,0.581661,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-18,1.0,0.000456,1,1,0.035656,0,0.381093,0,VOO,0.035656,0.035656,0.0,0.0,0.000456,0.012801,0.035656,0.2395325746594785,0.4080798984524573,1,ok,1,0,0.142459,0.188593,0.534555,0.762975,0.572231,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-21,-1.0,-7.4e-05,1,1,0.01702,0,0.203072,0,VOO,0.01702,0.01702,0.018635,1.9e-05,-5.5e-05,-0.003233,0.01702,0.2464278429939255,0.3245137632253346,1,ok,1,1,0.244511,0.248676,0.591057,0.684722,0.308125,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-22,-1.0,-1e-06,1,1,0.01702,0,0.222814,0,VOO,0.01702,0.01702,0.0,0.0,-1e-06,-7.3e-05,0.01702,0.2371773541254457,0.4140643171232634,1,ok,1,1,0.159533,0.22037,0.580685,0.734944,0.330725,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-23,-1.0,-0.000164,1,1,0.01702,0,0.39954,0,VOO,0.01702,0.01702,0.0,0.0,-0.000164,-0.009655,0.01702,0.2353233513507697,0.3359790819256211,1,ok,1,0,0.141256,0.171566,0.502545,0.775877,0.581908,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-24,1.0,0.000118,1,1,0.01702,0,0.386752,0,VOO,0.01702,0.01702,0.0,0.0,0.000118,0.006923,0.01702,0.2358223861220023,0.4305644297727437,1,ok,1,0,0.145948,0.196414,0.549259,0.755726,0.566795,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-25,1.0,6.4e-05,1,1,0.01702,0,0.40638,0,VOO,0.01702,0.01702,0.0,0.0,6.4e-05,0.003788,0.01702,0.2306405640868722,0.457719868774201,1,ok,1,0,0.119363,0.148191,0.458599,0.8027,0.602025,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-28,1.0,0.00025,1,1,0.038772,0,0.409842,0,VOO,0.038772,0.038772,0.021752,2.2e-05,0.000271,0.007,0.038772,0.2209386412306647,0.5420837955458947,1,ok,1,0,0.121362,0.153486,0.468554,0.797956,0.598467,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-29,1.0,0.000165,1,1,0.038772,0,0.420502,0,VOO,0.038772,0.038772,0.0,0.0,0.000165,0.004265,0.038772,0.2135119308672401,0.5439861740638731,1,ok,1,0,0.111762,0.14333,0.44946,0.80965,0.607237,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-30,-1.0,-0.000127,1,1,0.038772,0,0.411369,0,VOO,0.038772,0.038772,0.0,0.0,-0.000127,-0.003286,0.038772,0.208387459728597,0.5759499312486255,1,ok,1,0,0.120679,0.165352,0.490863,0.789648,0.592236,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-31,1.0,0.00032,1,1,0.038772,0,0.420831,0,VOO,0.038772,0.038772,0.0,0.0,0.00032,0.008256,0.038772,0.2114836453230906,0.4495412610476084,1,ok,1,0,0.121886,0.1584,0.477792,0.794153,0.595614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-01,0.0,0.0,1,1,0.038772,0,0.419564,0,VOO,0.038772,0.038772,0.0,0.0,0.0,0.0,0.038772,0.2103325153123253,0.5539487096613952,1,ok,1,0,0.127511,0.150327,0.462615,0.797482,0.598112,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-04,1.0,7.1e-05,1,1,0.044961,0,0.444442,0,VOO,0.044961,0.044961,0.006189,6e-06,7.7e-05,0.001709,0.044961,0.2083326121586827,0.4982579920391818,1,ok,1,0,0.120272,0.141536,0.446087,0.807123,0.605342,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-05,-1.0,-0.000196,1,1,0.044961,0,0.451571,0,VOO,0.044961,0.044961,0.0,0.0,-0.000196,-0.004354,0.044961,0.2128920973567003,0.5440207696661277,1,ok,1,0,0.113436,0.14041,0.44397,0.811016,0.608262,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-06,-1.0,-0.000288,1,1,0.044961,0,0.434931,0,VOO,0.044961,0.044961,0.0,0.0,-0.000288,-0.006408,0.044961,0.2250171646887217,0.6934984945927359,1,ok,1,0,0.124063,0.158308,0.477619,0.79324,0.59493,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-07,1.0,5.2e-05,1,1,0.044961,0,0.453149,0,VOO,0.044961,0.044961,0.0,0.0,5.2e-05,0.001155,0.044961,0.2254651208164988,0.6968518156426624,1,ok,1,0,0.122477,0.147159,0.456659,0.802048,0.601536,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-08,1.0,0.000371,1,1,0.044961,0,0.458816,0,VOO,0.044961,0.044961,0.0,0.0,0.000371,0.008262,0.044961,0.2215073958086663,0.6549730360192817,1,ok,1,0,0.125383,0.148965,0.460054,0.799429,0.599572,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-11,-1.0,-0.000286,1,1,0.041702,0,0.449301,0,VOO,0.041702,0.041702,0.003259,3e-06,-0.000282,-0.006769,0.041702,0.2404413450865729,0.7432897360752353,1,ok,1,0,0.124145,0.148934,0.459996,0.800008,0.600006,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-12,-1.0,-0.0,1,1,0.041702,0,0.446056,0,VOO,0.041702,0.041702,0.0,0.0,-0.0,-6e-06,0.041702,0.2406421626767735,0.7265002720460588,1,ok,1,0,0.121515,0.145918,0.454326,0.803381,0.602536,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-13,1.0,0.000453,1,0,0.041702,0,0.276089,0,VOO,0.041702,0.041702,0.0,0.0,0.000453,0.010861,0.041702,0.2522744844149046,0.7591455363354598,0,deploy_downside_veto,1,0,0.120152,0.121459,0.408343,0.821753,0.369789,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-14,-1.0,-0.000393,1,1,0.041702,0,0.268614,0,VOO,0.041702,0.041702,0.0,0.0,-0.000393,-0.009435,0.041702,0.2585368159595883,0.7894269732535172,1,ok,1,0,0.109689,0.112838,0.392135,0.83272,0.374724,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-15,1.0,6e-06,1,1,0.041702,0,0.417551,0,VOO,0.041702,0.041702,0.0,0.0,6e-06,0.000134,0.041702,0.2336258386819081,0.7339648011453429,1,ok,1,0,0.128229,0.163905,0.488141,0.787302,0.590476,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-18,1.0,6.9e-05,1,1,0.042041,0,0.414897,0,VOO,0.042041,0.042041,0.000338,0.0,6.9e-05,0.00165,0.042041,0.2203158600911384,0.6247653450851002,1,ok,1,0,0.134169,0.167054,0.494062,0.782342,0.586757,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-19,-1.0,-0.000363,1,1,0.042041,0,0.41266,0,VOO,0.042041,0.042041,0.0,0.0,-0.000363,-0.008644,0.042041,0.224402776542372,0.6664617142926387,1,ok,1,0,0.137652,0.17081,0.501123,0.778049,0.583536,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-20,-1.0,-0.000381,1,1,0.042041,0,0.401385,0,VOO,0.042041,0.042041,0.0,0.0,-0.000381,-0.009059,0.042041,0.228022651432175,0.6828018701248713,1,ok,1,0,0.12858,0.186497,0.530613,0.770742,0.578057,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-21,-1.0,-0.000266,1,1,0.042041,0,0.232335,0,VOO,0.042041,0.042041,0.0,0.0,-0.000266,-0.006317,0.042041,0.2354171667091409,0.6684685701812847,1,ok,1,1,0.132987,0.208653,0.572268,0.752673,0.338703,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-22,1.0,0.000485,1,1,0.042041,0,0.233553,0,VOO,0.042041,0.042041,0.0,0.0,0.000485,0.011531,0.042041,0.2369333891073171,0.6655272455628072,1,ok,1,0,0.127637,0.201233,0.558318,0.760468,0.342211,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-25,-1.0,-0.000343,1,1,0.022349,0,0.226387,0,VOO,0.022349,0.022349,0.019692,2e-05,-0.000323,-0.014457,0.022349,0.2309891355555877,0.6077269454371668,1,ok,1,1,0.136147,0.203581,0.562731,0.754934,0.33972,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-26,1.0,0.000105,1,0,0.022349,0,0.220882,0,VOO,0.022349,0.022349,0.0,0.0,0.000105,0.004709,0.022349,0.2557047656198459,0.7557509262000394,0,deploy_downside_veto,1,0,0.125677,0.197372,0.55106,0.764153,0.343869,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-27,1.0,6.9e-05,1,1,0.022349,0,0.205744,0,VOO,0.022349,0.022349,0.0,0.0,6.9e-05,0.003083,0.022349,0.2342856199150226,0.656089456951754,1,ok,1,1,0.205539,0.209442,0.573752,0.719452,0.323753,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-28,-1.0,-5.8e-05,1,1,0.022349,0,0.223568,0,VOO,0.022349,0.022349,0.0,0.0,-5.8e-05,-0.00261,0.022349,0.2196617627071085,0.5440837446157586,1,ok,1,1,0.135292,0.207744,0.570559,0.752296,0.338533,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-29,1.0,0.00018,1,1,0.022349,0,0.220477,0,VOO,0.022349,0.022349,0.0,0.0,0.00018,0.008068,0.022349,0.2236880901762388,0.6155063432996034,1,ok,1,1,0.142674,0.247782,0.590732,0.730927,0.328917,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-02,-1.0,-9.2e-05,1,1,0.0165,0,0.19308,0,VOO,0.0165,0.0165,0.00585,6e-06,-8.6e-05,-0.005226,0.0165,0.2242207993252331,0.552889081362867,1,ok,1,1,0.240583,0.318398,0.616001,0.657098,0.295694,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-03,1.0,1.7e-05,1,1,0.0165,0,0.375155,0,VOO,0.0165,0.0165,0.0,0.0,1.7e-05,0.001007,0.0165,0.2436746172945548,0.6782916884658343,1,ok,1,0,0.129726,0.191299,0.539641,0.766741,0.575055,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-04,-1.0,-4.5e-05,1,1,0.0165,0,0.214712,0,VOO,0.0165,0.0165,0.0,0.0,-4.5e-05,-0.002724,0.0165,0.2296337729267497,0.5802025521546598,1,ok,1,1,0.198703,0.210345,0.575449,0.721873,0.324843,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-05,1.0,0.000292,1,1,0.0165,0,0.217367,0,VOO,0.0165,0.0165,0.0,0.0,0.000292,0.017722,0.0165,0.2382223012330027,0.6987769127647844,1,ok,1,1,0.201849,0.219522,0.580372,0.716261,0.322317,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-06,-1.0,-0.0001,1,1,0.0165,0,0.193701,0,VOO,0.0165,0.0165,0.0,0.0,-0.0001,-0.006043,0.0165,0.2303490640583769,0.6716243370021413,1,ok,1,1,0.280402,0.221441,0.58108,0.680099,0.306045,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-09,1.0,0.00012,1,1,0.016979,0,0.205985,0,VOO,0.016979,0.016979,0.000479,0.0,0.000121,0.007123,0.016979,0.2294685991598943,0.6678003353583746,1,ok,1,1,0.200988,0.226581,0.582973,0.713658,0.321146,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-10,-1.0,-2.1e-05,1,1,0.016979,0,0.223491,0,VOO,0.016979,0.016979,0.0,0.0,-2.1e-05,-0.001253,0.016979,0.2291964737866671,0.6863321262683405,1,ok,1,1,0.193616,0.207289,0.569702,0.726381,0.326872,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-11,1.0,6.2e-05,1,1,0.016979,0,0.221055,0,VOO,0.016979,0.016979,0.0,0.0,6.2e-05,0.003631,0.016979,0.2206892343511904,0.6451476357992626,1,ok,1,1,0.196344,0.216933,0.579415,0.719836,0.323926,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-12,-1.0,-0.000198,1,1,0.016979,0,0.219598,0,VOO,0.016979,0.016979,0.0,0.0,-0.000198,-0.011661,0.016979,0.229512387547868,0.6581304249025325,1,ok,1,1,0.2036,0.219564,0.580387,0.715455,0.321955,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-13,1.0,0.000278,1,1,0.016979,0,0.205898,0,VOO,0.016979,0.016979,0.0,0.0,0.000278,0.01635,0.016979,0.231256755642271,0.6479338969145888,1,ok,1,1,0.20482,0.248035,0.590824,0.702854,0.316284,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-16,1.0,0.000189,1,1,0.019335,0,0.204375,0,VOO,0.019335,0.019335,0.002356,2e-06,0.000191,0.009886,0.019335,0.2335016181803165,0.65970271653857,1,ok,1,1,0.204258,0.196641,0.549685,0.729323,0.328195,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-17,-1.0,-0.00017,1,1,0.019335,0,0.201881,0,VOO,0.019335,0.019335,0.0,0.0,-0.00017,-0.008783,0.019335,0.230970010529924,0.6595394804836591,1,ok,1,1,0.207682,0.208978,0.572879,0.718825,0.323471,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-18,-1.0,-6.9e-05,1,1,0.019335,0,0.197272,0,VOO,0.019335,0.019335,0.0,0.0,-6.9e-05,-0.003578,0.019335,0.2328230084748287,0.7238962546556159,1,ok,1,1,0.197828,0.208919,0.572767,0.723302,0.325486,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-19,-1.0,-0.000355,1,1,0.019335,0,0.19776,0,VOO,0.019335,0.019335,0.0,0.0,-0.000355,-0.018361,0.019335,0.2333566184453392,0.6553499023681173,1,ok,1,1,0.205012,0.200033,0.556062,0.726521,0.326934,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-20,-1.0,-0.000125,1,1,0.019335,0,0.196221,0,VOO,0.019335,0.019335,0.0,0.0,-0.000125,-0.006442,0.019335,0.2354973834140847,0.6965395762770433,1,ok,1,1,0.191886,0.203458,0.562502,0.729941,0.328473,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-23,,,0,0,0.0,0,0.177087,0,FLAT,0.0,0.0,0.019335,1.9e-05,,0.005675,0.0,0.2409461080687316,0.6813071446028657,0,deploy_downside_veto,1,1,0.285021,0.265746,0.597242,0.659281,0.296676,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-24,,,0,1,0.0,0,0.186088,0,FLAT,0.0,0.0,0.0,0.0,,-0.005395,0.0,0.2382198726984631,0.6806517460209509,1,ok,1,1,0.27543,0.207126,0.569397,0.689683,0.310357,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-25,,,0,1,0.0,0,0.194182,0,FLAT,0.0,0.0,0.0,0.0,,-0.01994,0.0,0.2404474590368088,0.6648583212860717,1,ok,1,1,0.207541,0.205148,0.565678,0.721669,0.324751,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-26,,,0,1,0.0,0,0.187808,0,FLAT,0.0,0.0,0.0,0.0,,-0.005998,0.0,0.2355486100041821,0.6727290084985498,1,ok,1,1,0.191395,0.204134,0.563773,0.72967,0.328352,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-27,,,0,1,0.0,0,0.182853,0,FLAT,0.0,0.0,0.0,0.0,,0.015296,0.0,0.2406192721733416,0.7054876446160275,1,ok,1,1,0.204281,0.246818,0.590381,0.703611,0.316625,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-30,,,0,0,0.0,0,0.187809,0,FLAT,0.0,0.0,0.0,0.0,,0.00815,0.0,0.2441931046398717,0.7321325412528719,0,deploy_downside_veto,1,1,0.20735,0.211182,0.577022,0.717374,0.322818,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-31,,,0,1,0.0,0,0.322772,0,FLAT,0.0,0.0,0.0,0.0,,-0.000501,0.0,0.2364939838230536,0.7139973897033122,1,ok,1,1,0.196938,0.195172,0.546923,0.733683,0.550262,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-01,,,0,1,0.0,0,0.334429,0,FLAT,0.0,0.0,0.0,0.0,,0.012645,0.0,0.2196637157917252,0.6014610258094013,1,ok,1,0,0.176595,0.174915,0.508841,0.757544,0.568158,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-02,,,0,1,0.0,0,0.329991,0,FLAT,0.0,0.0,0.0,0.0,,0.001537,0.0,0.2198677763742186,0.6060040548956313,1,ok,1,0,0.162155,0.156646,0.474494,0.777305,0.582979,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-03,,,0,1,0.0,0,0.345486,0,FLAT,0.0,0.0,0.0,0.0,,0.007726,0.0,0.213704030712714,0.6097843711566463,1,ok,1,0,0.167254,0.165649,0.49142,0.768475,0.576356,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-06,-1.0,-9.7e-05,1,1,0.025167,0,0.353323,0,VOO,0.025167,0.025167,0.025167,2.5e-05,-7.2e-05,-0.002872,0.025167,0.2240410154761399,0.6420071141022223,1,ok,1,0,0.155107,0.152686,0.467049,0.783352,0.587514,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
