Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-07-05,1.0,0.0,1,1,0.02748,0,0.378189,0,VOO,0.02748,0.02748,0.0,0.0,0.0,1.4e-05,0.02748,0.19228025321699,0.5008264247765504,1,ok,1,0,0.133931,0.159021,0.478959,0.788282,0.591212,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-06,-1.0,-2.9e-05,1,1,0.02748,0,0.37052,0,VOO,0.02748,0.02748,0.0,0.0,-2.9e-05,-0.001063,0.02748,0.1945818222798236,0.4451274380483311,1,ok,1,0,0.148711,0.180348,0.519054,0.766147,0.574611,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-07,-1.0,-6.8e-05,1,1,0.02748,0,0.39033,0,VOO,0.02748,0.02748,0.0,0.0,-6.8e-05,-0.00249,0.02748,0.1945052114491839,0.4764574663582276,1,ok,1,0,0.151838,0.185225,0.528224,0.761199,0.570899,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-10,1.0,0.000166,1,1,0.042107,0,0.396117,0,VOO,0.042107,0.042107,0.014626,1.5e-05,0.000181,0.00429,0.042107,0.1924719436723953,0.516576198431521,1,ok,1,0,0.15438,0.193233,0.543277,0.754242,0.565682,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-11,-1.0,-7.9e-05,1,1,0.042107,0,0.41642,0,VOO,0.042107,0.042107,0.0,0.0,-7.9e-05,-0.001873,0.042107,0.1940787982374422,0.4860888936477308,1,ok,1,0,0.158491,0.19012,0.537425,0.754652,0.565989,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-12,-1.0,-7e-06,1,1,0.042107,0,0.429087,0,VOO,0.042107,0.042107,0.0,0.0,-7e-06,-0.000163,0.042107,0.1888007032229474,0.6703856971648493,1,ok,1,0,0.188682,0.149574,0.461198,0.770503,0.577877,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-13,1.0,0.000175,1,1,0.042107,0,0.460997,0,VOO,0.042107,0.042107,0.0,0.0,0.000175,0.004161,0.042107,0.1769000448395883,0.6387875919446965,1,ok,1,0,0.195232,0.14973,0.461492,0.767442,0.575581,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-14,1.0,7.7e-05,1,1,0.042107,0,0.492711,0,VOO,0.042107,0.042107,0.0,0.0,7.7e-05,0.001826,0.042107,0.1907393952210884,0.7057344860115267,1,ok,1,0,0.18134,0.140646,0.444415,0.780288,0.585216,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-17,1.0,0.000295,1,1,0.046643,0,0.506456,0,VOO,0.046643,0.046643,0.004536,5e-06,0.000299,0.006415,0.046643,0.1871930871429586,0.6738312757881362,1,ok,1,0,0.181007,0.144571,0.451793,0.777589,0.583192,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-18,-1.0,-5.8e-05,1,1,0.046643,0,0.490279,0,VOO,0.046643,0.046643,0.0,0.0,-5.8e-05,-0.001249,0.046643,0.1953723754028142,0.7103036186605883,1,ok,1,0,0.179501,0.146807,0.455997,0.776643,0.582482,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-19,1.0,6.6e-05,1,1,0.046643,0,0.49992,0,VOO,0.046643,0.046643,0.0,0.0,6.6e-05,0.00141,0.046643,0.1942106708797832,0.694284684653096,1,ok,1,0,0.169716,0.127576,0.419844,0.795007,0.596256,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-20,-1.0,-3.3e-05,1,1,0.046643,0,0.505724,0,VOO,0.046643,0.046643,0.0,0.0,-3.3e-05,-0.000709,0.046643,0.2152252414321954,0.6638980900407293,1,ok,1,0,0.146468,0.130313,0.424989,0.803482,0.602612,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-21,1.0,0.000308,1,1,0.046643,0,0.500555,0,VOO,0.046643,0.046643,0.0,0.0,0.000308,0.006614,0.046643,0.2082351823274684,0.656187915945068,1,ok,1,0,0.159361,0.135182,0.434143,0.794145,0.595609,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-24,1.0,0.000263,1,1,0.056708,0,0.492895,0,VOO,0.056708,0.056708,0.010065,1e-05,0.000273,0.004816,0.056708,0.2155962751210066,0.6410779330698129,1,ok,1,0,0.155369,0.145954,0.454393,0.788121,0.591091,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-25,-1.0,-0.000181,1,1,0.056708,0,0.497019,0,VOO,0.056708,0.056708,0.0,0.0,-0.000181,-0.003192,0.056708,0.2187607736275917,0.6730072439536116,1,ok,1,0,0.147512,0.139112,0.44153,0.796625,0.597469,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-26,1.0,0.000235,1,1,0.056708,0,0.497622,0,VOO,0.056708,0.056708,0.0,0.0,0.000235,0.00415,0.056708,0.219831531908034,0.7572126314951255,1,ok,1,0,0.146188,0.126721,0.418236,0.806216,0.604662,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-27,1.0,0.000365,1,1,0.056708,0,0.485425,0,VOO,0.056708,0.056708,0.0,0.0,0.000365,0.006445,0.056708,0.2263367140131255,0.7088382489257338,1,ok,1,0,0.160889,0.146561,0.455534,0.785197,0.588898,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-28,1.0,3.8e-05,1,1,0.056708,0,0.499011,0,VOO,0.056708,0.056708,0.0,0.0,3.8e-05,0.000674,0.056708,0.2207110781643529,0.7003016353313197,1,ok,1,0,0.147458,0.112807,0.392077,0.815746,0.61181,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-07-31,1.0,0.00012,1,1,0.046855,0,0.491588,0,VOO,0.046855,0.046855,0.009853,1e-05,0.00013,0.002765,0.046855,0.2239929830489668,0.6696825578889433,1,ok,1,0,0.150706,0.124752,0.414533,0.805612,0.604209,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-01,-1.0,-0.00056,1,1,0.046855,0,0.496613,0,VOO,0.046855,0.046855,0.0,0.0,-0.00056,-0.011947,0.046855,0.2223543811436072,0.6327340710875989,1,ok,1,0,0.148748,0.12972,0.423873,0.802887,0.602165,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-02,1.0,0.000215,1,0,0.046855,0,0.249874,0,VOO,0.046855,0.046855,0.0,0.0,0.000215,0.004582,0.046855,0.243847539476131,0.7115037635011882,0,deploy_downside_veto,1,0,0.176707,0.183994,0.525909,0.750902,0.337906,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-03,-1.0,-0.000726,1,1,0.046855,0,0.248429,0,VOO,0.046855,0.046855,0.0,0.0,-0.000726,-0.015486,0.046855,0.2531624886448365,0.6821993818600204,1,ok,1,0,0.178141,0.183819,0.52558,0.750384,0.337673,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-04,1.0,0.000534,1,1,0.046855,0,0.219153,0,VOO,0.046855,0.046855,0.0,0.0,0.000534,0.011398,0.046855,0.2577763324305598,0.7374401598736284,1,ok,1,0,0.185152,0.21003,0.574857,0.7282,0.32769,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-07,-1.0,-0.000235,1,1,0.022436,0,0.220517,0,VOO,0.022436,0.022436,0.024419,2.4e-05,-0.00021,-0.009382,0.022436,0.2498356670108243,0.6924564436109427,1,ok,1,0,0.17726,0.183825,0.525591,0.750776,0.337849,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-08,-1.0,-0.000164,1,1,0.022436,0,0.360499,0,VOO,0.022436,0.022436,0.0,0.0,-0.000164,-0.007298,0.022436,0.2506890520529543,0.7555859865693426,1,ok,1,0,0.178192,0.187587,0.532663,0.747626,0.560719,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-09,1.0,0.000186,1,1,0.022436,0,0.358556,0,VOO,0.022436,0.022436,0.0,0.0,0.000186,0.00827,0.022436,0.2314113248388929,0.3828954762517372,1,ok,1,0,0.17593,0.185832,0.529365,0.749917,0.562438,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-10,1.0,9.8e-05,1,1,0.022436,0,0.357908,0,VOO,0.022436,0.022436,0.0,0.0,9.8e-05,0.00437,0.022436,0.2325193819133722,0.3980463939715377,1,ok,1,0,0.171575,0.174898,0.508808,0.759816,0.569862,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-11,1.0,0.000162,1,1,0.022436,0,0.381101,0,VOO,0.022436,0.022436,0.0,0.0,0.000162,0.007221,0.022436,0.2241709326180824,0.4809286199706638,1,ok,1,0,0.140518,0.133542,0.431058,0.803816,0.602862,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-14,-1.0,-0.000343,1,1,0.034423,0,0.367918,0,VOO,0.034423,0.034423,0.011987,1.2e-05,-0.000331,-0.009613,0.034423,0.2316383665664607,0.4501142318438225,1,ok,1,0,0.149762,0.150006,0.462011,0.787703,0.590777,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-15,-1.0,-0.000123,1,1,0.034423,0,0.346261,0,VOO,0.034423,0.034423,0.0,0.0,-0.000123,-0.003578,0.034423,0.2391565191271481,0.3978947665356518,1,ok,1,0,0.175851,0.18479,0.527405,0.750709,0.563032,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-16,-1.0,-0.000236,1,1,0.034423,0,0.355266,0,VOO,0.034423,0.034423,0.0,0.0,-0.000236,-0.006842,0.034423,0.2426003825323341,0.3861712831720572,1,ok,1,0,0.181739,0.180044,0.518483,0.751506,0.563629,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-17,-1.0,-7.1e-05,1,1,0.034423,0,0.357539,0,VOO,0.034423,0.034423,0.0,0.0,-7.1e-05,-0.002073,0.034423,0.2417274466010329,0.4092755367869862,1,ok,1,0,0.171702,0.1819,0.521971,0.754675,0.566006,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-18,1.0,0.000441,1,1,0.034423,0,0.373402,0,VOO,0.034423,0.034423,0.0,0.0,0.000441,0.012801,0.034423,0.2397871366661053,0.4080805389731806,1,ok,1,0,0.178841,0.187257,0.532043,0.747573,0.56068,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-21,-1.0,-6.9e-05,1,1,0.015702,0,0.188696,0,VOO,0.015702,0.015702,0.018721,1.9e-05,-5.1e-05,-0.003233,0.015702,0.2466848684442082,0.3245356203278073,1,ok,1,1,0.313274,0.290213,0.606018,0.636249,0.286312,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-22,-1.0,-1e-06,1,1,0.015702,0,0.210141,0,VOO,0.015702,0.015702,0.0,0.0,-1e-06,-7.3e-05,0.015702,0.2374299330543668,0.4140695317294136,1,ok,1,1,0.215462,0.259697,0.595056,0.693137,0.311912,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-23,-1.0,-0.000152,1,1,0.015702,0,0.389363,0,VOO,0.015702,0.015702,0.0,0.0,-0.000152,-0.009656,0.015702,0.2355912649541131,0.3357517259594835,1,ok,1,0,0.173261,0.178956,0.516438,0.75611,0.567083,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-24,1.0,0.000109,1,1,0.015702,0,0.379419,0,VOO,0.015702,0.015702,0.0,0.0,0.000109,0.006923,0.015702,0.236074343146163,0.4305646920251909,1,ok,1,0,0.179315,0.19547,0.547484,0.741397,0.556047,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-25,1.0,5.9e-05,1,1,0.015702,0,0.397851,0,VOO,0.015702,0.015702,0.0,0.0,5.9e-05,0.003788,0.015702,0.230889730319831,0.4577195552048394,1,ok,1,0,0.151542,0.151452,0.46473,0.785852,0.589389,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-28,1.0,0.000242,1,1,0.037782,0,0.400177,0,VOO,0.037782,0.037782,0.022079,2.2e-05,0.000264,0.007,0.037782,0.2211927090970956,0.5418581054863866,1,ok,1,0,0.153334,0.159592,0.480033,0.779136,0.584352,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-29,1.0,0.000161,1,1,0.037782,0,0.408778,0,VOO,0.037782,0.037782,0.0,0.0,0.000161,0.004266,0.037782,0.2137442980976688,0.5441258221583851,1,ok,1,0,0.145715,0.153381,0.468357,0.787073,0.590305,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-30,-1.0,-0.000124,1,1,0.037782,0,0.40381,0,VOO,0.037782,0.037782,0.0,0.0,-0.000124,-0.003286,0.037782,0.2086236207662361,0.5759504514706498,1,ok,1,0,0.1499,0.16723,0.494392,0.775136,0.581352,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-08-31,1.0,0.000312,1,1,0.037782,0,0.408556,0,VOO,0.037782,0.037782,0.0,0.0,0.000312,0.008255,0.037782,0.2117156745036333,0.4496771061883959,1,ok,1,0,0.160126,0.166609,0.493225,0.770985,0.578239,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-01,0.0,0.0,1,1,0.037782,0,0.417625,0,VOO,0.037782,0.037782,0.0,0.0,0.0,0.0,0.037782,0.2105692294538366,0.5539507613508446,1,ok,1,0,0.146755,0.143479,0.449741,0.793794,0.595346,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-04,1.0,6.9e-05,1,1,0.043838,0,0.434057,0,VOO,0.043838,0.043838,0.006056,6e-06,7.5e-05,0.001709,0.043838,0.2085682196115575,0.4982580432498739,1,ok,1,0,0.153405,0.146979,0.45632,0.788261,0.591196,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-05,-1.0,-0.000191,1,1,0.043838,0,0.438429,0,VOO,0.043838,0.043838,0.0,0.0,-0.000191,-0.004353,0.043838,0.2131307190573713,0.5440219339955947,1,ok,1,0,0.151045,0.149612,0.461271,0.787411,0.590558,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-06,-1.0,-0.000281,1,1,0.043838,0,0.433016,0,VOO,0.043838,0.043838,0.0,0.0,-0.000281,-0.006408,0.043838,0.2204253293501939,0.5670950180474613,1,ok,1,0,0.128884,0.160133,0.48105,0.789746,0.592309,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-07,1.0,5.1e-05,1,1,0.043838,0,0.452182,0,VOO,0.043838,0.043838,0.0,0.0,5.1e-05,0.001155,0.043838,0.2219531996315091,0.56414525549718,1,ok,1,0,0.12611,0.147269,0.456866,0.800333,0.60025,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-08,1.0,0.000362,1,1,0.043838,0,0.456583,0,VOO,0.043838,0.043838,0.0,0.0,0.000362,0.008262,0.043838,0.2244088194060711,0.5990647200648412,1,ok,1,0,0.130264,0.151307,0.464457,0.795532,0.596649,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-11,-1.0,-0.000283,1,1,0.041535,0,0.44764,0,VOO,0.041535,0.041535,0.002303,2e-06,-0.000281,-0.006769,0.041535,0.2290193335169951,0.5593778019641588,1,ok,1,0,0.129472,0.149715,0.461464,0.797044,0.597783,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-12,-1.0,-0.0,1,1,0.041535,0,0.443438,0,VOO,0.041535,0.041535,0.0,0.0,-0.0,-5e-06,0.041535,0.2296953234474584,0.5706014580068489,1,ok,1,0,0.129975,0.147176,0.456691,0.798662,0.598996,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-13,1.0,0.000451,1,1,0.041535,0,0.457896,0,VOO,0.041535,0.041535,0.0,0.0,0.000451,0.01086,0.041535,0.2365082472434036,0.5696610101475442,1,ok,1,0,0.126099,0.123319,0.411841,0.817725,0.613294,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-14,-1.0,-0.000392,1,1,0.041535,0,0.44351,0,VOO,0.041535,0.041535,0.0,0.0,-0.000392,-0.009435,0.041535,0.2334825166177135,0.5535215179562635,1,ok,1,0,0.118499,0.118094,0.402017,0.824939,0.618704,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-15,1.0,6e-06,1,1,0.041535,0,0.415363,0,VOO,0.041535,0.041535,0.0,0.0,6e-06,0.000134,0.041535,0.2244633746518858,0.5397893670812693,1,ok,1,0,0.135072,0.165354,0.490865,0.78317,0.587378,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-18,1.0,6.9e-05,1,1,0.041787,0,0.412552,0,VOO,0.041787,0.041787,0.000252,0.0,6.9e-05,0.00165,0.041787,0.2281637820441567,0.6094290932730536,1,ok,1,0,0.142934,0.16772,0.495315,0.777915,0.583436,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-19,-1.0,-0.000361,1,1,0.041787,0,0.410503,0,VOO,0.041787,0.041787,0.0,0.0,-0.000361,-0.008644,0.041787,0.226038663316188,0.5654459539604574,1,ok,1,0,0.146966,0.170648,0.500818,0.773975,0.580481,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-20,-1.0,-0.000379,1,1,0.041787,0,0.398015,0,VOO,0.041787,0.041787,0.0,0.0,-0.000379,-0.009059,0.041787,0.2270932673145837,0.5470920550743202,1,ok,1,0,0.139608,0.188581,0.534533,0.764266,0.5732,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-21,-1.0,-0.000264,1,1,0.041787,0,0.231102,0,VOO,0.041787,0.041787,0.0,0.0,-0.000264,-0.006317,0.041787,0.238143594773552,0.5866675838519382,1,ok,1,0,0.144066,0.207292,0.56971,0.748676,0.336904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-22,1.0,0.000482,1,0,0.041787,0,0.228463,0,VOO,0.041787,0.041787,0.0,0.0,0.000482,0.011531,0.041787,0.2401118683750663,0.5919693736252342,0,deploy_downside_veto,1,1,0.145701,0.213946,0.57831,0.743891,0.334751,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-25,-1.0,-0.000341,1,1,0.02221,0,0.225074,0,VOO,0.02221,0.02221,0.019577,2e-05,-0.000321,-0.014458,0.02221,0.2421573939165876,0.6192531507368527,1,ok,1,1,0.14697,0.202904,0.561459,0.750556,0.33775,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-26,1.0,0.000105,1,1,0.02221,0,0.21664,0,VOO,0.02221,0.02221,0.0,0.0,0.000105,0.004709,0.02221,0.2470339472192421,0.5783880143872404,1,ok,1,0,0.14267,0.207054,0.569262,0.749477,0.337265,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-27,1.0,6.8e-05,1,1,0.02221,0,0.204373,0,VOO,0.02221,0.02221,0.0,0.0,6.8e-05,0.003083,0.02221,0.2381616110127686,0.586199973507103,1,ok,1,1,0.214557,0.210453,0.575652,0.714661,0.321597,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-28,-1.0,-5.8e-05,1,1,0.02221,0,0.221054,0,VOO,0.02221,0.02221,0.0,0.0,-5.8e-05,-0.002609,0.02221,0.239131283435912,0.6712281404520469,1,ok,1,1,0.148587,0.211151,0.576963,0.74384,0.334728,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-29,1.0,0.000179,1,1,0.02221,0,0.217808,0,VOO,0.02221,0.02221,0.0,0.0,0.000179,0.008068,0.02221,0.2324542216510624,0.605013906035207,1,ok,1,1,0.158534,0.251821,0.592201,0.722082,0.324937,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-02,,,0,0,0.0,0,0.184074,0,FLAT,0.0,0.0,0.02221,2.2e-05,,-0.005226,0.0,0.2442798888496236,0.6789209018560691,0,deploy_downside_veto,1,1,0.262297,0.368145,0.633308,0.626454,0.281904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-03,,,0,1,0.0,0,0.21949,0,FLAT,0.0,0.0,0.0,0.0,,0.001006,0.0,0.2474353829900531,0.6137554693861228,1,ok,1,1,0.148321,0.206053,0.56738,0.747661,0.336447,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-04,,,0,1,0.0,0,0.21481,0,FLAT,0.0,0.0,0.0,0.0,,-0.002724,0.0,0.2310798515174266,0.7022453716466718,1,ok,1,1,0.203566,0.206867,0.56891,0.72221,0.324994,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-05,,,0,1,0.0,0,0.216897,0,FLAT,0.0,0.0,0.0,0.0,,0.017722,0.0,0.2237015187948729,0.6283854471912514,1,ok,1,1,0.208158,0.216469,0.579243,0.714716,0.321622,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-06,,,0,1,0.0,0,0.19652,0,FLAT,0.0,0.0,0.0,0.0,,-0.006043,0.0,0.2191449232598158,0.5936992191701003,1,ok,1,1,0.276015,0.206326,0.567892,0.690001,0.3105,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-09,1.0,0.000104,1,1,0.017014,0,0.206365,0,VOO,0.017014,0.017014,0.017014,1.7e-05,0.000121,0.007123,0.017014,0.2193929261534997,0.6042295347021881,1,ok,1,1,0.205466,0.218696,0.580067,0.714983,0.321742,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-10,-1.0,-2.1e-05,1,1,0.017014,0,0.222352,0,VOO,0.017014,0.017014,0.0,0.0,-2.1e-05,-0.001253,0.017014,0.2153500562439121,0.5613197950407126,1,ok,1,1,0.201186,0.207694,0.570465,0.72268,0.325206,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-11,1.0,6.2e-05,1,1,0.017014,0,0.221809,0,VOO,0.017014,0.017014,0.0,0.0,6.2e-05,0.00363,0.017014,0.2134332474223172,0.5644524480193178,1,ok,1,1,0.202537,0.207392,0.569898,0.722291,0.325031,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-12,-1.0,-0.000198,1,1,0.017014,0,0.220459,0,VOO,0.017014,0.017014,0.0,0.0,-0.000198,-0.011661,0.017014,0.2192868399412008,0.5987166241835193,1,ok,1,1,0.211043,0.207671,0.570421,0.718262,0.323218,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-13,1.0,0.000278,1,1,0.017014,0,0.20565,0,VOO,0.017014,0.017014,0.0,0.0,0.000278,0.01635,0.017014,0.2229486028239935,0.631954753273111,1,ok,1,1,0.209715,0.244825,0.589655,0.702009,0.315904,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
