Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2023-05-31,0,0,high_risk_veto,0.2051975264657642,1.314081,0.75,0.572291,0.494131,0.384804,0.161201,0.0,0,0.092568,0.177534,0.513763
2023-06-01,0,0,high_risk_veto,0.1987888373178139,1.173002,0.5,0.571025,0.494059,0.312071,0.143302,0.0,0,0.091289,0.173346,0.50589
2023-06-02,0,0,high_risk_veto,0.2043865552235267,1.164779,0.5,0.569531,0.493973,0.308344,0.18212,0.0,0,0.091796,0.167152,0.494246
2023-06-05,0,0,high_risk_veto,0.2004831959879303,1.175038,0.5,0.572588,0.494148,0.312569,0.183187,0.0,0,0.091572,0.179323,0.517127
2023-06-06,0,0,high_risk_veto,0.1978532887835102,1.351931,0.75,0.570494,0.494028,0.404993,0.163897,0.0,0,0.091367,0.171208,0.501871
2023-06-07,0,0,high_risk_veto,0.1947387254374299,1.583532,0.75,0.573575,0.494204,0.524265,0.157226,0.0,0,0.094279,0.181526,0.521268
2023-06-08,0,0,high_risk_veto,0.1915590896044339,1.479953,0.5,0.572558,0.494146,0.470777,0.146659,0.0,0,0.093457,0.178036,0.514707
2023-06-09,0,0,high_risk_veto,0.1949664923712508,1.446963,0.5,0.571248,0.494071,0.454032,0.140144,0.0,0,0.097516,0.170362,0.500281
2023-06-12,0,0,high_risk_veto,0.1910183192483714,1.168725,0.5,0.571669,0.494095,0.309623,0.142041,0.0,0,0.090076,0.176631,0.512067
2023-06-13,0,0,high_risk_veto,0.1933027784688819,1.300158,0.5,0.571963,0.494112,0.377687,0.138635,0.0,0,0.090858,0.177305,0.513334
2023-06-14,0,0,high_risk_veto,0.1837165604516007,1.360308,0.5,0.568018,0.493887,0.410092,0.119248,0.0,0,0.110429,0.149646,0.461334
2023-06-15,0,0,high_risk_veto,0.1821836229225929,1.455858,0.5,0.567248,0.493843,0.459764,0.119191,0.0,0,0.110741,0.146423,0.455276
2023-06-16,0,0,high_risk_veto,0.183785357700849,1.586503,0.75,0.567032,0.49383,0.527412,0.074655,0.0,0,0.114781,0.14307,0.448972
2023-06-19,0,0,high_risk_veto,0.1840443255924979,1.634322,0.75,0.565927,0.493767,0.552407,0.071946,0.0,0,0.116821,0.137457,0.43842
2023-06-20,0,0,high_risk_veto,0.1861063766646273,1.735461,0.75,0.567417,0.493852,0.604396,0.091393,0.0,0,0.113894,0.145133,0.452849
2023-06-21,0,0,high_risk_veto,0.1819496302733387,1.736187,0.75,0.568383,0.493908,0.604573,0.101682,0.0,0,0.115542,0.147914,0.458078
2023-06-22,0,0,high_risk_veto,0.1843421428641132,1.576848,0.5,0.567314,0.493847,0.522348,0.107351,0.0,0,0.115213,0.143912,0.450554
2023-06-23,0,0,high_risk_veto,0.1822809989414446,1.586919,0.75,0.56966,0.493981,0.526985,0.127629,0.0,0,0.116326,0.152453,0.466611
2023-06-26,0,0,high_risk_veto,0.1942890342846143,1.547686,0.75,0.571964,0.494112,0.50607,0.127123,0.0,0,0.120178,0.159132,0.479169
2023-06-27,0,0,high_risk_veto,0.1918486594693934,1.504822,0.5,0.570646,0.494037,0.484191,0.129692,0.0,0,0.118183,0.155184,0.471745
2023-06-28,0,0,high_risk_veto,0.1880787388708052,1.454815,0.5,0.574018,0.49423,0.457324,0.130708,0.0,0,0.121941,0.166126,0.492316
2023-06-29,0,0,high_risk_veto,0.1872407836205957,1.4353,0.75,0.571579,0.49409,0.447891,0.148591,0.0,0,0.120682,0.157306,0.475735
2023-06-30,0,0,high_risk_veto,0.188585655695705,1.490334,0.5,0.57128,0.494073,0.47651,0.155846,0.0,0,0.110729,0.162299,0.485122
2023-07-03,0,0,high_risk_veto,0.1884729704152146,1.53991,0.5,0.569857,0.493992,0.502581,0.157687,0.0,0,0.116177,0.153322,0.468246
2023-07-04,0,0,high_risk_veto,0.1895026025088186,1.554282,0.75,0.56981,0.493989,0.510039,0.149376,0.0,0,0.114192,0.154365,0.470207
2023-07-05,0,0,high_risk_veto,0.1925115970536661,1.725921,0.75,0.574138,0.494236,0.598061,0.140818,0.0,0,0.11814,0.168953,0.497632
2023-07-06,0,0,high_risk_veto,0.1945350847170886,1.833692,0.75,0.581126,0.494636,0.652761,0.137706,0.0,0,0.130931,0.188528,0.534432
2023-07-07,0,0,high_risk_veto,0.194562662881838,1.903274,0.75,0.581575,0.494661,0.68895,0.11565,0.0,0,0.130284,0.190693,0.538503
2023-07-10,0,0,high_risk_veto,0.1927941089908295,1.94237,0.75,0.583852,0.494792,0.708984,0.107014,0.0,0,0.132751,0.198125,0.552474
2023-07-11,0,0,high_risk_veto,0.1941291056134589,1.885432,0.5,0.584034,0.494802,0.679238,0.089793,0.0,0,0.137144,0.196119,0.548703
2023-07-12,0,0,high_risk_veto,0.1862332275716213,1.776113,0.5,0.579826,0.494562,0.62301,0.086689,0.0,0,0.196415,0.142822,0.448505
2023-07-13,0,0,high_risk_veto,0.1763600423608065,1.669173,0.5,0.581917,0.494681,0.566845,0.06214,0.0,0,0.200188,0.148712,0.459579
2023-07-14,0,0,high_risk_veto,0.1915682376441047,1.712018,0.75,0.578342,0.494477,0.589947,0.046938,0.0,0,0.184142,0.144589,0.451827
2023-07-17,0,0,high_risk_veto,0.186628766327468,1.758008,0.5,0.578768,0.494501,0.613793,0.037879,0.0,0,0.182819,0.147084,0.456519
2023-07-18,0,0,high_risk_veto,0.1961006547682631,1.836705,0.5,0.579673,0.494553,0.654593,0.047016,0.0,0,0.182558,0.150809,0.463521
2023-07-19,0,0,high_risk_veto,0.1953555581244523,1.8508,0.75,0.573907,0.494223,0.662944,0.048175,0.0,0,0.176307,0.131992,0.428145
2023-07-20,0,0,high_risk_veto,0.2150761279811711,2.10189,0.75,0.568706,0.493926,0.793864,0.047895,0.0,0,0.145124,0.13085,0.425999
2023-07-21,0,0,high_risk_veto,0.2070879396585679,2.141581,0.75,0.573466,0.494198,0.813956,0.047474,0.0,0,0.160999,0.139744,0.442719
2023-07-24,0,0,high_risk_veto,0.2141405981095407,2.05129,0.5,0.573539,0.494202,0.767081,0.049806,0.0,0,0.152894,0.145056,0.452705
2023-07-25,0,0,high_risk_veto,0.2191025630814927,1.755623,0.5,0.570671,0.494038,0.614178,0.050526,0.0,0,0.145816,0.138153,0.439728
2023-07-26,0,0,high_risk_veto,0.2223408439179495,1.748522,0.75,0.56867,0.493924,0.610901,0.053776,0.0,0,0.147052,0.129514,0.423486
2023-07-27,0,0,high_risk_veto,0.2276672705775673,1.821798,0.75,0.574218,0.494241,0.647831,0.053292,0.0,0,0.155972,0.145819,0.45414
2023-07-28,0,0,high_risk_veto,0.2207916760460438,1.767869,0.5,0.569265,0.493958,0.620802,0.056512,0.0,0,0.160349,0.123612,0.412391
2023-07-31,0,0,high_risk_veto,0.2228740794313778,1.795656,0.75,0.568195,0.493897,0.635396,0.057276,0.0,0,0.15076,0.125344,0.415646
2023-08-01,0,0,high_risk_veto,0.221050489575479,1.832094,0.75,0.569255,0.493957,0.654068,0.053138,0.0,0,0.147624,0.131463,0.42715
2023-08-02,0,0,high_risk_veto,0.2435762726032463,2.185903,0.75,0.582049,0.494689,0.836233,0.088076,0.0,0,0.162316,0.172705,0.504686
2023-08-03,0,0,high_risk_veto,0.2507430565123115,2.185044,0.75,0.587827,0.495019,0.835289,0.089809,0.0,0,0.181294,0.183679,0.525317
2023-08-04,0,0,high_risk_veto,0.2579575009667033,2.168842,0.75,0.58952,0.495115,0.826662,0.123817,0.0,0,0.172546,0.195765,0.548037
2023-08-07,0,0,high_risk_veto,0.2493714027366793,1.884639,0.5,0.587106,0.494977,0.678309,0.133023,0.0,0,0.177598,0.183134,0.524291
2023-08-08,0,0,high_risk_veto,0.2532557197481202,1.905046,0.75,0.587191,0.494982,0.688963,0.138853,0.0,0,0.17498,0.185089,0.527968
2023-08-09,0,0,high_risk_veto,0.2102070798029641,1.928646,0.75,0.588549,0.49506,0.701089,0.142158,0.0,0,0.176512,0.189486,0.536234
2023-08-10,0,0,high_risk_veto,0.2101920007581251,1.969412,0.5,0.586185,0.494925,0.722759,0.148053,0.0,0,0.17807,0.179216,0.516927
2023-08-11,0,0,high_risk_veto,0.219218768196739,1.958718,0.75,0.565844,0.493762,0.720146,0.145476,0.0,0,0.135587,0.125497,0.415934
2023-08-14,0,0,high_risk_veto,0.2190436611338968,1.775459,0.5,0.571424,0.494081,0.624313,0.151435,0.0,0,0.141278,0.143932,0.450592
2023-08-15,0,0,high_risk_veto,0.2171432093158288,1.886189,0.75,0.586089,0.494919,0.67929,0.156511,0.0,0,0.174271,0.181195,0.520647
2023-08-16,0,0,high_risk_veto,0.2156715827132895,1.914008,0.75,0.587729,0.495013,0.693562,0.146627,0.0,0,0.183163,0.182136,0.522416
2023-08-17,0,0,high_risk_veto,0.2138300781541558,2.074262,0.75,0.58643,0.494939,0.777517,0.145769,0.0,0,0.175626,0.181694,0.521585
2023-08-18,0,0,high_risk_veto,0.2229683490994439,1.923148,0.75,0.590348,0.495163,0.697928,0.125388,0.0,0,0.185935,0.190723,0.53856
2023-08-21,0,0,high_risk_veto,0.201844384439895,1.666217,0.5,0.605948,0.496054,0.559789,0.12933,0.0,1,0.226576,0.238039,0.587177
2023-08-22,0,0,high_risk_veto,0.214140819640447,1.603175,0.75,0.604103,0.495949,0.526966,0.121077,0.0,1,0.208515,0.244789,0.589642
2023-08-23,0,0,high_risk_veto,0.1982545900470764,1.492733,0.5,0.590233,0.495156,0.472571,0.114111,0.0,0,0.213601,0.173123,0.505472
2023-08-24,0,0,high_risk_veto,0.2194651985628556,1.820323,0.75,0.589179,0.495096,0.644301,0.116382,0.0,0,0.177087,0.191609,0.540225
2023-08-25,0,0,high_risk_veto,0.2219115834213295,1.7158,0.5,0.57074,0.494042,0.593523,0.120359,0.0,0,0.140523,0.141708,0.446412
2023-08-28,0,0,high_risk_veto,0.2336316155414396,1.787483,0.5,0.573479,0.494199,0.630154,0.115059,0.0,0,0.14704,0.148446,0.459079
2023-08-29,0,0,high_risk_veto,0.2178406279900071,1.426909,0.5,0.569362,0.493964,0.444178,0.11102,0.0,0,0.136142,0.138999,0.441319
2023-08-30,0,0,high_risk_veto,0.2168353536885527,1.485352,0.5,0.573752,0.494214,0.473252,0.109919,0.0,0,0.141831,0.152748,0.467166
2023-08-31,0,0,high_risk_veto,0.1946071449896897,1.555803,0.5,0.581753,0.494672,0.507781,0.103833,0.0,0,0.185424,0.157218,0.47557
2023-09-01,0,0,high_risk_veto,0.2139137938798175,1.796483,0.75,0.567317,0.493847,0.635989,0.10639,0.0,0,0.138092,0.129744,0.423919
2023-09-04,0,0,high_risk_veto,0.1986234654448135,1.87082,0.75,0.572547,0.494146,0.673569,0.090509,0.0,0,0.167824,0.131895,0.427962
2023-09-05,0,0,high_risk_veto,0.2152783588003381,1.89829,0.5,0.572263,0.494129,0.687867,0.08675,0.0,0,0.143519,0.145842,0.454183
2023-09-06,0,0,high_risk_veto,0.2209663689072739,1.974653,0.75,0.58169,0.494668,0.726141,0.09197,0.0,0,0.16755,0.168047,0.495928
2023-09-07,0,0,high_risk_veto,0.2222487771371891,2.016223,0.75,0.576605,0.494377,0.748478,0.081867,0.0,0,0.162833,0.150959,0.463803
2023-09-08,0,0,high_risk_veto,0.2247695936209683,1.984574,0.5,0.574983,0.494285,0.732249,0.076697,0.0,0,0.157467,0.147903,0.458058
2023-09-11,0,0,high_risk_veto,0.2297357900742245,1.764227,0.5,0.573274,0.494187,0.618123,0.083857,0.0,0,0.155161,0.142604,0.448096
2023-09-12,0,0,high_risk_veto,0.230525519295474,1.78588,0.75,0.575326,0.494304,0.628966,0.087702,0.0,0,0.159958,0.147708,0.45769
2023-09-13,0,0,high_risk_veto,0.2375545605706752,1.750934,0.5,0.567751,0.493872,0.612334,0.084846,0.0,0,0.154219,0.121456,0.408337
2023-09-14,0,0,high_risk_veto,0.2346444508966686,1.781913,0.5,0.565501,0.493743,0.628799,0.098756,0.0,0,0.145831,0.117799,0.401461
2023-09-15,0,0,high_risk_veto,0.2248011332511668,1.852873,0.75,0.583415,0.494767,0.662354,0.103532,0.0,0,0.173637,0.171062,0.501597
2023-09-18,0,0,high_risk_veto,0.228009442587775,1.875759,0.5,0.58494,0.494854,0.674036,0.103553,0.0,0,0.179806,0.173242,0.505694
2023-09-19,0,0,high_risk_veto,0.2257932209070841,1.950466,0.75,0.585345,0.494877,0.712985,0.103518,0.0,0,0.182664,0.173063,0.505359
2023-09-20,0,0,high_risk_veto,0.226839637101019,1.899719,0.75,0.586516,0.494944,0.686289,0.110035,0.0,0,0.170361,0.185298,0.52836
2023-09-21,0,0,high_risk_veto,0.23807316871042,2.072754,0.75,0.593965,0.495369,0.775846,0.114452,0.0,0,0.18126,0.207858,0.570774
2023-09-22,0,0,high_risk_veto,0.2408087944593898,2.026911,0.75,0.591058,0.495203,0.752172,0.116307,0.0,0,0.17498,0.20031,0.556582
2023-09-25,0,0,high_risk_veto,0.2419021475635767,1.845598,0.5,0.591821,0.495247,0.657054,0.125152,0.0,0,0.180636,0.199805,0.555633
2023-09-26,0,0,high_risk_veto,0.2483512862661705,1.810196,0.75,0.590036,0.495145,0.638839,0.139198,0.0,0,0.173095,0.197454,0.551214
2023-09-27,0,0,high_risk_veto,0.2380968842502286,1.813251,0.5,0.595753,0.495472,0.639359,0.143394,0.0,1,0.197522,0.204814,0.565049
2023-09-28,0,0,high_risk_veto,0.2394453294241114,1.807393,0.5,0.594424,0.495396,0.636537,0.128559,0.0,1,0.187536,0.205773,0.566853
2023-09-29,0,0,high_risk_veto,0.2327207727014541,1.712365,0.5,0.598829,0.495647,0.58571,0.122963,0.0,1,0.196514,0.221951,0.581268
2023-10-02,0,0,high_risk_veto,0.2442959303985908,1.691037,0.5,0.633146,0.497608,0.566671,0.132867,0.0,1,0.32144,0.321085,0.616946
2023-10-03,0,0,high_risk_veto,0.2480147121969831,1.930219,0.75,0.590839,0.495191,0.701554,0.133214,0.0,0,0.181649,0.195313,0.547189
2023-10-04,0,0,high_risk_veto,0.231386086747366,1.797947,0.5,0.601438,0.495796,0.630219,0.128234,0.0,1,0.207037,0.228373,0.583632
2023-10-05,0,0,high_risk_veto,0.2237814536237228,1.872882,0.75,0.608548,0.496203,0.668446,0.120709,0.0,1,0.218934,0.263749,0.596521
2023-10-06,0,0,high_risk_veto,0.2192381724991031,1.573463,0.5,0.619959,0.496855,0.507172,0.144998,0.0,1,0.298256,0.25643,0.593873
2023-10-09,0,0,high_risk_veto,0.2194440950862283,1.644172,0.5,0.602572,0.495861,0.548953,0.139772,0.0,1,0.206121,0.236998,0.586796
2023-10-10,0,0,high_risk_veto,0.2153382661096292,1.596068,0.5,0.600851,0.495763,0.524033,0.115644,0.0,1,0.203701,0.227956,0.583479
2023-10-11,0,0,high_risk_veto,0.2134108028879584,1.665089,0.5,0.595716,0.495469,0.561562,0.116342,0.0,1,0.194764,0.206377,0.567988
2023-10-12,0,0,high_risk_veto,0.2192444361957306,1.753567,0.75,0.61888,0.496793,0.603198,0.116528,0.0,1,0.286976,0.261145,0.59558
2023-10-13,0,0,high_risk_veto,0.2231022298799617,1.857792,0.75,0.598635,0.495636,0.662238,0.13403,0.0,1,0.198754,0.218263,0.579907
2023-10-16,0,0,high_risk_veto,0.2237712328862192,1.796384,0.5,0.594557,0.495403,0.630734,0.151463,0.0,1,0.206315,0.194656,0.545953
2023-10-17,0,0,high_risk_veto,0.2244633247866832,1.797342,0.75,0.598026,0.495601,0.630564,0.150571,0.0,1,0.208466,0.206975,0.569113
2023-10-18,0,0,high_risk_veto,0.2153116429938205,1.84916,0.75,0.595748,0.495471,0.658217,0.162484,0.0,1,0.198055,0.204465,0.564395
2023-10-19,0,0,high_risk_veto,0.2254338697473705,2.043245,0.75,0.595277,0.495444,0.760199,0.163296,0.0,1,0.202727,0.199715,0.555464
2023-10-20,0,0,high_risk_veto,0.2189830028692105,2.095819,0.75,0.595624,0.495464,0.787762,0.168497,0.0,1,0.196792,0.20476,0.564949
2023-10-23,0,0,high_risk_veto,0.2265991485800471,1.891838,0.5,0.617448,0.496711,0.676948,0.168825,0.0,1,0.284214,0.254406,0.593139
2023-10-24,0,0,high_risk_veto,0.2270468134667348,1.6969,0.5,0.607669,0.496153,0.575603,0.166946,0.0,1,0.275643,0.203287,0.562179
2023-10-25,0,0,high_risk_veto,0.2273493649186105,1.785526,0.75,0.607326,0.496133,0.622505,0.168097,0.0,1,0.27185,0.204289,0.564064
2023-10-26,0,0,high_risk_veto,0.2226643321933441,1.982874,0.75,0.595335,0.495448,0.728495,0.187082,0.0,1,0.194884,0.204805,0.565034
2023-10-27,0,0,high_risk_veto,0.2229760471502296,1.996001,0.5,0.601408,0.495795,0.734541,0.182893,0.0,1,0.203083,0.232368,0.585099
2023-10-30,0,0,high_risk_veto,0.2216812039602543,1.631552,0.5,0.609097,0.496234,0.540723,0.179712,0.0,1,0.274639,0.209529,0.573915
2023-10-31,0,0,high_risk_veto,0.2196378849846179,1.417872,0.5,0.593702,0.495354,0.43234,0.176198,0.0,1,0.201542,0.194253,0.545195
2023-11-01,0,1,ok,0.2163279825076431,1.303335,0.5,0.586487,0.494942,0.374624,0.174719,0.0,0,0.180104,0.179145,0.516793
2023-11-02,0,1,ok,0.2158438838052206,1.279642,0.5,0.578612,0.494492,0.364856,0.191659,0.0,0,0.164736,0.15768,0.476438
2023-11-03,0,1,ok,0.2111507880459563,1.28849,0.5,0.582049,0.494689,0.368331,0.167061,0.0,0,0.17095,0.167353,0.494624
2023-11-06,0,1,ok,0.219888071208666,1.489536,0.5,0.576914,0.494395,0.474561,0.165705,0.025051,0,0.159751,0.154087,0.469684
2023-11-07,0,1,ok,0.2127249150417171,1.603686,0.5,0.574859,0.494278,0.534416,0.165836,0.025051,0,0.156595,0.147956,0.458156
2023-11-08,0,1,ok,0.2083739291203244,1.657783,0.5,0.589498,0.495114,0.559165,0.163802,0.025051,0,0.174178,0.194668,0.545976
2023-11-09,0,1,ok,0.2033564095537895,1.738673,0.75,0.589047,0.495088,0.601599,0.113395,0.025051,0,0.185382,0.185947,0.52958
2023-11-10,0,1,ok,0.210789158946701,1.629757,0.5,0.5941,0.495377,0.543395,0.111671,0.025051,0,0.178036,0.210387,0.575527
2023-11-13,0,1,ok,0.2020572377549545,1.690742,0.75,0.58372,0.494784,0.577693,0.100651,0.035252,0,0.168905,0.175197,0.50937
2023-11-14,0,1,ok,0.2075603856076455,1.457549,0.5,0.577241,0.494414,0.457836,0.097968,0.035252,0,0.155599,0.157948,0.476942
2023-11-15,0,1,ok,0.1956754531516792,1.702415,0.5,0.580448,0.494597,0.584494,0.099896,0.035252,0,0.172407,0.160149,0.48108
2023-11-16,0,1,ok,0.1990468034348824,1.66914,0.5,0.589069,0.49509,0.565207,0.102007,0.035252,0,0.184617,0.186507,0.530633
2023-11-17,0,1,ok,0.1965349785998845,1.860323,0.75,0.582688,0.494725,0.666368,0.102306,0.035252,0,0.17881,0.164995,0.49019
2023-11-20,0,1,ok,0.2038434413622885,1.720738,0.5,0.584905,0.494852,0.593095,0.100364,0.03606,0,0.170868,0.178642,0.515847
2023-11-21,0,1,ok,0.1973162517363313,1.790577,0.75,0.580725,0.494613,0.630369,0.102042,0.03606,0,0.169812,0.162847,0.486153
2023-11-22,0,1,ok,0.1976747392351233,1.755123,0.5,0.572187,0.494125,0.613616,0.097442,0.03606,0,0.157329,0.136985,0.437531
2023-11-23,0,1,ok,0.1976731258253641,1.868208,0.75,0.56802,0.493887,0.672982,0.098722,0.03606,0,0.143214,0.129334,0.423147
2023-11-24,0,1,ok,0.1966226442217106,1.850838,0.75,0.567063,0.493832,0.664158,0.078086,0.03606,0,0.152769,0.119645,0.404932
2023-11-27,0,1,ok,0.1956355219286027,1.893056,0.75,0.566145,0.49378,0.686148,0.096608,0.045154,0,0.146322,0.12003,0.405657
2023-11-28,0,0,high_risk_veto,0.1966916023792166,1.858998,0.5,0.568204,0.493897,0.668183,0.09767,0.045154,0,0.159517,0.119951,0.405508
2023-11-29,0,0,high_risk_veto,0.190564381468045,1.847418,0.75,0.567103,0.493834,0.662381,0.08609,0.045154,0,0.15889,0.116009,0.398096
2023-11-30,0,0,high_risk_veto,0.1926518027545653,1.874819,0.75,0.571379,0.494079,0.67584,0.094104,0.045154,0,0.176243,0.122079,0.409509
2023-12-01,0,0,high_risk_veto,0.1890313531374153,1.904824,0.5,0.572476,0.494141,0.691223,0.096031,0.045154,0,0.164391,0.133743,0.431437
2023-12-04,0,0,high_risk_veto,0.1895556588292308,2.007978,0.75,0.572392,0.494137,0.74475,0.089637,0.0,0,0.170245,0.129786,0.423997
2023-12-05,0,0,high_risk_veto,0.1939190736129669,1.937847,0.5,0.574008,0.494229,0.708123,0.094501,0.0,0,0.169942,0.136334,0.436309
2023-12-06,0,0,high_risk_veto,0.1930665028046446,1.975683,0.75,0.578273,0.494473,0.727164,0.094757,0.0,0,0.174953,0.150011,0.462022
2023-12-07,0,0,high_risk_veto,0.1883342737932414,1.728961,0.5,0.572348,0.494134,0.600012,0.111357,0.0,0,0.175214,0.126532,0.417881
2023-12-08,0,0,high_risk_veto,0.1946477670986773,1.749866,0.5,0.569424,0.493967,0.611446,0.122625,0.0,0,0.176119,0.114463,0.39519
2023-12-11,0,0,high_risk_veto,0.1894274914476442,1.699599,0.5,0.57349,0.494199,0.584533,0.115134,0.0,0,0.183769,0.125723,0.41636
2023-12-12,0,0,high_risk_veto,0.1924344194137883,1.817804,0.5,0.563906,0.493652,0.647643,0.113721,0.0,0,0.153378,0.106843,0.380865
2023-12-13,0,0,high_risk_veto,0.1880844999898192,1.809058,0.5,0.57025,0.494014,0.641953,0.108173,0.0,0,0.170726,0.121059,0.407591
2023-12-14,0,0,high_risk_veto,0.1902548518435129,1.941339,0.75,0.572573,0.494147,0.710152,0.104384,0.0,0,0.174494,0.127865,0.420386
2023-12-15,0,0,high_risk_veto,0.1902021258144502,2.013005,0.5,0.574765,0.494272,0.747046,0.102646,0.0,0,0.176122,0.135482,0.434707
2023-12-18,0,0,high_risk_veto,0.1896566614471782,2.082223,0.5,0.573431,0.494196,0.78315,0.109008,0.0,0,0.189734,0.121796,0.408976
2023-12-19,0,0,high_risk_veto,0.1889727642397351,2.028867,0.5,0.567258,0.493843,0.756236,0.098765,0.0,0,0.167374,0.111361,0.389359
2023-12-20,0,0,high_risk_veto,0.1887389489002038,2.191516,0.75,0.591813,0.495246,0.838336,0.139558,0.0,0,0.226612,0.171278,0.502003
2023-12-21,0,0,high_risk_veto,0.1870295475900519,2.158994,0.5,0.592401,0.49528,0.821238,0.143074,0.0,0,0.237322,0.166954,0.493874
2023-12-22,0,0,high_risk_veto,0.1854719746413618,2.203854,0.5,0.583014,0.494744,0.845515,0.134082,0.0,0,0.204069,0.150624,0.463173
2023-12-25,0,0,high_risk_veto,0.184582621352918,2.09768,0.75,0.577107,0.494406,0.790774,0.132955,0.0,0,0.188517,0.137016,0.437591
2023-12-26,0,0,high_risk_veto,0.1833776669451303,2.170476,0.5,0.577493,0.494428,0.828597,0.133376,0.0,0,0.188821,0.138345,0.440089
2023-12-27,0,0,high_risk_veto,0.196103747998354,2.167778,0.5,0.568597,0.49392,0.827989,0.136963,0.0,0,0.159492,0.121517,0.408452
2023-12-28,0,0,high_risk_veto,0.2032335499937207,2.181494,0.75,0.571725,0.494099,0.834823,0.135015,0.0,0,0.173473,0.125159,0.415299
2023-12-29,0,0,high_risk_veto,0.1996785943002479,2.252961,0.75,0.567782,0.493873,0.872147,0.134883,0.0,0,0.155135,0.12101,0.407499
2024-01-01,0,0,high_risk_veto,0.2027636968991676,2.258007,0.75,0.566508,0.4938,0.874841,0.129139,0.0,0,0.151373,0.118327,0.402455
2024-01-02,0,0,high_risk_veto,0.2090300842646645,2.374508,0.75,0.584164,0.494809,0.934497,0.127587,0.0,0,0.182973,0.168225,0.496263
2024-01-03,0,0,high_risk_veto,0.2144775956405133,2.336623,0.75,0.582618,0.494721,0.914791,0.092186,0.0,0,0.180836,0.163466,0.487316
2024-01-04,0,0,high_risk_veto,0.2141195426540957,2.291338,0.75,0.585326,0.494876,0.891019,0.071754,0.0,0,0.190829,0.16793,0.495708
2024-01-05,0,0,high_risk_veto,0.2048698879112275,2.066424,0.5,0.578751,0.4945,0.774326,0.074667,0.0,0,0.192966,0.140727,0.444567
2024-01-08,0,0,high_risk_veto,0.2021923874153453,1.811536,0.5,0.579103,0.49452,0.641593,0.0935,0.0,0,0.18868,0.144768,0.452164
2024-01-09,0,0,high_risk_veto,0.2075623714653453,1.810124,0.5,0.575224,0.494299,0.641581,0.093039,0.0,0,0.162611,0.145662,0.453844
2024-01-10,0,0,high_risk_veto,0.2118340430020041,1.792921,0.5,0.578231,0.49447,0.632069,0.093883,0.0,0,0.168584,0.153793,0.46913
2024-01-11,0,0,high_risk_veto,0.2093217586247734,1.97773,0.5,0.597808,0.495589,0.725438,0.099396,0.0,1,0.208819,0.205899,0.56709
2024-01-12,0,0,high_risk_veto,0.2161622746851054,1.958899,0.75,0.595374,0.49545,0.715902,0.100413,0.0,1,0.21468,0.192689,0.542255
2024-01-15,0,0,high_risk_veto,0.2146169009532962,1.998167,0.75,0.56554,0.493745,0.740582,0.100413,0.0,0,0.134424,0.125023,0.415044
2024-01-16,0,0,high_risk_veto,0.2205223875676184,2.011225,0.75,0.581565,0.494661,0.745222,0.100875,0.0,0,0.179452,0.160178,0.481134
2024-01-17,0,0,high_risk_veto,0.2172622686051851,2.06739,0.75,0.586274,0.49493,0.773944,0.083451,0.0,0,0.195651,0.168669,0.497098
2024-01-18,0,0,high_risk_veto,0.2033022819924115,1.949902,0.5,0.60032,0.495733,0.710426,0.095328,0.0,1,0.266542,0.180007,0.518413
2024-01-19,0,0,high_risk_veto,0.2072796922790266,1.790723,0.5,0.586709,0.494955,0.62929,0.106013,0.0,0,0.179184,0.180589,0.519508
2024-01-22,0,0,high_risk_veto,0.2099479313724224,1.773039,0.5,0.574911,0.494281,0.622375,0.099156,0.0,0,0.177901,0.134954,0.433714
2024-01-23,0,0,high_risk_veto,0.2044615339537736,1.898775,0.5,0.569899,0.493994,0.688501,0.097157,0.0,0,0.161283,0.125528,0.415993
2024-01-24,0,0,high_risk_veto,0.190595856053324,2.04937,0.5,0.594184,0.495382,0.76355,0.093097,0.0,0,0.230566,0.178156,0.514933
2024-01-25,0,0,high_risk_veto,0.1920043868876937,2.065429,0.5,0.580477,0.494599,0.773605,0.081632,0.0,0,0.200975,0.142558,0.448008
2024-01-26,0,0,high_risk_veto,0.1912668633444223,2.154218,0.75,0.588058,0.495032,0.819146,0.076775,0.0,0,0.225531,0.157171,0.475481
2024-01-29,0,0,high_risk_veto,0.1919575704470808,2.086652,0.5,0.583075,0.494747,0.784369,0.075349,0.0,0,0.211808,0.146065,0.454601
2024-01-30,0,0,high_risk_veto,0.1908887686120293,2.097812,0.75,0.588999,0.495086,0.789541,0.080467,0.0,0,0.223867,0.161905,0.484382
2024-01-31,0,0,high_risk_veto,0.1921207124053856,2.146801,0.75,0.59499,0.495428,0.814595,0.161079,0.0,0,0.236192,0.17784,0.51434
2024-02-01,0,0,high_risk_veto,0.191721193525273,2.026885,0.5,0.586824,0.494961,0.752707,0.154919,0.0,0,0.212348,0.160483,0.481708
2024-02-02,0,0,high_risk_veto,0.1899837807707254,1.751585,0.5,0.591927,0.495253,0.607764,0.185827,0.0,0,0.229605,0.16987,0.499355
2024-02-05,0,0,high_risk_veto,0.1913132754544286,1.581369,0.75,0.592587,0.495291,0.518389,0.18663,0.0,0,0.225969,0.174721,0.508475
