Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2023-09-20,-1.0,-0.000374,1,1,0.041303,0,0.39184,0,VOO,0.041303,0.041303,0.0,0.0,-0.000374,-0.009059,0.041303,0.2291418819729682,0.6901041298721357,1,ok,1,0,0.157163,0.194031,0.544778,0.75241,0.564307,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-21,-1.0,-0.000261,1,1,0.041303,0,0.22674,0,VOO,0.041303,0.041303,0.0,0.0,-0.000261,-0.006318,0.041303,0.2382957360995192,0.6705361656647714,1,ok,1,1,0.16498,0.215526,0.578895,0.734546,0.330546,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-22,1.0,0.000476,1,0,0.041303,0,0.223521,0,VOO,0.041303,0.041303,0.0,0.0,0.000476,0.011531,0.041303,0.2418908919024989,0.6927595237828544,0,deploy_downside_veto,1,1,0.165955,0.230413,0.584382,0.727799,0.32751,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-25,-1.0,-0.000337,1,1,0.021938,0,0.222499,0,VOO,0.021938,0.021938,0.019365,1.9e-05,-0.000317,-0.014458,0.021938,0.2390068365153583,0.6442080370492546,1,ok,1,0,0.163371,0.204568,0.564588,0.741967,0.333885,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-26,1.0,0.000103,1,1,0.021938,0,0.211472,0,VOO,0.021938,0.021938,0.0,0.0,0.000103,0.00471,0.021938,0.2548933082999938,0.754392677956429,1,ok,1,1,0.163021,0.224566,0.582232,0.731596,0.329218,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-27,1.0,6.8e-05,1,1,0.021938,0,0.200991,0,VOO,0.021938,0.021938,0.0,0.0,6.8e-05,0.003082,0.021938,0.2380397640473637,0.6662077710225406,1,ok,1,1,0.237185,0.213689,0.578214,0.702833,0.316275,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-28,-1.0,-5.7e-05,1,1,0.021938,0,0.218998,0,VOO,0.021938,0.021938,0.0,0.0,-5.7e-05,-0.002609,0.021938,0.2293322975289896,0.5686984478352767,1,ok,1,1,0.167967,0.208672,0.572303,0.736919,0.331614,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-09-29,1.0,0.000177,1,1,0.021938,0,0.218748,0,VOO,0.021938,0.021938,0.0,0.0,0.000177,0.008068,0.021938,0.2293163041587448,0.6318647042407656,1,ok,1,1,0.172826,0.229255,0.583956,0.725198,0.326339,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-02,-1.0,-8.8e-05,1,1,0.015604,0,0.183454,0,VOO,0.015604,0.015604,0.006334,6e-06,-8.2e-05,-0.005226,0.015604,0.2333222219112544,0.5554135927053989,1,ok,1,1,0.283999,0.349885,0.627001,0.62434,0.280953,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-03,1.0,1.6e-05,1,1,0.015604,0,0.217452,0,VOO,0.015604,0.015604,0.0,0.0,1.6e-05,0.001007,0.015604,0.2477335660710424,0.6824304322602082,1,ok,1,1,0.165843,0.204763,0.564955,0.740713,0.333321,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-04,-1.0,-4.3e-05,1,1,0.015604,0,0.214472,0,VOO,0.015604,0.015604,0.0,0.0,-4.3e-05,-0.002724,0.015604,0.2316106191594064,0.7121436894521674,1,ok,1,1,0.198892,0.211335,0.577311,0.721069,0.324481,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-05,1.0,0.000277,1,1,0.015604,0,0.218309,0,VOO,0.015604,0.015604,0.0,0.0,0.000277,0.017722,0.015604,0.2205047318021548,0.6185697630339118,1,ok,1,1,0.199093,0.215116,0.578743,0.719369,0.323716,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-06,-1.0,-9.4e-05,1,1,0.015604,0,0.19651,0,VOO,0.015604,0.015604,0.0,0.0,-9.4e-05,-0.006043,0.015604,0.2163828057578932,0.5842732004485001,1,ok,1,1,0.277402,0.205518,0.566374,0.689963,0.310483,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-09,1.0,0.000121,1,1,0.017197,0,0.20837,0,VOO,0.017197,0.017197,0.001592,2e-06,0.000122,0.007123,0.017197,0.2163889089853372,0.5911716000079167,1,ok,1,1,0.197017,0.211322,0.577285,0.721923,0.324865,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-10,-1.0,-2.2e-05,1,1,0.017197,0,0.223471,0,VOO,0.017197,0.017197,0.0,0.0,-2.2e-05,-0.001253,0.017197,0.2129364750835579,0.5572063774496134,1,ok,1,1,0.194835,0.206627,0.56846,0.726313,0.326841,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-11,1.0,6.2e-05,1,1,0.017197,0,0.22295,0,VOO,0.017197,0.017197,0.0,0.0,6.2e-05,0.003631,0.017197,0.2118958553384899,0.5621905528556489,1,ok,1,1,0.193152,0.208096,0.57122,0.726004,0.326702,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-12,-1.0,-0.000201,1,1,0.017197,0,0.21307,0,VOO,0.017197,0.017197,0.0,0.0,-0.000201,-0.01166,0.017197,0.218258555820947,0.6058866232945447,1,ok,1,1,0.26435,0.207793,0.57065,0.694185,0.312383,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-13,1.0,0.000281,1,1,0.017197,0,0.206437,0,VOO,0.017197,0.017197,0.0,0.0,0.000281,0.01635,0.017197,0.2209619674701226,0.6285891464012239,1,ok,1,1,0.203193,0.245428,0.589875,0.704688,0.31711,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-16,1.0,0.000182,1,1,0.018534,0,0.196506,0,VOO,0.018534,0.018534,0.001337,1e-06,0.000183,0.009886,0.018534,0.2225581458353989,0.6423487229496407,1,ok,1,1,0.265359,0.197451,0.551207,0.701239,0.315558,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-17,-1.0,-0.000163,1,1,0.018534,0,0.202198,0,VOO,0.018534,0.018534,0.0,0.0,-0.000163,-0.008783,0.018534,0.2214699983633098,0.6400803125121445,1,ok,1,1,0.206831,0.207958,0.570962,0.719948,0.323977,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-18,-1.0,-6.6e-05,1,1,0.018534,0,0.197694,0,VOO,0.018534,0.018534,0.0,0.0,-6.6e-05,-0.003578,0.018534,0.2120861483715553,0.5481816194627097,1,ok,1,1,0.195754,0.208078,0.571186,0.724846,0.326181,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-19,-1.0,-0.00034,1,1,0.018534,0,0.198145,0,VOO,0.018534,0.018534,0.0,0.0,-0.00034,-0.018361,0.018534,0.2236260914228522,0.6423836821875034,1,ok,1,1,0.203199,0.199212,0.554519,0.727932,0.32757,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-20,-1.0,-0.000119,1,1,0.018534,0,0.195303,0,VOO,0.018534,0.018534,0.0,0.0,-0.000119,-0.006442,0.018534,0.2164250607024515,0.5792843037998202,1,ok,1,1,0.193623,0.207085,0.56932,0.726526,0.326937,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-23,1.0,9.9e-05,1,1,0.017665,0,0.174216,0,VOO,0.017665,0.017665,0.000869,1e-06,0.0001,0.005675,0.017665,0.2236278863541199,0.6396028932481244,1,ok,1,1,0.289669,0.286132,0.604561,0.648591,0.291866,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-24,-1.0,-9.5e-05,1,1,0.017665,0,0.186663,0,VOO,0.017665,0.017665,0.0,0.0,-9.5e-05,-0.005395,0.017665,0.2243363363081012,0.6497370294301258,1,ok,1,1,0.271794,0.20645,0.568126,0.69181,0.311315,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-25,-1.0,-0.000352,1,1,0.017665,0,0.187123,0,VOO,0.017665,0.017665,0.0,0.0,-0.000352,-0.01994,0.017665,0.2252503908235086,0.6477389249629822,1,ok,1,1,0.267957,0.203844,0.563226,0.695429,0.312943,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-26,-1.0,-0.000106,1,1,0.017665,0,0.187227,0,VOO,0.017665,0.017665,0.0,0.0,-0.000106,-0.005998,0.017665,0.2206159181133677,0.6155192138556299,1,ok,1,1,0.192814,0.206365,0.567965,0.727413,0.327336,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-27,1.0,0.00027,1,1,0.017665,0,0.182638,0,VOO,0.017665,0.017665,0.0,0.0,0.00027,0.015296,0.017665,0.220125053480671,0.6083210768178753,1,ok,1,1,0.202709,0.250455,0.591704,0.702781,0.316251,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-30,1.0,0.000116,1,1,0.014631,0,0.180366,0,VOO,0.014631,0.014631,0.003035,3e-06,0.000119,0.00815,0.014631,0.2180007690585124,0.584627909261946,1,ok,1,1,0.272691,0.209843,0.574505,0.688943,0.310024,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-10-31,-1.0,-7e-06,1,1,0.014631,0,0.323143,0,VOO,0.014631,0.014631,0.0,0.0,-7e-06,-0.000501,0.014631,0.216834938082166,0.5828940847192073,1,ok,1,1,0.199943,0.19215,0.541243,0.734524,0.550893,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-01,1.0,0.000185,1,1,0.014631,0,0.331895,0,VOO,0.014631,0.014631,0.0,0.0,0.000185,0.012645,0.014631,0.2164058649992476,0.6133576330353612,1,ok,1,0,0.185533,0.177284,0.513294,0.751802,0.563851,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-02,1.0,2.2e-05,1,1,0.014631,0,0.327627,0,VOO,0.014631,0.014631,0.0,0.0,2.2e-05,0.001536,0.014631,0.2159214534362819,0.6136236260282572,1,ok,1,0,0.17146,0.158556,0.478085,0.771732,0.578799,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-03,1.0,0.000113,1,1,0.014631,0,0.343573,0,VOO,0.014631,0.014631,0.0,0.0,0.000113,0.007727,0.014631,0.2112256197348117,0.617566124096825,1,ok,1,0,0.176312,0.1659,0.491891,0.764216,0.573162,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-06,-1.0,-8.3e-05,1,1,0.025151,0,0.353127,0,VOO,0.025151,0.025151,0.01052,1.1e-05,-7.2e-05,-0.002872,0.025151,0.2199678177905498,0.6508088881658042,1,ok,1,0,0.159458,0.150591,0.463111,0.782915,0.587186,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-07,-1.0,-8.1e-05,1,1,0.025151,0,0.352588,0,VOO,0.025151,0.025151,0.0,0.0,-8.1e-05,-0.003208,0.025151,0.21280048202654,0.6039445413735499,1,ok,1,0,0.167963,0.146627,0.455659,0.781965,0.586474,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-08,1.0,6e-05,1,1,0.025151,0,0.335607,0,VOO,0.025151,0.025151,0.0,0.0,6e-05,0.00237,0.025151,0.2084471021818214,0.5781900560905702,1,ok,1,0,0.180161,0.195955,0.548395,0.740665,0.555498,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-09,1.0,0.000362,1,1,0.025151,0,0.378188,0,VOO,0.025151,0.025151,0.0,0.0,0.000362,0.014385,0.025151,0.2034272710480595,0.55411655803198,1,ok,1,0,0.198295,0.195319,0.5472,0.732966,0.549724,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-10,-1.0,-1.2e-05,1,1,0.025151,0,0.221627,0,VOO,0.025151,0.025151,0.0,0.0,-1.2e-05,-0.000464,0.025151,0.2108639813026357,0.6088337384954714,1,ok,1,0,0.220412,0.209806,0.574435,0.712496,0.320623,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-13,1.0,0.000134,1,1,0.034895,0,0.403069,0,VOO,0.034895,0.034895,0.009744,1e-05,0.000143,0.004107,0.034895,0.2021273510512072,0.5520406452905849,1,ok,1,0,0.174564,0.181345,0.520929,0.75379,0.565342,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-14,1.0,0.000349,1,1,0.034895,0,0.4149,0,VOO,0.034895,0.034895,0.0,0.0,0.000349,0.009995,0.034895,0.2076331915540585,0.6039237698034097,1,ok,1,0,0.164595,0.165225,0.490623,0.769979,0.577484,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-15,-1.0,-0.000212,1,1,0.034895,0,0.409955,0,VOO,0.034895,0.034895,0.0,0.0,-0.000212,-0.006087,0.034895,0.195742487599163,0.5341886142640272,1,ok,1,0,0.176786,0.164495,0.48925,0.765023,0.573767,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-16,1.0,2.9e-05,1,1,0.034895,0,0.390861,0,VOO,0.034895,0.034895,0.0,0.0,2.9e-05,0.000824,0.034895,0.1991151654895766,0.5525313985855456,1,ok,1,0,0.19581,0.19572,0.547954,0.733793,0.550345,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-17,1.0,0.000213,1,1,0.034895,0,0.402244,0,VOO,0.034895,0.034895,0.0,0.0,0.000213,0.006099,0.034895,0.1966022840045692,0.5270833268530288,1,ok,1,0,0.18602,0.171468,0.502359,0.755806,0.566854,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-20,-1.0,-0.000139,1,1,0.035429,0,0.398846,0,VOO,0.035429,0.035429,0.000534,1e-06,-0.000138,-0.003909,0.035429,0.2039146616234601,0.5800633566722199,1,ok,1,0,0.181852,0.188535,0.534446,0.74529,0.558967,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-21,1.0,0.000164,1,1,0.035429,0,0.405642,0,VOO,0.035429,0.035429,0.0,0.0,0.000164,0.004637,0.035429,0.1973838643091727,0.5389187827529772,1,ok,1,0,0.177453,0.168766,0.49728,0.761622,0.571217,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-22,0.0,0.0,1,1,0.035429,0,0.424366,0,VOO,0.035429,0.035429,0.0,0.0,0.0,0.0,0.035429,0.1977426226806493,0.539640268664198,1,ok,1,0,0.164381,0.142789,0.448443,0.786364,0.589773,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-23,1.0,0.000203,1,1,0.035429,0,0.428857,0,VOO,0.035429,0.035429,0.0,0.0,0.000203,0.005739,0.035429,0.1977409816680448,0.5442553669537726,1,ok,1,0,0.151517,0.135266,0.4343,0.797614,0.598211,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-24,-1.0,-0.00033,1,1,0.035429,0,0.458423,0,VOO,0.035429,0.035429,0.0,0.0,-0.00033,-0.009304,0.035429,0.1966900425958615,0.5277514665732104,1,ok,1,0,0.157521,0.125296,0.415557,0.80215,0.601613,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-27,-1.0,-0.000162,1,1,0.04464,0,0.434036,0,VOO,0.04464,0.04464,0.009211,9e-06,-0.000153,-0.003419,0.04464,0.1957022907178653,0.5367002678115601,1,ok,1,0,0.154573,0.126845,0.418468,0.802353,0.601765,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-28,-1.0,-0.000262,1,1,0.04464,0,0.431768,0,VOO,0.04464,0.04464,0.0,0.0,-0.000262,-0.00588,0.04464,0.1967591734073089,0.5249136367624972,1,ok,1,0,0.166343,0.121954,0.409274,0.800607,0.600455,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-29,1.0,0.000392,1,1,0.04464,0,0.448552,0,VOO,0.04464,0.04464,0.0,0.0,0.000392,0.008782,0.04464,0.1912466597969082,0.4744594803875519,1,ok,1,0,0.162709,0.119503,0.404665,0.804022,0.603016,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-11-30,-1.0,-0.000158,1,1,0.04464,0,0.431434,0,VOO,0.04464,0.04464,0.0,0.0,-0.000158,-0.003542,0.04464,0.1926883561328049,0.5236287648109703,1,ok,1,0,0.177781,0.127026,0.418809,0.791778,0.593833,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-01,-1.0,-3.9e-05,1,1,0.04464,0,0.43523,0,VOO,0.04464,0.04464,0.0,0.0,-3.9e-05,-0.000882,0.04464,0.1894008707709349,0.472343165756867,1,ok,1,0,0.157167,0.124051,0.413216,0.803214,0.602411,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-04,-1.0,-0.000362,1,1,0.048818,0,0.437034,0,VOO,0.048818,0.048818,0.004178,4e-06,-0.000358,-0.007333,0.048818,0.189238851693362,0.5163383410570064,1,ok,1,0,0.171141,0.131332,0.426905,0.791639,0.593729,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-05,-1.0,-0.000405,1,1,0.048818,0,0.431412,0,VOO,0.048818,0.048818,0.0,0.0,-0.000405,-0.008306,0.048818,0.1939663590977585,0.5340006365147038,1,ok,1,0,0.161154,0.136133,0.43593,0.792648,0.594486,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-06,1.0,0.000453,1,1,0.048818,0,0.421378,0,VOO,0.048818,0.048818,0.0,0.0,0.000453,0.009275,0.048818,0.1928264520277932,0.5393978353267804,1,ok,1,0,0.174275,0.152598,0.466885,0.77479,0.581093,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-07,1.0,0.000523,1,1,0.048818,0,0.413281,0,VOO,0.048818,0.048818,0.0,0.0,0.000523,0.010713,0.048818,0.1883316325522881,0.4924979987771046,1,ok,1,0,0.171282,0.124557,0.414168,0.796494,0.597371,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-08,1.0,0.000184,1,1,0.048818,0,0.407625,0,VOO,0.048818,0.048818,0.0,0.0,0.000184,0.003764,0.048818,0.1944260438301603,0.5527682216648874,1,ok,1,0,0.16465,0.109943,0.386692,0.810089,0.607567,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-11,1.0,8.8e-05,1,1,0.035678,0,0.406794,0,VOO,0.035678,0.035678,0.01314,1.3e-05,0.000101,0.002831,0.035678,0.1898328526322273,0.4748581474556158,1,ok,1,0,0.178756,0.125861,0.416619,0.792185,0.594139,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-12,-1.0,-4.4e-05,1,1,0.035678,0,0.422738,0,VOO,0.035678,0.035678,0.0,0.0,-4.4e-05,-0.001233,0.035678,0.1933557929626763,0.4800268454685221,1,ok,1,0,0.14425,0.108868,0.384672,0.82005,0.615037,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-13,-1.0,-0.000191,1,1,0.035678,0,0.419748,0,VOO,0.035678,0.035678,0.0,0.0,-0.000191,-0.005346,0.035678,0.1888099217125846,0.4403530191725481,1,ok,1,0,0.166107,0.120416,0.406381,0.80183,0.601373,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-14,-1.0,-2.5e-05,1,1,0.035678,0,0.416751,0,VOO,0.035678,0.035678,0.0,0.0,-2.5e-05,-0.00069,0.035678,0.1908876119340232,0.4655709659436997,1,ok,1,0,0.174453,0.134725,0.433283,0.787686,0.590764,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-15,1.0,0.000279,1,1,0.035678,0,0.423139,0,VOO,0.035678,0.035678,0.0,0.0,0.000279,0.007831,0.035678,0.1911175778112624,0.4565189213797583,1,ok,1,0,0.16547,0.129066,0.422643,0.795837,0.596878,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-18,1.0,0.000194,1,1,0.049716,0,0.422806,0,VOO,0.049716,0.049716,0.014039,1.4e-05,0.000208,0.004189,0.049716,0.1900711284882089,0.4826655464862395,1,ok,1,0,0.166194,0.10972,0.386274,0.809556,0.607167,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-19,-1.0,-0.000966,1,1,0.049716,0,0.43671,0,VOO,0.049716,0.049716,0.0,0.0,-0.000966,-0.019426,0.049716,0.1896111698082686,0.4553349093577563,1,ok,1,0,0.160272,0.109584,0.386017,0.81232,0.60924,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-20,1.0,0.000559,1,1,0.049716,0,0.218905,0,VOO,0.049716,0.049716,0.0,0.0,0.000559,0.011252,0.049716,0.1890829257535639,0.4689691159285185,1,ok,1,0,0.20027,0.15959,0.480029,0.758016,0.341107,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-21,1.0,0.000162,1,1,0.049716,0,0.216793,0,VOO,0.049716,0.049716,0.0,0.0,0.000162,0.003258,0.049716,0.18685852950516,0.479996420305895,1,ok,1,0,0.212983,0.152454,0.466614,0.757476,0.340864,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-22,0.0,0.0,1,1,0.049716,0,0.377614,0,VOO,0.049716,0.049716,0.0,0.0,0.0,0.0,0.049716,0.185724222500141,0.4402858566977716,1,ok,1,0,0.193975,0.142134,0.447213,0.773521,0.580141,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-25,1.0,0.000155,1,1,0.045132,0,0.380532,0,VOO,0.045132,0.045132,0.004585,5e-06,0.000159,0.003526,0.045132,0.1845743738891534,0.4492952801569527,1,ok,1,0,0.192457,0.137993,0.439427,0.777211,0.582909,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-26,-1.0,-0.000268,1,1,0.045132,0,0.378922,0,VOO,0.045132,0.045132,0.0,0.0,-0.000268,-0.005934,0.045132,0.1834178363243558,0.4370466941477239,1,ok,1,0,0.19692,0.138584,0.440537,0.774774,0.581081,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-27,1.0,0.00018,1,1,0.045132,0,0.390679,0,VOO,0.045132,0.045132,0.0,0.0,0.00018,0.003982,0.045132,0.1960941577941107,0.6577665924866184,1,ok,1,0,0.154256,0.121621,0.408648,0.806288,0.604716,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-28,-1.0,-9e-06,1,1,0.045132,0,0.387089,0,VOO,0.045132,0.045132,0.0,0.0,-9e-06,-0.000188,0.045132,0.2030322038344233,0.6785696763894462,1,ok,1,0,0.172246,0.126217,0.417289,0.794855,0.596142,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-12-29,0.0,0.0,1,1,0.045132,0,0.383679,0,VOO,0.045132,0.045132,0.0,0.0,0.0,0.0,0.045132,0.1996359839918815,0.6661700786088439,1,ok,1,0,0.178693,0.132235,0.428602,0.787585,0.590689,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
