Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2022-10-26,0,0.2224538012564766,0.6886066627341485,0.774956,0.161472,0.75,0.582435,0.494711,0.0,0.75,0.6,0.76447,0.344012,0.243891,0.506185,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.115091,0.656282,0.203497,0.562575,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-10-27,0,0.222207265681755,0.6875991452430612,0.55005,0.361806,0.75,0.583335,0.494762,0.0,0.75,0.6,0.761901,0.342856,0.226464,0.524698,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.116631,0.653989,0.206081,0.567432,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-10-28,0,0.225085889269164,0.6917407358977098,-0.515771,0.269745,0.5,0.582038,0.494688,0.0,0.75,0.6,0.765605,0.344522,0.226515,0.524643,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.115096,0.657667,0.20193,0.559629,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-10-31,0,0.2042132408034281,0.6512396122275096,0.433333,0.155871,0.75,0.599556,0.495689,0.0,0.75,0.6,0.715554,0.321999,0.211714,0.54146,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.168081,0.721171,0.257104,0.594117,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-01,0,0.2222260924778667,0.6999388169681612,0.470416,0.129326,0.75,0.584385,0.494822,0.0,0.75,0.6,0.758901,0.341505,0.214875,0.537779,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.118673,0.65143,0.208949,0.572824,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-02,0,0.1996444819096413,0.3174953736089859,0.903427,0.602392,0.75,0.582186,0.494696,0.010536,0.75,0.6,0.765182,0.344332,0.256849,0.493244,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.117527,0.669129,0.201006,0.557892,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-03,0,0.2030273647343109,0.3534560590993637,0.400994,0.591612,0.75,0.579905,0.494566,0.006097,0.75,1.0,0.7717,0.578775,0.259487,0.49069,1,ok,FLAT,0.0,0.0,0.0,0.0,0,0.118303,0.677374,0.191548,0.54011,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-04,0,0.2051056194508921,0.3724814983065644,-0.41869,0.295243,0.5,0.576363,0.494364,0.0,0.75,1.0,0.781819,0.586365,0.249528,0.500473,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.111134,0.685484,0.182053,0.522259,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-07,0,0.2028758687823391,0.3454469476834276,-0.231724,-0.08314,0.5,0.578853,0.494506,0.0,0.75,1.0,0.774704,0.581028,0.249074,0.500928,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.112744,0.677971,0.190855,0.538808,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-08,0,0.1993405198082589,0.3097045708445089,-0.203477,-0.28463,0.5,0.576996,0.4944,0.0,0.75,1.0,0.78001,0.585008,0.248238,0.501768,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.107524,0.681465,0.186782,0.531151,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-09,0,0.2047158414800575,0.3377398652027462,0.420835,-0.004789,0.75,0.578432,0.494482,0.0,0.75,1.0,0.775908,0.581931,0.269639,0.481104,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.109501,0.677668,0.191207,0.53947,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-10,0,0.2006486578934666,0.3452239616078752,-1.321117,-0.367919,0.5,0.583349,0.494763,0.0,0.75,0.6,0.761859,0.342837,0.306802,0.448993,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.123786,0.668515,0.201703,0.559202,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-11,0,0.1956678174659318,0.2777433707924629,-0.079786,-0.326689,0.5,0.574511,0.494258,0.0,0.75,1.0,0.787111,0.590333,0.278126,0.473372,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.107632,0.689785,0.176935,0.512639,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-14,0,0.1981755670582135,0.2924872446548253,0.523745,-0.292386,0.75,0.579072,0.494518,0.0,0.75,1.0,0.774081,0.580561,0.279777,0.471897,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.112341,0.677015,0.191963,0.540891,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-15,0,0.1994243807534123,0.320440519311476,0.073477,0.172479,0.5,0.579244,0.494528,0.0,0.75,1.0,0.773589,0.580192,0.278617,0.472932,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.116585,0.678698,0.190011,0.53722,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-16,0,0.2009451217365669,0.3099321397610855,0.535312,0.377511,0.75,0.589872,0.495136,0.0,0.75,0.6,0.743221,0.33445,0.258298,0.491838,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.123221,0.654947,0.23941,0.587678,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-17,0,0.209099620234625,0.4049696256841151,0.223128,0.277306,0.75,0.574765,0.494272,0.0,0.75,0.6,0.786385,0.353873,0.254,0.496031,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.075574,0.591938,0.197805,0.551874,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-18,0,0.2075840992966687,0.3833877009817716,0.215347,0.324596,0.75,0.572351,0.494134,0.0,0.75,1.0,0.793284,0.594963,0.244573,0.505487,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.072932,0.598759,0.18994,0.537088,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-21,0,0.1947080015486619,0.2959848874908348,0.424247,0.287574,0.75,0.58195,0.494683,0.0,0.75,0.6,0.765856,0.344635,0.237823,0.512481,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.114153,0.668104,0.202169,0.560079,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-22,0,0.1955267518782642,0.3007046288458899,-0.19483,0.148255,0.5,0.578889,0.494508,0.0,0.75,1.0,0.774602,0.580952,0.239928,0.51028,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.114196,0.678625,0.190096,0.537381,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-23,0,0.1953013424273968,0.2950126194675832,-0.041894,0.062508,0.5,0.573991,0.494228,0.0,0.75,1.0,0.788597,0.591448,0.193692,0.563454,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.105772,0.690533,0.17604,0.510956,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-24,0,0.1963471968368883,0.2756996937293063,0.229143,-0.002527,0.75,0.573906,0.494223,0.0,0.75,1.0,0.78884,0.59163,0.121452,0.673034,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.107241,0.691569,0.174796,0.508616,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-25,0,0.1969806283736076,0.2752722831898956,0.324121,0.170457,0.75,0.573469,0.494198,0.0,0.75,1.0,0.790088,0.592566,0.105844,0.702554,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.110156,0.694491,0.171269,0.501986,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-28,0,0.2018363641994104,0.3085575191763308,0.395427,0.31623,0.75,0.579968,0.49457,0.0,0.75,1.0,0.77152,0.57864,0.131694,0.654975,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.113009,0.674317,0.195077,0.546745,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-29,0,0.2059927826338929,0.3530364425262803,0.292596,0.337381,0.75,0.575157,0.494295,0.0,0.75,0.6,0.785266,0.35337,0.132685,0.653279,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.075728,0.590672,0.199251,0.554591,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-11-30,0,0.2088356691534829,0.5108185184042648,-0.892021,-0.067999,0.5,0.567517,0.493858,0.0,0.75,1.0,0.807095,0.605321,0.150715,0.623884,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.051929,0.56281,0.183936,0.525799,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-01,0,0.2089787064015068,0.5503453823585764,0.212113,-0.129104,0.5,0.568418,0.49391,0.0,0.75,1.0,0.804521,0.603391,0.164192,0.603585,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.05205,0.559853,0.187406,0.532323,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-02,0,0.2080595856880667,0.5283196154125784,0.29724,-0.127556,0.75,0.568742,0.493928,0.0,0.75,1.0,0.803593,0.602695,0.16072,0.608687,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.053166,0.559351,0.187993,0.533426,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-05,0,0.2084205142999312,0.5142143368992955,0.655002,0.388119,0.75,0.571346,0.494077,0.0,0.75,0.6,0.796154,0.358269,0.164913,0.602536,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.049611,0.548547,0.200442,0.556831,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-06,0,0.2144386668450421,0.6070246088418727,0.568084,0.506775,0.75,0.57093,0.494053,0.0,0.75,1.0,0.797344,0.598008,0.185551,0.573985,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.052971,0.551806,0.196721,0.549836,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-07,0,0.2137316187659104,0.5773619705407693,0.032856,0.418647,0.75,0.575677,0.494324,0.0,0.75,0.6,0.78378,0.352701,0.187108,0.571941,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.052428,0.537507,0.218863,0.580128,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-08,0,0.214499054469605,0.5706335375823753,-0.26182,0.11304,0.5,0.582873,0.494736,0.0,0.75,0.6,0.76322,0.343449,0.207539,0.546401,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.053462,0.529105,0.266369,0.597467,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-09,0,0.2144258671382335,0.5616680202416479,0.344686,0.038574,0.75,0.585742,0.4949,0.0,0.75,0.6,0.755024,0.339761,0.207495,0.546454,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.04948,0.524932,0.290051,0.60596,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-12,0,0.2123546227937726,0.4823684339836305,-0.123463,-0.013532,0.5,0.58598,0.494913,0.0,0.75,0.6,0.754344,0.339455,0.212809,0.54018,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.051391,0.525007,0.289625,0.605808,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-13,0,0.2140816184417953,0.4432945552183197,-0.001771,0.073151,0.5,0.572061,0.494118,0.0,0.75,0.6,0.794112,0.35735,0.212453,0.540595,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.053831,0.548373,0.20064,0.557203,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-14,0,0.2103885511698597,0.5547943126111369,0.364603,0.07979,0.75,0.569001,0.493943,0.0,0.75,1.0,0.802853,0.60214,0.176788,0.585771,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.054074,0.558961,0.188448,0.534283,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-15,0,0.2152508141733518,0.5560676794805371,0.896788,0.419873,0.75,0.569575,0.493976,0.0,0.75,1.0,0.801215,0.600911,0.210643,0.54272,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.054534,0.557268,0.190419,0.537988,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-16,0,0.2140433150853261,0.5655463797485316,0.234596,0.498662,0.75,0.570656,0.494037,0.0,0.75,1.0,0.798125,0.598594,0.211523,0.541685,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.054918,0.553794,0.194438,0.545543,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-19,0,0.2124513584553831,0.560131719881764,0.31704,0.482808,0.75,0.570177,0.49401,0.0,0.75,1.0,0.799495,0.599621,0.212626,0.540393,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.054027,0.554951,0.193103,0.543033,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-20,0,0.2133769662695831,0.5139197566683593,-0.032523,0.173038,0.75,0.571504,0.494086,0.0,0.75,0.6,0.795704,0.358067,0.202761,0.552168,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.055247,0.551066,0.197569,0.55143,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-21,0,0.2088609188419121,0.5060150510917927,-0.342522,-0.019335,0.5,0.568039,0.493888,0.0,0.75,1.0,0.805602,0.604202,0.210168,0.54328,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.054265,0.562294,0.184544,0.526942,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-22,0,0.2130878128103323,0.5463763614666676,0.512522,0.045826,0.75,0.569002,0.493943,0.0,0.75,1.0,0.802851,0.602139,0.207379,0.546593,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.053171,0.558479,0.189011,0.53534,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-23,0,0.2085611123720077,0.4901917678445639,-0.159276,0.003575,0.5,0.569642,0.49398,0.0,0.75,1.0,0.801022,0.600766,0.216521,0.535882,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.056277,0.557968,0.189605,0.536458,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-26,0,0.2102325850511892,0.4990898114174035,-0.094732,0.086171,0.75,0.570771,0.494044,0.0,0.75,1.0,0.797798,0.598349,0.195583,0.561063,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.053587,0.552685,0.195713,0.547941,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-27,0,0.214511391288083,0.4131751926116696,0.161037,-0.03099,0.75,0.56916,0.493952,0.0,0.75,1.0,0.802399,0.601799,0.198969,0.556831,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.054146,0.558462,0.18903,0.535376,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-28,0,0.2123013479938126,0.5859032400717644,-0.065056,0.000417,0.75,0.568853,0.493934,0.0,0.75,0.6,0.803279,0.361475,0.200113,0.555416,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.027187,0.501208,0.204528,0.564513,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-29,0,0.2106939497560878,0.6481330319096233,-0.847715,-0.250578,0.5,0.57408,0.494233,0.0,0.75,1.0,0.788342,0.591257,0.158842,0.611483,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.076508,0.589983,0.19453,0.545717,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-30,0,0.2064899769487366,0.7316251652725961,-0.094589,-0.335787,0.75,0.565182,0.493725,0.0,0.75,1.0,0.813764,0.610323,0.146566,0.630412,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.031779,0.516267,0.187238,0.532007,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-02,0,0.2063054525626899,0.7281220344968703,-0.10727,-0.349858,0.75,0.564521,0.493687,0.0,0.75,1.0,0.815653,0.61174,0.146277,0.630871,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.032008,0.518606,0.184495,0.52685,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-03,0,0.210168547941648,0.6395080104307279,-0.001103,-0.067654,0.75,0.575198,0.494297,0.0,0.75,0.6,0.785149,0.353317,0.158039,0.612686,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.023854,0.488973,0.245999,0.590083,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-04,0,0.2096630565670849,0.6419173006763442,-0.174236,-0.094203,0.5,0.569324,0.493961,0.0,0.75,0.6,0.801932,0.360869,0.140628,0.639995,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.026901,0.499402,0.20656,0.568333,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-05,0,0.2086809430976325,0.657930315766916,0.313467,0.046043,0.75,0.568795,0.493931,0.0,0.75,0.6,0.803442,0.361549,0.130677,0.656725,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.026521,0.501042,0.204716,0.564866,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-06,0,0.2029780664351321,0.729142684607465,-0.740766,-0.200511,0.5,0.572915,0.494167,0.0,0.75,1.0,0.791671,0.593753,0.129752,0.658325,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.066058,0.588336,0.196423,0.549276,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-09,0,0.2119966969332266,0.5608179122439472,-0.021305,-0.149535,0.5,0.568536,0.493916,0.0,0.75,0.6,0.804183,0.361882,0.130548,0.656948,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.027801,0.502649,0.202902,0.561455,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-10,0,0.2020196371043914,0.7159161259107777,0.017703,-0.248123,0.5,0.572822,0.494161,0.0,0.75,1.0,0.791937,0.593953,0.147099,0.629566,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.071042,0.591339,0.192967,0.542778,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-11,0,0.2023015180590101,0.7037176337240681,-0.148033,-0.050545,0.5,0.571233,0.49407,0.0,0.75,1.0,0.796478,0.597359,0.137921,0.644462,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.069427,0.595861,0.187713,0.532901,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-12,0,0.1990743551563307,0.7129947836173013,0.152788,0.007486,0.5,0.569954,0.493997,0.0,0.75,1.0,0.800133,0.6001,0.127368,0.662484,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.066647,0.598684,0.184402,0.526676,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-13,0,0.1992013013072182,0.7302523466899622,0.219287,0.074681,0.5,0.568437,0.493911,0.0,0.75,1.0,0.804465,0.603349,0.13545,0.648593,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.066375,0.60358,0.178604,0.515775,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-16,0,0.1980544029181877,0.7226413417090369,0.406042,0.259372,0.75,0.567503,0.493857,0.0,0.75,1.0,0.807134,0.60535,0.13545,0.648593,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.065818,0.606364,0.175272,0.509512,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-17,0,0.2012440307299636,0.7092427475541779,0.399764,0.341698,0.5,0.570746,0.494043,0.0,0.75,1.0,0.797867,0.5984,0.116156,0.682769,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.069523,0.597545,0.18574,0.529192,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-18,0,0.2035435622399253,0.6596029248777056,0.71048,0.505429,0.75,0.573309,0.494189,0.0,0.75,1.0,0.790546,0.59291,0.199072,0.556704,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.070663,0.589473,0.195118,0.546821,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-19,0,0.2083555810928053,0.6358721169930323,0.477571,0.529271,0.75,0.570832,0.494048,0.0,0.75,0.6,0.797622,0.35893,0.194946,0.561865,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.026587,0.494703,0.213641,0.578197,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-20,0,0.206780857462551,0.6452629494410028,-0.287977,0.300024,0.5,0.569716,0.493984,0.0,0.75,0.6,0.80081,0.360365,0.228737,0.522207,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.028466,0.49889,0.207135,0.569414,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-23,0,0.2043399908817438,0.6419726807302785,0.033335,0.074309,0.5,0.586873,0.494964,0.0,0.75,0.6,0.751792,0.338307,0.237515,0.512805,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.075561,0.564756,0.269881,0.598733,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-24,0,0.2045467423461457,0.6439066791899567,0.596738,0.114032,0.75,0.576948,0.494397,0.0,0.75,0.6,0.78015,0.351067,0.234462,0.516036,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.074639,0.579034,0.206973,0.56911,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-25,0,0.1861635090267299,0.2233388001752404,0.57233,0.400801,0.75,0.57463,0.494265,0.0,0.75,0.6,0.786773,0.354048,0.232696,0.517924,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.071435,0.585349,0.199837,0.555694,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-26,0,0.1878736967804319,0.2439678275932058,0.162248,0.443772,0.5,0.574887,0.494279,0.0,0.75,0.6,0.786038,0.353717,0.240204,0.509992,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.072658,0.585126,0.200091,0.556171,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-27,0,0.1859004866274272,0.2196584974868958,0.498991,0.41119,0.5,0.575987,0.494342,0.0,0.75,0.6,0.782895,0.352303,0.237477,0.512845,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.07516,0.582678,0.202869,0.561393,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-30,0,0.1977443818288457,0.3918799580124906,1.202881,0.621373,0.75,0.576716,0.494384,0.023219,0.75,0.6,0.780811,0.351365,0.24408,0.505991,1,ok,VOO,0.000619,0.000619,0.000619,0.0,0,0.077608,0.58148,0.204222,0.563938,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-31,0,0.1920605401721004,0.2945958709137948,0.320983,0.674285,0.5,0.575449,0.494311,0.051356,0.75,0.6,0.784433,0.352995,0.247586,0.502425,1,ok,VOO,0.000619,0.000619,0.000619,0.0,0,0.074089,0.583961,0.201415,0.55866,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-01,0,0.1861383940055482,0.2305356496366781,0.322472,0.615445,0.5,0.573982,0.494228,0.021528,0.75,1.0,0.788623,0.591467,0.174946,0.588311,1,ok,VOO,0.000619,0.000619,0.000619,0.0,0,0.072228,0.588011,0.196796,0.549977,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-02,0,0.1938086620555847,0.3362717737494625,0.302243,0.315233,0.5,0.5794,0.494537,0.0,0.75,0.6,0.773142,0.347914,0.170837,0.594055,0,weak_score,VOO,0.000619,0.000619,0.000619,0.0,0,0.072914,0.573183,0.222212,0.581364,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-03,0,0.192653013830107,0.3111273547938997,1.62775,0.750822,0.75,0.57184,0.494105,0.092825,0.75,1.0,0.794742,0.596057,0.140603,0.640036,1,ok,VOO,0.000619,0.000619,0.000619,0.0,0,0.074582,0.596549,0.186909,0.531388,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-06,0,0.199474126934205,0.3953934588880015,1.344748,1.091581,0.75,0.574678,0.494267,0.268476,0.75,0.6,0.786634,0.353985,0.126799,0.663484,1,ok,VOO,0.009458,0.009458,0.009458,0.0,0,0.074994,0.587115,0.197822,0.551906,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-07,0,0.1985970054636021,0.3934211953976822,0.703945,1.225481,0.5,0.593071,0.495318,0.331638,0.75,0.6,0.734083,0.330337,0.126491,0.664027,1,ok,VOO,0.009458,0.009458,0.009458,0.0,1,0.014284,0.465848,0.377645,0.636569,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-08,0,0.1992064272139641,0.3891942997853306,1.560635,1.203109,0.75,0.574644,0.494265,0.326415,0.75,0.6,0.78673,0.354029,0.160346,0.609242,1,ok,VOO,0.009458,0.009458,0.009458,0.0,0,0.073437,0.586386,0.198654,0.55347,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-09,0,0.2078983508114731,0.5101963351488711,1.262888,1.175823,0.75,0.571834,0.494105,0.313245,0.75,0.6,0.79476,0.357642,0.153842,0.619054,1,ok,VOO,0.009458,0.009458,0.009458,0.0,0,0.026761,0.493539,0.220207,0.580624,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
