Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2022-12-07,0,0.2126315587040646,0.3185086472906833,0.032851,0.418642,0.75,0.570895,0.494051,0.0,0.75,0.6,0.797441,0.358849,0.187111,0.571937,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.036415,0.51514,0.206848,0.568874,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-08,0,0.2130860863403985,0.3327823217437032,-0.261826,0.113034,0.5,0.573786,0.494216,0.0,0.75,0.6,0.789182,0.355132,0.207544,0.546396,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.036447,0.509023,0.223084,0.581686,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-09,0,0.2129733241893153,0.3290410401669948,0.344696,0.038574,0.75,0.584336,0.494819,0.0,0.75,0.6,0.759039,0.341567,0.207499,0.546449,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.030664,0.495336,0.300624,0.609721,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-12,0,0.2123589094868478,0.3056020471618778,-0.123471,-0.013534,0.5,0.579301,0.494531,0.0,0.75,0.6,0.773426,0.348042,0.212812,0.540176,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.033527,0.501886,0.263442,0.59641,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-13,0,0.2153900796719419,0.4374603014929972,-0.001769,0.073152,0.5,0.569812,0.493989,0.0,0.75,0.6,0.800536,0.360241,0.212457,0.540591,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.038677,0.520159,0.201184,0.558225,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-14,0,0.2102494768771535,0.2566118732361034,0.364598,0.079786,0.75,0.565232,0.493728,0.0,0.75,1.0,0.813624,0.610218,0.17679,0.585768,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.040688,0.53679,0.18191,0.52199,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-15,0,0.2144162598737289,0.385944886982253,0.896801,0.419877,0.75,0.566722,0.493813,0.0,0.75,1.0,0.809365,0.607024,0.210644,0.542718,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.040259,0.531574,0.188042,0.533518,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-16,0,0.2130090183927916,0.3335136159190419,0.234577,0.498659,0.75,0.568355,0.493906,0.0,0.75,1.0,0.804701,0.603526,0.211525,0.541683,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.040053,0.525923,0.194594,0.545836,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-19,0,0.2114333044526158,0.2701715526644707,0.317033,0.482804,0.75,0.567324,0.493847,0.0,0.65,0.6,0.807647,0.314982,0.212628,0.540391,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.039572,0.529175,0.190834,0.538769,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-20,0,0.2137819003263497,0.3626389542257024,-0.032532,0.173026,0.75,0.572141,0.494122,0.0,0.65,0.6,0.793883,0.309614,0.202762,0.552167,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.037623,0.511422,0.211001,0.576682,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-21,0,0.2100928986762536,0.238706829504948,-0.342522,-0.01934,0.5,0.565508,0.493743,0.0,0.65,0.6,0.812836,0.317006,0.210168,0.54328,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.040533,0.53579,0.183092,0.524212,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-22,0,0.2118315371542164,0.2906501700398222,0.512514,0.04582,0.75,0.56519,0.493725,0.0,0.65,0.6,0.813744,0.31736,0.207377,0.546594,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.040897,0.537039,0.181615,0.521436,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-23,0,0.209866555545243,0.2262095110163403,-0.159275,0.003572,0.5,0.564291,0.493674,0.0,0.65,0.6,0.816311,0.318361,0.21652,0.535883,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.041933,0.540551,0.177437,0.513582,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-26,0,0.2104347061873037,0.2501740409877588,-0.094737,0.086167,0.75,0.566927,0.493824,0.0,0.65,0.6,0.80878,0.315424,0.195584,0.561061,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.039649,0.530559,0.189225,0.535744,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-27,0,0.2160984898114354,0.4660340069623567,0.161037,-0.030992,0.75,0.566305,0.493789,0.0,0.65,0.6,0.810558,0.316118,0.198969,0.556832,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.041857,0.533823,0.185408,0.528566,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-28,0,0.2119710159871782,0.6185124545116797,-0.065069,0.00041,0.75,0.576066,0.494347,0.0,0.65,0.6,0.782668,0.30524,0.200112,0.555417,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.023797,0.487924,0.25193,0.59224,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-29,0,0.2113145372015402,0.6500634976852496,-0.847712,-0.250581,0.5,0.567154,0.493837,0.0,0.75,1.0,0.80813,0.606098,0.158842,0.611484,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.031132,0.509228,0.195399,0.547351,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2022-12-30,0,0.2067535611904458,0.7360788238087586,-0.094587,-0.335789,0.75,0.565882,0.493765,0.0,0.75,1.0,0.811766,0.608825,0.146565,0.630414,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.031959,0.514003,0.189879,0.536973,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-02,0,0.2066561161577829,0.7300593098348385,-0.107267,-0.349855,0.75,0.565974,0.49377,0.0,0.75,1.0,0.811503,0.608627,0.146276,0.630873,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.031903,0.51366,0.190277,0.537721,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-03,0,0.2098194469227028,0.6636405492221179,-0.001112,-0.067655,0.75,0.588592,0.495062,0.0,0.75,0.6,0.74688,0.336096,0.158039,0.612687,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.016765,0.471654,0.344439,0.62511,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-04,0,0.2099255298206698,0.6519337352780354,-0.174224,-0.094201,0.5,0.569245,0.493957,0.0,0.75,0.6,0.802158,0.360971,0.140628,0.639995,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.026778,0.499612,0.206325,0.56789,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-05,0,0.2088068603219948,0.6700916862116121,0.313473,0.046046,0.75,0.569604,0.493977,0.0,0.75,0.6,0.801131,0.360509,0.130676,0.656727,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.025964,0.497899,0.208244,0.5715,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-06,0,0.2033243806100234,0.7280151569049181,-0.740766,-0.200505,0.5,0.57382,0.494218,0.0,0.75,0.6,0.789087,0.355089,0.129748,0.658331,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.068228,0.586401,0.198638,0.553439,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-09,0,0.2125225783833724,0.5673360534742794,-0.0213,-0.149531,0.5,0.569087,0.493948,0.0,0.75,0.6,0.802609,0.361174,0.130544,0.656955,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.027213,0.500404,0.205434,0.566216,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-10,0,0.2024087348035049,0.7142381568499462,0.0177,-0.248122,0.5,0.573562,0.494204,0.0,0.75,1.0,0.789823,0.592367,0.147097,0.62957,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.070747,0.588651,0.196062,0.548597,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-11,0,0.2025883805457943,0.7044435061548665,-0.148033,-0.050544,0.5,0.572559,0.494146,0.0,0.75,1.0,0.792689,0.594517,0.137919,0.644465,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.071108,0.59227,0.19189,0.540754,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-12,0,0.1991443305330318,0.713994434548232,0.152795,0.007487,0.5,0.573322,0.49419,0.0,0.75,1.0,0.790509,0.592882,0.127366,0.662486,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.070289,0.589227,0.195401,0.547354,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-13,0,0.1993568779459433,0.7299438456595695,0.21929,0.074684,0.5,0.569805,0.493989,0.0,0.75,1.0,0.800558,0.600418,0.135449,0.648595,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.067868,0.599823,0.18306,0.524153,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-16,0,0.1981041492679484,0.7233016951248281,0.406042,0.259376,0.75,0.569575,0.493976,0.0,0.75,1.0,0.801215,0.600911,0.135449,0.648595,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.067878,0.600594,0.182149,0.52244,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-17,0,0.2016256425186922,0.7064320954462994,0.399766,0.3417,0.5,0.571425,0.494081,0.0,0.75,1.0,0.795929,0.596947,0.116155,0.682771,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.070311,0.595683,0.187921,0.533292,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-18,0,0.2038489908037842,0.6600997379343542,0.710477,0.505428,0.75,0.573748,0.494214,0.0,0.75,1.0,0.789292,0.591969,0.19907,0.556706,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.071378,0.588354,0.196402,0.549237,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-19,0,0.208825448448904,0.6364733189548835,0.477574,0.529272,0.75,0.57375,0.494214,0.0,0.75,0.6,0.789286,0.355179,0.194945,0.561868,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.026067,0.491119,0.233868,0.585649,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-20,0,0.2071748272609168,0.6477178947411728,-0.28798,0.300024,0.5,0.59298,0.495313,0.0,0.75,0.6,0.734342,0.330454,0.228735,0.52221,0,weak_score,FLAT,0.0,0.0,0.0,0.0,1,0.081798,0.558638,0.30463,0.611141,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-23,0,0.2045931861124439,0.6454241787761908,0.033339,0.074311,0.5,0.585987,0.494914,0.0,0.75,0.6,0.754323,0.339445,0.237513,0.512807,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.075192,0.565744,0.264281,0.596713,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-24,0,0.2046247509866866,0.6525510652706635,0.596748,0.114036,0.75,0.576674,0.494381,0.0,0.75,0.6,0.780932,0.351419,0.23446,0.516038,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.074102,0.579697,0.206229,0.567711,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-25,0,0.1864739513578456,0.2207464317648284,0.572333,0.400807,0.75,0.574895,0.49428,0.0,0.75,0.6,0.786014,0.353706,0.232695,0.517926,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.071389,0.584405,0.20091,0.557711,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-26,0,0.1882409030018917,0.242373892589462,0.162247,0.443776,0.5,0.575002,0.494286,0.0,0.75,0.6,0.78571,0.353569,0.240202,0.509994,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.071163,0.583912,0.20147,0.558763,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-27,0,0.1862619618368464,0.2186131101036227,0.498987,0.411189,0.5,0.575659,0.494323,0.0,0.75,0.6,0.783831,0.352724,0.237475,0.512847,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.074277,0.583332,0.202127,0.559999,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-30,0,0.1985401656491032,0.4055785169896181,1.202883,0.621372,0.75,0.576832,0.49439,0.02316,0.75,0.6,0.78048,0.351216,0.244078,0.505993,1,ok,VOO,0.000617,0.000617,0.000617,0.0,0,0.075885,0.580126,0.205747,0.566804,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-01-31,0,0.1920450411874512,0.2852553150564291,0.320979,0.674283,0.5,0.576282,0.494359,0.050944,0.75,0.6,0.782053,0.351924,0.247584,0.502428,1,ok,VOO,0.000617,0.000617,0.000617,0.0,0,0.072118,0.579976,0.205915,0.56712,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-01,0,0.1869700300951778,0.2372043911386239,0.322483,0.615448,0.5,0.57445,0.494254,0.021291,0.75,0.6,0.787284,0.354278,0.174942,0.588315,1,ok,VOO,0.000617,0.000617,0.000617,0.0,0,0.072379,0.58648,0.198547,0.553269,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-02,0,0.1947207922764399,0.3436190362279359,0.302244,0.315235,0.5,0.584477,0.494827,0.0,0.75,0.6,0.758638,0.341387,0.170835,0.594058,0,weak_score,VOO,0.000617,0.000617,0.000617,0.0,0,0.073531,0.567235,0.255834,0.593657,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-03,0,0.1932006977039129,0.3108605910172422,1.62775,0.750825,0.75,0.572363,0.494135,0.092581,0.75,1.0,0.793249,0.594937,0.140602,0.640037,1,ok,VOO,0.000617,0.000617,0.000617,0.0,0,0.074091,0.594526,0.18927,0.535828,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-06,0,0.200114029154846,0.3991168958114933,1.344739,1.091578,0.75,0.575737,0.494328,0.268072,0.75,0.6,0.783608,0.352624,0.126798,0.663485,1,ok,VOO,0.009408,0.009408,0.009408,0.0,0,0.074408,0.583134,0.202353,0.560423,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-07,0,0.200315977393636,0.4206924156442873,0.703954,1.225481,0.5,0.60707,0.496118,0.326695,0.75,0.6,0.694085,0.312338,0.126489,0.66403,1,ok,VOO,0.009408,0.009408,0.009408,0.0,1,0.084582,0.54236,0.397642,0.64339,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-08,0,0.1990224355727905,0.3714581472158413,1.560625,1.203106,0.75,0.574887,0.494279,0.326328,0.75,0.6,0.786037,0.353717,0.160344,0.609245,1,ok,VOO,0.009408,0.009408,0.009408,0.0,0,0.072859,0.585235,0.199967,0.555937,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-09,0,0.2088842763413851,0.5209512252354649,1.262885,1.175821,0.75,0.574882,0.494279,0.312157,0.75,0.6,0.786052,0.353723,0.15384,0.619057,1,ok,VOO,0.009408,0.009408,0.009408,0.0,0,0.025187,0.489601,0.242447,0.588787,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-10,0,0.209597881606626,0.5339706448527549,1.02953,1.284347,0.75,0.579083,0.494519,0.367149,0.75,0.6,0.774049,0.348322,0.155677,0.616254,1,ok,VOO,0.009408,0.009408,0.009408,0.0,1,0.023492,0.484265,0.272665,0.599734,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-13,0,0.2095877653701822,0.5426294731348792,0.482912,0.925109,0.5,0.579277,0.49453,0.180053,0.75,0.6,0.773493,0.348072,0.143322,0.635612,1,ok,VOO,0.005975,0.005975,0.005975,0.0,1,0.023628,0.484058,0.273838,0.600156,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-14,0,0.2015138140704445,0.4313433235331321,0.872059,0.794833,0.5,0.574924,0.494281,0.114234,0.75,0.6,0.785931,0.353669,0.140883,0.639578,1,ok,VOO,0.005975,0.005975,0.005975,0.0,0,0.07436,0.585923,0.199183,0.554463,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-15,0,0.1923914099087859,0.3057475318240353,0.964846,0.773272,0.5,0.572943,0.494168,0.103956,0.75,1.0,0.791591,0.593693,0.141441,0.638666,1,ok,VOO,0.005975,0.005975,0.005975,0.0,0,0.073855,0.592435,0.191699,0.540395,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-16,0,0.1962384664232327,0.3373603754191238,1.579782,1.138895,0.75,0.576404,0.494366,0.292417,0.75,0.6,0.781703,0.351766,0.145642,0.631885,1,ok,VOO,0.005975,0.005975,0.005975,0.0,0,0.071089,0.578979,0.207035,0.569225,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-17,0,0.2010191001001349,0.4087962049519447,1.196287,1.246971,0.75,0.578483,0.494485,0.347896,0.75,0.6,0.775762,0.349093,0.149731,0.625421,1,ok,VOO,0.005975,0.005975,0.005975,0.0,0,0.071656,0.574042,0.217366,0.579575,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-20,0,0.2005620081872868,0.4067633770558374,1.000125,1.258731,0.75,0.577376,0.494421,0.354388,0.75,0.6,0.778927,0.350517,0.149433,0.625888,1,ok,VOO,0.011662,0.011662,0.011662,0.0,0,0.07332,0.576797,0.209475,0.573814,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-21,0,0.2086779969102952,0.5276718980868015,1.504653,1.233688,0.75,0.59515,0.495437,0.335217,0.75,0.6,0.728143,0.327664,0.132088,0.654299,1,ok,VOO,0.011662,0.011662,0.011662,0.0,1,0.079783,0.555671,0.321526,0.617101,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-22,0,0.1876935487292441,0.5659059097665993,0.928808,1.144528,0.5,0.593242,0.495328,0.289122,0.75,0.6,0.733593,0.330117,0.111303,0.69194,1,ok,VOO,0.011662,0.011662,0.011662,0.0,1,0.086371,0.561697,0.30152,0.610039,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-23,0,0.187539017652056,0.5529370299358322,0.827884,1.087115,0.5,0.598952,0.495654,0.256786,0.75,0.6,0.717281,0.322776,0.109719,0.694986,1,ok,VOO,0.011662,0.011662,0.011662,0.0,1,0.089805,0.555531,0.336651,0.622397,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-24,0,0.1875603413503426,0.5535216258104949,1.463355,1.073349,0.75,0.579551,0.494546,0.257126,0.75,0.6,0.772711,0.34772,0.103754,0.706706,1,ok,VOO,0.011662,0.011662,0.011662,0.0,1,0.084986,0.578116,0.210806,0.576315,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-27,0,0.1887908128717948,0.5973232560105183,0.873069,1.054769,0.5,0.5796,0.494549,0.247433,0.75,0.6,0.772573,0.347658,0.087423,0.740909,1,ok,VOO,0.00956,0.00956,0.00956,0.0,1,0.086651,0.578871,0.209965,0.574734,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-02-28,0,0.1905773524630639,0.6317366442885175,1.106162,1.147529,0.75,0.581603,0.494663,0.294999,0.75,0.6,0.76685,0.345082,0.081203,0.754825,1,ok,VOO,0.00956,0.00956,0.00956,0.0,1,0.086122,0.57555,0.223034,0.581667,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-01,0,0.1900500598466517,0.620430797465498,1.312205,1.097145,0.75,0.578613,0.494492,0.269874,0.75,0.6,0.775391,0.348926,0.07519,0.768781,1,ok,VOO,0.00956,0.00956,0.00956,0.0,0,0.085378,0.581637,0.206872,0.568919,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-02,0,0.1926132845292331,0.6656980013298315,0.939632,1.119333,0.5,0.579507,0.494543,0.281087,0.75,0.6,0.772837,0.347777,0.09406,0.726618,1,ok,VOO,0.00956,0.00956,0.00956,0.0,1,0.086097,0.57889,0.209944,0.574694,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-03,0,0.1943142232204459,0.6864451792893899,0.679118,0.976985,0.5,0.577451,0.494426,0.207815,0.75,0.6,0.778713,0.350421,0.099759,0.714777,1,ok,VOO,0.00956,0.00956,0.00956,0.0,0,0.084397,0.585159,0.202905,0.561461,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-06,0,0.1929326663352643,0.7120271056732106,1.160379,0.926376,0.5,0.593884,0.495365,0.174434,0.75,0.6,0.731759,0.329291,0.100639,0.712985,1,ok,VOO,0.006143,0.006143,0.006143,0.0,1,0.016799,0.467864,0.380494,0.637545,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-07,0,0.1900973164632774,0.645861812064212,1.483487,1.107661,0.75,0.614001,0.496514,0.26175,0.75,0.6,0.674283,0.303427,0.121673,0.672634,1,ok,VOO,0.006143,0.006143,0.006143,0.0,1,0.083648,0.536645,0.451644,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-08,0,0.1925624448320289,0.6596710246477727,1.003342,1.215736,0.5,0.577348,0.49442,0.332035,0.75,0.6,0.779006,0.350553,0.120801,0.674215,1,ok,VOO,0.006143,0.006143,0.006143,0.0,0,0.080356,0.583298,0.205004,0.565408,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-09,0,0.1889393121284853,0.6067883003163498,1.423706,1.303512,0.75,0.601159,0.49578,0.369885,0.75,0.6,0.710975,0.319939,0.174225,0.589311,1,ok,VOO,0.006143,0.006143,0.006143,0.0,1,0.007319,0.457583,0.444946,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-10,0,0.1897904927765382,0.6410477366260837,1.006292,1.144447,0.75,0.623219,0.497041,0.277724,0.75,0.6,0.647946,0.291575,0.232591,0.518037,1,ok,VOO,0.006143,0.006143,0.006143,0.0,1,0.077093,0.52493,0.535321,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-13,0,0.1881262911951008,0.5935690436445449,0.194103,0.874701,0.5,0.625272,0.497158,0.133048,0.75,0.6,0.642079,0.288936,0.234302,0.516206,1,ok,VOO,0.002977,0.002977,0.002977,0.0,0,0.0,0.428707,0.651203,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-14,0,0.1852413322511931,0.5043456927331186,0.057769,0.419388,0.5,0.638026,0.497887,0.0,0.75,0.6,0.605641,0.272539,0.285261,0.467062,0,weak_score,VOO,0.002977,0.002977,0.002977,0.0,0,0.0,0.414132,0.755311,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-15,0,0.1881105230254999,0.5711980028800618,0.367137,0.206336,0.5,0.645297,0.498303,0.0,0.75,0.6,0.584867,0.26319,0.293936,0.459613,0,weak_score,VOO,0.002977,0.002977,0.002977,0.0,1,0.054128,0.495565,0.745074,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-16,0,0.1856100613565171,0.5056878789117488,0.06972,0.164875,0.5,0.622826,0.497019,0.0,0.75,0.6,0.649069,0.292081,0.324985,0.434794,0,weak_score,VOO,0.002977,0.002977,0.002977,0.0,0,0.0,0.431503,0.631231,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-17,0,0.185292931642326,0.4843143341547871,0.704398,0.380418,0.75,0.600476,0.495741,0.0,0.75,0.6,0.712927,0.320817,0.329477,0.431424,0,weak_score,VOO,0.002977,0.002977,0.002977,0.0,1,0.00738,0.458374,0.439292,0.65,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-20,0,0.1884505000311424,0.5910122074085836,0.460831,0.41165,0.5,0.597593,0.495577,0.0,0.65,0.6,0.721161,0.281253,0.341889,0.422376,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.012582,0.462653,0.410386,0.647706,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-21,0,0.1881470752435198,0.5715709886705584,0.447994,0.537741,0.5,0.58473,0.494842,0.0,0.65,0.6,0.757915,0.295587,0.364071,0.407119,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.024789,0.480282,0.309576,0.612891,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2023-03-22,0,0.1776817630572827,0.4176043795239159,1.028364,0.645729,0.75,0.603078,0.49589,0.022485,0.65,0.6,0.705491,0.275142,0.387203,0.39234,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,1,0.136072,0.640888,0.315156,0.614859,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
