Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2023-03-14,0,0,high_risk_veto,0.184645407469738,0.419388,0.5,0.640879,0.49805,0.0,0.28526,0.0,0,0.0,0.778604,0.65
2023-03-15,0,0,high_risk_veto,0.1875773374257928,0.206333,0.5,0.639257,0.497958,0.0,0.293936,0.0,0,0.0,0.765363,0.65
2023-03-16,0,0,high_risk_veto,0.1851249455306392,0.164875,0.5,0.62613,0.497207,0.0,0.324985,0.0,0,0.0,0.658208,0.65
2023-03-17,0,0,high_risk_veto,0.1848130144802709,0.380415,0.75,0.59944,0.495682,0.0,0.329476,0.0,1,0.005911,0.432727,0.65
2023-03-20,0,0,high_risk_veto,0.1876588183928061,0.411639,0.5,0.597759,0.495586,0.0,0.34189,0.0,1,0.009725,0.414598,0.649128
2023-03-21,0,0,high_risk_veto,0.1878496159924088,0.537733,0.5,0.586493,0.494942,0.0,0.364072,0.0,1,0.021802,0.324754,0.618234
2023-03-22,0,0,high_risk_veto,0.1756842446712355,0.645725,0.75,0.60114,0.495779,0.02348,0.387203,0.0,1,0.111275,0.328532,0.619559
2023-03-23,0,0,high_risk_veto,0.1958316987343812,0.585414,0.5,0.583993,0.4948,0.000742,0.372546,0.0,0,0.10697,0.217014,0.579445
2023-03-24,0,0,high_risk_veto,0.1894851207978605,0.583336,0.5,0.580095,0.494577,0.001688,0.33709,0.0,0,0.101052,0.202988,0.561617
2023-03-27,0,0,high_risk_veto,0.1990861751550057,0.509044,0.75,0.581498,0.494657,0.0,0.333543,0.0,0,0.10365,0.2069,0.568972
2023-03-28,0,1,ok,0.1830079534509953,0.669459,0.75,0.579253,0.494529,0.046964,0.308254,0.0,0,0.101693,0.199278,0.554642
2023-03-29,0,1,ok,0.2006187081153614,0.642046,0.5,0.577864,0.494449,0.033391,0.292949,0.0,0,0.104045,0.192353,0.541623
2023-03-30,0,1,ok,0.1818305803296065,0.607754,0.5,0.57675,0.494386,0.016121,0.266399,0.0,0,0.102797,0.188742,0.534834
2023-03-31,0,0,weak_score,0.1940201525477095,0.566454,0.5,0.573889,0.494222,0.0,0.229188,0.0,0,0.098249,0.180301,0.518965
2023-04-03,0,1,ok,0.1910229871485128,0.762798,0.75,0.581412,0.494652,0.094541,0.226006,0.002572,0,0.103455,0.206681,0.568561
2023-04-04,0,1,ok,0.2002038457423766,0.803122,0.75,0.576688,0.494382,0.117731,0.21332,0.002572,0,0.103187,0.188258,0.533925
2023-04-05,0,1,ok,0.2091435250448459,0.845769,0.75,0.566939,0.493825,0.144243,0.141822,0.002572,0,0.061205,0.175912,0.510715
2023-04-06,0,1,ok,0.2226326866396957,0.651953,0.5,0.568334,0.493905,0.043289,0.138012,0.002572,0,0.063338,0.180079,0.518548
2023-04-07,0,0,weak_score,0.2107386829646614,0.561553,0.75,0.569322,0.493961,0.0,0.137639,0.002572,0,0.063273,0.18401,0.525938
2023-04-10,0,0,weak_score,0.2131243876348894,0.542902,0.75,0.569544,0.493974,0.0,0.131225,0.0,0,0.059778,0.187046,0.531647
2023-04-11,0,1,ok,0.2004309240676332,0.718671,0.75,0.580349,0.494591,0.072056,0.130268,0.0,0,0.108218,0.199548,0.55515
2023-04-12,0,1,ok,0.2035761771687388,0.810703,0.75,0.579331,0.494533,0.120464,0.113651,0.0,0,0.108862,0.195142,0.546868
2023-04-13,0,1,ok,0.238865650179611,0.646984,0.5,0.569847,0.493991,0.039964,0.138644,0.0,0,0.060653,0.187699,0.532875
2023-04-14,0,1,ok,0.2214947711110449,0.618476,0.75,0.568743,0.493928,0.025752,0.133425,0.0,0,0.062889,0.181967,0.522099
2023-04-17,0,1,ok,0.2200205989084462,0.603659,0.5,0.566617,0.493807,0.019159,0.140354,0.001118,0,0.06135,0.174554,0.508161
2023-04-18,0,1,ok,0.2100504524389593,0.790967,0.75,0.569731,0.493985,0.114614,0.118964,0.001118,0,0.061385,0.186788,0.531161
2023-04-19,0,1,ok,0.1939125332066986,0.778437,0.75,0.568178,0.493896,0.10884,0.106779,0.001118,0,0.107138,0.152318,0.466358
2023-04-20,0,1,ok,0.1995754921620473,0.803033,0.75,0.569112,0.493949,0.121147,0.131519,0.001118,0,0.10497,0.157336,0.475791
2023-04-21,0,1,ok,0.1947731678556671,0.771346,0.5,0.566323,0.49379,0.106028,0.1309,0.001118,0,0.104536,0.146629,0.455663
2023-04-24,0,1,ok,0.208373775496813,0.74769,0.75,0.563723,0.493641,0.095011,0.125071,0.005827,0,0.070224,0.157663,0.476407
2023-04-25,0,1,ok,0.2056970052632243,0.780302,0.75,0.572491,0.494142,0.107813,0.184425,0.005827,0,0.104261,0.171074,0.501618
2023-04-26,0,1,ok,0.2061583661145326,0.665446,0.5,0.573806,0.494217,0.047576,0.181919,0.005827,0,0.113662,0.170421,0.500392
2023-04-27,0,0,weak_score,0.2054022258267787,0.417696,0.5,0.574239,0.494242,0.0,0.212475,0.005827,0,0.115422,0.171036,0.501548
2023-04-28,0,0,weak_score,0.1984888444183507,0.257023,0.5,0.573215,0.494184,0.0,0.21202,0.005827,0,0.108625,0.171219,0.501892
2023-05-01,0,0,weak_score,0.1923307772315107,0.404477,0.75,0.568572,0.493918,0.0,0.2139,0.0,0,0.108159,0.153234,0.468079
2023-05-02,0,1,ok,0.1999358122628373,0.689186,0.75,0.571885,0.494108,0.060837,0.246548,0.0,0,0.103505,0.16916,0.49802
2023-05-03,0,1,ok,0.1970291703960736,0.755138,0.75,0.571132,0.494065,0.095396,0.251327,0.0,0,0.10383,0.165994,0.492069
2023-05-04,0,1,ok,0.205614126085116,0.687808,0.5,0.582614,0.494721,0.054863,0.248547,0.0,0,0.121277,0.200365,0.556687
2023-05-05,0,0,weak_score,0.1986800480637828,0.436223,0.75,0.574613,0.494264,0.0,0.2824,0.0,0,0.114683,0.172964,0.505172
2023-05-08,0,0,weak_score,0.195829517670514,0.421134,0.75,0.568364,0.493907,0.0,0.284758,0.0,0,0.108251,0.152361,0.466439
2023-05-09,0,0,weak_score,0.2015339313335297,0.505164,0.5,0.572456,0.49414,0.0,0.248271,0.0,0,0.110553,0.167035,0.494025
2023-05-10,0,1,ok,0.1930839915540187,0.61101,0.75,0.567686,0.493868,0.022421,0.24933,0.0,0,0.106648,0.150683,0.463285
2023-05-11,0,1,ok,0.1975602062370764,0.583383,0.75,0.568182,0.493896,0.007869,0.209848,0.0,0,0.103248,0.154745,0.47092
2023-05-12,0,0,weak_score,0.2062276234709259,0.55491,0.5,0.57222,0.494127,0.0,0.211784,0.0,0,0.110557,0.166105,0.492278
2023-05-15,0,1,ok,0.2068542352652013,0.625513,0.75,0.564539,0.493688,0.031503,0.20463,0.00159,0,0.07154,0.160061,0.480915
2023-05-16,0,1,ok,0.1982744479112457,0.669356,0.5,0.571002,0.494057,0.050987,0.162442,0.00159,0,0.106623,0.163749,0.487849
2023-05-17,0,0,weak_score,0.1957848228359913,0.571389,0.5,0.57158,0.49409,0.0,0.156665,0.00159,0,0.089887,0.176397,0.511627
2023-05-18,0,0,weak_score,0.1912463376027486,0.534126,0.5,0.569837,0.493991,0.0,0.156084,0.00159,0,0.086963,0.171352,0.502142
2023-05-19,0,1,ok,0.192925101871244,0.670149,0.75,0.569139,0.493951,0.052313,0.120237,0.00159,0,0.086739,0.168745,0.49724
2023-05-22,0,1,ok,0.1989837106963412,0.873103,0.5,0.568624,0.493921,0.157649,0.119028,0.009659,0,0.08729,0.166376,0.492788
2023-05-23,0,1,ok,0.1991871858399986,1.185022,0.75,0.592289,0.495274,0.310704,0.141348,0.009659,1,0.08986,0.29132,0.606413
2023-05-24,0,1,ok,0.2092704380497106,1.200247,0.75,0.570777,0.494044,0.326281,0.143576,0.009659,0,0.033281,0.208326,0.571653
2023-05-25,0,1,ok,0.2042933424569533,1.011177,0.5,0.586123,0.494921,0.22209,0.15106,0.009659,1,0.084398,0.255393,0.593497
2023-05-26,0,1,ok,0.218353352530631,0.758384,0.5,0.573369,0.494192,0.096031,0.15523,0.009659,0,0.086792,0.185356,0.528469
2023-05-29,0,1,ok,0.200708259421555,0.834704,0.75,0.570663,0.494038,0.136856,0.156745,0.007553,0,0.082635,0.177284,0.513294
2023-05-30,0,1,ok,0.2020446336681304,1.076567,0.5,0.571681,0.494096,0.261827,0.163394,0.007553,0,0.084455,0.180164,0.518709
2023-05-31,0,1,ok,0.2053212857711581,1.314087,0.75,0.572541,0.494145,0.384727,0.161202,0.007553,0,0.084421,0.183567,0.525106
2023-06-01,0,1,ok,0.1989049293348776,1.173003,0.5,0.570087,0.494005,0.312406,0.143302,0.007553,0,0.083384,0.174553,0.50816
2023-06-02,0,1,ok,0.2045075244822977,1.164775,0.5,0.568377,0.493907,0.308755,0.18212,0.007553,0,0.083339,0.167852,0.495562
2023-06-05,0,1,ok,0.2006052814409533,1.175033,0.5,0.571497,0.494086,0.312956,0.183186,0.016168,0,0.083334,0.180132,0.518648
2023-06-06,0,1,ok,0.1979698991164305,1.351925,0.75,0.570516,0.494029,0.404984,0.163897,0.016168,0,0.084919,0.175291,0.509547
2023-06-07,0,1,ok,0.1948613424353434,1.583534,0.75,0.57166,0.494095,0.524738,0.157226,0.016168,0,0.084879,0.179816,0.518054
2023-06-08,0,1,ok,0.1916832233190947,1.479956,0.5,0.571589,0.494091,0.471044,0.146658,0.016168,0,0.084292,0.179901,0.518214
2023-06-09,0,1,ok,0.1950946602279889,1.446966,0.5,0.570815,0.494047,0.454156,0.140143,0.016168,0,0.088703,0.174122,0.507349
2023-06-12,0,1,ok,0.1911292051545065,1.168729,0.5,0.570669,0.494038,0.309983,0.142041,0.017748,0,0.081658,0.177912,0.514475
2023-06-13,0,1,ok,0.1934112486186847,1.300162,0.5,0.570231,0.494013,0.378248,0.138632,0.017748,0,0.081998,0.175981,0.510844
2023-06-14,0,1,ok,0.1839203857873175,1.360307,0.5,0.570684,0.494039,0.409276,0.119246,0.017748,0,0.121296,0.153404,0.4684
2023-06-15,0,1,ok,0.1822881738515865,1.455852,0.5,0.570626,0.494036,0.458815,0.11919,0.017748,0,0.122013,0.152732,0.467136
2023-06-16,0,1,ok,0.1839560944331724,1.586498,0.75,0.56843,0.49391,0.527068,0.074653,0.017748,0,0.124462,0.142572,0.448035
2023-06-19,0,1,ok,0.1841679332476386,1.634322,0.75,0.567565,0.493861,0.552027,0.071944,0.038915,0,0.125756,0.138365,0.440126
2023-06-20,0,1,ok,0.1863115810342533,1.735461,0.75,0.568342,0.493905,0.604206,0.091392,0.038915,0,0.124322,0.142311,0.447544
2023-06-21,0,1,ok,0.1822179114912199,1.736186,0.75,0.569997,0.494,0.604242,0.101681,0.038915,0,0.124388,0.148782,0.459711
2023-06-22,0,1,ok,0.1844878648253073,1.576848,0.5,0.571467,0.494084,0.521319,0.10735,0.038915,0,0.125864,0.153655,0.468871
2023-06-23,0,1,ok,0.1824655476933467,1.586923,0.75,0.572709,0.494155,0.526238,0.127628,0.038915,0,0.126964,0.157861,0.476778
2023-06-26,0,1,ok,0.1945306199019784,1.547692,0.75,0.574458,0.494255,0.505434,0.127122,0.029675,0,0.130063,0.162821,0.486103
2023-06-27,0,1,ok,0.1921603087762743,1.504826,0.5,0.571932,0.49411,0.483849,0.129691,0.029675,0,0.125639,0.155623,0.472571
2023-06-28,0,1,ok,0.1881074686053535,1.454814,0.5,0.574218,0.494241,0.457267,0.130707,0.029675,0,0.125909,0.164453,0.489172
2023-06-29,0,1,ok,0.1874425203463282,1.435298,0.75,0.57493,0.494282,0.446928,0.148591,0.029675,0,0.132078,0.163433,0.487253
2023-06-30,0,1,ok,0.1886927865713633,1.490336,0.5,0.574886,0.494279,0.47553,0.155846,0.029675,0,0.12134,0.169914,0.499438
2023-07-03,0,1,ok,0.1886516683587657,1.539917,0.5,0.572675,0.494153,0.501858,0.157687,0.027433,0,0.127418,0.157443,0.475993
2023-07-04,0,1,ok,0.1896196221734756,1.554291,0.75,0.571661,0.494095,0.509573,0.149376,0.027433,0,0.121726,0.156981,0.475124
2023-07-05,0,1,ok,0.1926667299053807,1.725923,0.75,0.573425,0.494196,0.598211,0.140817,0.027433,0,0.123232,0.16299,0.486421
2023-07-06,0,1,ok,0.194781307384203,1.833691,0.75,0.58127,0.494644,0.652734,0.137705,0.027433,0,0.136981,0.185342,0.528444
2023-07-07,0,1,ok,0.194795257844926,1.903272,0.75,0.583,0.494743,0.688718,0.115649,0.027433,0,0.140019,0.190269,0.537705
2023-07-10,0,1,ok,0.1929778925878829,1.942371,0.75,0.584532,0.49483,0.708881,0.107014,0.042357,0,0.139629,0.196539,0.549493
2023-07-11,0,1,ok,0.1943159938468852,1.885432,0.5,0.58416,0.494809,0.679217,0.089793,0.042357,0,0.146959,0.190531,0.538199
2023-07-12,0,1,ok,0.188716436398989,1.776111,0.5,0.583234,0.494756,0.622338,0.086689,0.042357,0,0.197375,0.155638,0.472599
2023-07-13,0,1,ok,0.1768197940027684,1.669166,0.5,0.584555,0.494832,0.566245,0.06214,0.042357,0,0.206192,0.155372,0.4721
2023-07-14,0,1,ok,0.190632738508162,1.71201,0.75,0.576609,0.494378,0.590312,0.046937,0.042357,0,0.180341,0.140123,0.44343
2023-07-17,0,1,ok,0.1871064163554364,1.758001,0.5,0.57821,0.494469,0.613902,0.037879,0.046574,0,0.182135,0.145312,0.453186
2023-07-18,0,1,ok,0.1952713155983987,1.836701,0.5,0.57802,0.494458,0.654888,0.047016,0.046574,0,0.177793,0.147256,0.456842
2023-07-19,0,1,ok,0.1940945547198464,1.850797,0.75,0.569656,0.49398,0.663685,0.048177,0.046574,0,0.163313,0.123315,0.411832
2023-07-20,0,1,ok,0.2151172516758291,2.101887,0.75,0.568567,0.493918,0.793877,0.047897,0.046574,0,0.143273,0.13145,0.427127
2023-07-21,0,1,ok,0.2081500428291373,2.141578,0.75,0.57301,0.494172,0.813999,0.047476,0.046574,0,0.1619,0.137388,0.43829
2023-07-24,0,1,ok,0.2154800171310134,2.051287,0.5,0.575917,0.494338,0.766791,0.049808,0.05633,0,0.157597,0.151496,0.464812
2023-07-25,0,1,ok,0.2186446859501006,1.755619,0.5,0.572154,0.494123,0.613879,0.050528,0.05633,0,0.14829,0.142458,0.447821
2023-07-26,0,1,ok,0.2197353019961633,1.748521,0.75,0.566649,0.493809,0.611307,0.053779,0.05633,0,0.141102,0.12525,0.415469
2023-07-27,0,1,ok,0.2262205050303331,1.821799,0.75,0.575664,0.494324,0.647566,0.053294,0.05633,0,0.156896,0.150937,0.463761
2023-07-28,0,1,ok,0.2206266913918736,1.767869,0.5,0.567785,0.493873,0.621092,0.056514,0.05633,0,0.154818,0.121217,0.407889
2023-07-31,0,1,ok,0.2238974147719036,1.795652,0.75,0.570115,0.494007,0.635031,0.057278,0.04648,0,0.154413,0.130637,0.425597
2023-08-01,0,1,ok,0.2222360257633371,1.832092,0.75,0.569049,0.493946,0.654104,0.05314,0.04648,0,0.145805,0.13178,0.427746
2023-08-02,0,1,ok,0.2437367092935131,2.185901,0.75,0.588129,0.495036,0.835711,0.08808,0.04648,0,0.175662,0.188361,0.534119
2023-08-03,0,1,ok,0.2530430944499939,2.185045,0.75,0.586953,0.494969,0.835365,0.089813,0.04648,0,0.173948,0.184794,0.527413
2023-08-04,0,1,ok,0.2576750096068782,2.16884,0.75,0.600391,0.495737,0.825669,0.12382,0.04648,1,0.190272,0.239124,0.587573
2023-08-07,0,1,ok,0.2497177953970197,1.884642,0.5,0.58557,0.49489,0.678568,0.133025,0.037644,0,0.171451,0.180901,0.520094
2023-08-08,0,1,ok,0.2505709107338205,1.905047,0.75,0.587711,0.495012,0.688879,0.138854,0.037644,0,0.175221,0.186987,0.531536
2023-08-09,0,1,ok,0.2138349948815067,1.92865,0.75,0.581818,0.494675,0.70214,0.14216,0.037644,0,0.147871,0.18075,0.519809
2023-08-10,0,1,ok,0.2134999740763988,1.969417,0.5,0.579874,0.494564,0.723673,0.148055,0.037644,0,0.14761,0.173259,0.505726
2023-08-11,0,1,ok,0.2211026799185863,1.958726,0.75,0.564045,0.49366,0.72041,0.145478,0.037644,0,0.117559,0.129591,0.423631
2023-08-14,0,1,ok,0.2213467224159299,1.775465,0.5,0.567541,0.493859,0.625071,0.151437,0.035342,0,0.122635,0.140204,0.443583
2023-08-15,0,1,ok,0.220348801948667,1.886194,0.75,0.582704,0.494726,0.679859,0.156512,0.035342,0,0.153834,0.18054,0.519416
2023-08-16,0,1,ok,0.2193981558469223,1.914007,0.75,0.582717,0.494727,0.694363,0.146628,0.035342,0,0.158117,0.177935,0.514518
2023-08-17,0,1,ok,0.2154820477758983,2.074261,0.75,0.581707,0.494669,0.778064,0.145768,0.035342,0,0.151134,0.17829,0.515184
2023-08-18,0,1,ok,0.2280398773305043,1.923145,0.75,0.583487,0.494771,0.699008,0.125387,0.035342,0,0.154683,0.183094,0.524216
2023-08-21,0,1,ok,0.2049791482782637,1.666215,0.5,0.606279,0.496073,0.559711,0.12933,0.017339,1,0.202763,0.265629,0.5972
2023-08-22,0,1,ok,0.2168859985757291,1.603178,0.75,0.599626,0.495693,0.528081,0.121076,0.017339,1,0.182487,0.24224,0.588712
2023-08-23,0,1,ok,0.200742794135713,1.492732,0.5,0.583997,0.4948,0.474287,0.114111,0.017339,0,0.184459,0.166647,0.493297
2023-08-24,0,1,ok,0.2225801814971603,1.82032,0.75,0.583488,0.494771,0.645356,0.116382,0.017339,0,0.15204,0.184736,0.527304
2023-08-25,0,1,ok,0.224138045512144,1.715794,0.5,0.565629,0.49375,0.594594,0.120359,0.017339,0,0.118754,0.135086,0.433962
2023-08-28,0,1,ok,0.2318920885379718,1.787479,0.5,0.570746,0.494043,0.630675,0.115059,0.038767,0,0.128667,0.14908,0.460271
2023-08-29,0,1,ok,0.2161075759901798,1.426905,0.5,0.567386,0.493851,0.444744,0.111019,0.038767,0,0.121202,0.140485,0.444111
2023-08-30,0,1,ok,0.2145638935909911,1.485346,0.5,0.573573,0.494204,0.473298,0.109917,0.038767,0,0.128488,0.160315,0.481393
2023-08-31,0,1,ok,0.1957446667507849,1.555799,0.5,0.580206,0.494583,0.508176,0.103832,0.038767,0,0.172057,0.159413,0.479697
2023-09-01,0,1,ok,0.2112358125505695,1.796482,0.75,0.566482,0.493799,0.636146,0.106389,0.038767,0,0.122038,0.136407,0.436445
2023-09-04,0,1,ok,0.2000234560522882,1.870822,0.75,0.573824,0.494219,0.673354,0.090507,0.043886,0,0.163163,0.139812,0.442847
2023-09-05,0,1,ok,0.2143395766598858,1.898294,0.5,0.5652,0.493726,0.689009,0.086749,0.043886,0,0.119383,0.133006,0.430051
2023-09-06,0,1,ok,0.2204142225361131,1.974655,0.75,0.576872,0.494393,0.726828,0.091969,0.043886,0,0.142027,0.164906,0.490024
2023-09-07,0,1,ok,0.2220837587699431,2.016227,0.75,0.57457,0.494261,0.748745,0.081866,0.043886,0,0.141258,0.156324,0.473889
2023-09-08,0,1,ok,0.2245222938879194,1.984577,0.5,0.573955,0.494226,0.732393,0.076696,0.043886,0,0.139791,0.154813,0.471048
2023-09-11,0,1,ok,0.2291350518084355,1.764232,0.5,0.572285,0.494131,0.618321,0.083856,0.041331,0,0.135938,0.15063,0.463185
2023-09-12,0,1,ok,0.2299199491530155,1.785883,0.75,0.570283,0.494016,0.629937,0.087703,0.041331,0,0.135658,0.142924,0.448698
2023-09-13,0,1,ok,0.2370348439869204,1.750934,0.5,0.564362,0.493678,0.613014,0.084847,0.041331,0,0.13314,0.121182,0.407821
2023-09-14,0,1,ok,0.2343069266154859,1.781917,0.5,0.562137,0.493551,0.629446,0.098756,0.041331,0,0.127613,0.115851,0.397799
2023-09-15,0,1,ok,0.2246431771817743,1.852874,0.75,0.579715,0.494555,0.663005,0.103533,0.041331,0,0.147642,0.172615,0.504517
2023-09-18,0,1,ok,0.2278442524011039,1.875767,0.5,0.580896,0.494623,0.674727,0.103553,0.041268,0,0.155801,0.172205,0.503746
2023-09-19,0,1,ok,0.2256709650384527,1.950472,0.75,0.580925,0.494624,0.71365,0.103518,0.041268,0,0.154305,0.173246,0.505702
2023-09-20,0,1,ok,0.2268210412665758,1.899727,0.75,0.583888,0.494794,0.686723,0.110036,0.041268,0,0.148192,0.188697,0.534751
2023-09-21,0,1,ok,0.2376699791069726,2.072759,0.75,0.589423,0.49511,0.776381,0.114453,0.041268,1,0.152746,0.207658,0.570397
2023-09-22,0,1,ok,0.2400547307826186,2.026911,0.75,0.59612,0.495493,0.751513,0.116307,0.041268,1,0.16018,0.242289,0.58873
2023-09-25,0,1,ok,0.2415994688138744,1.8456,0.5,0.589689,0.495125,0.657438,0.125153,0.021995,1,0.158114,0.205375,0.566105
2023-09-26,0,1,ok,0.2473638954825889,1.810194,0.75,0.59186,0.495249,0.638493,0.139198,0.021995,1,0.155356,0.21867,0.580057
2023-09-27,0,1,ok,0.2375584404675993,1.813254,0.5,0.601515,0.495801,0.638266,0.143393,0.021995,1,0.222865,0.212085,0.57762
2023-09-28,0,1,ok,0.2388333578689567,1.807387,0.5,0.590356,0.495163,0.637308,0.128559,0.021995,1,0.15852,0.207748,0.570567
2023-09-29,0,1,ok,0.2322983595893121,1.712364,0.5,0.59288,0.495307,0.587002,0.122962,0.021995,1,0.161055,0.219497,0.580362
2023-10-02,0,1,ok,0.243798758809998,1.691032,0.5,0.62648,0.497227,0.568209,0.132866,0.015994,1,0.275694,0.32475,0.618233
2023-10-03,0,1,ok,0.247357229492522,1.93022,0.75,0.589292,0.495102,0.701797,0.133213,0.015994,1,0.156176,0.205013,0.565425
2023-10-04,0,1,ok,0.2307120107796402,1.797949,0.5,0.603135,0.495893,0.629889,0.128233,0.015994,1,0.207022,0.23984,0.587835
2023-10-05,0,1,ok,0.2213239032659816,1.872883,0.75,0.60067,0.495753,0.669822,0.120707,0.015994,1,0.202367,0.228153,0.583552
2023-10-06,0,1,ok,0.2169449841620311,1.573464,0.5,0.621052,0.496917,0.506886,0.144997,0.015994,1,0.294544,0.267782,0.597976
2023-10-09,0,1,ok,0.2167590376597745,1.644172,0.5,0.596103,0.495492,0.550486,0.139771,0.017289,1,0.191894,0.209679,0.574196
2023-10-10,0,1,ok,0.2128744422437554,1.596068,0.5,0.596522,0.495516,0.525116,0.115643,0.017289,1,0.193574,0.210288,0.575341
2023-10-11,0,1,ok,0.2126357833567489,1.665088,0.5,0.59599,0.495485,0.561498,0.11634,0.017289,1,0.192412,0.208914,0.572759
2023-10-12,0,1,ok,0.2177700626163369,1.753563,0.75,0.608033,0.496173,0.605471,0.116527,0.017289,1,0.263176,0.213226,0.578043
2023-10-13,0,1,ok,0.221275914272131,1.857791,0.75,0.604118,0.49595,0.661261,0.134028,0.017289,1,0.202815,0.250958,0.591887
2023-10-16,0,1,ok,0.2220811243375659,1.796387,0.5,0.603787,0.495931,0.628938,0.151461,0.018597,1,0.259091,0.198267,0.552743
2023-10-17,0,1,ok,0.2219779194822792,1.797346,0.75,0.595741,0.495471,0.631009,0.150569,0.018597,1,0.199044,0.203822,0.563185
2023-10-18,0,1,ok,0.2127003701437726,1.849164,0.75,0.596942,0.49554,0.658005,0.162482,0.018597,1,0.200728,0.207508,0.570115
2023-10-19,0,1,ok,0.2239877376284998,2.043247,0.75,0.596771,0.49553,0.760011,0.163294,0.018597,1,0.205392,0.203941,0.563409
2023-10-20,0,1,ok,0.2164704723639545,2.095817,0.75,0.596676,0.495524,0.787644,0.168497,0.018597,1,0.197913,0.208205,0.571426
2023-10-23,0,1,ok,0.2242123939190329,1.891839,0.5,0.615985,0.496628,0.6772,0.168825,0.018243,1,0.277657,0.251497,0.592083
2023-10-24,0,1,ok,0.2252140446150091,1.696901,0.5,0.597073,0.495547,0.577967,0.166946,0.018243,1,0.205869,0.204834,0.565087
2023-10-25,0,1,ok,0.2256609056929365,1.785533,0.75,0.607522,0.496144,0.62247,0.168098,0.018243,1,0.267835,0.207546,0.570187
2023-10-26,0,1,ok,0.2190025526103876,1.982876,0.75,0.59635,0.495506,0.728351,0.187085,0.018243,1,0.194631,0.208956,0.572838
2023-10-27,0,1,ok,0.2206062477310885,1.996003,0.5,0.606705,0.496097,0.733799,0.182896,0.018243,1,0.207152,0.263839,0.596554
2023-10-30,0,1,ok,0.2188353845776544,1.631547,0.5,0.609789,0.496274,0.540553,0.179716,0.014569,1,0.267847,0.220103,0.580586
2023-10-31,0,1,ok,0.2173947801075415,1.417869,0.5,0.592033,0.495259,0.432836,0.176201,0.014569,0,0.193751,0.192511,0.541921
2023-11-01,0,1,ok,0.2164607325937447,1.30333,0.5,0.586274,0.49493,0.374691,0.174722,0.014569,0,0.182761,0.17666,0.51212
2023-11-02,0,1,ok,0.2159763523163672,1.279642,0.5,0.57798,0.494456,0.365065,0.191662,0.014569,0,0.165452,0.154748,0.470926
2023-11-03,0,1,ok,0.211280449438775,1.288489,0.5,0.587635,0.495008,0.366486,0.167063,0.014569,0,0.189863,0.177615,0.513916
2023-11-06,0,1,ok,0.2200233110461748,1.489537,0.5,0.574519,0.494258,0.475215,0.165707,0.025306,0,0.153668,0.14843,0.459048
2023-11-07,0,1,ok,0.2128550079505988,1.603687,0.5,0.575158,0.494295,0.534345,0.165838,0.025306,0,0.164141,0.144453,0.451571
2023-11-08,0,1,ok,0.2085012545660128,1.657786,0.5,0.589051,0.495089,0.559269,0.163804,0.025306,0,0.172501,0.193946,0.544618
2023-11-09,0,1,ok,0.2034806765598107,1.738671,0.75,0.588528,0.495059,0.601705,0.113393,0.025306,0,0.181427,0.186359,0.530355
2023-11-10,0,1,ok,0.2109183282785326,1.629753,0.5,0.59334,0.495334,0.543575,0.111671,0.025306,0,0.178466,0.207131,0.569407
2023-11-13,0,1,ok,0.202180392642739,1.690738,0.75,0.585655,0.494895,0.577264,0.10065,0.03497,0,0.172504,0.180581,0.519493
2023-11-14,0,1,ok,0.2076873698312815,1.457548,0.5,0.579607,0.494549,0.457167,0.097967,0.03497,0,0.165487,0.161127,0.482919
2023-11-15,0,1,ok,0.1957952964217649,1.702414,0.5,0.580286,0.494588,0.584529,0.099898,0.03497,0,0.169989,0.161009,0.482697
2023-11-16,0,1,ok,0.1991679216476336,1.669139,0.5,0.590995,0.4952,0.564768,0.102009,0.03497,0,0.188208,0.191861,0.5407
2023-11-17,0,1,ok,0.1966551449069098,1.860325,0.75,0.583913,0.494795,0.666156,0.102308,0.03497,0,0.180892,0.168528,0.496832
2023-11-20,0,1,ok,0.2039678881906157,1.720741,0.5,0.588353,0.495049,0.592362,0.100366,0.035547,0,0.179719,0.186725,0.531043
2023-11-21,0,1,ok,0.1974368074478181,1.790581,0.75,0.582555,0.494717,0.630019,0.102044,0.035547,0,0.175054,0.166801,0.493585
2023-11-22,0,1,ok,0.197795330925951,1.755126,0.5,0.573292,0.494188,0.613396,0.097443,0.035547,0,0.158455,0.140633,0.44439
2023-11-23,0,1,ok,0.1977937967017894,1.868211,0.75,0.571507,0.494086,0.672392,0.098724,0.035547,0,0.152699,0.13718,0.437898
2023-11-24,0,1,ok,0.1967428910092555,1.850842,0.75,0.568922,0.493938,0.663836,0.078087,0.035547,0,0.15481,0.125695,0.416306
2023-11-27,0,1,ok,0.1957549591667434,1.893055,0.75,0.568898,0.493937,0.6857,0.096609,0.044687,0,0.152346,0.127129,0.419003
2023-11-28,0,1,ok,0.1968122980790559,1.858994,0.5,0.56839,0.493908,0.668149,0.097671,0.044687,0,0.161135,0.119682,0.405002
2023-11-29,0,1,ok,0.1913023545527415,1.84741,0.75,0.572255,0.494129,0.661475,0.08609,0.044687,0,0.179619,0.123435,0.412058
