Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2019-09-23,7,1.0,0.21866010129451752,0.21511617302894592,0.10143834352493286,,0
2019-09-24,7,0.0,0.2327529937028885,0.42161011695861816,0.15490110218524933,,1
2019-09-25,7,0.0,0.23353232443332672,0.43455061316490173,0.14123260974884033,,0
2019-09-26,7,0.0,0.22828350961208344,0.34938353300094604,0.15969206392765045,,1
2019-09-27,7,0.0,0.23990893363952637,0.5410825610160828,0.15489384531974792,,1
2019-09-30,7,1.0,0.22476650774478912,0.2962583899497986,0.1634608656167984,,1
2019-10-01,7,1.0,0.2376052290201187,0.5027469396591187,0.09073443710803986,,0
2019-10-02,7,0.0,0.22676429152488708,0.32594701647758484,0.1156095638871193,,0
2019-10-03,7,0.0,0.24524880945682526,0.6264842748641968,0.14224857091903687,,0
2019-10-04,7,0.0,0.25585272908210754,0.7688952088356018,0.11699357628822327,,0
2019-10-07,7,1.0,0.2376178503036499,0.5029584765434265,0.1282665878534317,,0
2019-10-08,7,0.0,0.24746926128864288,0.6597539186477661,0.09374555200338364,,0
2019-10-09,7,0.0,0.2520207464694977,0.7224783897399902,0.1113421767950058,,0
2019-10-10,7,0.0,0.2508082091808319,0.706544041633606,0.12323039770126343,,0
2019-10-11,7,0.0,0.23665399849414825,0.4868081212043762,0.08777551352977753,,0
2019-10-14,7,0.0,0.22182662785053253,0.2552606165409088,0.06915295869112015,,0
2019-10-15,7,0.0,0.22757986187934875,0.3384428322315216,0.09075874090194702,,0
2019-10-16,7,0.0,0.21492013335227966,0.17343387007713318,0.06944252550601959,,0
2019-10-17,7,0.0,0.21286733448505402,0.1532232165336609,0.0764327272772789,,0
2019-10-18,7,0.0,0.22369059920310974,0.28086239099502563,0.12550611793994904,,0
2019-10-21,7,0.0,0.22657819092273712,0.3231247067451477,0.11145060509443283,,0
2019-10-22,7,0.0,0.22167937457561493,0.25329846143722534,0.1256665289402008,,0
2019-10-23,7,0.0,0.2176976501941681,0.20378823578357697,0.15292596817016602,,0
2019-10-24,7,0.0,0.23010356724262238,0.3782908618450165,0.12836381793022156,,0
2019-10-25,7,0.0,0.2091638445854187,0.12139195203781128,0.09271104633808136,,0
2019-10-28,7,0.0,0.22423581779003143,0.2886093556880951,0.06341275572776794,,0
2019-10-29,7,0.0,0.23846665024757385,0.5171396732330322,0.10702039301395416,,0
2019-10-30,7,1.0,0.24227569997310638,0.5797074437141418,0.12797462940216064,,0
2019-10-31,7,0.0,0.24205322563648224,0.5761215686798096,0.10776460915803909,,0
2019-11-01,7,0.0,0.22849223017692566,0.3526557981967926,0.13984636962413788,,0
2019-11-04,7,0.0,0.226996049284935,0.3294769823551178,0.14213651418685913,,0
2019-11-05,7,0.0,0.21938000619411469,0.2238590270280838,0.08533459901809692,,0
2019-11-06,7,0.0,0.2231089174747467,0.272723525762558,0.12031583487987518,,0
2019-11-07,7,0.0,0.22798143327236176,0.344669908285141,0.12981127202510834,,0
2019-11-08,7,0.0,0.23110926151275635,0.3945872485637665,0.15437255799770355,,1
2019-11-11,7,0.0,0.23369866609573364,0.43732160329818726,0.08318568021059036,,0
2019-11-12,7,0.0,0.24103181064128876,0.5595307350158691,0.1714196652173996,,1
2019-11-13,7,0.0,0.2452927529811859,0.6271584033966064,0.09449276328086853,,0
2019-11-14,7,0.0,0.24227967858314514,0.5797712206840515,0.12583023309707642,,0
2019-11-15,7,0.0,0.23705673217773438,0.49356040358543396,0.13822171092033386,,0
2019-11-18,7,0.0,0.24300616979599,0.5914055109024048,0.1138497143983841,,0
2019-11-19,7,1.0,0.23798798024654388,0.509148359298706,0.14300546050071716,,0
2019-11-20,7,0.0,0.24214710295200348,0.5776361227035522,0.12110606580972672,,0
2019-11-21,7,0.0,0.24358925223350525,0.6006536483764648,0.14779314398765564,,0
2019-11-22,7,0.0,0.23424997925758362,0.4465212821960449,0.10648412257432938,,0
2019-11-25,7,0.0,0.24207210540771484,0.5764263868331909,0.10510367900133133,,0
2019-11-26,7,0.0,0.24188587069511414,0.5734174847602844,0.1590316742658615,,1
2019-11-27,7,0.0,0.23352022469043732,0.43434977531433105,0.15574441850185394,,1
2019-11-28,7,0.0,0.23218582570552826,0.4122387766838074,0.16270269453525543,,1
2019-11-29,7,1.0,0.2411365956068039,0.5612415671348572,0.17088350653648376,,1
2019-12-02,7,1.0,0.24337227642536163,0.5972216725349426,0.14954037964344025,,0
2019-12-03,7,0.0,0.2297530621290207,0.3726620078086853,0.15693482756614685,,1
2019-12-04,7,0.0,0.23944126069545746,0.5333448052406311,0.1650162935256958,,1
2019-12-05,7,0.0,0.23289832472801208,0.42401766777038574,0.13897326588630676,,0
2019-12-06,7,0.0,0.22959350049495697,0.37010785937309265,0.09647764265537262,,0
2019-12-09,7,0.0,0.2371629774570465,0.49534082412719727,0.11908963322639465,,0
2019-12-10,7,0.0,0.2509966790676117,0.7090590000152588,0.10817404836416245,,0
2019-12-11,7,0.0,0.23219923675060272,0.4124600887298584,0.12982091307640076,,0
2019-12-12,7,1.0,0.23476168513298035,0.45508018136024475,0.17871850728988647,,1
2019-12-13,7,0.0,0.23440906405448914,0.4491802155971527,0.16980521380901337,,1
2019-12-16,7,0.0,0.23219268023967743,0.4123519957065582,0.13529932498931885,,0
2019-12-17,7,0.0,0.22757333517074585,0.3383427858352661,0.12121475487947464,,0
2019-12-18,7,0.0,0.22140058875083923,0.24960851669311523,0.12896962463855743,,0
2019-12-19,7,0.0,0.23347829282283783,0.4336514472961426,0.16493524610996246,,1
2019-12-20,7,0.0,0.24886883795261383,0.6798686385154724,0.08886555582284927,,0
2019-12-23,7,0.0,0.24736762046813965,0.658266544342041,0.10534361004829407,,0
2019-12-24,7,0.0,0.2404053956270218,0.5492631196975708,0.12312155216932297,,0
2019-12-25,7,0.0,0.23169568181037903,0.40417876839637756,0.07570727169513702,,0
2019-12-26,7,0.0,0.2501579225063324,0.6977595686912537,0.1437399983406067,,0
2019-12-27,7,1.0,0.24222856760025024,0.5789490342140198,0.14029718935489655,,0
2019-12-30,7,0.0,0.25053152441978455,0.7028264999389648,0.11376789212226868,,0
2019-12-31,7,0.0,0.2462906688451767,0.6422919631004333,0.16470545530319214,,1
2020-01-01,7,0.0,0.23794494569301605,0.5084290504455566,0.19420696794986725,0.1471108135382074,1
2020-01-02,7,1.0,0.24797745048999786,0.6671379804611206,0.12921670079231262,0.1622840420350379,0
2020-01-03,7,0.0,0.23751145601272583,0.5011775493621826,0.08879144489765167,0.1570194486521347,0
2020-01-06,7,0.0,0.24543258547782898,0.6292969584465027,0.1024869978427887,0.161271523649659,0
2020-01-07,7,0.0,0.24844199419021606,0.6738084554672241,0.08094242215156555,0.1481149866213622,0
2020-01-08,7,0.0,0.24013207852840424,0.5447639226913452,0.15454991161823273,0.1485863609960336,1
2020-01-09,7,1.0,0.235379159450531,0.46542486548423767,0.1461736410856247,0.1706973114165362,0
2020-01-10,7,0.0,0.2532770037651062,0.7383624315261841,0.09960073977708817,0.1627750731834936,0
2020-01-13,7,1.0,0.2407470941543579,0.5548720955848694,0.15824463963508606,0.1574129091521282,1
2020-01-14,7,0.0,0.24578094482421875,0.6346001029014587,0.0935601145029068,0.1400569597394553,0
2020-01-15,7,0.0,0.24057334661483765,0.5520225167274475,0.14701952040195465,0.1643135660343416,0
2020-01-16,7,0.0,0.23913775384426117,0.5283094048500061,0.10246933996677399,0.1552273637511524,0
2020-01-17,7,0.0,0.24668475985527039,0.6481818556785583,0.12598907947540283,0.1437359248458384,0
2020-01-20,7,1.0,0.249991774559021,0.695489227771759,0.12168791890144348,0.1424926745251227,0
2020-01-21,7,0.0,0.24757081270217896,0.6612371206283569,0.10924335569143295,0.153552903451316,0
2020-01-22,7,0.0,0.24394218623638153,0.6062095165252686,0.09908107668161392,0.1595716511384742,0
2020-01-23,7,1.0,0.23484282195568085,0.4564380645751953,0.09259320050477982,0.1515584935038599,0
2020-01-24,7,1.0,0.22725114226341248,0.3333823084831238,0.10017427802085876,0.1681868300877847,0
2020-01-27,7,0.0,0.23191362619400024,0.4077581465244293,0.13182923197746277,0.2663862119669505,0
2020-01-28,7,1.0,0.23076412081718445,0.3889719247817993,0.1647588610649109,0.1852630810036697,1
2020-01-29,7,0.0,0.22522056102752686,0.30288419127464294,0.12774008512496948,0.222334245900657,0
2020-01-30,7,1.0,0.23593737185001373,0.47478628158569336,0.1377992331981659,0.1744434231532617,0
2020-01-31,7,0.0,0.24705109000205994,0.6536116003990173,0.12585334479808807,0.1904010203307658,0
2020-02-03,7,0.0,0.24101294577121735,0.5592224597930908,0.10810808092355728,0.1807622790083197,0
2020-02-04,7,0.0,0.2467675805091858,0.6494133472442627,0.14481313526630402,0.1807427968047237,0
2020-02-05,7,0.0,0.24501082301139832,0.622827410697937,0.11610047519207001,0.1945293955688649,0
2020-02-06,7,1.0,0.24549628794193268,0.6302694082260132,0.11510557681322098,0.2202125464091532,0
2020-02-07,7,0.0,0.23566341400146484,0.47019124031066895,0.13677050173282623,0.1739664076455568,0
2020-02-10,7,0.0,0.23768550157546997,0.5040901899337769,0.1319410800933838,0.1668494109109669,0
2020-02-11,7,0.0,0.2415098249912262,0.5673199892044067,0.13017679750919342,0.1825115140081642,0
2020-02-12,7,0.0,0.23233409225940704,0.4146842062473297,0.16988535225391388,0.1546047239873741,1
2020-02-13,7,0.0,0.23352846503257751,0.43448692560195923,0.11639256775379181,0.1492658884242959,0
2020-02-14,7,0.0,0.23426330089569092,0.4467438757419586,0.11144863814115524,0.172803463920875,0
2020-02-17,7,1.0,0.23521988093852997,0.4627547860145569,0.1701044738292694,0.1759640390182318,1
2020-02-18,7,0.0,0.24550703167915344,0.6304332613945007,0.16313685476779938,0.1687923252376209,1
2020-02-19,7,1.0,0.2427588254213333,0.5874582529067993,0.10170767456293106,0.156929384204422,0
2020-02-20,7,1.0,0.2365400791168213,0.48489728569984436,0.11292385309934616,0.1775787657336835,0
2020-02-21,7,1.0,0.25125715136528015,0.7125116586685181,0.12195936590433121,0.2015284566225488,0
2020-02-24,7,1.0,0.23107050359249115,0.39395585656166077,0.18448889255523682,0.2623762934518348,1
2020-02-25,7,0.0,0.23445789515972137,0.4499966502189636,0.1750485599040985,0.2516232821318478,1
2020-02-26,7,1.0,0.24909260869026184,0.6830190420150757,0.09954109787940979,0.2913131053725364,0
2020-02-27,7,1.0,0.2278061807155609,0.34194648265838623,0.1412033885717392,0.2573728366356436,0
2020-02-28,7,0.0,0.24472810328006744,0.6184622049331665,0.11949717253446579,0.3024438365248079,0
2020-03-02,7,1.0,0.25074487924575806,0.7056958079338074,0.059640977531671524,0.2182924545429657,0
2020-03-03,7,0.0,0.2433597892522812,0.5970238447189331,0.12462206184864044,0.2378378099597314,0
2020-03-04,7,1.0,0.24458551406860352,0.6162515878677368,0.06017344072461128,0.2112124038448191,0
2020-03-05,7,1.0,0.23733103275299072,0.4981559216976166,0.12659890949726105,0.218067481488914,0
2020-03-06,7,1.0,0.2586333453655243,0.7987614870071411,0.11886632442474365,0.2195280913976474,0
2020-03-09,7,0.0,0.23826389014720917,0.5137564539909363,0.1546400487422943,0.2345245020320916,1
2020-03-10,7,1.0,0.24144920706748962,0.5663346648216248,0.10000098496675491,0.2174160112011647,0
2020-03-11,7,1.0,0.23957206308841705,0.5355114936828613,0.15259386599063873,0.229560830330704,0
2020-03-12,7,0.0,0.2495690882205963,0.6896647214889526,0.14122216403484344,0.2307315291010638,0
2020-03-13,7,1.0,0.24164824187755585,0.5695673823356628,0.09399106353521347,0.2087831631673757,0
2020-03-16,7,0.0,0.2433059811592102,0.5961709022521973,0.1422952264547348,0.2426842064642227,0
2020-03-17,7,1.0,0.24549232423305511,0.6302086114883423,0.08959746360778809,0.223663366465585,0
2020-03-18,7,0.0,0.23994210362434387,0.5416299104690552,0.15854372084140778,0.225783455969927,1
2020-03-19,7,1.0,0.23552417755126953,0.467856228351593,0.09361985325813293,0.2125533588080796,0
2020-03-20,7,1.0,0.23218828439712524,0.4122796058654785,0.15384739637374878,0.219111908275155,1
2020-03-23,7,0.0,0.23927505314350128,0.5305882692337036,0.09667804837226868,0.2257995413657776,0
2020-03-24,7,0.0,0.2387121319770813,0.5212302207946777,0.16010990738868713,0.2192505185124446,1
2020-03-25,7,0.0,0.22786478698253632,0.342856228351593,0.18435724079608917,0.208567949767452,1
2020-03-26,7,1.0,0.23978841304779053,0.5390912294387817,0.16910167038440704,0.2943775161215564,1
2020-03-27,7,0.0,0.23958232998847961,0.5356819033622742,0.16288752853870392,0.2018407383300575,1
2020-03-30,7,0.0,0.23222234845161438,0.41284123063087463,0.1362740695476532,0.2855299617460128,0
2020-03-31,7,1.0,0.22768495976924896,0.3400683104991913,0.14101873338222504,0.1957744281895137,0
2020-04-01,7,0.0,0.23201361298561096,0.40940237045288086,0.1505860984325409,0.1966551175520916,0
2020-04-02,7,0.0,0.24152347445487976,0.5675418376922607,0.15663956105709076,0.2817002877869133,1
2020-04-03,7,0.0,0.24759243428707123,0.6615524888038635,0.1864296793937683,0.2729769877855476,1
2020-04-06,7,0.0,0.22907991707324982,0.361930787563324,0.15449458360671997,0.2926899073639369,1
2020-04-07,7,0.0,0.23534829914569855,0.4649072587490082,0.17098397016525269,0.283490897252418,1
2020-04-08,7,0.0,0.22657015919685364,0.32300302386283875,0.15302029252052307,0.2778957277843475,0
2020-04-09,7,0.0,0.21690651774406433,0.1947881132364273,0.09581047296524048,0.2052800487390303,0
2020-04-10,7,0.0,0.22412864863872528,0.28707772493362427,0.1451982855796814,0.1916389880821844,0
2020-04-13,7,0.0,0.2260834127664566,0.3156759440898895,0.16662286221981049,0.1855347902183575,1
2020-04-14,7,0.0,0.2295999526977539,0.3702116012573242,0.12298234552145004,0.2981017836767561,0
2020-04-15,7,0.0,0.23400144279003143,0.442371129989624,0.11740487813949585,0.2002034641434459,0
2020-04-16,7,0.0,0.24021197855472565,0.5460806488990784,0.12003003060817719,0.2245348356627156,0
2020-04-17,7,0.0,0.22985656559467316,0.37432119250297546,0.1059834212064743,0.2068649931288127,0
2020-04-20,7,0.0,0.2393496036529541,0.5318254232406616,0.17295610904693604,0.2007052777449545,1
2020-04-21,7,0.0,0.23460753262043,0.4524996876716614,0.21101421117782593,0.2169575828592365,1
2020-04-22,7,0.0,0.22992455959320068,0.375412255525589,0.11145812273025513,0.1876214854966463,0
2020-04-23,7,0.0,0.23104113340377808,0.3934767544269562,0.13277627527713776,0.2099799704973628,0
2020-04-24,7,0.0,0.23830893635749817,0.5145084261894226,0.1445111334323883,0.2841772406605838,0
2020-04-27,7,0.0,0.23026582598686218,0.3809059262275696,0.16093790531158447,0.2121914582435113,1
2020-04-28,7,0.0,0.237445667386055,0.5000760555267334,0.20045463740825653,0.2868118655203345,1
2020-04-29,7,0.0,0.22794446349143982,0.3440946340560913,0.15502673387527466,0.1988190545313863,1
2020-04-30,7,0.0,0.236296147108078,0.48080524802207947,0.16666719317436218,0.1822921839495356,1
2020-05-01,7,0.0,0.22511190176010132,0.30129188299179077,0.08701911568641663,0.2124854020444878,0
2020-05-04,7,0.0,0.23333227634429932,0.43122291564941406,0.11267975717782974,0.2226575147359662,0
2020-05-05,7,0.0,0.23147326707839966,0.40053367614746094,0.08869154751300812,0.3135165858150405,0
2020-05-06,7,0.0,0.2487056851387024,0.6775599122047424,0.15214209258556366,0.3051600311006863,0
2020-05-07,7,0.0,0.23469144105911255,0.4539039134979248,0.16022969782352448,0.3229400633651153,1
2020-05-08,7,0.0,0.22140683233737946,0.24969086050987244,0.09385696053504944,0.2438322984521874,0
2020-05-11,7,0.0,0.23176874220371246,0.40537744760513306,0.15911799669265747,0.1751809229645858,1
2020-05-12,7,0.0,0.2299710065126419,0.37615862488746643,0.1433854103088379,0.2807727139148965,0
2020-05-13,7,0.0,0.2474944293498993,0.6601220965385437,0.1740300953388214,0.3173781897359599,1
2020-05-14,7,0.0,0.2373170256614685,0.4979214072227478,0.08371645957231522,0.2936769320904019,0
2020-05-15,7,0.0,0.24149847030639648,0.5671356320381165,0.12917126715183258,0.3033711547331711,0
2020-05-18,7,0.0,0.21197067201137543,0.14497855305671692,0.06058962643146515,0.2429168276270115,0
2020-05-19,7,0.0,0.22110287845134735,0.24570468068122864,0.11441885679960251,0.1657881946867627,0
2020-05-20,7,0.0,0.22182001173496246,0.25517183542251587,0.13270026445388794,0.173915143978089,0
2020-05-21,7,0.0,0.21752163767814636,0.20176155865192413,0.11062613129615784,0.2300681564662197,0
2020-05-22,7,0.0,0.2106308490037918,0.13330607116222382,0.0721079483628273,0.2148829149275839,0
2020-05-25,7,0.0,0.21791833639144897,0.20634929835796356,0.08575884997844696,0.2342541048915722,0
2020-05-26,7,0.0,0.2182856649160385,0.21066007018089294,0.10718781501054764,0.2040828503249536,0
2020-05-27,7,0.0,0.2280598282814026,0.34589076042175293,0.1846793293952942,0.1966334083432728,1
2020-05-28,7,0.0,0.22287051379680634,0.2694263458251953,0.10042674094438553,0.1991728190284083,0
2020-05-29,7,0.0,0.21899192035198212,0.21911752223968506,0.10029763728380203,0.2032779870787314,0
2020-06-01,7,0.0,0.23176227509975433,0.40527161955833435,0.08725444227457047,0.2169564046331113,0
2020-06-02,7,0.0,0.22170701622962952,0.2536662518978119,0.11549963802099228,0.2321477633806371,0
2020-06-03,7,0.0,0.2189381867647171,0.21846619248390198,0.10018718242645264,0.2279361465928631,0
2020-06-04,7,0.0,0.23195654153823853,0.40846386551856995,0.18868151307106018,0.2019810400935563,1
2020-06-05,7,0.0,0.21434779465198517,0.1676100194454193,0.10715291649103165,0.1774774984400156,0
2020-06-08,7,0.0,0.22254236042499542,0.26492512226104736,0.13199211657047272,0.1519633164819674,0
2020-06-09,7,0.0,0.2279362976551056,0.34396716952323914,0.1410682201385498,0.220677148813513,0
2020-06-10,7,1.0,0.22568857669830322,0.3097904622554779,0.15691706538200378,0.2051478874655052,1
2020-06-11,7,0.0,0.22705581784248352,0.3303900957107544,0.13797639310359955,0.3062462894315751,0
2020-06-12,7,0.0,0.22857391834259033,0.35393956303596497,0.18859270215034485,0.2651197238104777,1
2020-06-15,7,0.0,0.22083070874214172,0.2421683818101883,0.11774107813835144,0.2813177837100309,0
2020-06-16,7,0.0,0.22443772852420807,0.29150718450546265,0.13611292839050293,0.1738770991945058,0
2020-06-17,7,0.0,0.22020864486694336,0.2342052161693573,0.13077135384082794,0.265737172683651,0
2020-06-18,7,0.0,0.22766578197479248,0.33977147936820984,0.15820729732513428,0.2752722936701386,1
2020-06-19,8,0.0,0.11037466675043106,0.2119137942790985,0.0802277997136116,0.2753536293600596,0
2020-06-22,8,0.0,0.10910041630268097,0.20854179561138153,0.089112788438797,0.2043856802624174,0
2020-06-23,8,1.0,0.12126796692609787,0.2409122884273529,0.08626527339220047,0.2811610501473213,0
2020-06-24,8,0.0,0.13485094904899597,0.2772563099861145,0.14404787123203278,0.2420730764918142,0
2020-06-25,8,1.0,0.17795205116271973,0.3901499807834625,0.13758954405784607,0.3077514905371667,0
2020-06-26,8,0.0,0.1443481594324112,0.30259937047958374,0.13315650820732117,0.3392119299349556,0
2020-06-29,8,0.0,0.19146090745925903,0.42385998368263245,0.12094327807426453,0.2643402202022432,0
2020-06-30,8,0.0,0.15526118874549866,0.331484317779541,0.13904908299446106,0.2565618551284914,0
2020-07-01,8,0.0,0.12303567677736282,0.24563772976398468,0.10718707740306854,0.2823783330925837,0
2020-07-02,8,0.0,0.13480335474014282,0.27712899446487427,0.10311112552881241,0.2705282714567885,0
2020-07-03,8,0.0,0.13442789018154144,0.2761247754096985,0.1056603491306305,0.2717336689788431,0
2020-07-06,8,1.0,0.0944356918334961,0.17023977637290955,0.07519902288913727,0.2632086709522502,0
2020-07-07,8,0.0,0.10825133323669434,0.20629794895648956,0.13121502101421356,0.2299247900580223,0
2020-07-08,8,0.0,0.13828904926776886,0.28644561767578125,0.11907874047756195,0.2860400735199325,0
2020-07-09,8,0.0,0.15941332280635834,0.3423786163330078,0.11202971637248993,0.2122845484654894,0
2020-07-10,8,1.0,0.10943550616502762,0.20942802727222443,0.0840485468506813,0.2147850447239163,0
2020-07-13,8,0.0,0.12337192893028259,0.2465369999408722,0.0840376690030098,0.1909214432248868,0
2020-07-14,8,0.0,0.14999227225780487,0.31757888197898865,0.10220737755298615,0.2226786099684727,0
2020-07-15,8,0.0,0.08626760542392731,0.14946851134300232,0.08577529340982437,0.2099436711939864,0
2020-07-16,8,0.0,0.06396884471178055,0.09604287892580032,0.07315278798341751,0.2054800385067856,0
2020-07-17,8,0.0,0.041595038026571274,0.04978495463728905,0.039186444133520126,0.2128177926731311,0
2020-07-20,8,0.0,0.0543995164334774,0.07515023648738861,0.03445921465754509,0.208032348520895,0
2020-07-21,8,0.0,0.06742759048938751,0.10393677651882172,0.0561700277030468,0.2122078685488855,0
2020-07-22,8,1.0,0.061475303024053574,0.09045912325382233,0.05681978166103363,0.2050904771025979,0
2020-07-23,8,0.0,0.060349538922309875,0.08796916157007217,0.08483234792947769,0.1938199775468672,0
2020-07-24,8,0.0,0.05028987675905228,0.06665727496147156,0.05553938448429108,0.2037323984534611,0
2020-07-27,8,1.0,0.0924229770898819,0.16507640480995178,0.11011337488889694,0.1951300567264473,0
2020-07-28,8,0.0,0.06869351863861084,0.10686705261468887,0.07265914976596832,0.1956712774205399,0
2020-07-29,8,0.0,0.07191546261310577,0.11441860347986221,0.08061035722494125,0.201545241594541,0
2020-07-30,8,0.0,0.10622407495975494,0.20095129311084747,0.14089541137218475,0.2003137149321375,0
2020-07-31,8,0.0,0.09015125036239624,0.15928253531455994,0.07861463725566864,0.1936079284603827,0
2020-08-03,8,0.0,0.09049917012453079,0.16016742587089539,0.07852762937545776,0.1936156860780073,0
2020-08-04,8,0.0,0.09955780953168869,0.18349424004554749,0.11076989769935608,0.1948517916030872,0
2020-08-05,8,0.0,0.06415662914514542,0.09646707773208618,0.05221784859895706,0.1985146969957639,0
2020-08-06,8,0.0,0.12076492607593536,0.23956820368766785,0.08317521959543228,0.205657431103986,0
2020-08-07,8,0.0,0.09652866423130035,0.17563685774803162,0.09446981549263,0.20527529579609,0
2020-08-10,8,0.0,0.11447270214557648,0.22279146313667297,0.07174285501241684,0.1988604916994575,0
2020-08-11,8,0.0,0.10460387170314789,0.19668981432914734,0.09829571098089218,0.2039674324958017,0
2020-08-12,8,0.0,0.10684241354465485,0.20258037745952606,0.08882004767656326,0.2356341972014186,0
2020-08-13,8,0.0,0.10247679054737091,0.19111251831054688,0.07410385459661484,0.2281831360604379,0
2020-08-14,8,0.0,0.12175284326076508,0.24220812320709229,0.09223629534244537,0.2255782919104205,0
2020-08-17,8,0.0,0.09189572930335999,0.16372840106487274,0.07485540211200714,0.2150564066860971,0
2020-08-18,8,0.0,0.07706518471240997,0.12674769759178162,0.05994057282805443,0.2237664955013425,0
2020-08-19,8,0.0,0.14217428863048553,0.2968110740184784,0.08274252712726593,0.2032576568316625,0
2020-08-20,8,0.0,0.15263642370700836,0.3245677053928375,0.09955297410488129,0.2133456320184063,0
2020-08-21,8,0.0,0.1530541032552719,0.3256697654724121,0.12168087810277939,0.2134454181987862,0
2020-08-24,8,0.0,0.11076580733060837,0.2129499465227127,0.09209423512220383,0.2107396170641104,0
2020-08-25,8,0.0,0.10650593042373657,0.20169368386268616,0.1321951448917389,0.2168276628911081,0
2020-08-26,8,0.0,0.12598870694637299,0.25353795289993286,0.1166924461722374,0.171377761088411,0
2020-08-27,8,0.0,0.17286820709705353,0.37720829248428345,0.1424756497144699,0.1743434597724627,0
2020-08-28,8,0.0,0.21087312698364258,0.47035202383995056,0.15807001292705536,0.1707872611382676,1
2020-08-31,8,0.0,0.14089183509349823,0.2933923006057739,0.13708838820457458,0.1969417632452389,0
2020-09-01,8,0.0,0.17646022140979767,0.3863658905029297,0.15863588452339172,0.2058278411998172,1
2020-09-02,8,1.0,0.1598839908838272,0.34360966086387634,0.16337938606739044,0.1761844504759424,1
2020-09-03,8,0.0,0.17542646825313568,0.3837370276451111,0.15199033915996552,0.3098634497905254,1
2020-09-04,8,0.0,0.2461584359407425,0.5482033491134644,0.17339101433753967,0.3107177684289742,1
2020-09-07,8,1.0,0.20413081347942352,0.454481840133667,0.11987470090389252,0.2902595548416055,0
2020-09-08,8,0.0,0.1070236936211586,0.20305828750133514,0.14466127753257751,0.2980520696730701,0
2020-09-09,8,1.0,0.1747613400220871,0.3820427656173706,0.17238569259643555,0.2528955364307841,1
2020-09-10,8,0.0,0.07088146358728409,0.1119808703660965,0.08086412400007248,0.2765388143441172,0
2020-09-11,8,0.0,0.11776838451623917,0.23156943917274475,0.11498884111642838,0.2700023850434839,0
2020-09-14,8,0.0,0.11549333482980728,0.225507453083992,0.10771434009075165,0.2722110198826044,0
2020-09-15,8,0.0,0.17375294864177704,0.3794698417186737,0.15821552276611328,0.2571224470739948,1
2020-09-16,8,1.0,0.1276688128709793,0.258034884929657,0.12370987981557846,0.2681999784754714,0
2020-09-17,8,1.0,0.13210758566856384,0.2699165344238281,0.14895200729370117,0.2058949781173953,0
2020-09-18,8,1.0,0.13982263207435608,0.29053986072540283,0.15538327395915985,0.226711471893053,1
2020-09-21,8,0.0,0.14978711307048798,0.3170357644557953,0.15758106112480164,0.2221288013201186,1
2020-09-22,8,1.0,0.15121211111545563,0.32080554962158203,0.154994398355484,0.2174668038709584,1
2020-09-23,8,0.0,0.11949469894170761,0.23617585003376007,0.1351509839296341,0.2121947963540129,0
2020-09-24,8,0.0,0.19779342412948608,0.43929189443588257,0.12169504910707474,0.2241545707568498,0
2020-09-25,8,0.0,0.1618158519268036,0.3486535847187042,0.08282681554555893,0.2192349716423319,0
2020-09-28,8,1.0,0.16013024747371674,0.34425339102745056,0.13014748692512512,0.2479194700810211,0
2020-09-29,8,0.0,0.11350896954536438,0.22022926807403564,0.13789641857147217,0.2261028944442456,0
2020-09-30,8,0.0,0.156982421875,0.33600783348083496,0.1504850536584854,0.2206681043827684,0
2020-10-01,8,1.0,0.12852001190185547,0.2603134512901306,0.12688443064689636,0.2190648360592636,0
2020-10-02,8,0.0,0.14213824272155762,0.2967150807380676,0.16774222254753113,0.1988961586003277,1
2020-10-05,8,1.0,0.15560656785964966,0.33239278197288513,0.17812387645244598,0.2398366218404191,1
2020-10-06,8,0.0,0.10881812125444412,0.20779550075531006,0.1431347280740738,0.2396145307397975,0
2020-10-07,8,0.0,0.15132443606853485,0.32110247015953064,0.1964372992515564,0.2569419463907448,1
2020-10-08,8,0.0,0.06640476733446121,0.1015850082039833,0.07934798300266266,0.2423378006239444,0
2020-10-09,8,0.0,0.05492808297276497,0.07626473158597946,0.04660894349217415,0.2263744779266821,0
2020-10-12,8,1.0,0.04629842936992645,0.058717478066682816,0.04002891108393669,0.2490749155756555,0
2020-10-13,8,1.0,0.06846177577972412,0.1063290610909462,0.0799563080072403,0.2334506719377548,0
2020-10-14,8,0.0,0.0946052223443985,0.17067588865756989,0.12228613346815109,0.2523300556183704,0
2020-10-15,8,0.0,0.12819954752922058,0.2594556212425232,0.1292026787996292,0.2486332854081007,0
2020-10-16,8,1.0,0.16964857280254364,0.3689466416835785,0.17885752022266388,0.2553312870377761,1
2020-10-19,8,0.0,0.20255805552005768,0.4507364332675934,0.15679694712162018,0.1963716472402873,1
2020-10-20,8,0.0,0.19670121371746063,0.43664807081222534,0.1818992793560028,0.185985411169976,1
2020-10-21,8,0.0,0.15973515808582306,0.34322047233581543,0.15623044967651367,0.2297653839667922,1
2020-10-22,8,0.0,0.18351729214191437,0.4041619300842285,0.14349190890789032,0.2336869693706322,0
2020-10-23,8,1.0,0.13874271512031555,0.28765708208084106,0.14098526537418365,0.220754267158128,0
