Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2019-09-03,0.21164339190708625,0.3274950087070465,0.10699152201414108,0,0.0,0
2019-09-04,0.21194912791237067,0.3359019160270691,0.1198371946811676,0,0.0,0
2019-09-05,0.20557763246794103,0.18536044657230377,0.10850318521261215,0,0.0,0
2019-09-06,0.20004503538478763,0.10073214769363403,0.046014267951250076,0,0.0,0
2019-09-09,0.1999605744432968,0.0997462347149849,0.06398560851812363,0,0.0,0
2019-09-10,0.20419790651089254,0.16032248735427856,0.09797107428312302,0,0.0,0
2019-09-11,0.2025055159125716,0.13329079747200012,0.07225354015827179,0,0.0,0
2019-09-12,0.20398495268027578,0.15670140087604523,0.11024418473243713,0,0.0,0
2019-09-13,0.21129086254233845,0.3179264962673187,0.2586956024169922,1,1.0,0
2019-09-16,0.1984296128234125,0.08326438069343567,0.06453189253807068,0,0.0,0
2019-09-17,0.2070772299063938,0.21571655571460724,0.09927114099264145,0,0.0,0
2019-09-18,0.20495837895303753,0.1737825721502304,0.09704915434122086,0,0.0,0
2019-09-19,0.21711725380217897,0.48838669061660767,0.2586749196052551,1,1.0,0
2019-09-20,0.21206301026173674,0.3390582203865051,0.133682981133461,0,0.0,0
2019-09-23,0.2159613572330424,0.45324763655662537,0.22204414010047913,1,1.0,0
2019-09-24,0.2131650656532099,0.3702440857887268,0.15004530549049377,0,0.0,0
2019-09-25,0.21423873317748482,0.4015885293483734,0.18830645084381104,1,0.0,0
2019-09-26,0.20927258751170066,0.26600202918052673,0.14018866419792175,0,0.0,0
2019-09-27,0.21809350705859065,0.5180630087852478,0.17955146729946136,1,0.0,0
2019-09-30,0.2174197369739041,0.4975929260253906,0.17012065649032593,1,1.0,0
2019-10-01,0.22106858884217995,0.6063055396080017,0.19301186501979828,1,1.0,0
2019-10-02,0.21393199928159934,0.39255064725875854,0.17835015058517456,1,0.0,0
2019-10-03,0.2197938817957564,0.5691035389900208,0.2141813486814499,1,0.0,0
2019-10-04,0.2201890232723088,0.5807568430900574,0.21590623259544373,1,0.0,0
2019-10-07,0.2197805811081917,0.5687096118927002,0.17227691411972046,1,1.0,0
2019-10-08,0.2133270042010137,0.37491661310195923,0.22228822112083435,1,0.0,0
2019-10-09,0.21828478881285068,0.5238580703735352,0.12280650436878204,0,0.0,0
2019-10-10,0.2166368649924836,0.47376546263694763,0.15332652628421783,0,0.0,0
2019-10-11,0.2080379423395465,0.23688265681266785,0.06644585728645325,0,0.0,0
2019-10-14,0.19930469972614498,0.09236843138933182,0.0579603873193264,0,0.0,0
2019-10-15,0.19747757456771078,0.07426317036151886,0.03180479630827904,0,0.0,0
2019-10-16,0.19301544601013942,0.04265227168798447,0.026686226949095726,0,0.0,0
2019-10-17,0.19333106480425852,0.044397857040166855,0.026989994570612907,0,0.0,0
2019-10-18,0.2052929775794775,0.1799691766500473,0.09410744160413742,0,0.0,0
2019-10-21,0.20409130421348107,0.1585017740726471,0.07444839924573898,0,0.0,0
2019-10-22,0.20464443419705192,0.168125182390213,0.08297833055257797,0,0.0,0
2019-10-23,0.20433167874967412,0.1626301258802414,0.11815883964300156,0,0.0,0
2019-10-24,0.20753650468477,0.2256692349910736,0.0954727828502655,0,0.0,0
2019-10-25,0.1959781427131684,0.06183429807424545,0.04311696067452431,0,0.0,0
2019-10-28,0.19740067543964607,0.07357519865036011,0.033859509974718094,0,0.0,0
2019-10-29,0.21083226362688232,0.3056892454624176,0.13247355818748474,0,0.0,0
2019-10-30,0.22041898049254643,0.5874913930892944,0.21321339905261993,1,1.0,0
2019-10-31,0.21066444960939446,0.301272988319397,0.1012069433927536,0,0.0,0
2019-11-01,0.20469912464013548,0.16910049319267273,0.10123813897371292,0,0.0,0
2019-11-04,0.20512850024763157,0.1769077628850937,0.12702028453350067,0,0.0,0
2019-11-05,0.2007164034545859,0.1088690310716629,0.06405667960643768,0,0.0,0
2019-11-06,0.2001627210685571,0.1021198034286499,0.05792524293065071,0,0.0,0
2019-11-07,0.20277333757926913,0.1373063623905182,0.0917622447013855,0,0.0,0
2019-11-08,0.2011642200388313,0.11460025608539581,0.07695045322179794,0,0.0,0
2019-11-11,0.20308301694789113,0.1420706808567047,0.06988245993852615,0,0.0,0
2019-11-12,0.20653004711864906,0.2042592316865921,0.09729417413473129,0,0.0,0
2019-11-13,0.21130977694652459,0.3184363842010498,0.14936138689517975,0,0.0,0
2019-11-14,0.2112644721318882,0.3172157406806946,0.09456668049097061,0,0.0,0
2019-11-15,0.20618122721667403,0.19718363881111145,0.08338779956102371,0,0.0,0
2019-11-18,0.20939290894674795,0.2689516544342041,0.08315025269985199,0,0.0,0
2019-11-19,0.21698773907696525,0.4844440519809723,0.18619239330291748,1,1.0,0
2019-11-20,0.21139040682682328,0.32061445713043213,0.11384522914886475,0,0.0,0
2019-11-21,0.212783127981768,0.35931071639060974,0.09295627474784851,0,0.0,0
2019-11-22,0.20783935054845837,0.23239858448505402,0.11437869817018509,0,0.0,0
2019-11-25,0.20875446436309328,0.2535247206687927,0.11560038477182388,0,0.0,0
2019-11-26,0.20922840649968888,0.2649238705635071,0.12040022760629654,0,0.0,0
2019-11-27,0.2033466171210349,0.14622962474822998,0.06711825728416443,0,0.0,0
2019-11-28,0.20273743995208088,0.13676252961158752,0.05999508500099182,0,0.0,0
2019-11-29,0.2203547950580896,0.585615336894989,0.209604874253273,1,1.0,0
2019-12-02,0.22129151356737967,0.6126839518547058,0.2365466058254242,1,1.0,0
2019-12-03,0.20890382130047225,0.25708383321762085,0.09666913747787476,0,0.0,0
2019-12-04,0.21289507194603877,0.36250218749046326,0.13762478530406952,0,0.0,0
2019-12-05,0.20728456885307942,0.22017183899879456,0.09973489493131638,0,0.0,0
2019-12-06,0.20607490587786878,0.19506236910820007,0.13262659311294556,0,0.0,0
2019-12-09,0.20629413609471622,0.19945445656776428,0.11379195004701614,0,0.0,0
2019-12-10,0.2153393843062839,0.43445301055908203,0.13632121682167053,0,0.0,0
2019-12-11,0.20272229528845068,0.13653360307216644,0.06832574307918549,0,0.0,0
2019-12-12,0.2178053106627503,0.5093162059783936,0.33328452706336975,1,1.0,0
2019-12-13,0.20114561770945857,0.11435721814632416,0.04668727517127991,0,0.0,0
2019-12-16,0.1989750530325026,0.0888419896364212,0.0438179150223732,0,0.0,0
2019-12-17,0.19517988668324857,0.05601240321993828,0.02911582961678505,0,0.0,0
2019-12-18,0.1947813853074351,0.053296513855457306,0.03676026314496994,0,0.0,0
2019-12-19,0.19753724204021172,0.07480089366436005,0.06811069697141647,0,0.0,0
2019-12-20,0.20713147470642868,0.21687611937522888,0.07974793016910553,0,0.0,0
2019-12-23,0.2064726394122802,0.20308251678943634,0.08531219512224197,0,0.0,0
2019-12-24,0.2062917429478831,0.19940611720085144,0.08733388036489487,0,0.0,0
2019-12-25,0.2041426599909409,0.15937688946723938,0.08085180819034576,0,0.0,0
2019-12-26,0.21627882477960422,0.4628806710243225,0.19575563073158264,1,0.0,0
2019-12-27,0.22052584212162643,0.5906082987785339,0.1859491467475891,1,1.0,0
2019-12-30,0.21147026393940235,0.3227787911891937,0.12800899147987366,0,0.0,0
2019-12-31,0.21268017922938123,0.35638555884361267,0.1554122269153595,0,0.0,0
2020-01-01,0.20925865256913329,0.26566168665885925,0.15566101670265198,0,0.0,1
2020-01-02,0.2148172769028278,0.41878804564476013,0.16091696918010712,1,1.0,1
2020-01-03,0.2083635618662652,0.2443561553955078,0.0882325991988182,0,0.0,1
2020-01-06,0.21428405184471971,0.40292888879776,0.14399191737174988,0,0.0,1
2020-01-07,0.2157615825436783,0.4471980035305023,0.16371531784534454,1,0.0,1
2020-01-08,0.20993521310202032,0.28248363733291626,0.1427217572927475,0,0.0,1
2020-01-09,0.20800421220875026,0.23611709475517273,0.11576506495475769,0,1.0,1
2020-01-10,0.2152331170489011,0.43125519156455994,0.14729100465774536,0,0.0,1
2020-01-13,0.20686311637667215,0.21118128299713135,0.1074645146727562,0,1.0,1
2020-01-14,0.2092875900797661,0.2663687467575073,0.07459115982055664,0,0.0,1
2020-01-15,0.2089638517622125,0.25852298736572266,0.10026277601718903,0,0.0,1
2020-01-16,0.20818272723548004,0.24018719792366028,0.07156915962696075,0,0.0,1
2020-01-17,0.21302775014473058,0.3662989139556885,0.1310543715953827,0,0.0,1
2020-01-20,0.21306445396293539,0.3673518896102905,0.10369353741407394,0,1.0,1
2020-01-21,0.2106933444812598,0.3020309805870056,0.12494037300348282,0,0.0,1
2020-01-22,0.21053394412241444,0.2978619933128357,0.12191246449947357,0,0.0,1
2020-01-23,0.2058240924853089,0.1901237666606903,0.06101459637284279,0,1.0,1
2020-01-24,0.20726199958366054,0.21968384087085724,0.07999537885189056,0,1.0,1
2020-01-27,0.21404763916712438,0.3959507942199707,0.19541126489639282,1,0.0,1
2020-01-28,0.21088864921724734,0.30718064308166504,0.1899462193250656,1,1.0,1
2020-01-29,0.20568178210223872,0.18736252188682556,0.10777141898870468,0,0.0,1
2020-01-30,0.21125740273967128,0.31702548265457153,0.16196012496948242,1,1.0,1
2020-01-31,0.21418934433315656,0.4001292288303375,0.18084394931793213,1,0.0,1
2020-02-03,0.21048621611952803,0.296619713306427,0.17372789978981018,1,0.0,1
2020-02-04,0.21433501023505677,0.4044375419616699,0.1569884717464447,0,0.0,1
2020-02-05,0.21318803195378982,0.37090545892715454,0.11734674125909805,0,0.0,1
2020-02-06,0.2113538045519517,0.31962481141090393,0.11178940534591675,0,1.0,1
2020-02-07,0.20735619131287325,0.22172534465789795,0.11168364435434341,0,0.0,1
2020-02-10,0.20974188148896347,0.2776153087615967,0.1611521989107132,1,0.0,1
2020-02-11,0.21160727857805253,0.3265085518360138,0.11116800457239151,0,0.0,1
2020-02-12,0.20298016453216175,0.14047381281852722,0.0768953338265419,0,0.0,1
2020-02-13,0.20463038664114674,0.16787534952163696,0.05381608381867409,0,0.0,1
2020-02-14,0.20377509402394656,0.15319566428661346,0.04986386001110077,0,0.0,1
2020-02-17,0.20644254378162002,0.20246756076812744,0.11950644850730896,0,1.0,1
2020-02-18,0.21214646584200483,0.3413795828819275,0.10808947682380676,0,0.0,1
2020-02-19,0.20854533407726078,0.24859309196472168,0.06638282537460327,0,1.0,1
2020-02-20,0.2099529575587076,0.2829328775405884,0.09369497746229172,0,1.0,1
2020-02-21,0.21970581548195575,0.5664933323860168,0.17585231363773346,1,1.0,1
2020-02-24,0.2117891102510961,0.33148959279060364,0.11286157369613647,0,1.0,1
2020-02-25,0.21525795979753573,0.43200236558914185,0.24184174835681915,1,0.0,1
2020-02-26,0.21851938969754003,0.5309516191482544,0.1731155514717102,1,1.0,1
2020-02-27,0.20908017060355694,0.2613255977630615,0.1425970047712326,0,1.0,1
2020-02-28,0.21846792343328664,0.5293968915939331,0.20916587114334106,1,0.0,1
2020-03-02,0.2182226199938589,0.5219756364822388,0.13225333392620087,0,1.0,1
2020-03-03,0.21023091924641288,0.2900225818157196,0.13056479394435883,0,0.0,1
2020-03-04,0.2139777533813557,0.39389488101005554,0.12466070801019669,0,1.0,1
2020-03-05,0.2075838784176516,0.22671321034431458,0.09022935479879379,0,1.0,1
2020-03-06,0.2232458179970201,0.6665731072425842,0.12977373600006104,0,1.0,1
2020-03-09,0.20957572189424495,0.2734701633453369,0.11095263808965683,0,0.0,1
2020-03-10,0.21259842488282718,0.35406947135925293,0.12436099350452423,0,1.0,1
2020-03-11,0.2105196351732932,0.2974892556667328,0.12626869976520538,0,1.0,1
2020-03-12,0.21425900927441666,0.4021880626678467,0.16501395404338837,1,0.0,1
2020-03-13,0.2136741360559075,0.3850017786026001,0.09603358805179596,0,1.0,1
2020-03-16,0.2111009142734862,0.3128284513950348,0.11167248338460922,0,0.0,1
2020-03-17,0.2141158764363496,0.397961288690567,0.12369372695684433,0,1.0,1
2020-03-18,0.20965040805436308,0.2753288447856903,0.11181676387786865,0,0.0,1
2020-03-19,0.20940898191869406,0.2693471312522888,0.11181256175041199,0,1.0,1
2020-03-20,0.2055179122407086,0.1842195689678192,0.07460910081863403,0,1.0,1
2020-03-23,0.21207236560472742,0.33931809663772583,0.09497793763875961,0,0.0,1
2020-03-24,0.2117610456334365,0.3307184875011444,0.18536005914211273,1,0.0,1
2020-03-25,0.20348177869022685,0.14839939773082733,0.09028299152851105,0,0.0,1
2020-03-26,0.2149005949427264,0.4212796092033386,0.2047261744737625,1,1.0,1
2020-03-27,0.20940514121027978,0.26925259828567505,0.11334290355443954,0,0.0,1
2020-03-30,0.2111975289609417,0.3154163658618927,0.16385427117347717,1,0.0,1
2020-03-31,0.20482371793399104,0.1713385283946991,0.10117820650339127,0,1.0,1
2020-04-01,0.20810644210515636,0.23844237625598907,0.14752058684825897,0,0.0,1
2020-04-02,0.21200709418622318,0.33750683069229126,0.14774435758590698,0,0.0,1
2020-04-03,0.21319425770538716,0.3710848093032837,0.2014603614807129,1,0.0,1
2020-04-06,0.20636524709550308,0.20089419186115265,0.11607058346271515,0,0.0,1
2020-04-07,0.2104240852198437,0.29500675201416016,0.1839747130870819,1,0.0,1
2020-04-08,0.2074172355706986,0.22305528819561005,0.09862358868122101,0,0.0,1
2020-04-09,0.20002265661742283,0.10047010332345963,0.04861752316355705,0,0.0,1
2020-04-10,0.20320811103372996,0.14403241872787476,0.0925920233130455,0,0.0,1
2020-04-13,0.20228548182731718,0.13006362318992615,0.06822312623262405,0,0.0,1
2020-04-14,0.2040638842978666,0.15803605318069458,0.0724431574344635,0,0.0,1
2020-04-15,0.2041217914562183,0.1590208262205124,0.07649672031402588,0,0.0,1
2020-04-16,0.2085337055269771,0.24832065403461456,0.09453549981117249,0,0.0,1
2020-04-17,0.20341030504160115,0.14724886417388916,0.06756050884723663,0,0.0,1
2020-04-20,0.2072477331020145,0.21937575936317444,0.10945628583431244,0,0.0,1
2020-04-21,0.20735231971941603,0.2216411828994751,0.09903078526258469,0,0.0,1
2020-04-22,0.20412904204944354,0.15914446115493774,0.08180077373981476,0,0.0,1
2020-04-23,0.20240172748574078,0.13176052272319794,0.057164065539836884,0,0.0,1
2020-04-24,0.2085790385731435,0.24938377737998962,0.11904535442590714,0,0.0,1
2020-04-27,0.20988502251480506,0.2812151312828064,0.14565567672252655,0,0.0,1
2020-04-28,0.21198393282672415,0.3368651568889618,0.22310665249824524,1,0.0,1
2020-04-29,0.20793504040856411,0.23455217480659485,0.13684162497520447,0,0.0,1
2020-04-30,0.20906643451181467,0.2609936594963074,0.14835433661937714,0,0.0,1
2020-05-01,0.20206811743100436,0.126938596367836,0.036314040422439575,0,0.0,1
2020-05-04,0.20869334406975734,0.2520771324634552,0.11185625195503235,0,0.0,1
2020-05-05,0.20661848568289612,0.20608142018318176,0.04323232173919678,0,0.0,1
2020-05-06,0.2135502205559537,0.3813911974430084,0.13222414255142212,0,0.0,1
2020-05-07,0.2085558247904353,0.24883902072906494,0.09216410666704178,0,0.0,1
2020-05-08,0.2025922796258918,0.13458111882209778,0.05997597053647041,0,0.0,1
2020-05-11,0.2043778683964068,0.16343286633491516,0.08419697731733322,0,0.0,1
2020-05-12,0.2055804021139931,0.18541347980499268,0.07961413264274597,0,0.0,1
2020-05-13,0.21627687329020617,0.4628213942050934,0.1600588709115982,1,0.0,1
2020-05-14,0.20889636571331813,0.2569054663181305,0.061570946127176285,0,0.0,1
2020-05-15,0.21012556989285877,0.2873240113258362,0.06514647603034973,0,0.0,1
2020-05-18,0.19512680273001784,0.05564349144697189,0.030504822731018066,0,0.0,1
2020-05-19,0.19964963714467432,0.09618762880563736,0.05358504876494408,0,0.0,1
2020-05-20,0.2003306542139819,0.1041281595826149,0.07221522182226181,0,0.0,1
2020-05-21,0.19711980771335047,0.07111041992902756,0.04062747210264206,0,0.0,1
2020-05-22,0.19407058225721424,0.04874889552593231,0.02214568667113781,0,0.0,1
2020-05-25,0.1971508673135747,0.07137931883335114,0.028906160965561867,0,0.0,1
2020-05-26,0.2008374154355358,0.11039340496063232,0.06519097089767456,0,0.0,1
2020-05-27,0.204484269153655,0.1652936041355133,0.0748586654663086,0,0.0,1
2020-05-28,0.20353405614382328,0.14924544095993042,0.0561821348965168,0,0.0,1
2020-05-29,0.20032762207404817,0.1040915995836258,0.041392914950847626,0,0.0,1
2020-06-01,0.20653852802083392,0.20443347096443176,0.06401903182268143,0,0.0,1
2020-06-02,0.2029364123352202,0.13979892432689667,0.07395840436220169,0,0.0,1
2020-06-03,0.20009860687628703,0.10136178880929947,0.04225192964076996,0,0.0,1
2020-06-04,0.20499513536243755,0.17445425689220428,0.08025464415550232,0,0.0,1
2020-06-05,0.1977051422205125,0.07633261382579803,0.055532876402139664,0,0.0,1
2020-06-08,0.19839342493421652,0.08290542662143707,0.04594612866640091,0,0.0,1
2020-06-09,0.20239634497753592,0.13168156147003174,0.0616176500916481,0,0.0,1
2020-06-10,0.20524935479606884,0.17915339767932892,0.13019946217536926,0,1.0,1
2020-06-11,0.206457081439946,0.20276443660259247,0.10088944435119629,0,0.0,1
2020-06-12,0.20935257922025333,0.2679608464241028,0.1798868477344513,1,0.0,1
2020-06-15,0.20267074444056604,0.135756716132164,0.09731905907392502,0,0.0,1
2020-06-16,0.20665904692286008,0.20692095160484314,0.09788739681243896,0,0.0,1
2020-06-17,0.20095531891488724,0.11189588159322739,0.06980280578136444,0,0.0,1
2020-06-18,0.20678297635955495,0.20950095355510712,0.11981204897165298,0,0.0,1
2020-06-19,0.20594693856819338,0.19253116846084595,0.10756073892116547,0,0.0,1
2020-06-22,0.20796050351916187,0.23512744903564453,0.11224481463432312,0,0.0,1
2020-06-23,0.20896690719105468,0.25859636068344116,0.10965511202812195,0,1.0,1
2020-06-24,0.2099316374179526,0.2823931574821472,0.1137680783867836,0,0.0,1
2020-06-25,0.21341687855287778,0.3775188624858856,0.0999879240989685,0,1.0,1
2020-06-26,0.20816424278932105,0.23976366221904755,0.10358316451311111,0,0.0,1
2020-06-29,0.21345203462163967,0.37853848934173584,0.14726588129997253,0,0.0,1
2020-06-30,0.21055714344330542,0.29846683144569397,0.12115112692117691,0,0.0,1
2020-07-01,0.21167946363560058,0.3284817337989807,0.16197213530540466,1,0.0,1
2020-07-02,0.2107962909596031,0.30473974347114563,0.11973465979099274,0,0.0,1
2020-07-03,0.21341001270122698,0.3773198425769806,0.15084929764270782,0,0.0,1
2020-07-06,0.20528230790005939,0.179769366979599,0.06074317917227745,0,1.0,1
2020-07-07,0.20757251382666922,0.2264624536037445,0.07791730761528015,0,0.0,1
2020-07-08,0.21260839447234392,0.35435158014297485,0.10096344351768494,0,0.0,1
2020-07-09,0.2113272121824465,0.3189067542552948,0.08961205184459686,0,0.0,1
2020-07-10,0.21040001346545797,0.29438310861587524,0.10029585659503937,0,1.0,1
2020-07-13,0.20861447865674973,0.25021690130233765,0.09801401197910309,0,0.0,1
2020-07-14,0.21088232235027082,0.3070130944252014,0.07897650450468063,0,0.0,1
2020-07-15,0.2052502910003436,0.1791708767414093,0.0621863529086113,0,0.0,1
2020-07-16,0.20158360842732345,0.12019485235214233,0.04989052191376686,0,0.0,1
2020-07-17,0.19692737521755446,0.06946447491645813,0.03737923875451088,0,0.0,1
2020-07-20,0.19773004521712942,0.07656215131282806,0.035183437168598175,0,0.0,1
2020-07-21,0.20342021205969446,0.1474079191684723,0.05871818959712982,0,0.0,1
2020-07-22,0.1998245758156915,0.09817608445882797,0.0505201481282711,0,1.0,1
2020-07-23,0.1998115721370184,0.0980270728468895,0.054328009486198425,0,0.0,1
2020-07-24,0.1974322135369853,0.0738566666841507,0.04261597990989685,0,0.0,1
2020-07-27,0.20411284280671207,0.15886834263801575,0.08236943930387497,0,1.0,1
2020-07-28,0.19842687333467104,0.0832371637225151,0.029485005885362625,0,0.0,1
2020-07-29,0.20225440688145946,0.12961304187774658,0.08011206984519958,0,0.0,1
2020-07-30,0.20593646586625883,0.19232507050037384,0.09304306656122208,0,0.0,1
2020-07-31,0.20238701505407938,0.13154476881027222,0.051886577159166336,0,0.0,1
2020-08-03,0.2018687503329656,0.12412681430578232,0.0523882731795311,0,0.0,1
2020-08-04,0.20354859177243326,0.14948135614395142,0.0454329252243042,0,0.0,1
2020-08-05,0.19787229289460326,0.07788501679897308,0.027044422924518585,0,0.0,1
2020-08-06,0.20803818513978792,0.23688817024230957,0.05805973336100578,0,0.0,1
2020-08-07,0.20553129905668105,0.1844748556613922,0.0646873489022255,0,0.0,1
2020-08-10,0.20749326231546864,0.22471913695335388,0.09473156183958054,0,0.0,1
2020-08-11,0.20625193338654457,0.19860349595546722,0.0851069912314415,0,0.0,1
2020-08-12,0.20740335864610643,0.22275248169898987,0.11435364186763763,0,0.0,1
2020-08-13,0.2055435237149361,0.18470820784568787,0.08016170561313629,0,0.0,1
2020-08-14,0.20913314977765515,0.26260820031166077,0.09319163113832474,0,0.0,1
2020-08-17,0.20330024854364262,0.1454910933971405,0.04743018373847008,0,0.0,1
2020-08-18,0.20027155950512082,0.10341762006282806,0.04341538995504379,0,0.0,1
2020-08-19,0.207839807374096,0.23240883648395538,0.08850875496864319,0,0.0,1
2020-08-20,0.20808706242649477,0.23800042271614075,0.09375517815351486,0,0.0,1
2020-08-21,0.2087197245683478,0.2527012825012207,0.08544957637786865,0,0.0,1
2020-08-24,0.20275067791833118,0.1369628608226776,0.061648376286029816,0,0.0,1
2020-08-25,0.20380720043714545,0.15372799336910248,0.06059993430972099,0,0.0,1
2020-08-26,0.2071359454739647,0.21697190403938293,0.09887388348579407,0,0.0,1
2020-08-27,0.20687517765952487,0.2114349901676178,0.08103050291538239,0,0.0,1
2020-08-28,0.21445537176354532,0.4080069959163666,0.07295499742031097,0,0.0,1
2020-08-31,0.20850504426832872,0.24764998257160187,0.08662424236536026,0,0.0,1
2020-09-01,0.209292023652429,0.26647719740867615,0.12830889225006104,0,0.0,1
2020-09-02,0.20765334856615547,0.2282499372959137,0.14002643525600433,0,1.0,1
2020-09-03,0.21164671471542293,0.3275858461856842,0.10072752833366394,0,0.0,1
2020-09-04,0.2165255630976543,0.4703800082206726,0.20852749049663544,1,0.0,1
2020-09-07,0.2155686901628138,0.4413677155971527,0.15377934277057648,0,1.0,1
2020-09-08,0.20342555701764534,0.14749379456043243,0.06127431243658066,0,0.0,1
2020-09-09,0.2121894131937214,0.34257689118385315,0.1382618248462677,0,1.0,1
2020-09-10,0.19837312395091009,0.08270464837551117,0.04216907545924187,0,0.0,1
2020-09-11,0.2080802164407123,0.23784443736076355,0.11806055903434753,0,0.0,1
2020-09-14,0.20728359930480603,0.2201508730649948,0.11288373917341232,0,0.0,1
2020-09-15,0.2135985539893911,0.3827981650829315,0.19537000358104706,1,0.0,1
2020-09-16,0.20704807756913224,0.2150951325893402,0.11525767296552658,0,1.0,1
2020-09-17,0.20770408598284265,0.2293766736984253,0.11665647476911545,0,1.0,1
2020-09-18,0.2095299549866038,0.2723347842693329,0.12080581486225128,0,1.0,1
2020-09-21,0.20685195094449627,0.21094660460948944,0.10774648934602737,0,0.0,1
2020-09-22,0.2095190673812672,0.27206510305404663,0.12121609598398209,0,1.0,1
2020-09-23,0.20286225899743218,0.13866102695465088,0.04533408582210541,0,0.0,1
2020-09-24,0.21414165349241118,0.3987215459346771,0.11727461218833923,0,0.0,1
2020-09-25,0.21261971119632475,0.3546719253063202,0.11398773640394211,0,0.0,1
2020-09-28,0.214300228145288,0.40340763330459595,0.12092931568622589,0,1.0,1
2020-09-29,0.20719782787697089,0.21830037236213684,0.05303962901234627,0,0.0,1
2020-09-30,0.21010212220576427,0.2867252826690674,0.08201824873685837,0,0.0,1
2020-10-01,0.209361518971967,0.2681802809238434,0.11471156030893326,0,1.0,1
2020-10-02,0.2087218361410844,0.25275129079818726,0.13735200464725494,0,0.0,1
2020-10-05,0.21193346747251599,0.33546891808509827,0.16288501024246216,1,1.0,1
2020-10-06,0.2030243457015261,0.14115799963474274,0.07062097638845444,0,0.0,1
2020-10-07,0.21233641954739418,0.34668901562690735,0.1790383905172348,1,0.0,1
2020-10-08,0.19961329136309688,0.09577888250350952,0.054205264896154404,0,0.0,1
2020-10-09,0.19969481599811312,0.09669782221317291,0.047632209956645966,0,0.0,1
2020-10-12,0.19582027838458804,0.060641270130872726,0.039573315531015396,0,1.0,1
2020-10-13,0.19764808572381137,0.07580900192260742,0.04314066469669342,0,1.0,1
2020-10-14,0.20100160100160977,0.11249037086963654,0.04713236168026924,0,0.0,1
2020-10-15,0.2075233290589604,0.22537946701049805,0.11893659830093384,0,0.0,1
2020-10-16,0.21081779711379522,0.30530720949172974,0.16722095012664795,1,1.0,1
2020-10-19,0.21375566352936679,0.3873834013938904,0.16418735682964325,1,0.0,1
2020-10-20,0.21446498794116303,0.4082925319671631,0.16170434653759003,1,0.0,1
2020-10-21,0.2073609987103177,0.22182989120483398,0.0807780846953392,0,0.0,1
2020-10-22,0.21128505780716658,0.3177700936794281,0.13201196491718292,0,0.0,1
2020-10-23,0.20746855889213928,0.22417756915092468,0.08814004063606262,0,1.0,1
2020-10-26,0.21383032198482982,0.3895685076713562,0.18564021587371826,1,0.0,1
2020-10-27,0.21975053971332797,0.5678194761276245,0.19011971354484558,1,1.0,1
2020-10-28,0.21552021838612825,0.43990451097488403,0.14918449521064758,0,0.0,1
2020-10-29,0.22016959822200852,0.5801863074302673,0.19676944613456726,1,1.0,1
2020-10-30,0.21270461510161442,0.35707899928092957,0.17053063213825226,1,0.0,1
2020-11-02,0.21080089784932962,0.30486124753952026,0.09966971725225449,0,0.0,1
2020-11-03,0.20982726624971404,0.2797594368457794,0.15272212028503418,0,0.0,1
2020-11-04,0.2024844616713763,0.13297921419143677,0.04631462320685387,0,0.0,1
2020-11-05,0.2004913441067715,0.1060812920331955,0.05834870785474777,0,0.0,1
2020-11-06,0.20713547560986692,0.2169618308544159,0.1239260584115982,0,0.0,1
2020-11-09,0.20333889018748766,0.14610636234283447,0.06985792517662048,0,0.0,1
2020-11-10,0.2015263038386924,0.11941725015640259,0.07916802912950516,0,0.0,1
2020-11-11,0.206914730413229,0.21226844191551208,0.15648183226585388,0,1.0,1
2020-11-12,0.2020569221244382,0.12677933275699615,0.05081590637564659,0,0.0,1
2020-11-13,0.20376749600398528,0.15306991338729858,0.06307269632816315,0,0.0,1
2020-11-16,0.19984735771469,0.09843761473894119,0.04163935407996178,0,0.0,1
2020-11-17,0.20257300126075076,0.1342935413122177,0.05189533531665802,0,1.0,1
2020-11-18,0.20640465700708183,0.2016952931880951,0.11332333087921143,0,0.0,1
2020-11-19,0.1987091993405818,0.08608390390872955,0.03700913116335869,0,0.0,1
2020-11-20,0.20143284559924673,0.11815804243087769,0.05045737698674202,0,0.0,1
2020-11-23,0.20385618227250354,0.15454289317131042,0.08548935502767563,0,0.0,1
2020-11-24,0.19811723467476616,0.08021030575037003,0.03298633545637131,0,0.0,1
2020-11-25,0.1991377778369089,0.09056785702705383,0.04128081724047661,0,0.0,1
2020-11-26,0.20034792552583242,0.10433660447597504,0.03467368707060814,0,0.0,1
2020-11-27,0.2031009711984608,0.1423509120941162,0.06793379038572311,0,0.0,1
2020-11-30,0.20425882946396573,0.16137027740478516,0.07280954718589783,0,0.0,1
2020-12-01,0.19593912016614484,0.06153743714094162,0.04260136932134628,0,0.0,1
2020-12-02,0.1957804185631424,0.06034334376454353,0.04215705767273903,0,0.0,1
2020-12-03,0.1957615214207995,0.060202568769454956,0.04003404453396797,0,0.0,1
2020-12-04,0.20150069177345445,0.11907105147838593,0.10353612899780273,0,0.0,1
2020-12-07,0.19566157170262616,0.05946289747953415,0.03244630992412567,0,0.0,1
2020-12-08,0.19794375545544396,0.07855720818042755,0.042855262756347656,0,0.0,1
2020-12-09,0.20926511938735495,0.26581960916519165,0.14081215858459473,0,0.0,1
