Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2019-10-15,0.17372450232505798,0.027783740311861038,0.3788723945617676,0.052802883088588715,0.37988975644111633,0,0.0,0
2019-10-16,0.1788424700498581,0.02817912958562374,0.3832203447818756,0.05255185440182686,0.38425499200820923,0,0.0,0
2019-10-17,0.17298223078250885,0.02514929696917534,0.3782319128513336,0.04505559802055359,0.3790670931339264,0,0.0,0
2019-10-18,0.16745911538600922,0.03091973438858986,0.3733852803707123,0.041709400713443756,0.3746632933616638,0,0.0,0
2019-10-21,0.1550057977437973,0.020099328830838203,0.36191022396087646,0.041821517050266266,0.3624679446220398,0,0.0,0
2019-10-22,0.19020360708236694,0.04127049818634987,0.39246171712875366,0.04340234026312828,0.3946256935596466,0,0.0,0
2019-10-23,0.20591147243976593,0.030604610219597816,0.4043661057949066,0.04582924395799637,0.4055226147174835,0,0.0,0
2019-10-24,0.15535643696784973,0.02600966766476631,0.3622441291809082,0.04310230538249016,0.3631766736507416,0,0.0,0
2019-10-25,0.13720253109931946,0.02775438502430916,0.3440610468387604,0.04238865152001381,0.34517866373062134,0,0.0,0
2019-10-28,0.13474644720554352,0.01983865536749363,0.34145253896713257,0.04081457108259201,0.3420283794403076,0,0.0,0
2019-10-29,0.18579116463661194,0.03508634492754936,0.3889380693435669,0.047229401767253876,0.3905174434185028,0,0.0,0
2019-10-30,0.22098609805107117,0.027695700526237488,0.4149111211299896,0.05206139013171196,0.4158344566822052,0,1.0,0
2019-10-31,0.25234219431877136,0.025296077132225037,0.43435654044151306,0.05354214459657669,0.4350925087928772,0,0.0,0
2019-11-01,0.23090094327926636,0.017526568844914436,0.42140915989875793,0.056063972413539886,0.4217734634876251,0,0.0,0
2019-11-04,0.1682063192129135,0.023203954100608826,0.3740493953227997,0.049117617309093475,0.3747684359550476,0,0.0,0
2019-11-05,0.15990327298641205,0.02312067709863186,0.3665163218975067,0.0462598092854023,0.3672448694705963,0,0.0,0
2019-11-06,0.1742030680179596,0.03263327106833458,0.3792840242385864,0.0472729429602623,0.38068529963493347,0,0.0,0
2019-11-07,0.2244865894317627,0.024363160133361816,0.4172437787055969,0.05323135107755661,0.4179544448852539,0,0.0,0
2019-11-08,0.12255670875310898,0.024427248165011406,0.32792767882347107,0.04202182963490486,0.32883620262145996,0,0.0,0
2019-11-11,0.1812724620103836,0.019337357953190804,0.3852437734603882,0.04806160181760788,0.38572877645492554,0,0.0,0
2019-11-12,0.2432710975408554,0.017735814675688744,0.42905741930007935,0.050045907497406006,0.42942383885383606,0,0.0,0
2019-11-13,0.3046128749847412,0.01929180882871151,0.46024325489997864,0.054262012243270874,0.4606474041938782,0,0.0,0
2019-11-14,0.37139633297920227,0.035951416939496994,0.48317813873291016,0.05095720291137695,0.4845137894153595,0,0.0,0
2019-11-15,0.30289220809936523,0.02302471548318863,0.4595089852809906,0.05338791012763977,0.4600854814052582,0,0.0,0
2019-11-18,0.37030118703842163,0.03624603524804115,0.48288530111312866,0.05618332698941231,0.4842437207698822,0,0.0,0
2019-11-19,0.39146435260772705,0.032424964010715485,0.48807787895202637,0.05594693869352341,0.48915377259254456,0,1.0,0
2019-11-20,0.35945117473602295,0.025994136929512024,0.47983959317207336,0.06056041270494461,0.4805431663990021,0,0.0,0
2019-11-21,0.44060438871383667,0.03329194709658623,0.49645963311195374,0.05404318496584892,0.4975746273994446,0,0.0,0
2019-11-22,0.34155818819999695,0.036751639097929,0.47423219680786133,0.057543255388736725,0.47565415501594543,0,0.0,0
2019-11-25,0.23867890238761902,0.019850758835673332,0.4262760579586029,0.0539730004966259,0.4267379939556122,0,0.0,0
2019-11-26,0.2354128658771515,0.016963595524430275,0.4242565929889679,0.059659261256456375,0.42459559440612793,0,0.0,0
2019-11-27,0.22525820136070251,0.016329340636730194,0.4177522361278534,0.05461364984512329,0.4180712401866913,0,0.0,0
2019-11-28,0.19966033101081848,0.023281674832105637,0.39974501729011536,0.051943667232990265,0.4004223942756653,0,0.0,0
2019-11-29,0.3622090220451355,0.029652204364538193,0.4806387722492218,0.05333709716796875,0.4815525710582733,0,1.0,0
2019-12-02,0.4609217047691345,0.03912375494837761,0.4984705448150635,0.07274051010608673,0.5000035166740417,0,1.0,0
2019-12-03,0.32354018092155457,0.03826991096138954,0.46782681345939636,0.07358179241418839,0.46938949823379517,0,0.0,0
2019-12-04,0.3998560905456543,0.046029750257730484,0.48986855149269104,0.07398097962141037,0.49202635884284973,0,0.0,0
2019-12-05,0.3448178172111511,0.037910133600234985,0.4753088355064392,0.06710498034954071,0.4768182635307312,0,0.0,0
2019-12-06,0.3574632704257965,0.021567290648818016,0.4792528450489044,0.05991591885685921,0.47973790764808655,0,0.0,0
2019-12-09,0.3429394066333771,0.030081532895565033,0.4746914505958557,0.06210881471633911,0.4756436347961426,0,0.0,0
2019-12-10,0.41932791471481323,0.02742435783147812,0.4934490919113159,0.05796092003583908,0.4942105710506439,0,0.0,0
2019-12-11,0.2559354305267334,0.03679830580949783,0.43638572096824646,0.055602073669433594,0.4379344880580902,0,0.0,0
2019-12-12,0.31818217039108276,0.043497368693351746,0.4657706320285797,0.06475372612476349,0.46779727935791016,0,1.0,0
2019-12-13,0.15346845984458923,0.034178171306848526,0.3604384660720825,0.04699546843767166,0.36205530166625977,0,0.0,0
2019-12-16,0.19754064083099365,0.022393174469470978,0.39814358949661255,0.06024222448468208,0.39877283573150635,0,0.0,0
2019-12-17,0.15506309270858765,0.02256479114294052,0.3619648218154907,0.050320547074079514,0.3626675009727478,0,0.0,0
2019-12-18,0.1493954062461853,0.02280009537935257,0.3564777970314026,0.04701361060142517,0.35720619559288025,0,0.0,0
2019-12-19,0.14365312457084656,0.027977414429187775,0.35073766112327576,0.04828882962465286,0.3518517315387726,0,0.0,0
2019-12-20,0.1914784014225006,0.018226873129606247,0.3934646248817444,0.05068989843130112,0.3938865661621094,0,0.0,0
2019-12-23,0.2315051108598709,0.015462672337889671,0.4217943847179413,0.05520965903997421,0.4220777153968811,0,0.0,0
2019-12-24,0.1860479861497879,0.019068874418735504,0.3891454041004181,0.04897818714380264,0.3896123170852661,0,0.0,0
2019-12-25,0.20866721868515015,0.01821213774383068,0.40635600686073303,0.04988271743059158,0.4067639112472534,0,0.0,0
2019-12-26,0.3387705981731415,0.04403220862150192,0.4732917547225952,0.06109689548611641,0.47533559799194336,0,0.0,0
2019-12-27,0.4251071810722351,0.04931260645389557,0.49435925483703613,0.06013978272676468,0.496812641620636,0,1.0,0
2019-12-30,0.48035740852355957,0.04096885025501251,0.49961403012275696,0.05121266841888428,0.5012909770011902,0,0.0,0
2019-12-31,0.38712650537490845,0.04497111588716507,0.4870929718017578,0.05246661230921745,0.4891645610332489,0,0.0,0
2020-01-01,0.35118231177330017,0.0254276841878891,0.47733980417251587,0.05337117984890938,0.47801658511161804,0,0.0,1
2020-01-02,0.3842184543609619,0.042672183364629745,0.4864099323749542,0.058883823454380035,0.4882781505584717,0,1.0,1
2020-01-03,0.40268614888191223,0.03178712725639343,0.4904386103153229,0.05465137958526611,0.4914676547050476,0,0.0,1
2020-01-06,0.47788795828819275,0.04456884786486626,0.499510794878006,0.05571688339114189,0.5014951825141907,0,0.0,1
2020-01-07,0.3751552999019623,0.030456166714429855,0.48416298627853394,0.057894110679626465,0.4851199686527252,0,0.0,1
2020-01-08,0.3879117965698242,0.0361153781414032,0.48727428913116455,0.05812938138842583,0.4886108338832855,0,0.0,1
2020-01-09,0.28733202815055847,0.027254316955804825,0.4525177478790283,0.059826649725437164,0.45333772897720337,0,1.0,1
2020-01-10,0.2720465064048767,0.021443143486976624,0.44501370191574097,0.059882063418626785,0.4455300271511078,0,0.0,1
2020-01-13,0.24530193209648132,0.0187664944678545,0.43026605248451233,0.057476989924907684,0.43067511916160583,0,1.0,1
2020-01-14,0.21317806839942932,0.023544298484921455,0.4095524251461029,0.05282800272107124,0.4102286398410797,0,0.0,1
2020-01-15,0.26757264137268066,0.02308485470712185,0.4426935017108917,0.057672418653964996,0.4432950019836426,0,0.0,1
2020-01-16,0.24590788781642914,0.02152700535953045,0.43062418699264526,0.054311711341142654,0.43116191029548645,0,0.0,1
2020-01-17,0.2396986484527588,0.020017370581626892,0.4268995225429535,0.05407772585749626,0.42736855149269104,0,0.0,1
2020-01-20,0.24474461376667023,0.018759045749902725,0.42993566393852234,0.053144682198762894,0.43034473061561584,0,1.0,1
2020-01-21,0.3412843942642212,0.034856706857681274,0.47414064407348633,0.06562109291553497,0.47542017698287964,0,0.0,1
2020-01-22,0.40196192264556885,0.029744567349553108,0.49029433727264404,0.05765647441148758,0.49119576811790466,0,0.0,1
2020-01-23,0.3218676447868347,0.03739267587661743,0.46719253063201904,0.06999392807483673,0.4686865210533142,0,1.0,1
2020-01-24,0.3983643352985382,0.04267190024256706,0.4895612299442291,0.06702522933483124,0.49141743779182434,0,1.0,1
2020-01-27,0.438658207654953,0.04666854068636894,0.49622291326522827,0.07909520715475082,0.4984126091003418,0,0.0,1
2020-01-28,0.48195889592170715,0.058677900582551956,0.49967440962791443,0.07025633752346039,0.5031079649925232,1,1.0,1
2020-01-29,0.3779442310333252,0.051979418843984604,0.48487356305122375,0.06707972288131714,0.4876517653465271,1,0.0,1
2020-01-30,0.4557943344116211,0.039633214473724365,0.4980420172214508,0.06178482621908188,0.49961650371551514,0,1.0,1
2020-01-31,0.43107691407203674,0.05177471414208412,0.49522683024406433,0.0717712789773941,0.49792593717575073,1,0.0,1
2020-02-03,0.436062216758728,0.07863198220729828,0.495895117521286,0.06964045763015747,0.502090573310852,1,0.0,1
2020-02-04,0.3522001802921295,0.06945239752531052,0.47765597701072693,0.06437649577856064,0.4826788306236267,1,0.0,1
2020-02-05,0.24977169930934906,0.04784225672483444,0.43288081884384155,0.05737990885972977,0.4355165660381317,0,0.0,1
2020-02-06,0.24389299750328064,0.04683747887611389,0.42942893505096436,0.05899403616786003,0.43197566270828247,0,1.0,1
2020-02-07,0.30147621035575867,0.05536172166466713,0.45889899134635925,0.06754133850336075,0.46222636103630066,1,0.0,1
2020-02-10,0.3569808900356293,0.06299231201410294,0.4791090786457062,0.06524299085140228,0.48323237895965576,1,0.0,1
2020-02-11,0.3106927275657654,0.040788643062114716,0.4627772271633148,0.06169959157705307,0.4645712971687317,0,0.0,1
2020-02-12,0.2008364051580429,0.02939254231750965,0.40062594413757324,0.053466521203517914,0.40170273184776306,0,0.0,1
2020-02-13,0.18402892351150513,0.032764870673418045,0.38750776648521423,0.05147511884570122,0.38889047503471375,0,0.0,1
2020-02-14,0.2279667854309082,0.030625659972429276,0.4195210635662079,0.0605287030339241,0.42063742876052856,0,0.0,1
2020-02-17,0.24196508526802063,0.03585701808333397,0.4282732605934143,0.05585958808660507,0.4297717213630676,0,1.0,1
2020-02-18,0.27919116616249084,0.03905085474252701,0.4486016631126404,0.05960064008831978,0.45029813051223755,0,0.0,1
2020-02-19,0.290722131729126,0.03792771324515343,0.4540955722332001,0.062156617641448975,0.45567676424980164,0,1.0,1
2020-02-20,0.2978064715862274,0.03551258146762848,0.45729395747184753,0.05949067324399948,0.45867082476615906,0,1.0,1
2020-02-21,0.4303229749202728,0.038573481142520905,0.4951213002204895,0.058774184435606,0.49662160873413086,0,1.0,1
2020-02-24,0.43282008171081543,0.02729632332921028,0.49546629190444946,0.08605329692363739,0.49621760845184326,0,1.0,1
2020-02-25,0.46296828985214233,0.050613533705472946,0.4986267685890198,0.08634918183088303,0.5011889934539795,1,0.0,1
2020-02-26,0.42033669352531433,0.06686186790466309,0.49361294507980347,0.08369962871074677,0.4981207251548767,1,1.0,1
2020-02-27,0.23392634093761444,0.0282859168946743,0.42332589626312256,0.09327645599842072,0.4242698550224304,0,1.0,1
2020-02-28,0.2874666452407837,0.05892375111579895,0.4525810182094574,0.09042088687419891,0.45640069246292114,1,0.0,1
2020-03-02,0.42712584137916565,0.03985056281089783,0.4946608543395996,0.08932652324438095,0.4962634742259979,0,1.0,1
2020-03-03,0.2955446243286133,0.03325611352920532,0.4562871754169464,0.08526772260665894,0.4574974775314331,0,0.0,1
2020-03-04,0.3578508794307709,0.04726051166653633,0.4793679416179657,0.08391807973384857,0.48169198632240295,0,1.0,1
2020-03-05,0.2927892804145813,0.031102590262889862,0.4550425410270691,0.08396016061306,0.45610424876213074,0,1.0,1
2020-03-06,0.39972132444381714,0.0527169406414032,0.4898409843444824,0.08653140068054199,0.4926695227622986,1,1.0,1
2020-03-09,0.1041932925581932,0.024267464876174927,0.30551111698150635,0.06368254125118256,0.30647340416908264,0,0.0,1
2020-03-10,0.21562403440475464,0.059439752250909805,0.41125455498695374,0.10243739932775497,0.4155278503894806,1,1.0,1
2020-03-11,0.0511929951608181,0.016325611621141434,0.220391184091568,0.04793987423181534,0.22099502384662628,0,1.0,1
2020-03-12,0.025743393227458,0.015255611389875412,0.158368781208992,0.027763202786445618,0.15910187363624573,0,0.0,1
2020-03-13,0.07163257896900177,0.0324588418006897,0.2578785717487335,0.06273847818374634,0.2599133253097534,0,1.0,1
2020-03-16,0.014390300959348679,0.005768359638750553,0.11909332871437073,0.025100449100136757,0.11923294514417648,0,0.0,1
2020-03-17,0.02675788477063179,0.017045188695192337,0.161375030875206,0.03638281673192978,0.16227273643016815,0,1.0,1
2020-03-18,0.01616753451526165,0.008946123532950878,0.12611956894397736,0.024357249960303307,0.12643645703792572,0,0.0,1
2020-03-19,0.06671316176652908,0.03262385353446007,0.2495245784521103,0.058315616101026535,0.2516482472419739,0,1.0,1
2020-03-20,0.026489976793527603,0.00873581226915121,0.16058723628520966,0.03231285139918327,0.16082467138767242,0,1.0,1
2020-03-23,0.11746778339147568,0.051341280341148376,0.3219768702983856,0.08016562461853027,0.3260445296764374,1,0.0,1
2020-03-24,0.09659896045923233,0.033137839287519455,0.2954109013080597,0.07811734080314636,0.2972637116909027,0,0.0,1
2020-03-25,0.08693712204694748,0.0369499996304512,0.2817429006099701,0.06966632604598999,0.2841555178165436,0,0.0,1
2020-03-26,0.09692563861608505,0.039659686386585236,0.2958564758300781,0.06958962976932526,0.2985028326511383,0,1.0,1
2020-03-27,0.06515785306692123,0.024117516353726387,0.24680419266223907,0.05651690438389778,0.2479797750711441,0,0.0,1
2020-03-30,0.11065229773521423,0.03507246449589729,0.3137010633945465,0.06494750082492828,0.31565555930137634,0,0.0,1
2020-03-31,0.1388467699289322,0.037878863513469696,0.34578657150268555,0.07099302858114243,0.3478550910949707,0,1.0,1
2020-04-01,0.14611391723155975,0.035175714641809464,0.3532203733921051,0.07947705686092377,0.35496753454208374,0,0.0,1
2020-04-02,0.1396404653787613,0.03201039880514145,0.3466136157512665,0.07303756475448608,0.3480885922908783,0,0.0,1
2020-04-03,0.1600632220506668,0.04547715187072754,0.36666467785835266,0.08291523158550262,0.3694741725921631,0,0.0,1
2020-04-06,0.11302332580089569,0.01594805344939232,0.3166213035583496,0.06730501353740692,0.3170227110385895,0,0.0,1
2020-04-07,0.1297086626291275,0.033718883991241455,0.33598262071609497,0.06561639159917831,0.33767038583755493,0,0.0,1
2020-04-08,0.11715542525053024,0.02227734588086605,0.321605384349823,0.061627328395843506,0.3223760426044464,0,0.0,1
2020-04-09,0.07173798978328705,0.012781104072928429,0.25805357098579407,0.04805971309542656,0.25836989283561707,0,0.0,1
2020-04-10,0.07204869389533997,0.015219773165881634,0.25856852531433105,0.04701153188943863,0.2590160667896271,0,0.0,1
2020-04-13,0.08282381296157837,0.021532922983169556,0.27561572194099426,0.04865548014640808,0.2764555811882019,0,0.0,1
2020-04-14,0.10663440078496933,0.01794860139489174,0.30864787101745605,0.05890447646379471,0.30916932225227356,0,0.0,1
2020-04-15,0.10415270179510117,0.025476627051830292,0.30545854568481445,0.054767243564128876,0.30651915073394775,0,0.0,1
2020-04-16,0.11332045495510101,0.019124655053019524,0.3169841170310974,0.05957691743969917,0.3175605237483978,0,0.0,1
2020-04-17,0.1166524589061737,0.018188245594501495,0.3210057020187378,0.05817703157663345,0.3215205669403076,0,0.0,1
2020-04-20,0.12534570693969727,0.025096382945775986,0.33111050724983215,0.061665672808885574,0.33206021785736084,0,0.0,1
2020-04-21,0.10620711743831635,0.02282729186117649,0.3081025183200836,0.05501246452331543,0.30894699692726135,0,0.0,1
2020-04-22,0.15158595144748688,0.0197916179895401,0.3586190938949585,0.07002168148756027,0.359164834022522,0,0.0,1
2020-04-23,0.12269888073205948,0.024966256693005562,0.32809123396873474,0.057652562856674194,0.3290397822856903,0,0.0,1
2020-04-24,0.12142948806285858,0.01562960259616375,0.3266257345676422,0.058027483522892,0.3269994854927063,0,0.0,1
2020-04-27,0.11701110750436783,0.02208125963807106,0.32143351435661316,0.059581536799669266,0.322191059589386,0,0.0,1
2020-04-28,0.09524678438901901,0.018710613250732422,0.29355549812316895,0.0492958165705204,0.2941511869430542,0,0.0,1
2020-04-29,0.08642217516899109,0.01503774430602789,0.2809864282608032,0.04598242789506912,0.281388521194458,0,0.0,1
2020-04-30,0.10649384558200836,0.0190288033336401,0.30846863985061646,0.05136501044034958,0.30905500054359436,0,0.0,1
2020-05-01,0.10746069997549057,0.019160859286785126,0.30969807505607605,0.053622614592313766,0.31029024720191956,0,0.0,1
2020-05-04,0.12579214572906494,0.01612803153693676,0.33161497116088867,0.060089290142059326,0.33200693130493164,0,0.0,1
2020-05-05,0.1373559534549713,0.02019498124718666,0.344222754240036,0.0625222697854042,0.344814658164978,0,0.0,1
2020-05-06,0.12094563245773315,0.025499723851680756,0.3260640799999237,0.05609671398997307,0.32705965638160706,0,0.0,1
2020-05-07,0.1317553073167801,0.02939726784825325,0.3382245600223541,0.05662669613957405,0.33949971199035645,0,0.0,1
2020-05-08,0.10372161120176315,0.020169774070382118,0.30489906668663025,0.05362778902053833,0.3055654764175415,0,0.0,1
2020-05-11,0.10200536251068115,0.02504671923816204,0.3026553690433502,0.05548201873898506,0.30368998646736145,0,0.0,1
2020-05-12,0.1413506269454956,0.03094058483839035,0.3483828902244568,0.0631941705942154,0.34975412487983704,0,0.0,1
2020-05-13,0.17842845618724823,0.04935060814023018,0.382872998714447,0.0714222639799118,0.38604041934013367,0,0.0,1
2020-05-14,0.1638975888490677,0.03756976127624512,0.3701826333999634,0.06943172216415405,0.37208420038223267,0,0.0,1
2020-05-15,0.15647779405117035,0.03841891139745712,0.3633077144622803,0.06990082561969757,0.3653334081172943,0,0.0,1
2020-05-18,0.08279329538345337,0.01498386263847351,0.27556952834129333,0.04897340014576912,0.27597659826278687,0,0.0,1
2020-05-19,0.07343392819166183,0.014540654607117176,0.26084744930267334,0.04381508380174637,0.26125240325927734,0,0.0,1
2020-05-20,0.08581988513469696,0.019596967846155167,0.2800979018211365,0.04863297939300537,0.2807826101779938,0,0.0,1
2020-05-21,0.071602001786232,0.011027088388800621,0.2578277587890625,0.04303373768925667,0.2580634653568268,0,0.0,1
2020-05-22,0.07824482023715973,0.012259142473340034,0.2685564458370209,0.042376335710287094,0.268836110830307,0,0.0,1
2020-05-25,0.07257799804210663,0.012042072601616383,0.259442538022995,0.04203910753130913,0.2597218453884125,0,0.0,1
2020-05-26,0.09361699968576431,0.015366698615252972,0.2912951409816742,0.04575958475470543,0.29170018434524536,0,0.0,1
2020-05-27,0.09519241005182266,0.022612804546952248,0.2934805154800415,0.04551107808947563,0.29435038566589355,0,0.0,1
2020-05-28,0.12259595096111298,0.020310038700699806,0.3279728293418884,0.05218277499079704,0.32860109210014343,0,0.0,1
2020-05-29,0.11096762865781784,0.016057288274168968,0.3140920400619507,0.05288156867027283,0.31450220942497253,0,0.0,1
2020-06-01,0.13746459782123566,0.025174017995595932,0.3443371653556824,0.05549215152859688,0.34525614976882935,0,0.0,1
2020-06-02,0.1297639161348343,0.027355819940567017,0.33604350686073303,0.05115247517824173,0.33715513348579407,0,0.0,1
2020-06-03,0.1282867193222046,0.028594698756933212,0.33440878987312317,0.05069030076265335,0.33562910556793213,0,0.0,1
2020-06-04,0.1476740837097168,0.03843609616160393,0.35477662086486816,0.05355267599225044,0.35685262084007263,0,0.0,1
2020-06-05,0.1312004029750824,0.018028246238827705,0.3376193940639496,0.0507146492600441,0.338100403547287,0,0.0,1
2020-06-08,0.15956103801727295,0.0401456356048584,0.36619848012924194,0.0529380738735199,0.3683924376964569,0,0.0,1
2020-06-09,0.15507923066616058,0.0346599780023098,0.3619801998138428,0.05208582803606987,0.363635778427124,0,0.0,1
2020-06-10,0.13922421634197235,0.025023235008120537,0.34618034958839417,0.0566600076854229,0.34708356857299805,0,1.0,1
2020-06-11,0.12203553318977356,0.03569302707910538,0.32732683420181274,0.07272316515445709,0.32926714420318604,0,0.0,1
2020-06-12,0.16474927961826324,0.03443208336830139,0.37095412611961365,0.07939401268959045,0.3725486993789673,0,0.0,1
2020-06-15,0.09633169323205948,0.02611575275659561,0.2950455844402313,0.05357220768928528,0.29619914293289185,0,0.0,1
2020-06-16,0.10652267932891846,0.024372383952140808,0.30850544571876526,0.05901312083005905,0.3094666600227356,0,0.0,1
2020-06-17,0.08718646317720413,0.019691338762640953,0.2821080982685089,0.05010948330163956,0.2827945053577423,0,0.0,1
2020-06-18,0.13734017312526703,0.024554574862122536,0.3442061245441437,0.06191428750753403,0.3450808525085449,0,0.0,1
2020-06-19,0.15734562277793884,0.02705489844083786,0.3641262948513031,0.06167758256196976,0.3651300072669983,0,0.0,1
2020-06-22,0.1508544534444809,0.03286776319146156,0.35790693759918213,0.061532747000455856,0.35941293835639954,0,0.0,1
2020-06-23,0.15761521458625793,0.031089575961232185,0.3643798530101776,0.06296287477016449,0.3657037615776062,0,1.0,1
2020-06-24,0.15142491459846497,0.03500983864068985,0.3584625720977783,0.06876255571842194,0.3601681590080261,0,0.0,1
2020-06-25,0.24032807350158691,0.045846931636333466,0.4272826910018921,0.07603736221790314,0.42973533272743225,0,1.0,1
2020-06-26,0.20325088500976562,0.04918990656733513,0.4024176597595215,0.07151006907224655,0.4054129123687744,0,0.0,1
2020-06-29,0.2192007154226303,0.04518251493573189,0.41370490193367004,0.06937968730926514,0.4161648750305176,0,0.0,1
2020-06-30,0.2251480668783188,0.04296981543302536,0.4176798164844513,0.07408217340707779,0.4198843240737915,0,0.0,1
2020-07-01,0.16635215282440186,0.038550157099962234,0.37239643931388855,0.06419166922569275,0.37438642978668213,0,0.0,1
2020-07-02,0.16780315339565277,0.04106343910098076,0.3736913800239563,0.06557190418243408,0.37594074010849,0,0.0,1
2020-07-03,0.16241197288036346,0.0419866107404232,0.36882832646369934,0.06381528079509735,0.3712104856967926,0,0.0,1
2020-07-06,0.15126676857471466,0.0342278853058815,0.35830873250961304,0.059371333569288254,0.359939843416214,0,1.0,1
2020-07-07,0.12738947570323944,0.029868410900235176,0.33340874314308167,0.06053081899881363,0.3347439467906952,0,0.0,1
2020-07-08,0.15215209126472473,0.029355835169553757,0.35916826128959656,0.06117076799273491,0.36036592721939087,0,0.0,1
2020-07-09,0.13336563110351562,0.03422967344522476,0.3399694561958313,0.06325609982013702,0.3416883051395416,0,0.0,1
2020-07-10,0.13440775871276855,0.02573986165225506,0.3410899043083191,0.05813560634851456,0.3420597314834595,0,1.0,1
2020-07-13,0.17396947741508484,0.04643125459551811,0.37908321619033813,0.06621435284614563,0.3819161355495453,0,0.0,1
2020-07-14,0.19299177825450897,0.050041988492012024,0.39464661478996277,0.06712006032466888,0.39780667424201965,0,0.0,1
2020-07-15,0.10721124708652496,0.028960496187210083,0.3093816339969635,0.04971577972173691,0.3107341527938843,0,0.0,1
2020-07-16,0.11892961710691452,0.02769644372165203,0.32370567321777344,0.05130095034837723,0.3248883783817291,0,0.0,1
2020-07-17,0.09401079267263412,0.01588667370378971,0.2918437421321869,0.04944416880607605,0.2922758162021637,0,0.0,1
2020-07-20,0.09662409871816635,0.03137652948498726,0.2954452335834503,0.049052201211452484,0.29710668325424194,0,0.0,1
2020-07-21,0.10521102696657181,0.029609516263008118,0.3068251311779022,0.05211967974901199,0.3082505166530609,0,0.0,1
2020-07-22,0.10197337716817856,0.02596522495150566,0.3026132881641388,0.04941830784082413,0.3037252128124237,0,1.0,1
2020-07-23,0.13049043715000153,0.025767138227820396,0.33684223890304565,0.05336511880159378,0.33782634139060974,0,0.0,1
2020-07-24,0.1480409801006317,0.03668380156159401,0.3551405966281891,0.06003376841545105,0.35703015327453613,0,0.0,1
2020-07-27,0.10700897127389908,0.022464491426944733,0.3091246485710144,0.05078669637441635,0.30993983149528503,0,1.0,1
2020-07-28,0.13011343777179718,0.028999391943216324,0.3364281952381134,0.0559331551194191,0.33767572045326233,0,0.0,1
2020-07-29,0.1224372461438179,0.02456461451947689,0.32779011130332947,0.05144812539219856,0.32870927453041077,0,0.0,1
2020-07-30,0.11611282080411911,0.024627521634101868,0.3203601539134979,0.050253976136446,0.32130536437034607,0,0.0,1
2020-07-31,0.1160893365740776,0.02647542580962181,0.32033202052116394,0.05316482111811638,0.3214242458343506,0,0.0,1
2020-08-03,0.10590308904647827,0.023868905380368233,0.3077135384082794,0.049169428646564484,0.3086378872394562,0,0.0,1
2020-08-04,0.10113024711608887,0.021357310935854912,0.3015010952949524,0.049496784806251526,0.30225658416748047,0,0.0,1
2020-08-05,0.11465488374233246,0.023294441401958466,0.318604975938797,0.056392669677734375,0.31945541501045227,0,0.0,1
2020-08-06,0.10493343323469162,0.030023785308003426,0.30646762251853943,0.04798046499490738,0.30793479084968567,0,0.0,1
2020-08-07,0.11776000261306763,0.03231516852974892,0.322323739528656,0.05253013223409653,0.32393959164619446,0,0.0,1
2020-08-10,0.12051748484373093,0.02829357609152794,0.3255656957626343,0.05309543013572693,0.32679283618927,0,0.0,1
2020-08-11,0.1598391830921173,0.037285011261701584,0.3664568364620209,0.057452768087387085,0.36834871768951416,0,0.0,1
2020-08-12,0.12848347425460815,0.022748425602912903,0.3346273601055145,0.05316918343305588,0.33539968729019165,0,0.0,1
2020-08-13,0.11115498095750809,0.028788473457098007,0.31432396173477173,0.05078883096575737,0.31563955545425415,0,0.0,1
2020-08-14,0.11865238845348358,0.024180587381124496,0.3233790397644043,0.0521373525261879,0.32428181171417236,0,0.0,1
2020-08-17,0.0979875922203064,0.016007892787456512,0.297297865152359,0.04920307546854019,0.2977285385131836,0,0.0,1
2020-08-18,0.10258926451206207,0.023053329437971115,0.30342167615890503,0.052489470690488815,0.30429619550704956,0,0.0,1
2020-08-19,0.1522761881351471,0.033598434180021286,0.35928839445114136,0.06083269044756889,0.36085593700408936,0,0.0,1
2020-08-20,0.16288049519062042,0.0368223562836647,0.3692566156387329,0.06438416987657547,0.37108805775642395,0,0.0,1
2020-08-21,0.1563701033592224,0.03695967420935631,0.36320585012435913,0.06278277188539505,0.3650815188884735,0,0.0,1
2020-08-24,0.12189267575740814,0.03243065997958183,0.3271618187427521,0.05641021206974983,0.32876527309417725,0,0.0,1
2020-08-25,0.09297696501016617,0.027455881237983704,0.2904001474380493,0.047773219645023346,0.29169517755508423,0,0.0,1
2020-08-26,0.14622287452220917,0.04588330537080765,0.35332950949668884,0.06473509967327118,0.35629624128341675,0,0.0,1
2020-08-27,0.20386731624603271,0.06723722070455551,0.4028714895248413,0.07534654438495636,0.40844374895095825,1,0.0,1
2020-08-28,0.13709957897663116,0.050141800194978714,0.3439524471759796,0.06063733622431755,0.34758809208869934,0,0.0,1
2020-08-31,0.22667032480239868,0.06741289794445038,0.41867753863334656,0.08322760462760925,0.4240700304508209,1,0.0,1
2020-09-01,0.20303809642791748,0.06368019431829453,0.4022606611251831,0.07858040928840637,0.4072699546813965,1,0.0,1
2020-09-02,0.18385134637355804,0.05229446291923523,0.38736292719841003,0.07366608828306198,0.3908768892288208,1,1.0,1
