Date,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,y_voo,excess_ret,fwd_voo,fwd_ief,voo_ret_1d,ief_ret_1d,jnk_ret_1d,rsp_ret_1d,qqq_ret_1d,spread_ret_1d,bench_60_40,z_raw,p0,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,px_voo_t,px_ief_t,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_call_7d,px_ief_call_7d,px_voo_real_7d,px_ief_real_7d,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,CalibDate,sign,T,b,lam,p_final_raw,y_avail,p_final_cal_candidate,cal_a,cal_b,cal_n,calibration_gate_on,calibration_gate_n,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,p_final_cal,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,drift_base_ece,drift_base_brier,alpha_scale,governance_tier,edge_score,downside_edge,upside_relief,high_risk_state,downside_tilt_raw,upside_tilt_raw,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_benchmark_voo,w_strategy_voo_uncapped,w_strategy_voo,strategy_ret_gross,benchmark_ret,active_ret_gross,turnover,cost_model,strategy_ret_net,active_ret_net,is_live
2024-11-13,0.18098171903083057,0.22192287857895757,-2.25,-0.002502524260643972,-7.575548721357834e-05,0.8491823296518521,-1.1011861313214595,-0.05869780790841894,0.0,-0.006163206225143547,-0.002845677791031065,0.003317528434112482,0.0005101086410901345,-0.0006431559020887434,0.0007246519954149377,0.0005443974284986552,-0.0012875408320933701,0.001153264543178878,4.880282381858336e-05,-1.5750898122787476,0.19558448910274553,0.004806074313819408,0.00931251235306263,0.0033798646181821823,-0.004506438039243221,0.007886302657425404,538.9271850585938,88.70247650146484,0.54,0.02,0.002595280129462481,0.0001862502470612526,540.3276686106935,88.71899889823067,537.3957519531249,88.99723815917963,2.9319166575686495,-0.2782392609489648,0.005440957920493546,-0.0031312781870512295,0.0,2024-11-06,1,0.24523463306905585,-5.0,0.32843866336434435,0.13135057507675088,0.0,0.18489576029350563,-0.011385546684065762,-1.5050318896938022,174,0,52,,,,,0.13135057507675088,0.12421301573010932,0.09826624686615676,0.08575147726857087,0.09709210767091324,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.06423391402599465,0.0,0.06423391402599465,0,-0.0,0.01597033201771451,0.01597033201771451,0.2,0.08,0.01597033201771451,0.6,0.6159703320177145,0.6159703320177145,-0.0004788237506828329,4.880282381858336e-05,-0.0005276265745014163,0.00027594277463427463,2.7594277463427465e-07,-0.0004790996934574672,-0.0005279025172760506,0
2024-11-22,0.08921458916596207,0.09036444212357561,-0.8999996185302734,-0.005405819784163422,-0.0014860477968807774,0.8809248810595136,-1.088482352119342,-0.06854333809083316,0.0,0.0024896364832356355,0.020197855347269922,0.017708218864034286,0.003348134755362331,0.0006412660481585064,0.0,0.007845868507429188,0.0016027735247776675,0.0027068687072038244,0.002265387272480801,-1.6579763889312744,0.19558448910274553,0.009374069049954414,0.0025600006338208914,0.0006114025600254536,0.006814068416133523,-0.006202665856108069,537.395751953125,88.99723815917969,0.54,0.02,0.005061997286975384,5.120001267641783e-05,540.1229444887309,89.00179493555412,548.3603515624999,90.58725738525392,-8.237407073768964,-1.5854624496998042,-0.015135858060294539,-0.01765701885135787,1.0,2024-11-06,1,0.24523463306905585,-5.0,0.32843866336434435,0.13134954429425189,0.0,0.18336034048696934,-0.005852662547940702,-1.5048007943936916,175,0,52,,,,,0.13134954429425189,0.1428914802156081,0.08503104061485593,0.08519917252330042,0.0969311556100619,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.06423494480849365,0.0,0.06423494480849365,0,-0.0,0.0159705882988239,0.0159705882988239,0.2,0.08,0.0159705882988239,0.6,0.6159705882988239,0.6159705882988239,0.019241761713263153,0.002265387272480801,0.01697637444078235,2.56281109445311e-07,2.5628110944531103e-10,0.019241761456982042,0.01697637418450124,0
2024-12-04,0.04724831202858795,0.07831213647441741,-0.6500005722045898,-0.013896732762883604,-0.004686545061334703,0.8206223495614794,-1.104377351883763,-0.05478406482672412,0.0,0.00823604361234942,-0.00543875899170132,-0.01367480260405074,0.006284946596675667,0.003797421167416104,0.002166810664669505,5.365269253232441e-05,0.012287457211904496,0.0024875254292595628,0.005289936424971842,-1.6080405712127686,0.19558448910274553,0.007686012890189886,0.010736238211393356,0.0018717314815148711,-0.0030502253212034702,0.004921956802718341,548.3603515625,90.5872573852539,0.54,0.02,0.004150446960702539,0.00021472476422786712,550.6410217433817,90.60671080122835,545.3860473632816,89.35692596435548,5.254974380100066,1.2497848368728626,0.009589205952403859,0.013889527368278608,0.0,2024-11-06,1,0.24523463306905585,-5.0,0.32843866336434435,0.131350123194324,0.0,0.18184932345070387,-0.0003654543434273362,-1.5045584399280691,176,0,52,,,,,0.131350123194324,0.1419380313794849,0.08473329800716597,0.10347649291794647,0.08436146925901539,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.06423436590842155,0.0,0.06423436590842155,0,-0.0,0.01597044436821502,0.01597044436821502,0.2,0.08,0.01597044436821502,0.6,0.615970444368215,0.615970444368215,-0.008601643160315869,0.005289936424971842,-0.013891579585287712,1.4393060887574194e-07,1.4393060887574193e-10,-0.008601643304246478,-0.013891579729218319,0
2024-12-13,0.06934785912396589,0.06208689873542191,1.0399999618530273,-0.0063215781733413235,0.0004460157021115522,0.8052478557428064,-1.121572442177574,-0.035547372609296746,0.0,0.01035905208538157,-0.0018383859198243258,-0.012197438005205896,-7.206862816566684e-05,-0.004685309966896867,-0.0031062551608549427,-0.0035073282971103126,0.0076251761355630165,0.0046132413387312,-0.001917365163658147,-1.5928397178649902,0.19476498733464678,0.006022430025041103,0.00236024078913033,-0.0015098097501322627,0.0036621892359107733,-0.005171998986043036,545.3860473632812,89.35692596435547,0.54,0.02,0.003252112213522196,4.7204815782606605e-05,547.1625911831616,89.36114414114286,544.3843383789061,88.27362060546874,2.7782528042554304,1.0875235356741229,0.005090498133346522,0.012244642820988503,0.0,2024-12-05,1,0.11285745333449237,-2.9631409046967305,0.2755628348850482,0.14109500585238716,0.0,0.18042435552145528,0.005076743428230169,-1.5043053524777765,177,0,52,,,,,0.14109500585238716,0.14144517509060206,0.08458158770451979,0.10298363662906361,0.08420975895636922,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05366998148225963,0.0,0.05366998148225963,0,-0.0,0.013330265219829173,0.013330265219829173,0.2,0.08,0.013330265219829173,0.6,0.6133302652198291,0.6133302652198291,-0.005843917842252793,-0.001917365163658147,-0.0039265526785946464,0.0026401791483858794,2.6401791483858793e-06,-0.005846558021401179,-0.003929192857743033,0
2024-12-24,0.18986149394305168,0.1582581244961465,-1.5999994277954102,0.0010207231157398499,-0.00036237660607626575,0.8296511525558387,-1.1415136037938454,-0.033172808223917716,0.0,-0.00965060846981114,-0.009542318884687262,0.00010828958512387743,0.010236431288329406,0.0005421427496656861,0.0026227558883524793,0.007516557571048743,0.013468681041473474,0.00969428853866372,0.0063587158728639175,-2.0645623207092285,0.19476498733464678,-0.00416821101680398,0.004666841588914394,-0.007128182798624039,-0.008835052605718374,0.0017068698070943356,544.3843383789062,88.27362060546875,0.54,0.02,-0.0022508339490741494,9.333683177828789e-05,543.1603975892122,88.2818601700671,539.2143554687498,88.2831802368164,3.94604212046238,-0.0013200667493009632,0.007291484935613112,-1.4952753345589539e-05,1.0,2024-12-05,1,0.11285745333449237,-2.9631409046967305,0.2755628348850482,0.1410949954500057,0.0,0.1790809271846203,0.00969781257638688,-1.505070291353729,178,0,52,,,,,0.1410949954500057,0.14083689865985538,0.08439069817282022,0.10237536019831693,0.08401886942466964,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05366999188464108,0.0,0.05366999188464108,0,-0.0,0.013330267803517482,0.013330267803517482,0.2,0.08,0.013330267803517482,0.6,0.6133302678035175,0.6133302678035175,-0.005810720692132283,0.0063587158728639175,-0.012169436564996201,2.583688374357962e-09,2.583688374357962e-12,-0.0058107206947159715,-0.012169436567579888,0
2025-01-06,0.14007053228226393,0.15603564418890398,0.09000110626220703,0.007387702023991005,-0.0015881967378584601,0.8896284139644127,-1.1399418019976808,-0.03391034171690507,0.0,-0.007399902812829318,-0.006099960726429821,0.001299942086399497,0.005805838170854116,-0.0009752876245281428,0.001145865726415174,-0.0006808620198750504,0.0114274333305584,0.006781125795382259,0.0030933878527012126,-2.537097930908203,0.193674783095438,0.002414566930383444,0.005009118467569351,-0.006688245572149754,-0.0025945515371859074,-0.004093694034963846,539.21435546875,88.2831802368164,0.54,0.02,0.0013038661424070598,0.00010018236935138702,539.9178773598632,88.29202509802859,535.9351806640626,88.3980178833008,3.9826966958005414,-0.1059927852722069,0.0074038268688368805,-0.00119975971704811,0.0,2025-01-06,1,0.16796340994840547,-0.5601463366045918,0.2826879146975289,0.138925306995112,0.0,0.17771893094029564,0.01428828870280997,-1.505813670441207,179,0,52,,,,,0.138925306995112,0.1372029916265763,0.08269434029546142,0.09874145316503785,0.08232251154731084,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05474947610032602,0.0,0.05474947610032602,0,-0.0,0.013579998463301504,0.013579998463301504,0.2,0.08,0.013579998463301504,0.6,0.6135799984633015,0.6135799984633015,-0.003240490270124896,0.0030933878527012126,-0.006333878122826108,0.00024973065978395326,2.4973065978395325e-07,-0.00324074000078468,-0.006334127853485892,0
2025-01-16,0.15817226494409087,0.11179909620270465,-1.1000003814697266,0.009309652838268859,4.521859590685823e-05,0.9046321545218154,-1.1171264465623603,-0.04990035645807431,0.0,0.01355943136418869,0.021108302794028866,0.007548871429840176,-0.0014873746055865666,0.00238431764457836,0.0011420920997213813,0.007844279817905253,-0.007030658480978502,-0.0038716922501649265,6.130229447940403e-05,-2.5169153213500977,0.193674783095438,-0.002146597485989332,0.005299625918269157,-0.014576655812561512,-0.00744622340425849,-0.007130432408303022,535.9351806640625,88.39801788330078,0.54,0.02,-0.0011591626424342395,0.00010599251836538315,535.3143045415943,88.40738790840224,547.3681030273436,89.06784820556643,-12.053798485749326,-0.6604602971641924,-0.022267465436463105,-0.007442878911474793,0.0,2025-01-06,1,0.16796340994840547,-0.5601463366045918,0.2826879146975289,0.13892531267198882,0.0,0.1763895367161346,0.01901534350202527,-1.506314212212879,180,0,52,,,,,0.13892531267198882,0.13659610571037645,0.08250656451733819,0.09813456724883798,0.0821347357691876,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05474947042344919,0.0,0.05474947042344919,0,-0.0,0.013579997055215363,0.013579997055215363,0.2,0.08,0.013579997055215363,0.6,0.6135799970552154,0.6135799970552154,0.015868667286349468,6.130229447940403e-05,0.015807364991870063,1.4080860921694693e-09,1.4080860921694694e-12,0.015868667284941382,0.015807364990461977,0
2025-01-28,0.13910986357074406,0.14949949791549724,1.3499994277954102,0.006832348627896035,0.004605162476574756,0.9051296528473257,-1.125810036920624,-0.05413700205740579,0.0,-0.003974815599400827,0.0031792348560388817,0.007154050455439709,0.008346436781133448,0.00010750686158988998,-0.0006193241927103799,-0.004948802994786838,0.014671669527031028,0.008238929919543558,0.005050864813316024,-2.7521798610687256,0.193674783095438,0.002730447566136718,0.0037537976168096066,-0.0038280102889984846,-0.0010233500506728888,-0.002804660238325596,547.3681030273438,89.0678482055664,0.54,0.02,0.0014744416857138277,7.507595233619213e-05,548.1757606515927,89.0745353101102,549.1110839843751,89.70732879638675,-0.9353233327824455,-0.6327934862765403,-0.001704793170325054,-0.007078974503103516,1.0,2025-01-06,1,0.16796340994840547,-0.5601463366045918,0.2826879146975289,0.13892527488837347,0.0,0.17507910296846835,0.023710248103418496,-1.5067963068719377,181,0,52,,,,,0.13892527488837347,0.13598923629754114,0.08231879441215899,0.09752769783600271,0.0819469656640084,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.054749508207064534,0.0,0.054749508207064534,0,-0.0,0.01358000642702081,0.01358000642702081,0.2,0.08,0.01358000642702081,0.6,0.6135800064270208,0.6135800064270208,0.004715183074413127,0.005050864813316024,-0.0003356817389028972,9.371805442803804e-09,9.371805442803804e-12,0.004715183065041322,-0.0003356817482747026,0
2025-02-06,0.11399445914162366,0.12934734993588068,-0.3400001525878906,0.0017169123612551305,0.0030283648033743813,0.8639910556139914,-1.130644387530937,-0.042497815450819,0.0,0.01513965098771397,0.008375526438018532,-0.006764124549695438,0.0035932330415642255,-0.001176706617291856,-0.001242443774815527,-0.001324294490701483,0.0052059882993651385,0.004769939658856082,0.001685257178021793,-3.060896635055542,0.1928750347898692,0.002584025962278247,0.0005329830455593765,0.005489620380103588,0.0020510429167188704,0.0034385774633847177,549.111083984375,89.70732879638672,0.54,0.02,0.0013953740196302534,1.065966091118753e-05,549.8778341520799,89.7082850511896,553.7294921874998,89.10258483886712,-3.8516580354198595,0.605700212322489,-0.006980152418388279,0.006774784210606626,1.0,2025-02-05,1,0.18149492705714865,-0.4880264536623587,0.26318074420275706,0.14211404725112486,0.0,0.17389482948674562,0.028373483708728414,-1.5072603818858454,182,0,52,,,,,0.14211404725112486,0.13544175890335575,0.08214759991777512,0.09698022044181728,0.08177577116962453,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.050760987538744334,0.0,0.050760987538744334,0,-0.0,0.012578222620740735,0.012578222620740735,0.2,0.08,0.012578222620740735,0.6,0.6125782226207407,0.6125782226207407,0.002510095943456727,0.001685257178021793,0.0008248387654349342,0.001001783806280132,1.001783806280132e-06,0.002509094159650447,0.0008238369816286539,0
2025-02-18,0.09145645194000004,0.07633192549365388,-0.46000003814697266,0.0095164714858374,0.007697145501007633,0.8613917308352541,-1.1315387757517334,-0.032593368693375015,1.0,-0.06535796096962088,-0.044250581037697856,0.02110737993192302,0.0028852345846326344,-0.005372287667428033,-0.0006208990856952923,0.007646852215299482,0.0022643946368727796,0.008257522252060667,-0.00041777431619163265,-2.611506700515747,0.1928750347898692,0.017864298075437546,-0.0008724743966013193,0.013676424510776997,0.018736772472038865,-0.0050603479612618685,553.7294921875,89.10258483886719,0.54,0.02,0.009646720960736275,-1.7449487932026385e-05,559.097013954009,89.10103005795344,529.7608642578127,91.00329589843756,29.33614969619623,-1.9022658404841195,0.05389730199843413,-0.021124829419855048,0.0,2025-02-05,1,0.18149492705714865,-0.4880264536623587,0.26318074420275706,0.14211413065003176,0.0,0.17265360201931254,0.032766613278929484,-1.5080270338373898,183,0,52,,,,,0.14211413065003176,0.11506567919881572,0.09551870116578232,0.0958349099680465,0.0813820312887868,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05076090413983744,0.0,0.05076090413983744,0,-0.0,0.012578201955066799,0.012578201955066799,0.2,0.08,0.012578201955066799,0.6,0.6125782019550667,0.6125782019550667,-0.018929482282296767,-0.00041777431619163265,-0.018511707966105136,2.0665673949871177e-08,2.0665673949871177e-11,-0.01892948230296244,-0.01851170798677081,0
2025-02-27,0.13506986300757254,0.14676353738551098,5.469999313354492,-0.009213266720248667,0.0009119234563749893,0.9957587108154613,-1.1109675803812902,-0.06359660216439253,1.0,-0.04816886135280285,-0.04264598756692983,0.005522873785873017,-0.016188815147003766,-0.0011597915150218796,-0.002063175255807792,-0.008771813779539173,-0.0281641412175615,-0.015029023631981886,-0.010177205694211012,-3.043647289276123,0.1928750347898692,0.013486426323652267,0.0033750298898667097,0.006347789894789457,0.010111396433785558,-0.0037636065389961004,529.7608642578125,91.0032958984375,0.54,0.02,0.007282670214772225,6.750059779733419e-05,533.6330206297934,91.0094388826374,507.64364624023426,91.50728607177734,25.98937438955909,-0.4978471891399465,0.04992865778170206,-0.005455373188075683,0.0,2025-02-05,1,0.18149492705714865,-0.4880264536623587,0.26318074420275706,0.14211404801439173,1.0,0.17142924490693742,0.03713240833413513,-1.508773442895235,184,0,52,,,,,0.14211404801439173,0.11392036713589804,0.09741558495909966,0.07545882867435957,0.09475313526340752,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05076098677547747,0.0,0.05076098677547747,0,-0.0,0.01257822243160847,0.01257822243160847,0.2,0.08,0.01257822243160847,0.6,0.6125782224316084,0.6125782224316084,-0.023984321678181555,-0.010177205694211012,-0.013807115983970544,2.0476541684466554e-08,2.0476541684466553e-11,-0.023984321698658096,-0.013807116004447085,0
2025-03-10,0.22331090909420923,0.24735915228266364,5.079999923706055,-0.020811795383540263,-0.01355335474046607,1.0832037851106289,-1.0910238374290964,-0.07757414197957946,0.0,0.012174154493344247,0.011226735742163818,-0.0009474187511804288,-0.02679530555254228,0.006968000569421484,-0.0038571112927421325,-0.014192641389471738,-0.03952732961962013,-0.033763306121963765,-0.013289983103756774,-1.156304955482483,0.19236091890395793,0.020926205441355705,-0.00043565157102420926,0.027805371209979057,0.021361857012379915,0.006443514197599143,507.6436462402344,91.50728607177734,0.54,0.02,0.011300150938332082,-8.713031420484185e-06,513.4126298702215,91.50648876939206,513.3749389648439,91.42063140869143,0.03769090537764441,0.08585736070062921,7.341519616826421e-05,0.0009387057197599446,1.0,2025-03-06,1,0.1,-0.4049366051817803,0.26820354230228405,0.1407707405512474,1.0,0.17723050403977234,0.01663460338711679,-1.5051345288880145,185,0,52,,,,,0.1407707405512474,0.11274922223715066,0.09701453691027986,0.07428768377561219,0.09669437701208251,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05159017835271054,0.0,0.05159017835271054,0,-0.0,0.012775552718132478,0.012775552718132478,0.2,0.08,0.012775552718132478,0.6,0.6127755527181324,0.6127755527181324,0.006512605497354528,-0.013289983103756774,0.019802588601111303,0.0001973302865240223,1.973302865240223e-07,0.0065124081670680034,0.01980239127082478,0
2025-03-19,0.2341132170680555,0.2685599400233703,-4.329999923706055,-0.017360661797311647,0.00584047581370414,0.9553528415968583,-1.095556702917002,-0.07168676559003775,1.0,-0.01831250499583703,-0.01694446587092635,0.0013680391249106805,0.010451237690704218,0.003058662930311762,0.005956419460763307,0.007383021097864706,0.013292695885505523,0.007392574760392456,0.0074942077865472355,-1.2337404489517212,0.19236091890395793,0.007221704814583063,0.0017345207743346691,0.002773178042843938,0.005487184040248394,-0.002714005997404456,513.3749389648438,91.4206314086914,0.54,0.02,0.0038997205998748544,3.4690415486693385e-05,515.3808665261525,91.4238028833886,504.7493591308591,91.54578399658203,10.631507395293454,-0.12198111319342786,0.020844186470801204,-0.001333348709423987,0.0,2025-03-06,1,0.1,-0.4049366051817803,0.26820354230228405,0.14076982344839173,0.0,0.18302621162512928,-0.0033168410676497275,-1.5019775055146793,186,0,52,,,,,0.14076982344839173,0.09235931136007633,0.11043487014593835,0.0731285421293071,0.09629816499575608,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.0515910954555662,0.0,0.0515910954555662,0,-0.0,0.012775779825234148,0.012775779825234148,0.2,0.08,0.012775779825234148,0.6,0.6127757798252341,0.6127757798252341,-0.00985342040446685,0.0074942077865472355,-0.017347628191014087,2.2710710168016846e-07,2.2710710168016847e-10,-0.009853420631573953,-0.017347628418121187,0
2025-03-28,0.17838511536826934,0.21526636949129388,2.3699989318847656,-0.026783674668202802,-0.008875844394716701,0.9836437706682616,-1.0943875748591951,-0.07841585111126065,1.0,-0.11337242166123573,-0.11186377895091582,0.0015086427103199185,-0.020175071487768648,0.008024466840942601,-0.0018888200262958676,-0.015536536066863782,-0.02668048062145889,-0.02819953832871125,-0.008895256156284148,-2.119121789932251,0.19236091890395793,0.014230568893253803,0.00026915239868685603,0.013204779475927353,0.013961416494566947,-0.0007566370186395943,504.7493591308594,91.54578399658203,0.54,0.02,0.007684507202357054,5.3830479737371205e-06,508.64305060585366,91.54627679325546,451.32974243164074,91.68399810791011,57.31330817421292,-0.1377213146546552,0.11954828615327287,-0.0015032596623461814,0.0,2025-03-06,1,0.1,-0.4049366051817803,0.26820354230228405,0.1407690391654342,1.0,0.18174716103280333,0.0010302013847299143,-1.5026913377848912,187,0,52,,,,,0.1407690391654342,0.07196938540063745,0.12385522930005423,0.052738616169868226,0.10971852414987195,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.05159187973852372,0.0,0.05159187973852372,0,-0.0,0.012775974041431683,0.012775974041431683,0.2,0.08,0.012775974041431683,0.6,0.6127759740414317,0.6127759740414317,-0.06796325340257972,-0.008895256156284148,-0.05906799724629557,1.9421619756876396e-07,1.9421619756876396e-10,-0.06796325359679592,-0.05906799744051177,0
2025-04-08,0.36207938256523964,0.41543070318938635,30.560001373291016,-0.06539532128602094,-0.001966107223777616,1.2609638995131018,-1.0988745757251623,-0.08619756840835514,0.0,0.06040085341852475,0.057763988902724606,-0.0026368645158001414,-0.0148215531345679,-0.00504384187321083,-0.004156505804393085,-0.019042216932405154,-0.018172760089521844,-0.00977771126135707,-0.010910468630025072,-0.6761752963066101,0.19543077346545554,0.03213092312216759,0.011846914887428284,0.021653400734066963,0.020284008234739304,0.0013693924993276596,451.3297424316406,91.68399810791016,0.54,0.02,0.017350698485970498,0.00023693829774856567,459.22895900438317,91.70572413211458,478.1680297851562,91.44255828857422,-18.939070780773022,0.26316584354036365,-0.04041329041675411,0.002873802813548707,1.0,2025-04-03,1,4.033514809179733,-0.7544266594677683,1.0,0.2845371431849307,1.0,0.184999057036424,-0.01802059070374817,-1.4994547141902,188,0,52,,,,,0.2845371431849307,0.07357499990311198,0.1246348873348461,0.03511346144157351,0.11878521513908957,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.08910636971947514,0.08910636971947514,0.0,0,-0.5243407823444381,0.0,-0.5243407823444381,0.2,0.08,-0.2,0.6,0.39999999999999997,0.39999999999999997,0.021523476851609755,-0.010910468630025072,0.03243394548163483,0.21277597404143173,0.00021277597404143172,0.021310700877568322,0.03222116950759339,0
2025-04-17,0.6202502419844005,0.6394733804262863,-11.070001602172852,-0.03583093537702202,0.014455783025997461,1.0102214389148605,-1.094956624535123,-0.07874117934507302,0.0,0.03852035269105425,0.05153192779746529,0.013011575106411044,0.0013855749485838231,-0.002847457037481682,0.00642233188879171,0.007404686862116705,-0.00018006730892849987,0.004233031986065505,-0.00030763784584237903,-1.0659458637237549,0.19543077346545554,0.03519577160477638,0.013794219121336937,0.020831597968935966,0.021401552483439445,-0.000569954514503479,478.16802978515625,91.44255828857422,0.54,0.02,0.01900571666657925,0.00027588438242673877,487.34286688128986,91.46778934256203,503.4548950195312,92.64014434814452,-16.112028138241328,-1.1723550055824887,-0.032526211130886044,-0.012735690723984306,1.0,2025-04-03,1,4.033514809179733,-0.7544266594677683,1.0,0.26528092289495264,0.0,0.1904460310592169,-0.0005976420198130764,-1.4477234047170557,189,0,52,,,,,0.26528092289495264,0.07480454972000061,0.12520862633207017,0.03634301125846216,0.11935895413631367,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.0698501494294971,0.0698501494294971,0.0,0,-0.411028775092535,0.0,-0.411028775092535,0.2,0.08,-0.2,0.6,0.39999999999999997,0.39999999999999997,0.028419716182832743,-0.00030763784584237903,0.02872735402867512,0.0,0.0,0.028419716182832743,0.02872735402867512,0
2025-04-29,0.2595451610226258,0.24647003193511097,-6.399999618530273,-0.03243897450248125,0.0029538503589812692,0.9583664049719891,-1.108843810228151,-0.06189290521869332,0.0,0.033130575817795105,0.019148696337511595,-0.01398187948028351,0.0060437912907937985,0.003446318829606554,0.002522370831474774,0.005819206408333777,0.006582674932267274,0.0025974724611872446,0.0050048023063189,-2.0763590335845947,0.19543077346545554,0.005389368161559105,0.0020840298384428024,0.009251488372683525,0.0033053383231163025,0.005946150049567223,503.45489501953125,92.64014434814453,0.54,0.02,0.0029102588072419167,4.168059676885605e-05,504.9222131639536,92.6440057251174,513.1882934570314,91.35387420654303,-8.266080293077778,1.2901315185743698,-0.016238437530269677,0.014023560077052365,1.0,2025-04-03,1,4.033514809179733,-0.7544266594677683,1.0,0.21939367168725837,0.0,0.1894309300363852,-0.0036765943123471204,-1.4583784291946384,190,0,52,,,,,0.21939367168725837,0.07515165239827976,0.1253546656201485,0.0366901139367413,0.119504993424392,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.023962898221802836,0.023962898221802836,0.0,0,-0.14100815508943454,0.0,-0.14100815508943454,0.2,0.08,-0.14100815508943454,0.6,0.45899184491056544,0.45899184491056544,0.0012247846372756303,0.0050048023063189,-0.0037800176690432697,0.05899184491056547,5.8991844910565474e-05,0.0011657927923650648,-0.0038390095139538352,0
2025-05-08,0.10564518501147586,0.15158053488725293,-2.1200008392333984,-0.020653728924290474,0.010558664095788713,0.946127917707858,-1.1062647294202483,-0.054562053177837445,0.0,0.05538665181657265,0.0515608822022644,-0.00382576961430825,0.0066457843826635,-0.007818239519925108,0.00031737900128092633,0.008377504863478435,0.010271933892103569,0.014464023902588607,0.0008601748216280568,-2.404670476913452,0.19709827539009034,-0.002455994486808777,-0.0007142098038457334,-0.005439505912363529,-0.0017417846829630435,-0.0036977212294004858,513.1882934570312,91.35387420654297,0.54,0.02,-0.0013262370228767396,-1.4284196076914668e-05,512.5081352677221,91.35256929921121,540.3427734375,91.00504302978509,-27.834638169777918,0.3475262694261261,-0.05288711922514114,0.0038114854182313353,0.0,2025-05-02,-1,2.4757678984588942,-2.0330856170549807,0.8901215244302493,0.25038699045688323,0.0,0.18831490603456513,-0.00439538777747733,-1.4658166158458035,191,0,52,,,,,0.25038699045688323,0.0760890975591952,0.12577841598692285,0.03762755909765675,0.11992874379116632,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.05328871506679289,0.05328871506679289,0.0,0,-0.31092114781117863,0.0,-0.31092114781117863,0.2,0.08,-0.2,0.6,0.39999999999999997,0.39999999999999997,0.01832889111232081,0.0008601748216280568,0.017468716290692753,0.05899184491056547,5.8991844910565474e-05,0.018269899267410242,0.017409724445782187,0
2025-05-19,0.16979330697219414,0.2132529745661454,-0.25,-0.004735793241624332,-0.0010297252030812736,0.876752001959188,-1.1160700060192552,-0.03934570492462324,0.0,-0.012195145497283733,-0.008263484806546373,0.00393166069073736,0.0010247001993137772,-0.0005321258864334766,-0.0006268326153815451,-0.00011094512456022443,0.0009582317737937274,0.0015568260857472538,0.00040196976501487573,-2.5975522994995117,0.19709827539009034,-0.012374761514365673,0.000772803439758718,-0.01241337414830923,-0.013147564954124391,0.0007341908058151603,540.3427734375,91.00504302978516,0.54,0.02,-0.006682371217757464,1.545606879517436e-05,536.7440398688707,91.00644962086109,535.8960571289066,91.36354827880866,0.8479827399640953,-0.35709865794757434,0.0015811135887889086,-0.003916204621942186,1.0,2025-05-02,-1,2.4757678984588942,-2.0330856170549807,0.8901215244302493,0.2638763735150822,0.0,0.18717418449987386,-0.006730283617491866,-1.4753819011227989,192,0,52,,,,,0.2638763735150822,0.0772859539327683,0.1263355720365706,0.03882441547122985,0.12048589984081404,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.06677809812499186,0.06677809812499186,0.0,0,-0.38962701374288483,0.0,-0.38962701374288483,0.2,0.08,-0.2,0.6,0.39999999999999997,0.39999999999999997,-0.000946397508176133,0.00040196976501487573,-0.0013483672731910087,0.0,0.0,-0.000946397508176133,-0.0013483672731910087,0
